Msg ID,hp2hp_count,hp_count,lp_count,hp2hp_delay_msg,hp_delay_msg,lp_delay_msg
89230,3,8,0,60,60,-1
89293,3,1,0,60,60,-1
89249,1,7,0,60,60,-1
89258,2,1,0,60,60,-1
89280,2,34,0,61,61,-1
89244,2,31,0,61,61,-1
89302,3,24,0,61,61,-1
89299,3,63,0,62,62,-1
89338,2,2,0,63,63,-1
89223,1,0,0,63,-1,-1
89292,3,9,0,63,63,-1
89245,2,1,0,63,63,-1
89310,2,0,0,63,-1,-1
89270,0,1,0,-1,63,-1
89308,2,0,0,63,-1,-1
89255,2,23,0,63,63,-1
89276,0,6,0,-1,63,-1
89300,2,106,0,64,64,-1
89301,1,1,0,64,64,-1
89335,9,115,0,65,65,-1
89238,5,7,0,65,65,-1
89262,1,6,0,65,65,-1
89238,1,0,0,65,-1,-1
89262,0,6,0,-1,65,-1
89238,0,1,0,-1,65,-1
89288,0,1,0,-1,65,-1
89289,1,0,0,65,-1,-1
89291,7,37,0,66,66,-1
89286,0,2,0,-1,66,-1
89326,2,1,0,66,66,-1
89330,1,0,0,58,-1,-1
89250,0,1,0,-1,66,-1
89306,3,114,0,67,67,-1
89284,3,6,0,67,67,-1
89248,2,1,0,67,67,-1
89265,1,0,0,67,-1,-1
89243,7,123,0,68,68,-1
89342,3,0,0,68,-1,-1
89287,2,10,0,68,68,-1
89340,0,1,0,-1,68,-1
89247,3,106,0,62,62,-1
89237,6,2,0,69,69,-1
89351,1,0,0,69,-1,-1
89318,3,8,0,58,58,-1
89320,1,0,0,69,-1,-1
89283,1,83,0,69,69.0241,-1
89235,8,37,0,70,70,-1
89331,1,26,0,70,70,-1
89322,0,0,48,-1,-1,70
89319,5,14,0,70,70,-1
89317,1,3,0,71,71,-1
89350,1,0,0,71,-1,-1
89313,2,0,0,71,-1,-1
89253,4,63,0,71,71,-1
89278,1,1,0,72,72,-1
89316,1,0,0,72,-1,-1
89295,1,3,0,72,72,-1
89304,0,1,0,-1,72,-1
89315,2,127,0,72,72,-1
89281,1,0,0,73,-1,-1
89309,1,0,0,73,-1,-1
89339,8,39,0,73,73,-1
89334,3,116,0,73,73,-1
89325,2,29,0,74,74,-1
89231,2,2,0,74,74,-1
89333,1,8,0,74,74,-1
89307,0,0,115,-1,-1,1024
89282,7,115,0,75,75,-1
89352,1,0,0,75,-1,-1
89353,4,116,0,54,54,-1
89354,3,119,0,50,50,-1
89355,1,101,0,53,53,-1
89356,4,118,0,57,57,-1
89359,9,113,0,50,50,-1
89365,2,128,0,51,51,-1
89362,2,56,0,51,51,-1
89365,2,0,0,51,-1,-1
89362,0,1,0,-1,51,-1
89358,2,30,0,51,51,-1
89364,2,6,0,52,52,-1
89370,1,0,0,52,-1,-1
89361,5,17,0,52,52,-1
89383,0,8,0,-1,52,-1
89385,4,97,0,53,53,-1
89381,4,3,0,53,53,-1
89368,2,1,0,53,53,-1
89377,0,2,0,-1,53,-1
89393,1,71,0,54,54,-1
89396,5,1,0,54,54,-1
89404,1,0,0,54,-1,-1
89411,3,116,0,55,55,-1
89373,7,115,0,55,55,-1
89422,0,0,115,-1,-1,1006
89395,3,129,0,56,56,-1
89413,3,14,0,56,56,-1
89417,2,4,0,56,56,-1
89363,1,0,0,57,-1,-1
89407,1,0,0,57,-1,-1
89442,8,78,0,57,57,-1
89451,3,25,0,58,58,-1
89454,1,4,0,58,58,-1
89465,3,120,0,58,58,-1
89375,5,123,0,59,59,-1
89386,4,1,0,59,59,-1
89450,2,1,0,59,59,-1
89431,5,6,0,59,59,-1
89474,1,80,0,60,60,-1
89475,1,5,0,60,60,-1
89483,1,2,0,60,60,-1
89416,1,1,0,60,60,-1
89479,3,113,0,61,61,-1
89360,1,121,0,61,61,-1
89449,2,3,0,62,62,-1
89412,1,1,0,62,62,-1
89410,1,1,0,62,62,-1
89458,1,0,0,62,-1,-1
89482,1,107,0,63,63,-1
89432,1,8,0,63,63,-1
89372,1,0,0,63,-1,-1
89467,2,1,0,63,63,-1
89428,1,128,0,64,64,-1
89421,1,0,0,64,-1,-1
89389,2,1,0,64,64,-1
89399,1,0,0,64,-1,-1
89420,0,0,1,-1,-1,64
89378,3,131,0,65,65,-1
89409,1,8,0,65,65,-1
89439,1,0,0,65,-1,-1
89380,1,8,0,65,65,-1
89406,3,0,0,65,-1,-1
89380,1,0,0,65,-1,-1
89406,1,3,0,65,65,-1
89380,0,1,0,-1,65,-1
89470,0,2,0,-1,65,-1
89405,3,84,0,66,66,-1
89435,4,0,0,66,-1,-1
89405,1,0,0,66,-1,-1
89435,0,2,0,-1,66,-1
89403,1,3,0,66,66,-1
89384,1,1,0,66,66,-1
89369,0,6,0,-1,66,-1
89473,0,0,56,-1,-1,1017
89484,3,6,0,67,67,-1
89414,0,1,0,-1,67,-1
89394,0,1,0,-1,67,-1
89463,3,64,0,68,68,-1
89357,2,1,0,68,68,-1
89418,0,1,0,-1,68,-1
89376,2,1,0,68,68,-1
89388,0,6,0,-1,68,-1
89400,2,72,0,69,69,-1
89468,1,9,0,69,69,-1
89398,1,5,0,69,69,-1
89429,0,16,0,-1,69,-1
89446,0,1,0,-1,69,-1
89408,3,64,0,69,69,-1
89401,0,1,0,-1,69,-1
89427,1,2,0,70,70,-1
89448,2,3,0,71,71,-1
89434,2,0,0,71,-1,-1
89480,1,0,0,71,-1,-1
89486,5,124,0,71,71,-1
89430,1,0,0,72,-1,-1
89477,1,0,0,72,-1,-1
89485,1,0,0,72,-1,-1
89466,1,2,0,72,72,-1
89469,1,0,0,72,-1,-1
89460,1,89,0,64,64,-1
89452,4,3,0,73,73,-1
89402,0,1,0,-1,66,-1
89438,3,52,0,73,73,-1
89423,0,1,0,-1,73,-1
89424,6,119,0,74,74,-1
89478,6,116,0,74,74,-1
89464,2,107,0,75,75,-1
89436,4,74,0,75,75,-1
89489,2,2,0,1026,1026,-1
89436,3,0,0,65,-1,-1
89441,0,1,0,-1,1026,-1
89456,1,102,0,76,76,-1
89471,5,109,0,77,77,-1
89490,1,100,0,77,77,-1
89491,4,116,0,59,59,-1
89492,3,119,0,54,54,-1
89493,2,98,0,53,53,-1
89494,4,121,0,52,52,-1
89497,5,126,0,50,50,-1
89503,1,104,0,50,50,-1
89495,6,120,0,51,51,-1
89515,1,8,0,51,51,-1
89521,1,120,0,52,52,-1
89505,1,128,0,52,52,-1
89532,1,125,0,53,53,-1
89529,1,127,0,53,53,-1
89507,1,2,0,54,54,-1
89535,1,4,0,54,54,-1
89507,1,0,0,54,-1,-1
89535,0,1,0,-1,54,-1
89507,0,1,0,-1,54,-1
89535,0,1,0,-1,54,-1
89507,0,1,0,-1,54,-1
89535,0,1,0,-1,54,-1
89507,0,1,0,-1,54,-1
89535,0,1,0,-1,54,-1
89507,0,1,0,-1,54,-1
89535,0,1,0,-1,54,-1
89507,0,1,0,-1,54,-1
89535,0,9,0,-1,54,-1
89507,0,1,0,-1,54,-1
89535,0,2,0,-1,54,-1
89507,0,1,0,-1,54,-1
89535,0,1,0,-1,54,-1
89507,0,1,0,-1,54,-1
89535,0,2,0,-1,54,-1
89507,0,1,0,-1,54,-1
89535,0,1,0,-1,54,-1
89507,0,1,0,-1,54,-1
89510,0,8,0,-1,54,-1
89519,2,35,0,54,54,-1
89510,1,0,0,54,-1,-1
89519,0,1,0,-1,54,-1
89510,1,0,0,54,-1,-1
89519,0,1,0,-1,54,-1
89510,1,1,0,54,54,-1
89519,0,3,0,-1,54,-1
89510,0,1,0,-1,54,-1
89519,0,1,0,-1,54,-1
89510,0,3,0,-1,54,-1
89519,0,1,0,-1,54,-1
89510,0,6,0,-1,54,-1
89519,0,1,0,-1,54,-1
89510,0,1,0,-1,54,-1
89519,0,1,0,-1,54,-1
89510,0,2,0,-1,54,-1
89519,0,1,0,-1,54,-1
89510,0,6,0,-1,54,-1
89519,0,1,0,-1,54,-1
89534,0,41,0,-1,54,-1
89548,2,109,0,55,55,-1
89551,5,123,0,55,55,-1
89509,5,18,0,56,56,-1
89574,2,64,0,56,56,-1
89552,1,9,0,57,57,-1
89525,0,1,0,-1,57,-1
89572,0,2,0,-1,57,-1
89565,0,4,0,-1,57,-1
89518,1,110,0,57,57,-1
89504,6,7,0,58,58,-1
89527,1,8,0,58,58,-1
89504,1,0,0,58,-1,-1
89527,0,7,0,-1,58,-1
89504,0,6,0,-1,58,-1
89527,0,1,0,-1,58,-1
89504,0,1,0,-1,58,-1
89527,0,1,0,-1,58,-1
89590,0,2,0,-1,58,-1
89579,1,88,0,58,58,-1
89542,1,2,0,58,58,-1
89596,0,1,0,-1,58,-1
89545,4,1,0,58,58,-1
89593,4,2,0,58,58,-1
89564,2,1,0,58,58,-1
89605,11,120,0,59,59,-1
89589,3,17,0,59,59,-1
89567,1,0,0,59,-1,-1
89612,2,14,0,60,60,-1
89561,8,77,0,60,60,-1
89536,2,0,0,61,-1,-1
89562,1,0,0,61,-1,-1
89594,1,119,0,61,61,-1
89600,2,0,0,62,-1,-1
89540,5,6,0,62,62,-1
89531,1,4,0,62,62,-1
89614,1,0,0,62,-1,-1
89531,4,1,0,62,62,-1
89614,1,6,0,62,62,-1
89531,0,6,0,-1,62,-1
89614,0,2,0,-1,62,-1
89531,0,1,0,-1,62,-1
89614,0,2,0,-1,62,-1
89531,0,1,0,-1,62,-1
89614,0,1,0,-1,62,-1
89531,0,1,0,-1,62,-1
89614,0,1,0,-1,62,-1
89531,0,1,0,-1,62,-1
89614,0,1,0,-1,62,-1
89531,0,1,0,-1,62,-1
89614,0,1,0,-1,62,-1
89531,0,1,0,-1,62,-1
89614,0,1,0,-1,62,-1
89531,0,1,0,-1,62,-1
89614,0,1,0,-1,62,-1
89531,0,2,0,-1,62,-1
89614,0,1,0,-1,62,-1
89531,0,4,0,-1,62,-1
89614,0,1,0,-1,62,-1
89531,0,1,0,-1,62,-1
89614,0,2,0,-1,62,-1
89531,0,3,0,-1,62,-1
89614,0,2,0,-1,62,-1
89531,0,5,0,-1,62,-1
89614,0,1,0,-1,62,-1
89531,0,2,0,-1,62,-1
89614,0,1,0,-1,62,-1
89531,0,1,0,-1,62,-1
89614,0,1,0,-1,62,-1
89531,0,11,0,-1,62,-1
89614,0,1,0,-1,62,-1
89531,0,1,0,-1,62,-1
89614,0,1,0,-1,62,-1
89531,0,1,0,-1,62,-1
89614,0,1,0,-1,62,-1
89531,0,1,0,-1,62,-1
89614,0,2,0,-1,62,-1
89531,0,3,0,-1,62,-1
89614,0,2,0,-1,62,-1
89531,0,1,0,-1,62,-1
89614,0,1,0,-1,62,-1
89531,0,1,0,-1,62,-1
89614,0,1,0,-1,62,-1
89531,0,1,0,-1,62,-1
89614,0,6,0,-1,62,-1
89523,0,5,0,-1,62,-1
89557,4,27,0,63,63,-1
89604,1,11,0,63,63,-1
89588,3,23,0,63,63,-1
89604,1,0,0,63,-1,-1
89580,0,1,0,-1,63,-1
89586,1,94,0,64,64,-1
89608,1,5,0,64,64,-1
89611,1,0,0,64,-1,-1
89603,1,1,0,65,65,-1
89611,1,0,0,65,-1,-1
89576,1,2,0,65,65,-1
89547,4,90,0,65,65,-1
89554,0,1,0,-1,66,-1
89511,2,0,0,66,-1,-1
89508,1,0,0,66,-1,-1
89526,4,123,0,66,66,-1
89563,2,1,0,67,67,-1
89556,4,1,0,67,67,-1
89563,0,1,0,-1,67,-1
89556,2,0,0,67,-1,-1
89553,2,1,0,67,67,-1
89528,1,0,0,67,-1,-1
89598,1,4,0,67,67,-1
89595,4,25,0,67,67,-1
89598,1,3,0,67,67,-1
89595,0,1,0,-1,67,-1
89598,1,1,0,67,67,-1
89595,0,2,0,-1,67,-1
89598,0,1,0,-1,67,-1
89595,0,1,0,-1,67,-1
89598,0,4,0,-1,67,-1
89595,0,1,0,-1,67,-1
89620,0,10,0,-1,67,-1
89546,1,1,0,68,68,-1
89549,2,1,0,68,68,-1
89550,3,127,0,68,68,-1
89543,2,5,0,69,69,-1
89538,2,1,0,69,69,-1
89560,1,0,0,69,-1,-1
89584,0,5,0,-1,69,-1
89613,8,121,0,69,69,-1
89617,3,126,0,69,69,-1
89585,3,3,0,70,70,-1
89496,2,6,0,70,70,-1
89585,1,0,0,70,-1,-1
89514,1,5,0,70,70,-1
89606,1,0,0,70,-1,-1
89599,0,4,0,-1,70,-1
89569,2,67,0,70,70,-1
89566,3,63,0,71,71,-1
89610,3,58,0,71,71,-1
89524,4,103,0,72,72,-1
89575,2,3,0,72,72,-1
89587,4,3,0,72,72,-1
89592,2,1,0,72,72,-1
89555,0,0,2,-1,-1,73
89570,1,0,0,73,-1,-1
89591,2,97,0,73,73,-1
89624,4,62,0,74,74,-1
89609,4,119,0,52,52,-1
89618,2,2,0,75,75,-1
89619,1,1,0,75,75,-1
89577,1,0,0,75,-1,-1
89601,2,0,0,75,-1,-1
89623,4,72,0,75,75,-1
89607,3,69,0,65,65,-1
89622,1,84,0,76,76,-1
89625,2,116,0,69,69,-1
89626,2,99,0,54,54,-1
89627,4,120,0,54,54,-1
89628,3,119,0,58,58,-1
89629,2,127,0,50,50,-1
89631,3,34,0,50,50,-1
89629,2,0,0,50,-1,-1
89631,0,2,0,-1,50,-1
89629,1,1,0,50,50,-1
89631,0,3,0,-1,50,-1
89629,0,1,0,-1,50,-1
89631,0,1,0,-1,50,-1
89637,0,41,0,-1,50,-1
89630,3,53,0,51,51,-1
89642,1,22,0,51,51,-1
89647,2,104,0,51,51,-1
89655,3,63,0,52,52,-1
89653,2,114,0,52,52,-1
89659,2,32,0,53,53,-1
89664,1,14,0,53,53,-1
89672,2,63,0,53,53,-1
89670,1,101,0,54,54,-1
89644,7,115,0,54,54,-1
89675,3,3,0,55,55,-1
89701,5,89,0,55,55,-1
89702,3,127,0,56,56,-1
89698,2,14,0,56,56,-1
89702,1,0,0,56,-1,-1
89698,0,1,0,-1,56,-1
89702,1,0,0,56,-1,-1
89698,0,8,0,-1,56,-1
89702,0,1,0,-1,56,-1
89698,0,5,0,-1,56,-1
89702,1,5,0,56,56,-1
89698,0,1,0,-1,56,-1
89702,0,1,0,-1,56,-1
89698,0,1,0,-1,56,-1
89702,0,4,0,-1,56,-1
89698,0,1,0,-1,56,-1
89702,0,2,0,-1,56,-1
89698,0,1,0,-1,56,-1
89702,0,12,0,-1,56,-1
89698,0,1,0,-1,56,-1
89702,0,1,0,-1,56,-1
89698,0,1,0,-1,56,-1
89702,0,2,0,-1,56,-1
89698,0,5,0,-1,56,-1
89702,0,1,0,-1,56,-1
89698,0,1,0,-1,56,-1
89702,0,2,0,-1,56,-1
89698,0,1,0,-1,56,-1
89702,0,2,0,-1,56,-1
89698,0,2,0,-1,56,-1
89711,0,9,0,-1,56,-1
89717,1,118,0,57,57,-1
89666,3,129,0,57,57,-1
89657,1,7,0,58,58,-1
89666,1,0,0,58,-1,-1
89657,0,4,0,-1,58,-1
89666,1,0,0,58,-1,-1
89657,0,2,0,-1,58,-1
89662,1,0,0,58,-1,-1
89683,1,1,0,58,58,-1
89716,0,1,0,-1,58,-1
89635,0,6,0,-1,58,-1
89737,6,125,0,58,58,-1
89738,9,117,0,58,58,-1
89752,1,94,0,59,59,-1
89750,8,122,0,59,59,-1
89685,2,95,0,60,60,-1
89709,4,19,0,60,60,-1
89723,1,0,0,60,-1,-1
89730,4,100,0,61,61,-1
89667,6,13,0,61,61,-1
89654,0,9,0,-1,61,-1
89724,2,0,0,62,-1,-1
89654,1,0,0,62,-1,-1
89747,1,0,0,62,-1,-1
89699,1,122,0,62,62,-1
89688,5,0,0,63,-1,-1
89726,1,3,0,63,63,-1
89658,0,3,0,-1,56,-1
89676,1,6,0,63,63,-1
89674,1,4,0,63,63,-1
89678,1,127,0,64,64,-1
89665,1,0,0,64,-1,-1
89708,1,0,0,64,-1,-1
89735,1,25,0,64,64,-1
89682,2,131,0,65,65,-1
89634,3,4,0,65,65,-1
89632,1,0,0,65,-1,-1
89695,1,0,0,65,-1,-1
89648,1,0,0,65,-1,-1
89646,1,0,0,65,-1,-1
89718,2,0,0,65,-1,-1
89743,4,95,0,66,66,-1
89703,3,3,0,66,66,-1
89686,4,1,0,66,66,-1
89740,2,7,0,66,66,-1
89645,1,0,0,67,-1,-1
89680,2,1,0,67,67,-1
89677,1,0,0,67,-1,-1
89751,1,0,0,67,-1,-1
89652,3,124,0,68,68,-1
89661,2,0,0,68,-1,-1
89706,6,1,0,68,68,-1
89679,1,3,0,68,68,-1
89693,2,10,0,69,69,-1
89694,7,2,0,69,69,-1
89757,5,119,0,69,69,-1
89633,3,68,0,59,59,-1
89713,2,6,0,70,70,-1
89746,1,0,0,70,-1,-1
89712,1,2,0,70,70,-1
89741,1,69,0,71,71,-1
89722,2,1,0,71,71,-1
89733,1,2,0,71,71,-1
89692,5,116,0,71,71,-1
89749,1,0,0,72,-1,-1
89668,1,0,0,72,-1,-1
89671,0,2,0,-1,72,-1
89748,1,0,0,72,-1,-1
89736,1,8,0,73,73,-1
89663,2,2,0,73,73,-1
89640,1,46,0,73,73,-1
89650,1,4,0,73,73,-1
89681,1,11,0,73,73,-1
89650,0,1,0,-1,73,-1
89744,0,30,0,-1,73,-1
89649,1,0,0,73,-1,-1
89744,1,0,0,1023,-1,-1
89745,8,17,0,73,73,-1
89719,1,6,0,74,74,-1
89739,2,1,0,74,74,-1
89697,4,0,0,74,-1,-1
89739,0,1,0,-1,74,-1
89697,1,1,0,74,74,-1
89739,0,2,0,-1,74,-1
89756,0,6,0,-1,74,-1
89704,2,116,0,67,67,-1
89753,4,90,0,75,75,-1
89705,2,70,0,76,76,-1
89660,3,0,0,76,-1,-1
89690,1,41,0,77,77,-1
89758,0,17,0,-1,77,-1
89755,2,110,0,1004,1004,-1
89759,1,91,0,70,70,-1
89760,4,115,0,57,57,-1
89761,2,97,0,55,55,-1
89762,3,122,0,58,58,-1
89763,4,119,0,59,59,-1
89771,1,94,0,50,50,-1
89774,2,64,0,50,50,-1
89777,2,112,0,51,51,-1
89782,1,130,0,51,51,-1
89788,4,91,0,52,52,-1
89769,3,95,0,52,52,-1
89802,1,128,0,53,53,-1
89796,3,65,0,53,53,-1
89815,2,3,0,54,54,-1
89817,0,5,0,-1,54,-1
89827,3,67,0,54,54,-1
89812,1,122,0,55,55,-1
89778,3,9,0,1005,1005,-1
89835,2,129,0,56,56,-1
89793,4,125,0,56,56,-1
89803,2,0,0,57,-1,-1
89785,1,0,0,57,-1,-1
89821,1,0,0,57,-1,-1
89854,2,6,0,57,57,-1
89840,7,122,0,57,57,-1
89794,4,1,0,58,58,-1
89840,2,0,0,58,-1,-1
89794,1,1,0,58,58,-1
89840,2,0,0,58,-1,-1
89794,0,1,0,-1,58,-1
89840,2,0,0,58,-1,-1
89806,0,23,0,-1,58,-1
89867,1,83,0,58,58,-1
89813,1,0,0,58,-1,-1
89856,2,6,0,58,58,-1
89775,0,3,0,-1,58,-1
89870,1,0,0,59,-1,-1
89864,5,113,0,60,60,-1
89787,2,95,0,60,60,-1
89837,1,0,0,60,-1,-1
89772,2,0,0,60,-1,-1
89842,12,117,0,61,61,-1
89818,4,4,0,61,61,-1
89766,3,4,0,61,61,-1
89878,1,0,0,61,-1,-1
89766,2,0,0,61,-1,-1
89874,1,0,0,61,-1,-1
89805,0,1,0,-1,61,-1
89816,3,51,0,62,62,-1
89801,0,4,0,-1,62,-1
89858,1,0,0,62,-1,-1
89892,1,0,0,62,-1,-1
89797,2,109,0,56,56,-1
89798,2,2,0,63,63,-1
89819,2,0,0,63,-1,-1
89768,0,0,66,-1,-1,64
89871,0,13,0,-1,64,-1
89791,3,22,0,64,64,-1
89844,4,1,0,64,64,-1
89879,1,0,0,64,-1,-1
89866,0,1,0,-1,64,-1
89863,2,82,0,65,65,-1
89765,1,78,0,65,65,-1
89846,0,1,0,-1,66,-1
89790,1,0,0,66,-1,-1
89814,2,113,0,66,66,-1
89872,4,3,0,67,67,-1
89869,2,0,0,67,-1,-1
89792,3,2,0,67,67,-1
89869,4,0,0,67,-1,-1
89792,0,2,0,-1,67,-1
89869,1,0,0,67,-1,-1
89792,0,1,0,-1,67,-1
89869,1,2,0,67,67,-1
89792,0,1,0,-1,67,-1
89869,0,1,0,-1,67,-1
89792,0,1,0,-1,67,-1
89831,0,1,0,-1,67,-1
89834,3,127,0,67,67,-1
89886,0,1,0,-1,68,-1
89891,1,1,0,68,68,-1
89822,1,0,0,60,-1,-1
89832,3,114,0,68,68,-1
89807,4,2,0,69,69,-1
89784,1,0,0,69,-1,-1
89820,1,8,0,69,69,-1
89811,1,10,0,69,69,-1
89820,1,0,0,69,-1,-1
89811,0,5,0,-1,69,-1
89820,0,1,0,-1,69,-1
89811,0,1,0,-1,69,-1
89820,0,2,0,-1,69,-1
89811,0,1,0,-1,69,-1
89820,1,2,0,69,69,-1
89811,0,3,0,-1,69,-1
89820,0,1,0,-1,69,-1
89811,0,2,0,-1,69,-1
89820,1,1,0,69,69,-1
89811,0,1,0,-1,69,-1
89820,0,2,0,-1,69,-1
89811,0,1,0,-1,69,-1
89820,0,4,0,-1,69,-1
89811,0,1,0,-1,69,-1
89820,0,3,0,-1,69,-1
89811,0,1,0,-1,69,-1
89820,0,2,0,-1,69,-1
89811,0,1,0,-1,69,-1
89820,0,1,0,-1,69,-1
89811,0,5,0,-1,69,-1
89820,0,1,0,-1,69,-1
89811,0,1,0,-1,69,-1
89820,0,1,0,-1,69,-1
89811,0,1,0,-1,69,-1
89820,0,1,0,-1,69,-1
89811,0,1,0,-1,69,-1
89820,0,1,0,-1,69,-1
89811,0,1,0,-1,69,-1
89820,0,4,0,-1,69,-1
89811,0,1,0,-1,69,-1
89820,0,3,0,-1,69,-1
89811,0,1,0,-1,69,-1
89820,0,3,0,-1,69,-1
89811,0,1,0,-1,69,-1
89820,0,1,0,-1,69,-1
89811,0,1,0,-1,69,-1
89820,0,2,0,-1,69,-1
89811,0,3,0,-1,69,-1
89820,0,7,0,-1,69,-1
89811,0,2,0,-1,69,-1
89820,0,6,0,-1,69,-1
89811,0,2,0,-1,69,-1
89820,0,3,0,-1,69,-1
89811,0,1,0,-1,69,-1
89767,0,12,0,-1,69,-1
89841,3,8,0,70,70,-1
89825,5,4,0,70,70,-1
89873,0,1,0,-1,70,-1
89852,2,115,0,70,70,-1
89862,3,10,0,71,71,-1
89852,1,0,0,71,-1,-1
89862,0,2,0,-1,71,-1
89852,2,0,0,71,-1,-1
89862,0,2,0,-1,71,-1
89852,1,0,0,71,-1,-1
89862,0,3,0,-1,71,-1
89852,0,1,0,-1,71,-1
89862,0,6,0,-1,71,-1
89852,0,1,0,-1,71,-1
89862,0,1,0,-1,71,-1
89852,0,1,0,-1,71,-1
89862,0,3,0,-1,71,-1
89852,0,2,0,-1,71,-1
89862,0,6,0,-1,71,-1
89852,0,7,0,-1,71,-1
89862,0,1,0,-1,71,-1
89852,0,2,0,-1,71,-1
89862,0,1,0,-1,71,-1
89852,0,2,0,-1,71,-1
89862,0,1,0,-1,71,-1
89852,0,1,0,-1,71,-1
89862,0,1,0,-1,71,-1
89852,0,3,0,-1,71,-1
89862,0,2,0,-1,71,-1
89852,0,3,0,-1,71,-1
89862,0,8,0,-1,71,-1
89852,0,1,0,-1,71,-1
89862,0,1,0,-1,71,-1
89852,0,4,0,-1,71,-1
89862,0,1,0,-1,71,-1
89786,0,1,0,-1,71,-1
89877,1,10,0,71,71,-1
89883,8,13,0,71,71,-1
89877,1,0,0,71,-1,-1
89883,0,3,0,-1,71,-1
89877,0,1,0,-1,71,-1
89833,0,1,0,-1,71,-1
89889,1,37,0,72,72,-1
89888,1,2,0,72,72,-1
89884,1,98,0,72,72,-1
89826,4,29,0,73,73,-1
89881,2,3,0,73,73,-1
89893,0,1,0,-1,73,-1
89848,3,68,0,62,62,-1
89779,1,1,0,73,73,-1
89887,0,3,0,-1,73,-1
89808,2,0,0,74,-1,-1
89887,1,0,0,74,-1,-1
89875,0,1,0,-1,74,-1
89849,4,60,0,75,75,-1
89894,1,86,0,75,75,-1
89895,2,112,0,54,54,-1
89896,4,119,0,58,58,-1
89897,4,122,0,53,53,-1
89898,3,120,0,58,58,-1
89899,2,100,0,57,57,-1
89902,3,87,0,50,50,-1
89908,3,124,0,51,51,-1
89920,6,120,0,51,51,-1
89923,3,128,0,51,51,-1
89914,1,82,0,52,52,-1
89936,1,70,0,52,52,-1
89919,2,114,0,53,53,-1
89946,3,115,0,53,53,-1
89953,2,96,0,54,54,-1
89954,2,125,0,54,54,-1
89957,6,35,0,55,55,-1
89954,1,0,0,55,-1,-1
89957,0,11,0,-1,55,-1
89954,1,1,0,55,55,-1
89957,0,1,0,-1,55,-1
89954,0,2,0,-1,55,-1
89957,0,1,0,-1,55,-1
89954,0,1,0,-1,55,-1
89957,0,1,0,-1,55,-1
89954,0,1,0,-1,55,-1
89957,0,3,0,-1,55,-1
89954,0,11,0,-1,55,-1
89957,0,2,0,-1,55,-1
89954,0,5,0,-1,55,-1
89957,0,1,0,-1,55,-1
89954,0,1,0,-1,55,-1
89957,0,1,0,-1,55,-1
89954,0,3,0,-1,55,-1
89957,0,2,0,-1,55,-1
89954,0,3,0,-1,55,-1
89957,0,2,0,-1,55,-1
89954,0,1,0,-1,55,-1
89957,0,1,0,-1,55,-1
89954,0,1,0,-1,55,-1
89957,0,1,0,-1,55,-1
89954,0,1,0,-1,55,-1
89957,0,1,0,-1,55,-1
89918,0,10,0,-1,55,-1
89966,1,120,0,55,55,-1
89969,3,0,0,56,-1,-1
89966,2,0,0,56,-1,-1
89969,3,0,0,56,-1,-1
89966,0,1,0,-1,56,-1
89969,1,0,0,56,-1,-1
89966,1,0,0,56,-1,-1
89969,1,4,0,56,56,-1
89966,0,1,0,-1,56,-1
89969,0,1,0,-1,56,-1
89966,0,2,0,-1,56,-1
89969,0,2,0,-1,56,-1
89966,0,1,0,-1,56,-1
89969,0,1,0,-1,56,-1
89966,0,2,0,-1,56,-1
89969,0,1,0,-1,56,-1
89966,0,1,0,-1,56,-1
89969,0,4,0,-1,56,-1
89966,0,2,0,-1,56,-1
89969,0,2,0,-1,56,-1
89966,0,1,0,-1,56,-1
89969,0,8,0,-1,56,-1
89966,0,2,0,-1,56,-1
89969,0,1,0,-1,56,-1
89966,0,2,0,-1,56,-1
89969,0,8,0,-1,56,-1
89966,0,2,0,-1,56,-1
89969,0,2,0,-1,56,-1
89966,0,2,0,-1,56,-1
89969,0,2,0,-1,56,-1
89966,0,1,0,-1,56,-1
89969,0,1,0,-1,56,-1
89966,0,1,0,-1,56,-1
89969,0,1,0,-1,56,-1
89966,0,1,0,-1,56,-1
89969,0,2,0,-1,56,-1
89966,0,1,0,-1,56,-1
89969,0,11,0,-1,56,-1
89966,0,1,0,-1,56,-1
89969,0,7,0,-1,56,-1
89966,0,1,0,-1,56,-1
89969,0,1,0,-1,56,-1
89966,0,1,0,-1,56,-1
89976,0,16,0,-1,56,-1
89926,4,68,0,56,56,-1
89976,1,0,0,56,-1,-1
89926,0,1,0,-1,56,-1
89976,0,2,0,-1,56,-1
89926,0,3,0,-1,56,-1
89976,0,2,0,-1,56,-1
89926,0,6,0,-1,56,-1
89976,0,3,0,-1,56,-1
89926,0,1,0,-1,56,-1
89980,0,30,0,-1,56,-1
89978,1,39,0,57,57,-1
89980,5,10,0,57,57,-1
89978,0,1,0,-1,57,-1
89929,0,57,0,-1,57,-1
89939,2,1,0,57,57,-1
89912,0,1,0,-1,57,-1
89935,2,1,0,57,57,-1
89912,1,0,0,57,-1,-1
89971,0,2,0,-1,57,-1
89998,4,128,0,57,57,-1
89944,1,129,0,58,58,-1
89958,1,1,0,58,58,-1
89930,1,2,0,58,58,-1
90000,1,0,0,58,-1,-1
89968,0,1,0,-1,58,-1
90016,5,78,0,59,59,-1
90012,2,83,0,59,59,-1
