Msg ID,hp2hp_count,hp_count,lp_count,hp2hp_delay_msg,hp_delay_msg,lp_delay_msg
43550,0,4,0,-1,57,-1
43537,1,2,0,57,57,-1
43550,0,1,0,-1,57,-1
43537,1,2,0,57,57,-1
43550,0,2,0,-1,57,-1
43557,0,9,0,-1,57,-1
43533,3,16,0,58,58,-1
43560,1,63,0,58,58,-1
43562,2,55,0,59,59,-1
43563,3,67,0,59,59,-1
43534,4,51,0,60,60,-1
43536,1,0,0,60,-1,-1
43559,1,1,0,60,60,-1
43556,3,61,0,61,61,-1
43546,3,15,0,61,61,-1
43547,1,2,0,61,61,-1
43543,0,1,0,-1,61,-1
43542,3,52,0,62,62,-1
43565,2,57,0,62,62,-1
43561,2,62,0,63,63,-1
43528,2,43,0,63,63,-1
43558,1,40,0,64,64,-1
43551,6,63,0,64,64,-1
43544,2,2,0,66,66,-1
43541,1,5,0,64,64,-1
43566,1,47,0,65,65,-1
43549,3,39,0,54,54,-1
43552,1,50,0,66,66,-1
43555,2,59,0,67,67,-1
43564,1,44,0,67,67,-1
43567,1,53,0,68,68,-1
43568,1,50,0,53,53,-1
43569,2,64,0,60,60,-1
43570,1,57,0,51,51,-1
43571,1,55,0,59,59,-1
43572,5,55,0,56,56,-1
43573,2,44,0,56,56,-1
43574,2,58,0,51,51,-1
43575,7,64,0,50,50,-1
43576,1,57,0,51,51,-1
43580,6,61,0,51,51,-1
43582,3,52,0,52,52,-1
43578,3,65,0,52,52,-1
43577,1,64,0,52,52,-1
43586,5,4,0,53,53,-1
43581,1,3,0,53,53,-1
43587,1,0,0,54,-1,-1
43588,0,2,0,-1,54,-1
43584,1,58,0,54,54,-1
43593,2,51,0,55,55,-1
43599,1,63,0,55,55,-1
43585,1,43,0,56,56,-1
43589,2,69,0,56,56,-1
43603,2,45,0,56,56,-1
43604,3,65,0,57,57,-1
43600,1,67,0,57,57,-1
43614,2,3,0,58,58,-1
43612,1,63,0,58,58,-1
43619,1,42,0,59,59,-1
43606,3,62,0,60,60,-1
43609,4,19,0,60,60,-1
43591,1,3,0,60,60,-1
43617,0,1,0,-1,60,-1
43601,2,57,0,61,61,-1
43605,1,15,0,61,61,-1
43601,1,0,0,61,-1,-1
43605,0,1,0,-1,61,-1
43601,2,3,0,61,61,-1
43605,0,1,0,-1,61,-1
43590,0,13,0,-1,61,-1
43615,1,2,0,62,62,-1
43613,4,67,0,62,62,-1
43616,2,69,0,63,63,-1
43597,3,8,0,63,63,-1
43616,1,0,0,63,-1,-1
43597,0,1,0,-1,63,-1
43616,1,0,0,63,-1,-1
43611,0,3,0,-1,63,-1
43616,2,1,0,63,63,-1
43611,0,1,0,-1,63,-1
43616,0,1,0,-1,63,-1
43610,0,6,0,-1,63,-1
43594,2,56,0,64,64,-1
43602,2,66,0,64,64,-1
43579,2,66,0,65,65,-1
43618,1,20,0,65,65,-1
43579,1,1,0,62,62,-1
43618,0,1,0,-1,65,-1
43579,0,5,0,-1,62,-1
43618,0,1,0,-1,65,-1
43579,0,14,0,-1,62,-1
43618,0,1,0,-1,65,-1
43579,0,1,0,-1,62,-1
43618,0,1,0,-1,65,-1
43595,0,15,0,-1,62,-1
43596,1,48,0,66,66,-1
43620,3,64,0,66,66,-1
43598,3,40,0,56,56,-1
43621,1,39,0,67,67,-1
43622,2,62,0,51,51,-1
43623,1,50,0,57,57,-1
43624,1,54,0,55,55,-1
43625,1,59,0,58,58,-1
43626,5,54,0,56,56,-1
43627,2,58,0,51,51,-1
43628,2,44,0,59,59,-1
43629,2,59,0,51,51,-1
43631,2,67,0,51,51,-1
43636,6,62,0,52,52,-1
43635,1,56,0,52,52,-1
43630,2,53,0,53,53,-1
43639,2,68,0,53,53,-1
43632,1,62,0,54,54,-1
43633,1,18,0,54,54,-1
43632,1,0,0,54,-1,-1
43633,0,1,0,-1,54,-1
43648,2,28,0,54,54,-1
43646,2,5,0,55,55,-1
43644,2,30,0,55,55,-1
43652,1,6,0,55,55,-1
43643,1,39,0,56,56,-1
43650,2,60,0,56,56,-1
43651,1,46,0,57,57,-1
43640,1,0,0,57,-1,-1
43657,1,0,0,57,-1,-1
43659,3,66,0,58,58,-1
43654,2,3,0,58,58,-1
43664,0,1,0,-1,58,-1
43656,0,3,0,-1,58,-1
43655,1,0,0,58,-1,-1
43668,3,67,0,59,59,-1
43641,4,66,0,59,59,-1
43671,2,57,0,60,60,-1
43642,1,1,0,60,60,-1
43670,1,0,0,60,-1,-1
43653,2,15,0,61,61,-1
43637,2,14,0,61,61,-1
43658,1,2,0,61,61,-1
43634,1,2,0,61,61,-1
43658,1,0,0,61,-1,-1
43667,0,14,0,-1,61,-1
43669,1,59,0,62,62,-1
43662,1,44,0,62,62,-1
43649,3,59,0,63,63,-1
43665,3,0,0,63,-1,-1
43649,3,2,0,63,63,-1
43665,0,2,0,-1,63,-1
43649,0,1,0,-1,63,-1
43665,0,3,0,-1,63,-1
43649,0,1,0,-1,63,-1
43665,0,1,0,-1,63,-1
43649,0,1,0,-1,63,-1
43665,0,1,0,-1,63,-1
43649,0,1,0,-1,63,-1
43665,0,1,0,-1,63,-1
43649,0,1,0,-1,63,-1
43665,0,1,0,-1,63,-1
43649,0,6,0,-1,63,-1
43665,0,5,0,-1,63,-1
43666,0,1,0,-1,63,-1
43661,5,63,0,64,64,-1
43663,2,65,0,64,64,-1
43672,3,65,0,65,65,-1
43660,1,61,0,62,62,-1
43673,1,48,0,66,66,-1
43674,3,42,0,59,59,-1
43675,1,52,0,54,54,-1
43676,2,64,0,60,60,-1
43677,1,55,0,58,58,-1
43678,1,56,0,57,57,-1
43679,6,54,0,53,53,-1
43680,2,42,0,54,54,-1
43681,1,64,0,1000,1000,-1
43682,1,64,0,50,50,-1
43684,3,52,0,51,51,-1
43687,1,53,0,51,51,-1
43685,2,65,0,52,52,-1
43691,2,44,0,52,52,-1
43693,1,38,0,53,53,-1
43694,1,47,0,53,53,-1
43699,7,63,0,54,54,-1
43688,2,5,0,54,54,-1
43695,1,0,0,54,-1,-1
43690,1,1,0,54,54,-1
43701,1,43,0,55,55,-1
43686,2,67,0,55,55,-1
43683,1,4,0,56,56,-1
43709,3,13,0,56,56,-1
43692,3,18,0,56,56,-1
43700,0,5,0,-1,56,-1
43704,2,61,0,57,57,-1
43710,1,29,0,57,57,-1
43689,1,21,0,57,57,-1
43707,2,18,0,58,58,-1
43689,1,0,0,58,-1,-1
43707,0,1,0,-1,58,-1
43689,2,0,0,58,-1,-1
43707,0,1,0,-1,58,-1
43697,2,2,0,58,58,-1
43698,0,2,0,-1,58,-1
43702,2,11,0,58,58,-1
43718,1,4,0,58,58,-1
43706,0,1,0,-1,59,-1
43712,3,0,0,59,-1,-1
43726,3,63,0,59,59,-1
43724,1,57,0,60,60,-1
43716,3,6,0,60,60,-1
43725,0,1,0,-1,60,-1
43713,2,68,0,61,61,-1
43703,2,58,0,61,61,-1
43719,0,0,27,-1,-1,1012
43714,3,60,0,62,62,-1
43715,2,0,0,63,-1,-1
43714,2,1,0,63,63,-1
43715,0,1,0,-1,63,-1
43705,1,10,0,63,63,-1
43720,4,67,0,63,63,-1
43711,2,68,0,64,64,-1
43717,3,68,0,64,64,-1
43723,2,56,0,65,65,-1
43728,2,63,0,66,66,-1
43729,3,41,0,59,59,-1
43730,1,56,0,50,50,-1
43731,2,62,0,54,54,-1
43732,1,52,0,59,59,-1
43733,1,57,0,51,51,-1
43734,6,56,0,56,56,-1
43735,2,44,0,54,54,-1
43737,2,63,0,51,51,-1
43740,1,48,0,51,51,-1
43741,2,55,0,52,52,-1
43745,2,65,0,52,52,-1
43747,1,13,0,53,53,-1
43739,0,2,0,-1,53,-1
43738,2,66,0,53,53,-1
43753,2,44,0,54,54,-1
43744,0,0,41,-1,-1,1004
43757,1,49,0,55,55,-1
43736,3,65,0,55,55,-1
43763,2,58,0,56,56,-1
43743,1,43,0,56,56,-1
43765,1,43,0,56,56,-1
43756,3,66,0,57,57,-1
43749,3,24,0,57,57,-1
43755,2,11,0,59,59,-1
43750,2,69,0,58,58,-1
43760,1,2,0,58,58,-1
43774,0,2,0,-1,58,-1
43776,1,1,0,58,58,-1
43778,6,65,0,59,59,-1
43777,2,4,0,59,59,-1
43751,1,2,0,59,59,-1
43767,5,63,0,60,60,-1
43769,3,5,0,60,60,-1
43758,1,0,0,60,-1,-1
43748,2,68,0,61,61,-1
43746,2,10,0,61,61,-1
43742,2,10,0,61,61,-1
43752,1,45,0,62,62,-1
43779,3,49,0,62,62,-1
43781,0,1,0,-1,63,-1
43768,2,0,0,63,-1,-1
43764,1,1,0,63,63,-1
43754,1,64,0,63,63,-1
43783,3,64,0,64,64,-1
43759,1,62,0,61,61,-1
43780,1,0,0,65,-1,-1
43761,1,0,0,65,-1,-1
43770,2,1,0,65,65,-1
43782,2,25,0,65,65,-1
43762,1,23,0,65,65,-1
43773,0,0,45,-1,-1,1016
43785,1,0,0,66,-1,-1
43786,1,53,0,50,50,-1
43787,2,63,0,54,54,-1
43788,1,54,0,58,58,-1
43789,1,58,0,56,56,-1
43790,6,53,0,58,58,-1
43791,2,45,0,57,57,-1
43792,1,56,0,50,50,-1
43795,1,48,0,51,51,-1
43794,2,52,0,51,51,-1
43796,3,67,0,52,52,-1
43793,1,49,0,52,52,-1
43800,2,66,0,53,53,-1
43798,1,67,0,53,53,-1
43802,1,63,0,54,54,-1
43804,2,58,0,56,56,-1
43799,2,24,0,55,55,-1
43801,1,16,0,55,55,-1
43813,0,0,53,-1,-1,1005
43812,1,21,0,56,56,-1
43797,1,23,0,56,56,-1
43809,2,51,0,56,56,-1
43806,1,23,0,56,56,-1
43816,1,9,0,56,56,-1
43810,1,25,0,1007,1007,-1
43816,1,0,0,57,-1,-1
43810,0,1,0,-1,1007,-1
43827,2,22,0,57,57,-1
43807,2,63,0,57,57,-1
43831,6,63,0,58,58,-1
43822,1,68,0,58,58,-1
43836,2,55,0,59,59,-1
43838,3,54,0,59,59,-1
43805,2,68,0,60,60,-1
43829,2,4,0,60,60,-1
43818,0,1,0,-1,60,-1
43823,3,66,0,61,61,-1
43839,1,5,0,61,61,-1
43817,2,4,0,61,61,-1
43832,1,54,0,62,62,-1
43835,1,13,0,62,62,-1
43821,5,1,0,62,62,-1
43840,1,2,0,62,62,-1
43811,0,0,26,-1,-1,1013
43840,2,1,0,63,63,-1
43811,0,0,1,-1,-1,1013
43840,1,0,0,63,-1,-1
43811,0,0,1,-1,-1,1013
43840,0,8,0,-1,63,-1
43811,0,0,2,-1,-1,1013
43803,0,17,0,-1,63,-1
43820,1,0,0,63,-1,-1
43803,0,1,0,-1,63,-1
43820,0,1,0,-1,63,-1
43803,1,1,0,63,63,-1
43820,0,2,0,-1,63,-1
43803,0,4,0,-1,63,-1
43820,0,4,0,-1,63,-1
43803,0,8,0,-1,63,-1
43820,0,1,0,-1,63,-1
43803,0,2,0,-1,63,-1
43820,0,1,0,-1,63,-1
43803,0,2,0,-1,63,-1
43820,0,1,0,-1,63,-1
43803,0,2,0,-1,63,-1
43820,0,1,0,-1,63,-1
43803,0,2,0,-1,63,-1
43820,0,2,0,-1,63,-1
43803,0,2,0,-1,63,-1
43820,0,3,0,-1,63,-1
43803,0,1,0,-1,63,-1
43820,0,1,0,-1,63,-1
43803,0,1,0,-1,63,-1
43820,0,3,0,-1,63,-1
43815,0,5,0,-1,63,-1
43819,0,0,58,-1,-1,64
43826,1,0,0,64,-1,-1
43837,1,0,0,64,-1,-1
43808,2,62,0,65,65,-1
43824,2,57,0,65,65,-1
43825,2,12,0,66,66,-1
43824,1,0,0,66,-1,-1
43825,0,1,0,-1,66,-1
43824,1,13,0,66,66,-1
43825,0,2,0,-1,66,-1
43833,0,13,0,-1,66,-1
43830,1,62,0,63,63,-1
43834,1,48,0,67,67,-1
43814,1,49,0,67,67,-1
43841,0,0,37,-1,-1,68
43842,3,42,0,57,57,-1
43843,1,51,0,55,55,-1
43844,1,53,0,55,55,-1
43845,2,64,0,57,57,-1
43846,1,57,0,55,55,-1
43847,2,45,0,54,54,-1
43848,6,54,0,59,59,-1
43849,2,59,0,51,51,-1
43850,3,67,0,50,50,-1
43852,6,65,0,50,50,-1
43851,2,51,0,51,51,-1
43853,2,22,0,51,51,-1
43856,3,19,0,51,51,-1
43854,1,61,0,52,52,-1
43860,1,66,0,52,52,-1
43861,1,43,0,53,53,-1
43855,3,66,0,53,53,-1
43863,2,69,0,54,54,-1
43864,1,65,0,54,54,-1
43865,5,62,0,55,55,-1
43857,2,27,0,55,55,-1
43862,2,13,0,55,55,-1
43859,2,65,0,56,56,-1
43858,2,11,0,56,56,-1
43871,1,2,0,56,56,-1
43867,0,1,0,-1,57,-1
43876,1,0,0,57,-1,-1
43869,2,68,0,57,57,-1
43872,1,28,0,58,58,-1
43883,0,11,0,-1,58,-1
43873,1,62,0,58,58,-1
43868,1,30,0,59,59,-1
43889,2,16,0,59,59,-1
43875,1,46,0,59,59,-1
43887,0,4,0,-1,60,-1
43879,1,49,0,60,60,-1
43866,1,61,0,58,58,-1
43877,1,16,0,61,61,-1
43866,1,0,0,61,-1,-1
43877,0,1,0,-1,61,-1
43866,1,3,0,61,61,-1
43877,0,1,0,-1,61,-1
43878,0,28,0,-1,61,-1
43892,1,21,0,62,62,-1
43878,2,0,0,62,-1,-1
43892,0,4,0,-1,62,-1
43878,1,5,0,62,62,-1
43892,0,1,0,-1,62,-1
43874,0,11,0,-1,62,-1
43893,1,54,0,62,62,-1
43882,2,58,0,63,63,-1
43891,3,61,0,63,63,-1
43880,1,56,0,64,64,-1
43890,1,11,0,64,64,-1
43885,2,56,0,65,65,-1
43884,1,63,0,65,65,-1
43881,1,58,0,66,66,-1
43888,1,48,0,66,66,-1
43895,1,0,0,67,-1,-1
43896,2,63,0,50,50,-1
43897,1,53,0,53,53,-1
43898,0,0,55,-1,-1,55
43899,1,58,0,57,57,-1
43900,2,45,0,53,53,-1
43901,6,55,0,56,56,-1
43902,1,44,0,50,50,-1
43903,1,49,0,51,51,-1
43905,6,61,0,51,51,-1
43906,1,46,0,1002,1002,-1
43908,1,63,0,52,52,-1
43910,1,68,0,53,53,-1
43912,2,43,0,53,53,-1
43917,2,65,0,54,54,-1
43920,2,52,0,54,54,-1
43909,2,62,0,55,55,-1
43911,1,55,0,55,55,-1
43925,2,68,0,56,56,-1
43913,2,68,0,56,56,-1
43927,5,1,0,57,57,-1
43932,2,69,0,57,57,-1
43928,1,65,0,58,58,-1
43924,3,67,0,58,58,-1
43923,3,66,0,59,59,-1
43936,2,57,0,62,62,-1
43916,3,60,0,60,60,-1
43933,2,3,0,61,61,-1
43904,1,14,0,61,61,-1
43919,1,61,0,61,61,-1
43941,1,17,0,62,62,-1
43918,0,11,0,-1,62,-1
43938,1,1,0,62,62,-1
43907,0,1,0,-1,62,-1
43940,1,21,0,62,62,-1
43935,1,45,0,62,62,-1
43930,2,18,0,63,63,-1
43943,0,1,0,-1,63,-1
43922,3,65,0,64,64,-1
43946,3,26,0,64,64,-1
43915,1,9,0,64,64,-1
43929,1,55,0,64,64,-1
43939,5,63,0,65,65,-1
43937,1,13,0,65,65,-1
43939,1,0,0,65,-1,-1
43937,0,1,0,-1,65,-1
43939,1,0,0,65,-1,-1
43937,0,1,0,-1,65,-1
43939,1,7,0,65,65,-1
43937,0,2,0,-1,65,-1
43939,0,1,0,-1,65,-1
43937,0,1,0,-1,65,-1
43939,0,2,0,-1,65,-1
43937,0,2,0,-1,65,-1
43939,0,2,0,-1,65,-1
43937,0,1,0,-1,65,-1
43944,0,12,0,-1,65,-1
43942,3,68,0,66,66,-1
43945,1,49,0,66,66,-1
43948,1,56,0,67,67,-1
43949,3,42,0,56,56,-1
43950,1,51,0,51,51,-1
43951,1,66,0,53,53,-1
43952,1,56,0,57,57,-1
43953,6,55,0,54,54,-1
43954,3,42,0,55,55,-1
43956,1,69,0,50,50,-1
43957,0,0,69,-1,-1,1001
43958,1,64,0,51,51,-1
43963,2,67,0,51,51,-1
43962,3,53,0,52,52,-1
43959,1,54,0,52,52,-1
43965,1,60,0,53,53,-1
43971,2,68,0,53,53,-1
43967,2,52,0,54,54,-1
43961,1,5,0,54,54,-1
43967,1,0,0,54,-1,-1
43961,0,1,0,-1,54,-1
43967,0,1,0,-1,54,-1
43961,0,7,0,-1,54,-1
43967,0,2,0,-1,54,-1
43961,0,5,0,-1,54,-1
43967,0,2,0,-1,54,-1
43961,0,6,0,-1,54,-1
43970,0,1,0,-1,54,-1
43974,7,63,0,55,55,-1
43960,1,61,0,55,55,-1
43955,5,63,0,56,56,-1
43990,1,47,0,56,56,-1
43968,2,47,0,57,57,-1
43996,1,68,0,57,57,-1
43975,3,65,0,58,58,-1
43987,6,22,0,58,58,-1
43978,1,15,0,58,58,-1
43988,2,54,0,59,59,-1
43976,1,0,0,59,-1,-1
43983,0,1,0,-1,59,-1
43977,2,68,0,60,60,-1
43999,2,47,0,60,60,-1
43997,0,1,0,-1,61,-1
43964,0,2,0,-1,61,-1
44000,1,57,0,61,61,-1
43980,2,65,0,62,62,-1
43998,2,0,0,64,-1,-1
43980,1,1,0,62,62,-1
43989,0,7,0,-1,64,-1
43994,1,2,0,62,62,-1
43993,1,57,0,63,63,-1
43984,2,13,0,63,63,-1
43982,0,1,0,-1,63,-1
43985,1,5,0,64,64,-1
43991,3,60,0,64,64,-1
44001,1,63,0,62,62,-1
43995,2,58,0,65,65,-1
43986,1,44,0,66,66,-1
43992,1,0,0,66,-1,-1
43979,1,0,0,66,-1,-1
44002,1,48,0,67,67,-1
44003,3,42,0,56,56,-1
44004,1,65,0,52,52,-1
44005,1,54,0,58,58,-1
44006,1,57,0,57,57,-1
44007,0,0,35,-1,-1,1008
44008,3,42,0,55,55,-1
44009,6,53,0,60,60,-1
44012,1,46,0,50,50,-1
44013,1,60,0,51,51,-1
44011,3,23,0,51,51,-1
44016,0,0,5,-1,-1,201
44022,1,69,0,52,52,-1
44018,3,53,0,52,52,-1
44014,1,16,0,53,53,-1
44021,0,2,0,-1,53,-1
44023,2,67,0,53,53,-1
44025,0,0,44,-1,-1,1004
44032,2,69,0,54,54,-1
44020,0,1,0,-1,55,-1
44029,3,2,0,55,55,-1
44031,1,1,0,57,57,-1
44034,6,59,0,55,55,-1
44028,1,22,0,56,56,-1
44015,2,5,0,56,56,-1
44037,0,3,0,-1,56,-1
44024,3,46,0,56,56,-1
44036,2,67,0,57,57,-1
44041,2,25,0,57,57,-1
44045,1,2,0,57,57,-1
44050,2,61,0,58,58,-1
44052,1,59,0,58,58,-1
44026,3,66,0,58,58,-1
44054,1,14,0,59,59,-1
44027,0,4,0,-1,59,-1
44010,1,63,0,59,59,-1
44030,2,54,0,60,60,-1
44035,1,59,0,60,60,-1
44047,1,19,0,61,61,-1
44017,3,24,0,61,61,-1
44048,1,54,0,61,61,-1
44046,2,13,0,62,62,-1
44042,2,5,0,62,62,-1
44056,1,47,0,62,62,-1
44033,1,59,0,63,63,-1
44044,2,5,0,63,63,-1
44053,1,1,0,63,63,-1
44044,2,1,0,63,63,-1
44053,0,1,0,-1,63,-1
44040,0,8,0,-1,63,-1
44055,1,21,0,64,64,-1
44038,1,3,0,64,64,-1
44039,0,0,65,-1,-1,64
44057,2,65,0,65,65,-1
44049,1,60,0,62,62,-1
44051,5,62,0,66,66,-1
44058,2,43,0,66,66,-1
44059,2,0,0,56,-1,-1
44060,1,66,0,51,51,-1
44061,1,53,0,59,59,-1
44062,1,58,0,55,55,-1
44063,6,55,0,58,58,-1
44064,3,43,0,56,56,-1
44067,3,66,0,50,50,-1
44068,1,58,0,50,50,-1
44065,2,67,0,51,51,-1
44070,1,59,0,51,51,-1
44072,2,57,0,52,52,-1
44066,2,62,0,52,52,-1
44075,1,49,0,53,53,-1
44069,1,70,0,53,53,-1
44085,1,56,0,54,54,-1
44088,2,51,0,54,54,-1
44091,5,61,0,55,55,-1
44079,1,57,0,55,55,-1
44090,2,68,0,56,56,-1
44095,1,0,0,56,-1,-1
44076,1,4,0,56,56,-1
44095,0,1,0,-1,56,-1
44086,0,2,0,-1,56,-1
44081,2,1,0,58,58,-1
44097,1,64,0,57,57,-1
44092,1,63,0,57,57,-1
44071,3,1,0,58,58,-1
44078,1,16,0,58,58,-1
44074,2,63,0,58,58,-1
44083,2,25,0,59,59,-1
44106,1,1,0,59,59,-1
44107,3,46,0,59,59,-1
44082,2,65,0,60,60,-1
44093,5,0,0,60,-1,-1
44077,0,2,0,-1,60,-1
44102,2,1,0,60,60,-1
44096,0,2,0,-1,60,-1
44098,2,66,0,60,60,-1
44108,1,1,0,61,61,-1
44100,1,44,0,62,62,-1
44101,2,45,0,62,62,-1
44104,2,65,0,62,62,-1
44099,1,60,0,63,63,-1
44105,1,63,0,63,63,-1
44084,2,1,0,64,64,-1
44105,1,0,0,64,-1,-1
44084,0,3,0,-1,64,-1
44105,0,1,0,-1,64,-1
44084,0,4,0,-1,64,-1
44105,0,3,0,-1,64,-1
44084,0,1,0,-1,64,-1
44105,0,1,0,-1,64,-1
44110,0,3,0,-1,64,-1
44094,4,42,0,54,54,-1
44109,1,44,0,65,65,-1
44111,1,63,0,63,63,-1
44112,1,63,0,54,54,-1
44113,1,54,0,59,59,-1
44114,1,58,0,60,60,-1
44115,6,57,0,59,59,-1
44117,7,62,0,50,50,-1
44120,2,63,0,50,50,-1
44121,2,67,0,51,51,-1
44116,2,32,0,51,51,-1
44125,1,7,0,51,51,-1
44118,1,59,0,52,52,-1
44129,4,42,0,61,61,-1
44135,3,68,0,53,53,-1
44134,1,50,0,53,53,-1
44141,3,19,0,54,54,-1
44127,2,56,0,54,54,-1
44122,7,62,0,55,55,-1
44130,1,49,0,55,55,-1
44123,1,16,0,56,56,-1
44138,2,60,0,56,56,-1
44144,0,1,0,-1,57,-1
44146,2,0,0,57,-1,-1
44128,2,51,0,57,57,-1
44119,2,64,0,58,58,-1
44143,3,21,0,58,58,-1
44119,1,11,0,58,58,-1
44143,0,2,0,-1,58,-1
44156,0,20,0,-1,58,-1
44158,2,25,0,59,59,-1
44155,0,1,0,-1,59,-1
44147,1,2,0,59,59,-1
44160,1,1,0,59,59,-1
44148,3,61,0,60,60,-1
44124,1,4,0,60,60,-1
44142,0,1,0,-1,60,-1
44152,1,2,0,60,60,-1
44153,1,0,0,60,-1,-1
44157,0,1,0,-1,61,-1
44137,0,1,0,-1,61,-1
44149,1,25,0,61,61,-1
44151,1,24,0,58,58,-1
44136,1,35,0,62,62,-1
44154,3,11,0,62,62,-1
44140,2,53,0,62,62,-1
44161,1,3,0,63,63,-1
44132,2,67,0,63,63,-1
44145,2,47,0,64,64,-1
44150,2,57,0,66,66,-1
44162,1,0,0,65,-1,-1
44163,5,41,0,60,60,-1
44164,1,54,0,53,53,-1
44165,0,0,65,-1,-1,1005
44166,1,65,0,59,59,-1
44167,1,59,0,58,58,-1
44168,6,53,0,56,56,-1
44169,4,42,0,56,56,-1
44170,2,57,0,51,51,-1
44171,2,66,0,50,50,-1
44172,1,47,0,51,51,-1
44174,7,60,0,51,51,-1
44173,1,56,0,52,52,-1
44175,1,57,0,52,52,-1
44177,1,45,0,53,53,-1
44176,1,69,0,53,53,-1
44185,1,57,0,54,54,-1
44187,1,66,0,54,54,-1
44178,2,65,0,55,55,-1
44192,1,63,0,55,55,-1
44186,2,69,0,56,56,-1
44181,1,6,0,56,56,-1
44186,0,1,0,-1,56,-1
44181,0,5,0,-1,56,-1
44186,1,0,0,56,-1,-1
44181,0,4,0,-1,56,-1
44186,0,2,0,-1,56,-1
44181,0,2,0,-1,56,-1
44186,0,4,0,-1,56,-1
44181,0,1,0,-1,56,-1
44186,0,1,0,-1,56,-1
44181,0,2,0,-1,56,-1
44180,0,1,0,-1,56,-1
44186,1,0,0,56,-1,-1
44180,0,5,0,-1,56,-1
44197,2,1,0,56,56,-1
44189,1,64,0,57,57,-1
44190,1,54,0,57,57,-1
44200,1,48,0,58,58,-1
44179,1,45,0,58,58,-1
44206,2,15,0,59,59,-1
44202,3,8,0,59,59,-1
44213,3,67,0,59,59,-1
44204,2,65,0,60,60,-1
44199,2,10,0,60,60,-1
44195,1,3,0,60,60,-1
44209,5,61,0,60,60,-1
44212,3,10,0,61,61,-1
44209,1,0,0,61,-1,-1
44212,0,1,0,-1,61,-1
44209,0,1,0,-1,61,-1
44212,0,2,0,-1,61,-1
44209,1,6,0,61,61,-1
44212,0,1,0,-1,61,-1
44209,0,1,0,-1,61,-1
44212,0,2,0,-1,61,-1
44198,0,7,0,-1,61,-1
44188,2,67,0,61,61,-1
44193,2,3,0,62,62,-1
44188,1,0,0,62,-1,-1
44208,0,4,0,-1,62,-1
44201,2,65,0,62,62,-1
44210,1,0,0,63,-1,-1
44191,2,60,0,64,64,-1
44203,3,20,0,64,64,-1
44214,2,4,0,64,64,-1
44205,1,2,0,64,64,-1
44211,1,45,0,65,65,-1
44215,3,66,0,65,65,-1
44216,5,40,0,57,57,-1
44217,1,53,0,54,54,-1
44218,2,65,0,57,57,-1
44219,1,57,0,51,51,-1
44220,6,56,0,51,51,-1
44221,4,44,0,51,51,-1
44223,1,63,0,50,50,-1
44222,1,66,0,51,51,-1
44226,1,56,0,51,51,-1
44224,0,0,35,-1,-1,1002
44233,1,62,0,52,52,-1
44237,2,2,0,53,53,-1
44233,0,1,0,-1,53,-1
44237,0,1,0,-1,53,-1
44232,0,1,0,-1,53,-1
44236,1,2,0,53,53,-1
44229,2,6,0,53,53,-1
44238,2,6,0,53,53,-1
44241,8,61,0,54,54,-1
44225,2,68,0,54,54,-1
44250,3,2,0,55,55,-1
44225,2,2,0,55,55,-1
44250,0,1,0,-1,55,-1
44225,0,5,0,-1,55,-1
44250,0,2,0,-1,55,-1
44225,0,1,0,-1,55,-1
44250,0,1,0,-1,55,-1
44225,0,1,0,-1,55,-1
44250,0,1,0,-1,55,-1
44225,0,2,0,-1,55,-1
44250,0,2,0,-1,55,-1
44225,0,5,0,-1,55,-1
44250,0,1,0,-1,55,-1
44225,0,5,0,-1,55,-1
44250,0,2,0,-1,55,-1
44225,0,1,0,-1,55,-1
44250,0,1,0,-1,55,-1
44225,0,3,0,-1,55,-1
44250,0,1,0,-1,55,-1
44225,0,7,0,-1,55,-1
44250,0,1,0,-1,55,-1
44255,0,1,0,-1,55,-1
44248,7,63,0,55,55,-1
44251,2,9,0,55,55,-1
44239,1,0,0,57,-1,-1
44247,1,62,0,57,57,-1
44228,3,54,0,57,57,-1
44249,1,21,0,58,58,-1
44264,2,25,0,58,58,-1
44253,1,48,0,58,58,-1
44266,1,0,0,58,-1,-1
44234,5,60,0,59,59,-1
44246,1,4,0,60,60,-1
44262,2,2,0,60,60,-1
44256,1,5,0,60,60,-1
44242,1,71,0,60,60,-1
44265,3,3,0,61,61,-1
44242,2,0,0,61,-1,-1
44265,0,1,0,-1,61,-1
44242,0,2,0,-1,61,-1
44265,0,1,0,-1,61,-1
44242,0,1,0,-1,61,-1
44265,0,1,0,-1,61,-1
44242,0,1,0,-1,61,-1
44265,0,2,0,-1,61,-1
44242,0,1,0,-1,61,-1
44265,0,1,0,-1,61,-1
44242,0,4,0,-1,61,-1
44265,0,1,0,-1,61,-1
44242,0,1,0,-1,61,-1
44265,0,7,0,-1,61,-1
44242,0,4,0,-1,61,-1
44265,0,1,0,-1,61,-1
44242,0,1,0,-1,61,-1
44265,0,2,0,-1,61,-1
44242,0,7,0,-1,61,-1
44265,0,1,0,-1,61,-1
44242,0,4,0,-1,61,-1
44265,0,2,0,-1,61,-1
44260,0,1,0,-1,61,-1
44257,1,4,0,62,62,-1
44268,3,3,0,62,62,-1
44231,1,0,0,62,-1,-1
44268,1,0,0,62,-1,-1
44231,1,2,0,62,62,-1
44268,0,1,0,-1,62,-1
