Msg ID,hp2hp_count,hp_count,lp_count,hp2hp_delay_msg,hp_delay_msg,lp_delay_msg
13843,2,30,0,101,101,-1
13849,0,0,30,-1,-1,102
13851,0,0,22,-1,-1,102
13847,0,0,17,-1,-1,103
13845,0,0,32,-1,-1,103
13857,0,0,33,-1,-1,103
13844,2,27,0,104,104,-1
13850,0,0,3,-1,-1,104
13844,1,0,0,104,-1,-1
13850,0,0,1,-1,-1,104
13844,0,2,0,-1,104,-1
13850,0,0,6,-1,-1,104
13844,0,1,0,-1,104,-1
13848,0,0,1,-1,-1,104
13860,0,0,34,-1,-1,105
13865,0,0,23,-1,-1,105
13864,0,0,32,-1,-1,106
13853,2,30,0,106,106,-1
13852,1,9,0,107,107,-1
13863,0,0,33,-1,-1,108
13861,1,4,0,108,108,-1
13869,0,6,0,-1,108,-1
13867,0,0,3,-1,-1,109
13855,0,0,1,-1,-1,109
13868,0,0,26,-1,-1,109
13876,0,0,31,-1,-1,110
13878,0,0,9,-1,-1,110
13876,3,2,0,110,110,-1
13878,0,0,1,-1,-1,110
13871,0,11,0,-1,110,-1
13862,1,33,0,111,111,-1
13858,0,0,35,-1,-1,111
13877,1,17,0,112,112,-1
13872,0,0,4,-1,-1,112
13856,0,6,0,-1,112,-1
13875,0,0,22,-1,-1,113
13866,1,25,0,113,113,-1
13879,1,32,0,114,114,-1
13870,0,0,1,-1,-1,114
13879,0,0,1,-1,-1,114
13873,0,0,1,-1,-1,114
13880,0,0,12,-1,-1,115
13884,0,0,23,-1,-1,100
13885,1,35,0,100,100,-1
13881,0,0,23,-1,-1,101
13887,0,0,18,-1,-1,101
13889,1,17,0,102,102,-1
13893,2,29,0,102,102,-1
13882,0,0,22,-1,-1,103
13890,2,34,0,103,103,-1
13894,0,0,30,-1,-1,104
13883,0,0,10,-1,-1,104
13898,1,2,0,104,104,-1
13897,1,32,0,105,105,-1
13892,0,0,27,-1,-1,105
13901,0,0,9,-1,-1,106
13900,4,26,0,106,106,-1
13891,0,0,34,-1,-1,107
13910,1,20,0,107,107,-1
13903,0,0,5,-1,-1,108
13913,2,29,0,108,108,-1
13914,0,0,28,-1,-1,109
13902,1,32,0,109,109,-1
13908,0,0,35,-1,-1,110
13906,0,0,33,-1,-1,111
13919,0,0,30,-1,-1,111
13905,0,0,8,-1,-1,112
13907,0,0,8,-1,-1,112
13915,0,0,27,-1,-1,112
13911,1,32,0,113,113,-1
13916,0,0,34,-1,-1,113
13904,0,0,34,-1,-1,114
13896,2,26,0,114,114,-1
13909,0,0,8,-1,-1,115
13912,0,0,16,-1,-1,115
13917,0,0,14,-1,-1,115
13920,1,36,0,116,116,-1
13921,0,0,32,-1,-1,101
13924,3,27,0,101,101,-1
13925,4,25,0,102,102,-1
13927,0,0,22,-1,-1,102
13922,1,36,0,103,103,-1
13931,2,29,0,103,103,-1
13935,0,0,34,-1,-1,104
13930,0,0,28,-1,-1,104
13932,2,33,0,104,104,-1
13929,0,0,33,-1,-1,105
13937,1,0,0,105,-1,-1
13947,0,0,1,-1,-1,105
13946,1,32,0,106,106,-1
13926,0,0,35,-1,-1,106
13941,0,0,34,-1,-1,107
13939,0,0,1,-1,-1,107
13940,0,0,11,-1,-1,107
13923,0,0,7,-1,-1,108
13945,0,0,4,-1,-1,108
13950,1,23,0,109,109,-1
13951,2,23,0,110,110,-1
13938,0,0,34,-1,-1,110
13953,1,17,0,111,111,-1
13936,2,2,0,112,112,-1
13957,1,20,0,112,112,-1
13949,0,0,31,-1,-1,113
13954,0,0,23,-1,-1,113
13958,0,0,3,-1,-1,114
13960,0,0,11,-1,-1,114
13962,0,0,31,-1,-1,100
13963,0,0,10,-1,-1,100
13967,0,0,33,-1,-1,101
13969,1,26,0,101,101,-1
13966,2,32,0,102,102,-1
13965,0,0,6,-1,-1,102
13973,0,0,8,-1,-1,102
13968,3,27,0,103,103,-1
13976,1,19,0,103,103,-1
13972,2,28,0,104,104,-1
13971,2,25,0,104,104,-1
13985,0,0,34,-1,-1,105
13982,0,0,21,-1,-1,105
13975,1,35,0,106,106,-1
13989,0,0,23,-1,-1,106
13979,2,33,0,107,107,-1
13977,4,10,0,107,107,-1
13986,0,0,14,-1,-1,107
13978,0,0,21,-1,-1,108
13984,0,0,7,-1,-1,108
13980,0,0,4,-1,-1,108
13990,0,0,23,-1,-1,109
13997,1,8,0,109,109,-1
13994,0,0,1,-1,-1,109
13998,0,0,28,-1,-1,110
13996,0,0,34,-1,-1,110
13999,1,32,0,111,111,-1
13992,2,2,0,111,111,-1
13987,0,0,1,-1,-1,111
13993,0,0,33,-1,-1,112
13981,0,0,10,-1,-1,112
13988,2,8,0,112,112,-1
13983,1,18,0,113,113,-1
13995,0,0,21,-1,-1,113
13974,2,31,0,114,114,-1
14000,0,0,28,-1,-1,114
14003,1,24,0,100,100,-1
14004,0,0,12,-1,-1,101
14006,2,26,0,101,101,-1
14012,1,35,0,102,102,-1
14017,0,0,34,-1,-1,102
14002,4,25,0,103,103,-1
14005,0,0,5,-1,-1,103
14002,1,2,0,103,103,-1
14005,0,0,1,-1,-1,103
14007,1,16,0,103,103,-1
14019,0,0,2,-1,-1,104
14011,2,33,0,104,104,-1
14020,0,0,32,-1,-1,105
14016,0,0,10,-1,-1,105
14015,1,4,0,105,105,-1
14014,0,0,33,-1,-1,106
14009,1,19,0,106,106,-1
14028,2,26,0,107,107,-1
14021,0,0,35,-1,-1,107
14031,0,0,1,-1,-1,108
14035,2,8,0,108,108,-1
14036,0,0,28,-1,-1,109
14024,0,0,4,-1,-1,109
14025,0,1,0,-1,109,-1
14023,1,32,0,110,110,-1
14013,0,0,13,-1,-1,110
14029,0,0,9,-1,-1,110
14026,0,0,24,-1,-1,111
14032,0,0,2,-1,-1,111
14037,0,0,10,-1,-1,111
14022,1,9,0,112,112,-1
14037,0,0,1,-1,-1,112
14022,0,4,0,-1,112,-1
14030,0,0,1,-1,-1,112
14039,0,0,29,-1,-1,112
14034,0,0,22,-1,-1,113
14033,0,0,9,-1,-1,113
14038,1,19,0,114,114,-1
14040,2,33,0,114,114,-1
14042,0,0,34,-1,-1,100
14041,0,0,23,-1,-1,101
14043,4,32,0,101,101,-1
14045,0,0,27,-1,-1,102
14044,0,0,8,-1,-1,102
14050,0,0,27,-1,-1,103
14054,0,0,33,-1,-1,103
14048,2,25,0,104,104,-1
14056,0,0,11,-1,-1,104
14047,0,0,33,-1,-1,105
14051,1,2,0,105,105,-1
14061,2,33,0,106,106,-1
14058,1,32,0,106,106,-1
14052,0,0,35,-1,-1,107
14046,0,0,33,-1,-1,107
14062,0,0,22,-1,-1,108
14055,0,0,24,-1,-1,108
14069,0,0,27,-1,-1,109
14070,0,0,31,-1,-1,110
14064,1,30,0,110,110,-1
14078,1,35,0,111,111,-1
14065,1,0,0,111,-1,-1
14073,0,1,0,-1,112,-1
14060,1,25,0,113,113,-1
14075,1,7,0,113,113,-1
14068,0,0,17,-1,-1,113
14066,4,8,0,113,113,-1
14063,0,0,31,-1,-1,114
14077,1,19,0,115,115,-1
14080,0,0,18,-1,-1,115
14082,1,27,0,100,100,-1
14083,0,0,36,-1,-1,100
14085,3,26,0,101,101,-1
14087,1,17,0,101,101,-1
14084,0,0,21,-1,-1,102
14094,0,0,33,-1,-1,102
14092,1,34,0,103,103,-1
14081,2,28,0,103,103,-1
14100,1,32,0,104,104,-1
14099,0,0,35,-1,-1,104
14093,0,0,32,-1,-1,105
14098,0,0,31,-1,-1,105
14103,2,9,0,106,106,-1
14097,0,0,1,-1,-1,106
14095,2,25,0,106,106,-1
14091,0,0,18,-1,-1,107
14105,0,0,27,-1,-1,108
14109,0,0,24,-1,-1,108
14106,0,0,28,-1,-1,109
14112,0,0,5,-1,-1,109
14116,0,0,30,-1,-1,110
14108,2,30,0,110,110,-1
14102,3,8,0,111,111,-1
14110,1,0,0,111,-1,-1
14107,1,34,0,111,111,-1
14104,0,0,14,-1,-1,111
14088,0,0,8,-1,-1,111
14117,4,25,0,112,112,-1
14086,1,3,0,112,112,-1
14115,0,0,1,-1,-1,112
14119,0,0,34,-1,-1,113
14113,0,0,11,-1,-1,113
14101,1,1,0,113,113,-1
14120,3,24,0,114,114,-1
14121,1,32,0,100,100,-1
14123,4,23,0,101,101,-1
14125,1,33,0,101,101,-1
14128,0,0,30,-1,-1,102
14127,4,24,0,102,102,-1
14130,0,0,12,-1,-1,103
14122,0,0,24,-1,-1,103
14135,0,0,33,-1,-1,103
14132,0,0,35,-1,-1,104
14133,0,0,28,-1,-1,104
14141,1,33,0,105,105,-1
14144,2,32,0,105,105,-1
14124,0,0,27,-1,-1,106
14138,0,0,10,-1,-1,106
14145,0,0,32,-1,-1,107
14148,1,31,0,107,107,-1
14147,0,0,31,-1,-1,108
14157,0,0,21,-1,-1,108
14136,0,0,23,-1,-1,109
14140,0,0,27,-1,-1,109
14156,0,0,36,-1,-1,110
14131,1,0,0,110,-1,-1
14156,1,0,0,110,-1,-1
14152,1,9,0,110,110,-1
14126,0,0,33,-1,-1,111
14142,0,0,32,-1,-1,111
14158,1,20,0,112,112,-1
14153,1,33,0,112,112,-1
14155,1,29,0,113,113,-1
14149,0,0,33,-1,-1,113
14139,1,33,0,113,113,-1
14146,0,0,9,-1,-1,115
14134,0,0,18,-1,-1,115
14159,1,18,0,116,116,-1
14137,2,33,0,116,116,-1
14154,0,0,22,-1,-1,116
14160,0,0,22,-1,-1,117
14161,0,0,29,-1,-1,100
14163,0,0,33,-1,-1,101
14165,0,0,24,-1,-1,101
14162,0,0,32,-1,-1,102
14164,0,0,9,-1,-1,103
14166,0,0,22,-1,-1,103
14172,1,33,0,104,104,-1
14176,2,30,0,104,104,-1
14169,2,33,0,105,105,-1
14177,0,0,21,-1,-1,105
14171,2,22,0,106,106,-1
14183,1,20,0,106,106,-1
14181,3,6,0,106,106,-1
14168,0,2,0,-1,106,-1
14180,1,10,0,107,107,-1
14186,0,0,32,-1,-1,107
14182,1,10,0,108,108,-1
14173,0,6,0,-1,108,-1
14175,4,25,0,108,108,-1
14196,0,0,29,-1,-1,109
14199,2,34,0,109,109,-1
14170,0,0,32,-1,-1,110
14195,0,0,7,-1,-1,110
14190,0,0,27,-1,-1,111
14191,1,12,0,111,111,-1
14194,0,0,8,-1,-1,111
14198,2,13,0,112,112,-1
14187,0,0,6,-1,-1,112
14174,1,33,0,112,112,-1
14185,1,17,0,113,113,-1
14184,0,0,13,-1,-1,113
14193,0,0,19,-1,-1,114
14192,1,34,0,114,114,-1
14197,0,0,36,-1,-1,115
14200,4,33,0,115,115,-1
14204,4,25,0,100,100,-1
14205,1,19,0,101,101,-1
14202,0,0,21,-1,-1,101
14212,1,19,0,102,102,-1
14211,3,4,0,102,102,-1
14208,1,4,0,102,102,-1
14216,1,33,0,103,103,-1
14201,0,0,30,-1,-1,103
14209,0,3,0,-1,104,-1
14219,1,3,0,104,104,-1
14214,2,29,0,104,104,-1
14210,0,0,6,-1,-1,105
14220,0,0,3,-1,-1,105
14223,1,34,0,105,105,-1
14225,1,33,0,106,106,-1
14215,0,0,30,-1,-1,106
14232,0,0,28,-1,-1,107
14213,0,0,27,-1,-1,107
14233,1,10,0,108,108,-1
14227,1,8,0,108,108,-1
14235,0,0,33,-1,-1,108
14229,2,13,0,108,108,-1
14206,4,6,0,108,108,-1
14221,0,0,24,-1,-1,109
14222,0,0,2,-1,-1,109
14237,1,1,0,109,109,-1
14234,0,0,27,-1,-1,110
14231,4,17,0,110,110,-1
14238,1,33,0,111,111,-1
14207,0,0,23,-1,-1,111
14226,0,0,8,-1,-1,112
14224,0,0,33,-1,-1,113
14239,0,0,33,-1,-1,113
14228,0,0,30,-1,-1,114
14230,3,27,0,114,114,-1
14240,2,25,0,115,115,-1
14241,1,32,0,101,101,-1
14244,1,34,0,101,101,-1
14243,1,34,0,102,102,-1
14248,2,26,0,102,102,-1
14245,0,0,35,-1,-1,103
14250,0,0,33,-1,-1,103
14246,4,25,0,104,104,-1
14242,4,32,0,104,104,-1
14251,1,29,0,104,104,-1
14252,0,0,34,-1,-1,105
14249,0,0,17,-1,-1,105
14252,0,0,1,-1,-1,105
14249,0,0,1,-1,-1,105
14252,0,0,2,-1,-1,105
14249,0,0,3,-1,-1,105
14260,0,0,1,-1,-1,105
14255,3,26,0,106,106,-1
14253,0,0,32,-1,-1,106
14254,0,0,2,-1,-1,107
14253,0,1,0,-1,107,-1
14254,0,0,1,-1,-1,107
14253,0,1,0,-1,107,-1
14254,0,0,1,-1,-1,107
14253,1,0,0,107,-1,-1
14254,0,0,1,-1,-1,107
14253,0,1,0,-1,107,-1
14254,0,0,3,-1,-1,107
14253,0,5,0,-1,107,-1
14254,0,0,1,-1,-1,107
14263,0,1,0,-1,107,-1
14256,0,0,27,-1,-1,107
14270,1,35,0,108,108,-1
14266,1,33,0,108,108,-1
14262,0,0,24,-1,-1,109
14258,1,33,0,109,109,-1
14261,0,0,24,-1,-1,110
14267,0,0,21,-1,-1,110
14259,0,0,33,-1,-1,111
14279,0,0,30,-1,-1,111
14268,0,0,15,-1,-1,112
14269,2,8,0,112,112,-1
14272,3,8,0,112,112,-1
14271,2,12,0,112,112,-1
14265,1,0,0,113,-1,-1
14275,0,0,1,-1,-1,113
14264,0,0,7,-1,-1,113
14247,4,26,0,113,113,-1
14257,0,0,4,-1,-1,114
14273,0,0,9,-1,-1,114
14277,0,0,22,-1,-1,114
14274,1,0,0,115,-1,-1
14278,1,1,0,115,115,-1
14280,1,19,0,115,115,-1
14281,0,0,36,-1,-1,100
14285,0,0,22,-1,-1,100
14286,1,34,0,101,101,-1
14282,1,34,0,102,102,-1
14289,0,0,19,-1,-1,102
14291,1,35,0,103,103,-1
14292,1,32,0,103,103,-1
14290,0,0,34,-1,-1,103
14284,0,0,3,-1,-1,104
14283,0,0,2,-1,-1,104
14287,0,0,23,-1,-1,104
14294,0,0,31,-1,-1,105
14296,4,25,0,105,105,-1
14300,1,18,0,106,106,-1
14297,0,0,7,-1,-1,106
14302,4,3,0,106,106,-1
14304,0,0,24,-1,-1,107
14293,0,0,10,-1,-1,107
14308,0,3,0,-1,107,-1
14298,0,0,27,-1,-1,108
14295,0,0,20,-1,-1,108
14301,0,0,28,-1,-1,109
14319,0,0,21,-1,-1,109
14310,0,0,15,-1,-1,110
14299,1,32,0,110,110,-1
14303,1,34,0,111,111,-1
14316,2,27,0,111,111,-1
14318,2,28,0,112,112,-1
14313,0,0,31,-1,-1,112
14312,1,33,0,113,113,-1
14314,1,29,0,113,113,-1
14315,1,35,0,114,114,-1
14317,3,24,0,114,114,-1
14309,4,23,0,115,115,-1
14311,3,22,0,115,115,-1
14306,2,26,0,116,116,-1
14320,0,0,22,-1,-1,116
14324,0,0,22,-1,-1,100
14322,1,34,0,100,100,-1
14325,0,0,28,-1,-1,101
14329,0,0,9,-1,-1,101
14326,1,17,0,102,102,-1
14321,3,27,0,102,102,-1
14333,1,19,0,103,103,-1
14334,0,0,32,-1,-1,103
14336,4,31,0,104,104,-1
14327,3,22,0,104,104,-1
14337,0,0,31,-1,-1,105
14343,0,0,20,-1,-1,105
14345,0,0,31,-1,-1,106
14339,1,10,0,106,106,-1
14323,2,5,0,106,106,-1
14330,0,0,33,-1,-1,107
14338,1,9,0,107,107,-1
14330,0,0,2,-1,-1,107
14338,0,2,0,-1,107,-1
14330,0,0,1,-1,-1,107
14338,0,1,0,-1,107,-1
14330,0,0,2,-1,-1,107
14338,0,3,0,-1,107,-1
14330,0,0,2,-1,-1,107
14350,0,1,0,-1,107,-1
14352,0,0,21,-1,-1,108
14347,0,0,35,-1,-1,108
14344,1,7,0,108,108,-1
14347,1,0,0,108,-1,-1
14344,0,1,0,-1,108,-1
14347,1,0,0,108,-1,-1
14344,0,1,0,-1,108,-1
14347,0,2,0,-1,108,-1
14344,0,2,0,-1,108,-1
14347,0,1,0,-1,108,-1
14344,0,2,0,-1,108,-1
14349,0,5,0,-1,108,-1
14332,4,25,0,109,109,-1
14342,4,25,0,109,109,-1
14359,1,35,0,110,110,-1
14341,0,0,2,-1,-1,110
14348,1,1,0,111,111,-1
14351,0,0,34,-1,-1,111
14358,1,32,0,112,112,-1
14356,1,3,0,113,113,-1
14357,0,0,7,-1,-1,113
14356,0,0,1,-1,-1,113
14357,0,0,1,-1,-1,113
14353,0,0,3,-1,-1,113
14355,0,0,28,-1,-1,113
14340,0,0,24,-1,-1,114
14360,0,0,11,-1,-1,114
14361,0,0,14,-1,-1,100
14362,0,0,34,-1,-1,101
14363,2,0,0,101,-1,-1
14362,0,0,1,-1,-1,101
14363,2,0,0,101,-1,-1
14362,0,0,6,-1,-1,101
14365,0,5,0,-1,101,-1
14364,3,22,0,102,102,-1
14370,1,20,0,102,102,-1
14373,0,0,22,-1,-1,103
14369,4,25,0,103,103,-1
14375,4,23,0,104,104,-1
14366,1,4,0,104,104,-1
14380,0,0,2,-1,-1,104
14379,0,0,27,-1,-1,105
14382,1,35,0,105,105,-1
14368,1,3,0,106,106,-1
14382,0,0,8,-1,-1,106
14368,0,1,0,-1,106,-1
14382,0,0,1,-1,-1,106
14368,0,1,0,-1,106,-1
14382,0,0,1,-1,-1,106
14368,0,3,0,-1,106,-1
14382,0,0,1,-1,-1,106
14368,0,3,0,-1,106,-1
14381,0,0,1,-1,-1,106
14376,1,3,0,106,106,-1
14381,0,0,1,-1,-1,106
14376,0,1,0,-1,106,-1
14372,0,0,3,-1,-1,106
14383,1,28,0,107,107,-1
14390,0,0,18,-1,-1,107
14391,0,0,33,-1,-1,108
14395,1,33,0,108,108,-1
14396,0,0,6,-1,-1,109
14395,1,0,0,109,-1,-1
14396,0,0,4,-1,-1,109
14395,0,1,0,-1,109,-1
14396,0,0,3,-1,-1,109
14395,0,1,0,-1,109,-1
14396,0,0,2,-1,-1,109
14395,0,1,0,-1,109,-1
14396,0,0,1,-1,-1,109
14395,0,4,0,-1,109,-1
14396,0,0,1,-1,-1,109
14378,0,2,0,-1,109,-1
14393,1,9,0,110,110,-1
14389,1,34,0,110,110,-1
14386,1,5,0,111,111,-1
14385,0,0,5,-1,-1,111
14374,0,0,27,-1,-1,111
14384,0,0,23,-1,-1,112
14399,0,0,25,-1,-1,112
14377,0,0,35,-1,-1,113
14397,3,24,0,113,113,-1
14398,2,28,0,114,114,-1
14388,0,0,7,-1,-1,114
14387,0,0,21,-1,-1,115
14400,0,0,22,-1,-1,115
14401,0,0,21,-1,-1,100
14404,0,0,27,-1,-1,101
14403,0,0,31,-1,-1,101
14406,2,28,0,102,102,-1
14402,1,34,0,102,102,-1
14409,4,26,0,103,103,-1
14412,0,0,30,-1,-1,103
14405,1,19,0,104,104,-1
14415,1,3,0,104,104,-1
14419,1,11,0,104,104,-1
14418,0,0,22,-1,-1,105
14410,3,24,0,105,105,-1
14420,0,0,36,-1,-1,105
14424,0,0,24,-1,-1,106
14407,0,0,28,-1,-1,106
14417,0,0,1,-1,-1,107
14407,0,0,1,-1,-1,107
14413,0,0,1,-1,-1,107
14422,0,0,34,-1,-1,107
14414,1,3,0,108,108,-1
14411,4,33,0,108,108,-1
14436,3,25,0,109,109,-1
14423,1,31,0,109,109,-1
14430,2,2,0,110,110,-1
14435,0,0,3,-1,-1,110
14426,2,33,0,110,110,-1
14429,1,7,0,111,111,-1
14439,1,1,0,111,111,-1
14408,2,25,0,111,111,-1
14432,0,0,9,-1,-1,112
14428,0,0,4,-1,-1,112
14433,0,0,23,-1,-1,112
14416,0,0,27,-1,-1,113
14440,0,0,27,-1,-1,113
14441,1,32,0,100,100,-1
14444,0,0,35,-1,-1,101
14443,1,10,0,101,101,-1
14448,0,0,2,-1,-1,101
14449,1,34,0,102,102,-1
14450,0,0,24,-1,-1,102
14442,0,0,8,-1,-1,102
14446,0,0,22,-1,-1,103
14445,1,33,0,103,103,-1
14457,0,0,33,-1,-1,104
14453,0,0,29,-1,-1,104
14452,0,0,2,-1,-1,105
14459,0,0,28,-1,-1,105
14460,1,34,0,106,106,-1
14465,1,17,0,106,106,-1
14466,4,25,0,107,107,-1
14456,0,0,31,-1,-1,107
14447,3,8,0,108,108,-1
14463,1,13,0,108,108,-1
14458,0,0,27,-1,-1,108
14455,0,0,31,-1,-1,109
14478,0,0,33,-1,-1,109
14454,1,30,0,110,110,-1
14475,0,0,13,-1,-1,110
14476,0,0,7,-1,-1,110
14477,2,26,0,111,111,-1
14467,3,23,0,111,111,-1
14474,3,2,0,112,112,-1
14471,0,1,0,-1,112,-1
14469,1,30,0,112,112,-1
14479,4,31,0,113,113,-1
14462,0,0,28,-1,-1,113
14464,0,0,20,-1,-1,114
14472,2,0,0,114,-1,-1
14473,2,30,0,115,115,-1
14480,1,17,0,115,115,-1
14481,1,34,0,100,100,-1
14482,0,0,33,-1,-1,101
14483,0,0,27,-1,-1,101
14485,1,17,0,102,102,-1
14488,1,33,0,102,102,-1
14486,0,0,29,-1,-1,103
14490,1,28,0,103,103,-1
14487,0,0,23,-1,-1,104
14484,0,0,29,-1,-1,104
14494,1,33,0,105,105,-1
14489,0,0,30,-1,-1,105
14495,2,35,0,106,106,-1
14501,1,32,0,106,106,-1
14505,0,0,31,-1,-1,107
14492,2,2,0,107,107,-1
14493,0,0,2,-1,-1,107
14496,1,34,0,108,108,-1
14506,3,1,0,108,108,-1
14500,3,22,0,109,109,-1
14512,3,23,0,109,109,-1
14498,0,0,10,-1,-1,110
14503,0,0,13,-1,-1,110
14510,1,31,0,110,110,-1
14516,0,0,4,-1,-1,111
14510,3,0,0,111,-1,-1
14516,0,0,2,-1,-1,111
14519,0,13,0,-1,111,-1
14513,1,0,0,111,-1,-1
14519,0,0,1,-1,-1,111
14513,1,2,0,111,111,-1
14519,0,0,1,-1,-1,111
14513,0,1,0,-1,111,-1
14519,0,0,5,-1,-1,111
14513,0,2,0,-1,111,-1
14519,0,0,5,-1,-1,111
14513,0,1,0,-1,111,-1
14519,0,0,1,-1,-1,111
14513,0,1,0,-1,111,-1
14519,0,0,1,-1,-1,111
14513,0,3,0,-1,111,-1
14519,0,0,1,-1,-1,111
14497,0,2,0,-1,111,-1
14491,0,0,5,-1,-1,112
14497,1,0,0,112,-1,-1
14491,0,0,7,-1,-1,112
14497,0,1,0,-1,112,-1
14499,0,0,3,-1,-1,112
14518,0,0,7,-1,-1,112
14508,0,0,22,-1,-1,113
14511,0,0,34,-1,-1,113
14509,1,30,0,114,114,-1
14517,1,34,0,114,114,-1
14514,4,30,0,115,115,-1
14520,0,0,8,-1,-1,115
14522,0,0,27,-1,-1,100
14524,0,0,33,-1,-1,101
14525,1,18,0,101,101,-1
14526,0,0,33,-1,-1,102
14523,0,0,33,-1,-1,102
14531,1,34,0,103,103,-1
14527,0,0,1,-1,-1,103
14531,0,0,2,-1,-1,103
14527,0,0,2,-1,-1,103
14531,0,0,1,-1,-1,103
14527,0,0,2,-1,-1,103
14531,0,0,1,-1,-1,103
14527,0,0,4,-1,-1,103
14531,0,0,2,-1,-1,103
14527,0,0,2,-1,-1,103
14529,0,0,4,-1,-1,103
14533,0,0,1,-1,-1,104
14536,1,28,0,104,104,-1
14528,0,0,25,-1,-1,105
14537,0,0,20,-1,-1,105
14539,1,30,0,106,106,-1
14545,3,23,0,106,106,-1
14543,2,2,0,107,107,-1
14535,1,3,0,107,107,-1
14544,0,0,22,-1,-1,108
14521,3,1,0,109,109,-1
14544,1,0,0,109,-1,-1
14521,0,2,0,-1,109,-1
14551,0,1,0,-1,109,-1
14553,0,0,8,-1,-1,109
14538,3,23,0,110,110,-1
14546,4,32,0,110,110,-1
14555,1,34,0,111,111,-1
14556,1,3,0,111,111,-1
14555,1,0,0,111,-1,-1
14556,0,1,0,-1,111,-1
14555,3,1,0,111,111,-1
14556,0,6,0,-1,111,-1
14555,0,2,0,-1,111,-1
14556,0,3,0,-1,111,-1
14549,0,3,0,-1,111,-1
14554,0,0,22,-1,-1,111
14548,1,30,0,112,112,-1
14542,1,30,0,112,112,-1
14541,1,9,0,113,113,-1
14547,2,5,0,113,113,-1
14552,0,0,27,-1,-1,113
14558,0,0,21,-1,-1,114
14550,0,0,23,-1,-1,114
14557,0,0,35,-1,-1,115
14559,0,0,34,-1,-1,115
14560,0,0,13,-1,-1,116
14564,3,24,0,100,100,-1
14566,4,32,0,100,100,-1
14565,0,0,29,-1,-1,101
14562,0,0,17,-1,-1,101
14570,0,0,4,-1,-1,102
14561,0,0,9,-1,-1,102
14567,1,34,0,102,102,-1
14575,0,0,30,-1,-1,103
14578,3,23,0,103,103,-1
14568,1,17,0,104,104,-1
14572,1,29,0,104,104,-1
14585,1,34,0,105,105,-1
14579,4,24,0,105,105,-1
14563,1,7,0,106,106,-1
14588,0,0,34,-1,-1,106
14573,1,31,0,107,107,-1
14584,0,0,1,-1,-1,107
14583,0,0,1,-1,-1,107
14574,0,0,33,-1,-1,108
14590,0,0,14,-1,-1,108
14569,3,11,0,108,108,-1
14595,0,0,22,-1,-1,109
14586,2,33,0,109,109,-1
14577,1,3,0,110,110,-1
14591,0,0,4,-1,-1,110
14594,1,28,0,110,110,-1
14581,0,0,28,-1,-1,111
14598,0,0,1,-1,-1,111
14599,1,27,0,112,112,-1
14593,2,4,0,112,112,-1
14599,0,0,2,-1,-1,112
14593,0,3,0,-1,112,-1
14599,0,0,1,-1,-1,112
14593,0,1,0,-1,112,-1
14587,0,0,2,-1,-1,112
14589,0,0,27,-1,-1,113
14596,0,0,35,-1,-1,113
14571,2,24,0,114,114,-1
14597,0,0,22,-1,-1,114
14600,1,17,0,115,115,-1
14601,2,25,0,100,100,-1
14602,1,3,0,101,101,-1
14603,2,18,0,101,101,-1
14608,0,0,34,-1,-1,101
14606,3,22,0,102,102,-1
14613,0,0,22,-1,-1,102
14609,4,31,0,103,103,-1
14604,0,0,27,-1,-1,103
14614,0,0,6,-1,-1,104
14616,1,7,0,104,104,-1
14610,2,34,0,104,104,-1
14624,1,11,0,105,105,-1
14622,0,0,28,-1,-1,105
14611,1,29,0,106,106,-1
14619,0,0,6,-1,-1,106
14611,1,5,0,106,106,-1
14619,0,0,1,-1,-1,106
14607,0,11,0,-1,106,-1
14627,4,21,0,107,107,-1
14617,3,2,0,107,107,-1
14629,1,0,0,107,-1,-1
14626,1,0,0,107,-1,-1
14618,1,34,0,108,108,-1
14636,0,0,27,-1,-1,108
14631,0,0,33,-1,-1,109
14621,1,10,0,109,109,-1
14628,0,0,4,-1,-1,109
14620,1,2,0,109,109,-1
14630,0,0,29,-1,-1,110
14625,0,0,34,-1,-1,110
14633,1,3,0,111,111,-1
14634,0,0,5,-1,-1,111
14632,1,28,0,111,111,-1
14639,0,0,3,-1,-1,112
14635,0,0,1,-1,-1,112
14637,0,0,22,-1,-1,113
14640,0,0,9,-1,-1,113
14644,3,22,0,101,101,-1
14641,1,1,0,101,101,-1
14644,1,2,0,101,101,-1
14641,0,1,0,-1,101,-1
14644,0,1,0,-1,101,-1
14641,0,1,0,-1,101,-1
14644,0,4,0,-1,101,-1
14641,0,4,0,-1,101,-1
14645,0,1,0,-1,101,-1
14642,0,0,22,-1,-1,102
14646,0,0,19,-1,-1,102
14651,1,27,0,103,103,-1
14647,1,32,0,104,104,-1
14654,1,32,0,104,104,-1
14648,0,0,23,-1,-1,104
14653,0,0,14,-1,-1,105
14657,4,24,0,105,105,-1
14666,1,10,0,106,106,-1
14664,0,0,2,-1,-1,106
14659,2,1,0,106,106,-1
14655,0,0,8,-1,-1,107
14663,1,30,0,108,108,-1
14662,1,34,0,108,108,-1
14649,0,0,5,-1,-1,108
14662,0,0,1,-1,-1,108
14649,0,0,1,-1,-1,108
14662,0,0,1,-1,-1,108
14649,0,0,2,-1,-1,108
14662,0,0,1,-1,-1,108
14649,0,0,3,-1,-1,108
14662,0,0,5,-1,-1,108
14649,0,0,2,-1,-1,108
