Msg ID,TxNode,RxNode,TxPriority,RxPriority,Delay
2858,15,19,5,1,59
2858,15,13,5,1,59
2858,15,18,5,1,59
2858,15,11,5,1,59
2858,15,0,5,1,59
2858,15,4,5,1,59
2858,15,9,5,1,59
2858,15,2,5,1,59
2859,11,0,1,1,1004
2859,11,4,1,1,1004
2859,11,9,1,1,1004
2859,11,2,1,1,1004
2859,11,19,1,1,1004
2859,11,5,1,1,1004
2859,11,17,1,1,1004
2859,11,16,1,1,1004
2859,11,12,1,1,1004
2859,11,3,1,1,1004
2859,11,10,1,1,1004
2859,11,15,1,1,1004
2859,11,7,1,1,1004
2859,11,1,1,1,1004
2859,11,6,1,1,1004
2860,10,7,5,5,53
2860,10,17,5,5,53
2860,10,15,5,5,53
2860,10,12,5,4.23794,53
2860,10,5,5,1.52966,53
2860,10,16,5,1,53
2860,10,19,5,1,53
2860,10,6,5,1,53
2860,10,13,5,1,53
2860,10,11,5,1,53
2860,10,18,5,1,53
2860,10,0,5,1,53
2860,10,4,5,1,53
2860,10,9,5,1,53
2860,10,2,5,1,53
2861,19,17,1,1,1004
2861,19,5,1,1,1004
2861,19,12,1,1,1004
2861,19,10,1,1,1004
2861,19,7,1,1,1004
2861,19,16,1,1,1004
2861,19,15,1,1,1004
2861,19,11,1,1,1004
2861,19,6,1,1,1004
2861,19,0,1,1,1004
2861,19,4,1,1,1004
2861,19,9,1,1,1004
2861,19,13,1,1,1004
2861,19,18,1,1,1004
2861,19,2,1,1,1004
2861,19,3,1,1,1004
2862,7,10,5,5,57
2862,7,15,5,1,57
2862,7,12,5,1,57
2862,7,17,5,1.40431,57
2862,7,5,5,1,57
2862,7,16,5,1,57
2862,7,19,5,1,57
2862,7,6,5,1,57
2862,7,13,5,1,57
2862,7,18,5,1,57
2862,7,11,5,1,57
2862,7,0,5,1,57
2862,7,4,5,1,57
2862,7,9,5,1,57
2863,15,7,5,1,59
2863,15,12,5,1,59
2863,15,10,5,5,59
2863,15,16,5,1,59
2863,15,17,5,1,59
2863,15,5,5,1,59
2863,15,6,5,1,59
2863,15,19,5,1,59
2863,15,13,5,1,59
2863,15,18,5,1,59
2863,15,11,5,1,59
2863,15,0,5,1,59
2863,15,4,5,1,59
2863,15,9,5,1,59
2863,15,2,5,1,59
2864,10,7,5,5,50
2864,10,17,5,5,50
2864,10,15,5,5,50
2864,10,12,5,4.26397,50
2864,10,5,5,1.80879,50
2864,10,16,5,1,50
2864,10,19,5,1,50
2864,10,6,5,1,50
2864,10,13,5,1,50
2864,10,11,5,1,50
2864,10,18,5,1,50
2864,10,0,5,1,50
2864,10,4,5,1,50
2864,10,9,5,1,50
2864,10,2,5,1,50
2865,7,10,5,5,51
2865,7,15,5,1,51
2865,7,12,5,1,51
2865,7,17,5,1.71417,51
2865,7,5,5,1,51
2865,7,16,5,1,51
2865,7,19,5,1,51
2865,7,6,5,1,51
2865,7,13,5,1,51
2865,7,18,5,1,51
2865,7,11,5,1,51
2865,7,0,5,1,51
2865,7,4,5,1,51
2865,7,9,5,1,51
2865,7,2,5,1,51
2866,15,7,5,1,58
2866,15,12,5,1,58
2866,15,10,5,5,58
2866,15,16,5,1,58
2866,15,17,5,1,58
2866,15,5,5,1,58
2866,15,19,5,1,58
2866,15,6,5,1,58
2866,15,13,5,1,58
2866,15,18,5,1,58
2866,15,11,5,1,58
2866,15,0,5,1,58
2866,15,4,5,1,58
2866,15,9,5,1,58
2866,15,2,5,1,58
2867,10,7,5,5,52
2867,10,17,5,5,52
2867,10,15,5,5,52
2867,10,12,5,4.29139,52
2867,10,5,5,2.10365,52
2867,10,16,5,1,52
2867,10,19,5,1,52
2867,10,6,5,1,52
2867,10,13,5,1,52
2867,10,11,5,1,52
2867,10,18,5,1,52
2867,10,0,5,1,52
2867,10,4,5,1,52
2867,10,9,5,1,52
2867,10,2,5,1,52
2868,5,12,5,5,1004
2868,5,17,5,1,1004
2868,5,16,5,1,1004
2868,5,19,5,1,1004
2868,5,10,5,2.26983,1004
2868,5,15,5,1,1004
2868,5,7,5,1,1004
2868,5,11,5,1,1004
2868,5,6,5,1,1004
2868,5,0,5,1,1004
2868,5,13,5,1,1004
2868,5,4,5,1,1004
2868,5,18,5,1,1004
2868,5,9,5,1,1004
2868,5,2,5,1,1004
2868,5,3,5,1,1004
2869,15,7,5,1,58
2869,15,12,5,1,58
2869,15,10,5,5,58
2869,15,17,5,1,58
2869,15,16,5,1,58
2869,15,5,5,1,58
2869,15,19,5,1,58
2869,15,6,5,1,58
2869,15,13,5,1,58
2869,15,18,5,1,58
2869,15,11,5,1,58
2869,15,0,5,1,58
2869,15,4,5,1,58
2869,15,9,5,1,58
2869,15,2,5,1,58
2870,7,10,5,5,59
2870,7,15,5,1,59
2870,7,12,5,1,59
2870,7,17,5,2.1082,59
2870,7,5,5,1,59
2870,7,16,5,1,59
2870,7,19,5,1,59
2870,7,6,5,1,59
2870,7,13,5,1,59
2870,7,18,5,1,59
2870,7,11,5,1,59
2870,7,0,5,1,59
2870,7,4,5,1,59
2870,7,9,5,1,59
2870,7,2,5,1,59
2871,10,7,5,5,53
2871,10,17,5,5,53
2871,10,15,5,5,53
2871,10,12,5,4.31792,53
2871,10,5,5,2.38975,53
2871,10,16,5,1,53
2871,10,19,5,1,53
2871,10,6,5,1,53
2871,10,13,5,1,53
2871,10,11,5,1,53
2871,10,18,5,1,53
2871,10,0,5,1,53
2871,10,4,5,1,53
2871,10,9,5,1,53
2871,10,2,5,1,53
2872,12,17,5,5,1002
2872,12,5,5,5,1002
2872,12,15,5,1,1002
2872,12,16,5,4.97157,1002
2872,12,10,5,4.32906,1002
2872,12,7,5,1,1002
2872,12,19,5,1,1002
2872,12,6,5,1,1002
2872,12,11,5,1,1002
2872,12,13,5,1,1002
2872,12,18,5,1,1002
2872,12,0,5,1,1002
2872,12,4,5,1,1002
2872,12,9,5,1,1002
2872,12,2,5,1,1002
2872,12,3,5,1,1002
2873,17,12,5,5,1003
2873,17,10,5,5,1003
2873,17,5,5,1,1003
2873,17,7,5,2.4065,1003
2873,17,19,5,1,1003
2873,17,15,5,1,1003
2873,17,16,5,1,1003
2873,17,6,5,1,1003
2873,17,11,5,1,1003
2873,17,13,5,1,1003
2873,17,0,5,1,1003
2873,17,18,5,1,1003
2873,17,4,5,1,1003
2873,17,9,5,1,1003
2873,17,2,5,1,1003
2874,7,10,5,5,54
2874,7,15,5,1,54
2874,7,12,5,1,54
2874,7,17,5,2.40995,54
2874,7,5,5,1,54
2874,7,16,5,1,54
2874,7,19,5,1,54
2874,7,6,5,1,54
2874,7,13,5,1,54
2874,7,18,5,1,54
2874,7,11,5,1,54
2874,7,0,5,1,54
2874,7,4,5,1,54
2874,7,9,5,1,54
2875,5,12,5,5,54
2875,5,17,5,1,54
2875,5,16,5,1,54
2875,5,19,5,1,54
2875,5,10,5,2.54818,54
2875,5,15,5,1,54
2875,5,7,5,1,54
2875,5,11,5,1,54
2875,5,6,5,1,54
2875,5,0,5,1,54
2875,5,13,5,1,54
2875,5,4,5,1,54
2875,5,18,5,1,54
2875,5,9,5,1,54
2875,5,2,5,1,54
2875,5,3,5,1,54
2876,15,7,5,1,56
2876,15,12,5,1,56
2876,15,10,5,5,56
2876,15,17,5,1,56
2876,15,16,5,1,56
2876,15,5,5,1,56
2876,15,19,5,1,56
2876,15,6,5,1,56
2876,15,13,5,1,56
2876,15,18,5,1,56
2876,15,11,5,1,56
2876,15,0,5,1,56
2876,15,4,5,1,56
2876,15,9,5,1,56
2876,15,2,5,1,56
2877,10,7,5,5,56
2877,10,17,5,5,56
2877,10,12,5,4.34407,56
2877,10,15,5,5,56
2877,10,5,5,2.67267,56
2877,10,19,5,1,56
2877,10,16,5,1,56
2877,10,6,5,1,56
2877,10,13,5,1,56
2877,10,11,5,1,56
2877,10,18,5,1,56
2877,10,0,5,1,56
2877,10,4,5,1,56
2877,10,9,5,1,56
2877,10,2,5,1,56
2878,12,17,5,5,53
2878,12,5,5,5,53
2878,12,16,5,5,53
2878,12,15,5,1,53
2878,12,10,5,4.35403,53
2878,12,7,5,1,53
2878,12,19,5,1,53
2878,12,6,5,1,53
2878,12,11,5,1,53
2878,12,13,5,1,53
2878,12,18,5,1,53
2878,12,0,5,1,53
2878,12,4,5,1,53
2878,12,9,5,1,53
2878,12,2,5,1,53
2879,17,12,5,5,54
2879,17,10,5,5,54
2879,17,5,5,1,54
2879,17,7,5,2.73889,54
2879,17,19,5,1,54
2879,17,15,5,1,54
2879,17,16,5,1,54
2879,17,6,5,1,54
2879,17,11,5,1,54
2879,17,13,5,1,54
2879,17,0,5,1,54
2879,17,18,5,1,54
2879,17,4,5,1,54
2879,17,9,5,1,54
2879,17,2,5,1,54
2879,17,3,5,1,54
2880,15,7,5,1,57
2880,15,12,5,1,57
2880,15,10,5,5,57
2880,15,17,5,1,57
2880,15,16,5,1,57
2880,15,5,5,1,57
2880,15,19,5,1,57
2880,15,6,5,1,57
2880,15,13,5,1,57
2880,15,18,5,1,57
2880,15,11,5,1,57
2880,15,0,5,1,57
2880,15,4,5,1,57
2880,15,9,5,1,57
2880,15,2,5,1,57
2881,5,12,5,5,59
2881,5,17,5,1,59
2881,5,16,5,1,59
2881,5,10,5,2.83829,59
2881,5,19,5,1,59
2881,5,15,5,1,59
2881,5,7,5,1,59
2881,5,11,5,1,59
2881,5,6,5,1,59
2881,5,0,5,1,59
2881,5,13,5,1,59
2881,5,4,5,1,59
2881,5,18,5,1,59
2881,5,9,5,1,59
2881,5,2,5,1,59
2881,5,3,5,1,59
2882,7,10,5,5,60
2882,7,15,5,1,60
2882,7,17,5,2.77583,60
2882,7,12,5,1,60
2882,7,5,5,1,60
2882,7,16,5,1,60
2882,7,19,5,1,60
2882,7,6,5,1,60
2882,7,13,5,1,60
2882,7,18,5,1,60
2882,7,11,5,1,60
2882,7,0,5,1,60
2882,7,4,5,1,60
2882,7,9,5,1,60
2883,10,7,5,5,57
2883,10,17,5,5,57
2883,10,12,5,4.36893,57
2883,10,15,5,5,57
2883,10,5,5,2.94247,57
2883,10,19,5,1,57
2883,10,16,5,1,57
2883,10,6,5,1,57
2883,10,13,5,1,57
2883,10,11,5,1,57
2883,10,18,5,1,57
2883,10,0,5,1,57
2883,10,4,5,1,57
2883,10,9,5,1,57
2883,10,2,5,1,57
2884,14,8,1,1,1006
2884,14,18,1,1,1006
2884,14,13,1,1,1006
2884,14,6,1,1,1006
2885,12,17,5,5,51
2885,12,5,5,5,51
2885,12,16,5,5,51
2885,12,15,5,1,51
2885,12,10,5,4.37682,51
2885,12,7,5,1,51
2885,12,19,5,1,51
2885,12,6,5,1,51
2885,12,11,5,1,51
2885,12,13,5,1,51
2885,12,18,5,1,51
2885,12,0,5,1,51
2885,12,4,5,1,51
2885,12,9,5,1,51
2885,12,2,5,1,51
2885,12,3,5,1,51
2886,15,7,5,1,52
2886,15,12,5,1,52
2886,15,10,5,5,52
2886,15,17,5,1,52
2886,15,16,5,1,52
2886,15,5,5,1,52
2886,15,19,5,1,52
2886,15,6,5,1,52
2886,15,13,5,1,52
2886,15,18,5,1,52
2886,15,11,5,1,52
2886,15,0,5,1,52
2886,15,4,5,1,52
2886,15,9,5,1,52
2886,15,2,5,1,52
2887,17,12,5,5,54
2887,17,10,5,5,54
2887,17,5,5,1,54
2887,17,7,5,3.05999,54
2887,17,19,5,1,54
2887,17,15,5,1,54
2887,17,16,5,1,54
2887,17,6,5,1,54
2887,17,11,5,1,54
2887,17,13,5,1,54
2887,17,0,5,1,54
2887,17,18,5,1,54
2887,17,4,5,1,54
2887,17,9,5,1,54
2887,17,2,5,1,54
2888,7,10,5,5,55
2888,7,15,5,1,55
2888,7,17,5,3.06339,55
2888,7,12,5,1,55
2888,7,5,5,1,55
2888,7,16,5,1,55
2888,7,19,5,1,55
2888,7,6,5,1,55
2888,7,13,5,1,55
2888,7,18,5,1,55
2888,7,11,5,1,55
2888,7,0,5,1,55
2888,7,4,5,1,55
2888,7,2,5,1,55
2889,6,13,1,1,1006
2889,6,15,1,1,1006
2889,6,7,1,1,1006
2889,6,18,1,1,1006
2889,6,10,1,1,1006
2889,6,12,1,1,1006
2889,6,17,1,1,1006
2889,6,16,1,1,1006
2889,6,5,1,1,1006
2889,6,19,1,1,1006
2889,6,8,1,1,1006
2889,6,11,1,1,1006
2889,6,14,1,1,1006
2889,6,0,1,1,1006
2890,5,12,5,5,57
2890,5,17,5,1,57
2890,5,16,5,1,57
2890,5,10,5,3.085,57
2890,5,19,5,1,57
2890,5,15,5,1,57
2890,5,7,5,1,57
2890,5,11,5,1,57
2890,5,6,5,1,57
2890,5,0,5,1,57
2890,5,13,5,1,57
2890,5,4,5,1,57
2890,5,18,5,1,57
2890,5,9,5,1,57
2890,5,2,5,1,57
2890,5,3,5,1,57
2891,8,14,1,1,1008
2891,8,18,1,1,1008
2891,8,13,1,1,1008
2891,8,6,1,1,1008
2892,10,7,5,5,56
2892,10,17,5,5,56
2892,10,12,5,4.39171,56
2892,10,15,5,5,56
2892,10,5,5,3.1906,56
2892,10,19,5,1,56
2892,10,16,5,1.01842,56
2892,10,6,5,1,56
2892,10,13,5,1,56
2892,10,11,5,1,56
2892,10,18,5,1,56
2892,10,0,5,1,56
2892,10,4,5,1,56
2892,10,9,5,1,56
2892,10,2,5,1,56
2893,12,17,5,5,55
2893,12,5,5,5,55
2893,12,16,5,5,55
2893,12,15,5,1,55
2893,12,10,5,4.40206,55
2893,12,7,5,1,55
2893,12,19,5,1,55
2893,12,6,5,1,55
2893,12,11,5,1,55
2893,12,13,5,1,55
2893,12,0,5,1,55
2893,12,18,5,1,55
2893,12,4,5,1,55
2893,12,9,5,1,55
2893,12,2,5,1,55
2894,7,10,5,5,52
2894,7,15,5,1,52
2894,7,17,5,3.35816,52
2894,7,12,5,1,52
2894,7,5,5,1,52
2894,7,16,5,1,52
2894,7,19,5,1,52
2894,7,6,5,1,52
2894,7,13,5,1,52
2894,7,18,5,1,52
2894,7,11,5,1,52
2894,7,0,5,1,52
2894,7,4,5,1,52
2894,7,9,5,1,52
2894,7,2,5,1,52
2895,17,12,5,5,55
2895,17,10,5,5,55
2895,17,5,5,1,55
2895,17,7,5,3.37596,55
2895,17,19,5,1,55
2895,17,15,5,1,55
2895,17,16,5,1,55
2895,17,6,5,1,55
2895,17,11,5,1,55
2895,17,13,5,1,55
2895,17,0,5,1,55
2895,17,18,5,1,55
2895,17,4,5,1,55
2895,17,9,5,1,55
2895,17,2,5,1,55
2895,17,3,5,1,55
2896,5,12,5,5,56
2896,5,17,5,1,56
2896,5,16,5,1,56
2896,5,10,5,3.33176,56
2896,5,19,5,1,56
2896,5,15,5,1,56
2896,5,7,5,1,56
2896,5,11,5,1,56
2896,5,6,5,1,56
2896,5,0,5,1,56
2896,5,13,5,1,56
2896,5,4,5,1,56
2896,5,18,5,1,56
2896,5,9,5,1,56
2896,5,2,5,1,56
2896,5,3,5,1,56
2897,15,7,5,1,60
2897,15,12,5,1,60
2897,15,10,5,5,60
2897,15,17,5,1,60
2897,15,16,5,1,60
2897,15,5,5,1,60
2897,15,19,5,1,60
2897,15,6,5,1,60
2897,15,13,5,1,60
2897,15,18,5,1,60
2897,15,11,5,1,60
2897,15,0,5,1,60
2897,15,4,5,1,60
2897,15,9,5,1,60
2897,15,2,5,1,60
2898,10,7,5,5,60
2898,10,17,5,5,60
2898,10,12,5,4.41629,60
2898,10,15,5,4.98845,60
2898,10,5,5,3.45927,60
2898,10,19,5,1.14667,60
2898,10,16,5,1.11551,60
2898,10,6,5,1,60
2898,10,13,5,1,60
2898,10,11,5,1,60
2898,10,18,5,1,60
2898,10,0,5,1,60
2898,10,4,5,1,60
2898,10,9,5,1,60
2898,10,2,5,1,60
2899,12,5,5,5,57
2899,12,17,5,5,57
2899,12,16,5,5,57
2899,12,10,5,4.42514,57
2899,12,15,5,1,57
2899,12,7,5,1,57
2899,12,19,5,1,57
2899,12,6,5,1,57
2899,12,11,5,1,57
2899,12,13,5,1,57
2899,12,0,5,1,57
2899,12,18,5,1,57
2899,12,4,5,1,57
2899,12,9,5,1,57
2899,12,2,5,1,57
2899,12,3,5,1,57
2900,15,7,1,1,53
2900,15,12,1,1,53
2900,15,10,1,4.97645,53
2900,15,17,1,1,53
2900,15,16,1,1,53
2900,15,5,1,1,53
2900,15,19,1,1,53
2900,15,6,1,1,53
2900,15,13,1,1,53
2900,15,18,1,1,53
2900,15,11,1,1,53
2900,15,0,1,1,53
2900,15,4,1,1,53
2900,15,9,1,1,53
2900,15,2,1,1,53
2901,17,12,5,5,58
2901,17,10,5,5,58
2901,17,5,5,1,58
2901,17,7,5,3.69141,58
2901,17,19,5,1,58
2901,17,15,5,1,58
2901,17,16,5,1,58
2901,17,6,5,1,58
2901,17,11,5,1,58
2901,17,13,5,1,58
2901,17,0,5,1,58
2901,17,18,5,1,58
2901,17,4,5,1,58
2901,17,9,5,1,58
2901,17,2,5,1,58
2902,5,12,5,5,59
2902,5,17,5,1,59
2902,5,16,5,1,59
2902,5,10,5,3.58992,59
2902,5,19,5,1,59
2902,5,15,5,1,59
2902,5,7,5,1,59
2902,5,11,5,1,59
2902,5,6,5,1,59
2902,5,0,5,1,59
2902,5,13,5,1,59
2902,5,4,5,1,59
2902,5,18,5,1,59
2902,5,9,5,1,59
2902,5,2,5,1,59
2902,5,3,5,1,59
2903,7,10,5,5,60
2903,7,15,5,1,60
2903,7,17,5,3.70322,60
2903,7,12,5,1,60
2903,7,5,5,1,60
2903,7,16,5,1,60
2903,7,19,5,1,60
2903,7,6,5,1,60
2903,7,13,5,1,60
2903,7,18,5,1,60
2903,7,11,5,1,60
2903,7,0,5,1,60
2903,7,4,5,1,60
2903,7,9,5,1,60
2903,7,2,5,1,60
2904,10,7,5,5,55
2904,10,17,5,5,55
2904,10,12,5,4.43598,55
2904,10,15,5,4.96236,55
2904,10,5,5,3.67543,55
2904,10,19,5,1.43688,55
2904,10,16,5,1.19311,55
2904,10,6,5,1,55
2904,10,11,5,1,55
2904,10,13,5,1,55
2904,10,18,5,1,55
2904,10,0,5,1,55
2904,10,4,5,1,55
2904,10,9,5,1,55
2904,10,2,5,1,55
2905,12,5,5,5,54
2905,12,17,5,5,54
2905,12,16,5,5,54
2905,12,10,5,4.44547,54
2905,12,15,5,1,54
2905,12,7,5,1,54
2905,12,19,5,1,54
2905,12,6,5,1,54
2905,12,11,5,1,54
2905,12,13,5,1,54
2905,12,0,5,1,54
2905,12,18,5,1,54
2905,12,4,5,1,54
2905,12,9,5,1,54
2905,12,2,5,1,54
2906,7,10,5,5,52
2906,7,15,5,1,52
2906,7,17,5,3.95065,52
2906,7,12,5,1,52
2906,7,5,5,1,52
2906,7,16,5,1,52
2906,7,19,5,1,52
2906,7,6,5,1,52
2906,7,13,5,1,52
2906,7,18,5,1,52
2906,7,11,5,1,52
2906,7,0,5,1,52
2906,7,4,5,1,52
2906,7,9,5,1,52
2907,17,10,5,5,53
2907,17,12,5,5,53
2907,17,5,5,1,53
2907,17,7,5,3.95633,53
2907,17,19,5,1,53
2907,17,15,5,1,53
2907,17,16,5,1,53
2907,17,6,5,1,53
2907,17,11,5,1,53
2907,17,13,5,1,53
2907,17,0,5,1,53
2907,17,18,5,1,53
2907,17,4,5,1,53
2907,17,9,5,1,53
2907,17,2,5,1,53
2908,3,1,1,1,1000
2908,3,2,1,1,1000
2908,3,9,1,1,1000
2908,3,4,1,1,1000
2908,3,0,1,1,1000
2908,3,11,1,1,1000
2908,3,19,1,1,1000
2908,3,5,1,1,1000
2909,5,12,5,5,55
2909,5,17,5,1,55
2909,5,16,5,1,55
2909,5,10,5,3.80779,55
2909,5,15,5,1,55
2909,5,19,5,1,55
2909,5,7,5,1,55
2909,5,11,5,1,55
2909,5,6,5,1,55
2909,5,0,5,1,55
2909,5,13,5,1,55
2909,5,4,5,1,55
2909,5,18,5,1,55
2909,5,9,5,1,55
2909,5,2,5,1,55
2909,5,3,5,1,55
2910,10,7,5,5,58
2910,10,17,5,5,58
2910,10,12,5,4.45854,58
2910,10,15,5,4.93059,58
2910,10,5,5,3.92398,58
2910,10,19,5,1.77237,58
2910,10,16,5,1.28172,58
2910,10,6,5,1,58
2910,10,11,5,1,58
2910,10,13,5,1,58
2910,10,18,5,1,58
2910,10,0,5,1,58
2910,10,4,5,1,58
2910,10,9,5,1,58
2910,10,2,5,1,58
2911,2,9,1,1,1010
2911,2,4,1,1,1010
2911,2,3,1,1,1010
2911,2,0,1,1,1010
2911,2,11,1,1,1010
2911,2,1,1,1,1010
2911,2,19,1,1,1010
2911,2,5,1,1,1010
2911,2,16,1,1,1010
2911,2,17,1,1,1010
2911,2,12,1,1,1010
2911,2,10,1,1,1010
2911,2,15,1,1,1010
2911,2,7,1,1,1010
2912,12,5,5,5,51
2912,12,17,5,5,51
2912,12,16,5,5,51
2912,12,10,5,4.46494,51
2912,12,15,5,1,51
2912,12,7,5,1,51
2912,12,19,5,1,51
2912,12,6,5,1,51
2912,12,11,5,1,51
2912,12,13,5,1,51
2912,12,0,5,1,51
2912,12,18,5,1,51
2912,12,4,5,1,51
2912,12,9,5,1,51
2912,12,2,5,1,51
2913,5,12,5,5,52
2913,5,17,5,1,52
2913,5,16,5,1,52
2913,5,10,5,4.0212,52
2913,5,15,5,1,52
2913,5,19,5,1,52
2913,5,7,5,1,52
2913,5,11,5,1,52
2913,5,6,5,1,52
2913,5,0,5,1,52
2913,5,13,5,1,52
2913,5,4,5,1,52
2913,5,18,5,1,52
2913,5,9,5,1,52
2913,5,2,5,1,52
2914,7,10,5,5,54
2914,7,15,5,1,54
2914,7,17,5,4.24642,54
2914,7,12,5,1,54
2914,7,5,5,1,54
2914,7,16,5,1,54
2914,7,19,5,1,54
2914,7,6,5,1,54
2914,7,13,5,1,54
2914,7,18,5,1,54
2914,7,11,5,1,54
2914,7,0,5,1,54
2914,7,4,5,1,54
2914,7,9,5,1,54
2914,7,2,5,1,54
2915,17,10,5,5,59
2915,17,12,5,5,59
2915,17,5,5,1,59
2915,17,7,5,4.27742,59
2915,17,15,5,1,59
2915,17,19,5,1,59
2915,17,16,5,1,59
2915,17,6,5,1,59
2915,17,11,5,1,59
2915,17,13,5,1,59
2915,17,0,5,1,59
2915,17,18,5,1,59
2915,17,4,5,1,59
2915,17,9,5,1,59
2915,17,2,5,1,59
2915,17,3,5,1,59
2916,10,7,5,5,58
2916,10,17,5,5,58
2916,10,12,5,4.47871,58
2916,10,15,5,4.90027,58
2916,10,5,5,4.14729,58
2916,10,19,5,2.07555,58
2916,10,16,5,1.3607,58
2916,10,6,5,1,58
2916,10,11,5,1,58
2916,10,13,5,1,58
2916,10,18,5,1,58
2916,10,0,5,1,58
2916,10,4,5,1,58
2916,10,9,5,1,58
2916,10,2,5,1,58
2917,12,5,5,5,51
2917,12,17,5,5,51
2917,12,16,5,5,51
2917,12,10,5,4.48501,51
2917,12,15,5,1,51
2917,12,7,5,1,51
2917,12,19,5,1,51
2917,12,6,5,1,51
2917,12,11,5,1,51
2917,12,13,5,1,51
2917,12,0,5,1,51
2917,12,18,5,1,51
2917,12,4,5,1,51
2917,12,9,5,1,51
2917,12,2,5,1,51
2917,12,3,5,1,51
2918,7,10,5,5,50
2918,7,15,5,1,50
2918,7,17,5,4.50655,50
2918,7,12,5,1,50
2918,7,5,5,1,50
2918,7,16,5,1,50
2918,7,19,5,1,50
2918,7,6,5,1,50
2918,7,13,5,1,50
2918,7,18,5,1,50
2918,7,11,5,1,50
2918,7,0,5,1,50
2918,7,4,5,1,50
2918,7,9,5,1,50
2918,7,2,5,1,50
2919,17,10,5,5,53
2919,17,12,5,5,53
2919,17,5,5,1,53
2919,17,7,5,4.519,53
2919,17,15,5,1,53
2919,17,19,5,1,53
2919,17,16,5,1,53
2919,17,6,5,1,53
2919,17,11,5,1,53
2919,17,13,5,1,53
2919,17,0,5,1,53
2919,17,18,5,1,53
2919,17,4,5,1,53
2919,17,9,5,1,53
2919,17,2,5,1,53
2920,5,12,5,5,57
2920,5,17,5,1,57
2920,5,16,5,1,57
2920,5,10,5,4.2684,57
2920,5,15,5,1,57
2920,5,19,5,1,57
2920,5,7,5,1,57
2920,5,6,5,1,57
2920,5,11,5,1,57
2920,5,0,5,1,57
2920,5,13,5,1,57
2920,5,4,5,1,57
2920,5,18,5,1,57
2920,5,9,5,1,57
2920,5,2,5,1,57
2921,10,7,5,5,52
2921,10,17,5,5,52
2921,10,12,5,4.4962,52
2921,10,15,5,4.87235,52
2921,10,5,5,4.34178,52
2921,10,19,5,2.34114,52
2921,10,16,5,1.42898,52
2921,10,6,5,1,52
2921,10,11,5,1,52
2921,10,13,5,1,52
2921,10,18,5,1,52
2921,10,0,5,1,52
2921,10,4,5,1,52
2921,10,9,5,1,52
2921,10,2,5,1,52
2922,12,5,5,5,56
2922,12,17,5,5,56
2922,12,16,5,5,56
2922,12,10,5,4.50647,56
2922,12,15,5,1,56
2922,12,7,5,1,56
2922,12,19,5,1,56
2922,12,6,5,1,56
2922,12,11,5,1,56
2922,12,13,5,1,56
2922,12,0,5,1,56
2922,12,18,5,1,56
2922,12,4,5,1,56
2922,12,9,5,1,56
2922,12,2,5,1,56
2922,12,3,5,1,56
2923,17,10,5,5,57
2923,17,12,5,5,57
2923,17,5,5,1,57
2923,17,7,5,4.80795,57
2923,17,15,5,1,57
2923,17,19,5,1,57
2923,17,16,5,1,57
2923,17,6,5,1,57
2923,17,11,5,1,57
2923,17,13,5,1,57
2923,17,0,5,1,57
2923,17,18,5,1,57
2923,17,4,5,1,57
2923,17,9,5,1,57
2923,17,2,5,1,57
2923,17,3,5,1,57
2924,7,10,5,5,57
2924,7,15,5,1,57
2924,7,17,5,4.81233,57
2924,7,12,5,1,57
2924,7,5,5,1,57
2924,7,16,5,1,57
2924,7,19,5,1,57
2924,7,6,5,1,57
2924,7,13,5,1,57
2924,7,18,5,1,57
2924,7,11,5,1,57
2924,7,0,5,1,57
2924,7,4,5,1,57
2924,7,9,5,1,57
2925,5,12,5,5,59
2925,5,17,5,1,59
2925,5,16,5,1,59
2925,5,10,5,4.49133,59
2925,5,15,5,1,59
2925,5,19,5,1,59
2925,5,7,5,1,59
2925,5,6,5,1,59
2925,5,11,5,1,59
2925,5,0,5,1,59
2925,5,13,5,1,59
2925,5,4,5,1,59
2925,5,18,5,1,59
2925,5,9,5,1,59
2925,5,2,5,1,59
2926,10,7,5,5,56
2926,10,17,5,5,56
2926,10,12,5,4.51642,56
2926,10,15,5,4.83797,56
2926,10,5,5,4.56773,56
2926,10,19,5,2.65163,56
2926,10,16,5,1.50761,56
2926,10,6,5,1,56
2926,10,11,5,1,56
2926,10,13,5,1,56
2926,10,18,5,1,56
2926,10,0,5,1,56
2926,10,4,5,1,56
2926,10,9,5,1,56
2926,10,2,5,1,56
2926,10,3,5,1,56
2927,12,5,5,5,54
2927,12,17,5,5,54
2927,12,16,5,5,54
2927,12,10,5,4.52436,54
2927,12,15,5,1,54
2927,12,7,5,1,54
2927,12,19,5,1,54
2927,12,6,5,1,54
2927,12,11,5,1,54
2927,12,13,5,1,54
2927,12,0,5,1,54
2927,12,18,5,1,54
2927,12,4,5,1,54
2927,12,9,5,1,54
2927,12,2,5,1,54
2928,17,10,5,5,56
2928,17,12,5,5,56
2928,17,5,5,1,56
2928,17,7,5,5,56
2928,17,15,5,1,56
2928,17,19,5,1,56
2928,17,16,5,1,56
2928,17,6,5,1,56
2928,17,11,5,1,56
2928,17,13,5,1,56
2928,17,0,5,1,56
2928,17,18,5,1,56
2928,17,4,5,1,56
2928,17,9,5,1,56
2928,17,2,5,1,56
2929,5,12,5,5,56
2929,5,17,5,1,56
2929,5,16,5,1,56
2929,5,10,5,4.68566,56
2929,5,15,5,1,56
