Msg ID,hp2hp_count,hp_count,lp_count,hp2hp_delay_msg,hp_delay_msg,lp_delay_msg
6455,0,0,7,-1,-1,108
6456,0,0,14,-1,-1,108
6458,1,14,0,109,109,-1
6450,0,0,16,-1,-1,109
6459,0,0,1,-1,-1,110
6460,1,13,0,110,110,-1
6461,0,0,10,-1,-1,100
6463,3,11,0,101,101,-1
6462,0,0,8,-1,-1,102
6466,1,0,0,102,-1,-1
6467,0,0,11,-1,-1,103
6468,0,0,6,-1,-1,103
6471,0,0,7,-1,-1,104
6469,0,0,13,-1,-1,105
6464,0,0,16,-1,-1,105
6470,0,0,15,-1,-1,105
6472,1,14,0,106,106,-1
6473,0,0,16,-1,-1,107
6474,0,0,15,-1,-1,107
6475,0,0,10,-1,-1,108
6476,0,0,16,-1,-1,109
6477,0,0,14,-1,-1,109
6479,1,15,0,110,110,-1
6478,0,0,15,-1,-1,110
6480,0,0,16,-1,-1,111
6481,0,0,16,-1,-1,101
6482,1,15,0,101,101,-1
6483,0,0,16,-1,-1,102
6484,0,0,14,-1,-1,102
6485,0,0,7,-1,-1,103
6486,0,0,13,-1,-1,103
6487,3,11,0,106,106,-1
6488,0,0,13,-1,-1,107
6489,0,0,16,-1,-1,108
6492,1,13,0,108,108,-1
6495,0,0,16,-1,-1,109
6498,0,0,15,-1,-1,109
6493,1,14,0,110,110,-1
6490,0,0,11,-1,-1,110
6494,0,0,7,-1,-1,111
6497,0,0,10,-1,-1,111
6491,0,0,7,-1,-1,112
6496,0,0,15,-1,-1,112
6499,0,0,7,-1,-1,113
6496,0,0,2,-1,-1,113
6499,0,0,1,-1,-1,113
6500,0,0,2,-1,-1,113
6503,0,0,11,-1,-1,100
6501,0,0,14,-1,-1,101
6502,0,0,15,-1,-1,101
6504,0,0,14,-1,-1,102
6506,1,14,0,102,102,-1
6505,0,0,15,-1,-1,103
6507,0,0,10,-1,-1,103
6508,0,0,7,-1,-1,104
6509,0,0,15,-1,-1,105
6510,0,0,11,-1,-1,105
6512,0,0,15,-1,-1,106
6511,0,0,11,-1,-1,106
6513,0,0,6,-1,-1,107
6514,0,0,16,-1,-1,107
6515,0,0,16,-1,-1,108
6517,0,0,17,-1,-1,108
6518,0,0,16,-1,-1,109
6519,0,0,16,-1,-1,110
6516,1,13,0,110,110,-1
6520,0,0,7,-1,-1,111
6521,0,0,15,-1,-1,100
6522,0,0,16,-1,-1,101
6523,0,0,11,-1,-1,101
6524,0,0,15,-1,-1,102
6525,0,0,16,-1,-1,103
6526,0,0,16,-1,-1,103
6527,0,0,15,-1,-1,104
6528,1,13,0,104,104,-1
6529,0,0,11,-1,-1,105
6532,1,13,0,106,106,-1
6531,0,0,10,-1,-1,106
6535,0,0,13,-1,-1,107
6533,0,0,7,-1,-1,107
6530,0,0,7,-1,-1,108
6534,0,0,14,-1,-1,108
6537,0,0,16,-1,-1,109
6536,0,0,14,-1,-1,109
6538,0,0,16,-1,-1,110
6539,0,0,16,-1,-1,110
6540,0,0,6,-1,-1,111
6541,0,0,16,-1,-1,101
6542,0,0,7,-1,-1,101
6543,0,0,13,-1,-1,102
6544,0,0,16,-1,-1,103
6546,0,0,16,-1,-1,103
6547,0,0,16,-1,-1,104
6545,0,0,16,-1,-1,104
6549,1,14,0,105,105,-1
6550,0,0,7,-1,-1,105
6548,0,0,2,-1,-1,105
6552,0,0,11,-1,-1,106
6554,1,13,0,106,106,-1
6553,0,0,6,-1,-1,107
6551,0,0,14,-1,-1,107
6555,0,0,8,-1,-1,108
6556,0,0,11,-1,-1,108
6558,0,0,15,-1,-1,109
6559,0,0,16,-1,-1,110
6557,0,0,16,-1,-1,110
6560,0,0,10,-1,-1,111
6561,0,0,7,-1,-1,100
6562,0,0,9,-1,-1,101
6563,1,13,0,101,101,-1
6564,0,0,16,-1,-1,102
6565,1,13,0,102,102,-1
6566,0,0,15,-1,-1,103
6568,0,0,13,-1,-1,104
6567,0,0,16,-1,-1,104
6569,0,0,16,-1,-1,105
6570,0,0,7,-1,-1,105
6571,0,0,11,-1,-1,106
6572,0,0,14,-1,-1,107
6573,0,0,16,-1,-1,107
6575,0,0,6,-1,-1,108
6576,0,0,14,-1,-1,108
6578,0,0,16,-1,-1,109
6574,0,0,16,-1,-1,109
6579,0,0,15,-1,-1,110
6577,0,0,15,-1,-1,110
6580,0,0,11,-1,-1,111
6583,0,0,16,-1,-1,100
6581,0,0,15,-1,-1,101
6585,0,0,16,-1,-1,101
6584,0,0,15,-1,-1,102
6582,0,0,16,-1,-1,102
6586,0,0,5,-1,-1,103
6587,0,0,2,-1,-1,103
6589,0,0,16,-1,-1,103
6588,1,14,0,104,104,-1
6590,0,0,5,-1,-1,105
6593,0,0,10,-1,-1,106
6592,0,0,9,-1,-1,106
6591,0,0,14,-1,-1,107
6595,0,0,13,-1,-1,107
6594,0,0,7,-1,-1,108
6596,0,0,6,-1,-1,108
6598,0,0,16,-1,-1,109
6599,0,0,15,-1,-1,110
6597,0,0,16,-1,-1,110
6600,1,13,0,111,111,-1
6601,0,0,15,-1,-1,100
6602,1,15,0,101,101,-1
6603,0,0,7,-1,-1,102
6606,0,0,15,-1,-1,102
6607,0,0,16,-1,-1,103
6605,0,0,15,-1,-1,104
6604,0,0,16,-1,-1,104
6609,0,0,12,-1,-1,104
6608,0,0,15,-1,-1,105
6613,0,0,13,-1,-1,106
6612,0,0,15,-1,-1,106
6616,0,0,16,-1,-1,107
6610,0,0,6,-1,-1,107
6615,1,9,0,108,108,-1
6617,0,0,11,-1,-1,108
6618,0,0,15,-1,-1,109
6619,0,0,10,-1,-1,109
6620,0,0,7,-1,-1,110
6623,0,0,6,-1,-1,100
6626,0,0,16,-1,-1,101
6621,0,0,14,-1,-1,101
6625,0,0,15,-1,-1,102
6628,0,0,11,-1,-1,102
6630,0,0,9,-1,-1,103
6632,0,0,16,-1,-1,104
6624,0,0,15,-1,-1,104
6631,0,0,15,-1,-1,105
6634,0,0,16,-1,-1,105
6629,0,0,1,-1,-1,106
6636,0,0,8,-1,-1,106
6635,1,13,0,107,107,-1
6638,0,0,16,-1,-1,107
6637,0,0,13,-1,-1,108
6639,0,0,7,-1,-1,108
6640,0,0,11,-1,-1,109
6643,0,0,16,-1,-1,100
6642,0,0,15,-1,-1,101
6644,0,0,15,-1,-1,101
6641,0,0,16,-1,-1,102
6645,0,0,10,-1,-1,102
6646,0,0,7,-1,-1,103
6647,0,0,16,-1,-1,103
6648,0,0,10,-1,-1,105
6652,1,14,0,106,106,-1
6653,1,15,0,106,106,-1
6649,1,15,0,107,107,-1
6651,0,0,6,-1,-1,107
6654,0,0,2,-1,-1,107
6657,1,13,0,108,108,-1
6656,0,0,15,-1,-1,109
6650,0,0,11,-1,-1,109
6655,0,0,7,-1,-1,110
6659,0,0,1,-1,-1,110
6658,0,0,9,-1,-1,110
6660,0,0,16,-1,-1,111
6661,1,13,0,100,100,-1
6663,0,0,16,-1,-1,101
6662,0,0,4,-1,-1,101
6664,0,0,2,-1,-1,101
6665,0,0,14,-1,-1,102
6666,0,0,16,-1,-1,103
6667,0,0,12,-1,-1,103
6668,0,0,10,-1,-1,104
6669,0,0,16,-1,-1,105
6670,0,0,11,-1,-1,106
6671,1,14,0,106,106,-1
6673,0,0,15,-1,-1,107
6672,1,14,0,107,107,-1
6674,0,0,15,-1,-1,108
6676,0,0,15,-1,-1,108
6679,1,15,0,109,109,-1
6675,0,0,16,-1,-1,109
6677,0,0,2,-1,-1,110
6678,0,0,1,-1,-1,110
6680,0,0,15,-1,-1,111
6681,0,0,7,-1,-1,100
6682,0,0,14,-1,-1,101
6683,0,0,15,-1,-1,101
6684,0,0,16,-1,-1,102
6686,0,0,15,-1,-1,102
6685,1,15,0,103,103,-1
6687,0,0,16,-1,-1,103
6688,0,0,16,-1,-1,105
6690,1,13,0,106,106,-1
6691,0,0,11,-1,-1,107
6689,0,0,6,-1,-1,107
6692,0,0,16,-1,-1,108
6693,0,0,15,-1,-1,108
6698,0,0,14,-1,-1,109
6695,0,0,2,-1,-1,109
6699,1,8,0,109,109,-1
6694,1,14,0,110,110,-1
6696,0,0,6,-1,-1,110
6700,0,0,10,-1,-1,111
6703,0,0,16,-1,-1,101
6704,0,0,16,-1,-1,101
6705,0,0,16,-1,-1,102
6706,0,0,15,-1,-1,102
6701,0,0,9,-1,-1,103
6709,0,0,6,-1,-1,103
6702,0,0,15,-1,-1,104
6708,1,14,0,104,104,-1
6710,1,15,0,105,105,-1
6707,0,0,15,-1,-1,105
6711,0,0,14,-1,-1,106
6713,0,0,16,-1,-1,106
6712,0,0,16,-1,-1,107
6714,0,0,7,-1,-1,107
6716,0,0,13,-1,-1,108
6717,0,0,7,-1,-1,108
6719,0,0,14,-1,-1,109
6718,0,0,16,-1,-1,109
6715,0,0,11,-1,-1,110
6720,0,0,11,-1,-1,110
6721,0,0,16,-1,-1,102
6723,0,0,15,-1,-1,102
6722,0,0,11,-1,-1,103
6724,1,15,0,103,103,-1
6725,0,0,11,-1,-1,104
6726,0,0,14,-1,-1,104
6727,0,0,7,-1,-1,105
6728,0,0,9,-1,-1,105
6729,0,0,16,-1,-1,106
6730,0,0,16,-1,-1,106
6731,0,0,7,-1,-1,107
6734,0,0,13,-1,-1,108
6733,0,0,15,-1,-1,108
6737,0,0,13,-1,-1,109
6739,1,15,0,110,110,-1
6732,0,0,15,-1,-1,110
6735,0,0,6,-1,-1,110.667
6736,0,0,1,-1,-1,111
6738,0,0,1,-1,-1,111
6740,0,0,16,-1,-1,112
6742,0,0,7,-1,-1,100
6744,1,15,0,101,101,-1
6747,0,0,14,-1,-1,102
6750,0,0,16,-1,-1,103
6746,0,0,15,-1,-1,103
6748,0,0,9,-1,-1,104
6751,0,0,16,-1,-1,104
6753,0,0,16,-1,-1,105
6749,0,0,9,-1,-1,105
6754,0,0,14,-1,-1,106
6752,0,0,16,-1,-1,106
6755,0,0,11,-1,-1,107
6756,0,0,11,-1,-1,107
6758,0,0,7,-1,-1,108
6756,0,0,1,-1,-1,108
6757,0,0,3,-1,-1,108
6759,0,0,15,-1,-1,108
6760,0,0,15,-1,-1,110
6761,0,0,7,-1,-1,101
6763,0,0,15,-1,-1,102
6762,0,0,9,-1,-1,102
6765,0,0,14,-1,-1,103
6766,0,0,6,-1,-1,103
6767,0,0,16,-1,-1,104
6769,0,0,15,-1,-1,104
6764,0,0,15,-1,-1,105
6770,0,0,15,-1,-1,105
6772,1,15,0,106,106,-1
6768,0,0,14,-1,-1,106
6771,0,0,15,-1,-1,107
6775,1,14,0,107,107,-1
6776,0,0,16,-1,-1,108
6773,0,0,16,-1,-1,108
6778,0,0,6,-1,-1,109
6779,0,0,7,-1,-1,109
6777,0,0,10,-1,-1,110
6780,0,0,16,-1,-1,110
6781,0,0,15,-1,-1,100
6782,0,0,14,-1,-1,101
6783,0,0,7,-1,-1,102
6784,0,0,9,-1,-1,102
6785,1,14,0,103,103,-1
6786,0,0,6,-1,-1,103
6787,0,0,16,-1,-1,104
6789,0,0,16,-1,-1,105
6791,0,0,16,-1,-1,105
6788,0,0,16,-1,-1,106
6790,1,14,0,106,106,-1
6792,0,0,16,-1,-1,107
6793,0,0,15,-1,-1,107
6794,0,0,11,-1,-1,108
6798,0,0,6,-1,-1,108
6795,0,0,15,-1,-1,109
6799,0,0,15,-1,-1,109
6796,0,0,16,-1,-1,110
6797,0,0,14,-1,-1,110
6800,0,0,11,-1,-1,111
6801,0,0,16,-1,-1,100
6802,0,0,16,-1,-1,101
6803,0,0,13,-1,-1,101
6804,0,0,15,-1,-1,102
6805,0,0,14,-1,-1,103
6806,1,14,0,103,103,-1
6809,0,0,16,-1,-1,104
6808,0,0,9,-1,-1,104
6810,0,0,16,-1,-1,105
6807,1,13,0,105,105,-1
6815,0,0,11,-1,-1,106
6816,0,0,14,-1,-1,106
6811,0,0,15,-1,-1,107
6812,0,0,2,-1,-1,107
6819,0,0,4,-1,-1,108
6813,0,0,15,-1,-1,108
6817,0,0,14,-1,-1,109
6818,0,0,16,-1,-1,109
6814,0,0,11,-1,-1,110
6820,0,0,8,-1,-1,110
6821,0,0,6,-1,-1,100
6822,0,0,14,-1,-1,101
6823,0,0,14,-1,-1,101
6824,0,0,11,-1,-1,102
6826,0,0,6,-1,-1,103
6825,0,0,15,-1,-1,103
6827,0,0,16,-1,-1,104
6832,0,0,9,-1,-1,104
6830,0,0,16,-1,-1,105
6828,0,0,16,-1,-1,105
6833,0,0,15,-1,-1,106
6831,0,0,14,-1,-1,106
6834,1,14,0,107,107,-1
6829,0,0,16,-1,-1,107
6835,0,0,11,-1,-1,108
6837,1,14,0,108,108,-1
6839,0,0,14,-1,-1,109
6838,0,0,15,-1,-1,109
6836,0,0,15,-1,-1,110
6840,0,0,7,-1,-1,110
6841,0,0,13,-1,-1,100
6842,0,0,16,-1,-1,102
6844,0,0,14,-1,-1,102
6843,0,0,15,-1,-1,103
6845,0,0,16,-1,-1,103
6846,0,0,14,-1,-1,104
6847,1,14,0,104,104,-1
6851,0,0,13,-1,-1,106
6848,0,0,15,-1,-1,106
6850,0,0,16,-1,-1,107
6853,0,0,10,-1,-1,107
6849,1,14,0,108,108,-1
6857,1,14,0,108,108,-1
6855,1,15,0,109,109,-1
6858,0,0,16,-1,-1,109
6856,0,0,11,-1,-1,110
6854,0,0,2,-1,-1,110
6852,0,0,4,-1,-1,110
6859,0,0,7,-1,-1,111
6860,0,0,9,-1,-1,111
6861,0,0,9,-1,-1,100
6863,0,0,15,-1,-1,101
6865,0,0,14,-1,-1,102
6867,0,0,16,-1,-1,102
6864,1,15,0,103,103,-1
6868,0,0,16,-1,-1,103
6862,0,0,11,-1,-1,104
6866,0,0,11,-1,-1,104
6871,0,0,6,-1,-1,105
6869,0,0,14,-1,-1,105
6870,1,15,0,106,106,-1
6872,0,0,8,-1,-1,106
6873,1,14,0,108,108,-1
6876,0,0,15,-1,-1,108
6875,1,14,0,109,109,-1
6879,0,0,16,-1,-1,109
6877,0,0,16,-1,-1,110
6874,0,0,17,-1,-1,110
6878,0,0,13,-1,-1,111
6880,0,0,7,-1,-1,111
6881,0,0,14,-1,-1,101
6882,1,14,0,101,101,-1
6884,0,0,11,-1,-1,102
6883,0,0,16,-1,-1,102
6887,1,14,0,103,103,-1
6889,0,0,13,-1,-1,103
6888,1,14,0,104,104,-1
6890,0,0,12,-1,-1,104
6885,0,0,9,-1,-1,105
6886,0,0,2,-1,-1,105
6892,0,0,3,-1,-1,105
6891,0,0,16,-1,-1,106
6893,0,0,17,-1,-1,106
6895,1,15,0,107,107,-1
6896,0,0,15,-1,-1,107
6897,0,0,16,-1,-1,108
6898,0,0,16,-1,-1,109
6894,0,0,7,-1,-1,109
6899,0,0,11,-1,-1,110
6900,0,0,14,-1,-1,110
6901,1,14,0,101,101,-1
6904,0,0,16,-1,-1,102
6902,0,0,15,-1,-1,102
6903,0,0,15,-1,-1,103
6905,0,0,16,-1,-1,103
6906,1,14,0,104,104,-1
6908,1,14,0,105,105,-1
6909,0,0,14,-1,-1,106
6912,0,0,15,-1,-1,106
6916,0,0,16,-1,-1,107
6915,0,0,7,-1,-1,107
6917,0,0,11,-1,-1,108
6911,0,0,1,-1,-1,108
6914,1,14,0,109,109,-1
6913,0,0,16,-1,-1,109
6907,0,0,16,-1,-1,110
6918,0,0,9,-1,-1,110
6919,0,0,3,-1,-1,111
6920,0,0,2,-1,-1,111
6922,0,0,16,-1,-1,100
6921,1,14,0,101,101,-1
6923,0,0,16,-1,-1,101
6925,0,0,16,-1,-1,102
6928,0,0,16,-1,-1,102
6926,0,0,11,-1,-1,103
6929,0,0,7,-1,-1,103
6930,0,0,5,-1,-1,104
6924,0,0,10,-1,-1,104
6934,0,0,1,-1,-1,105
6927,1,14,0,105,105,-1
6933,0,0,14,-1,-1,106
6935,0,0,16,-1,-1,106
6936,0,0,9,-1,-1,107
6938,0,0,14,-1,-1,108
6932,0,0,16,-1,-1,108
6937,0,0,15,-1,-1,108
6939,1,14,0,109,109,-1
6940,0,0,7,-1,-1,110
6941,1,15,0,100,100,-1
6944,0,0,15,-1,-1,101
6943,0,0,10,-1,-1,101
6942,0,0,16,-1,-1,102
6946,0,0,15,-1,-1,102
6945,0,0,13,-1,-1,103
6947,0,0,7,-1,-1,103
6948,1,14,0,104,104,-1
6949,0,0,7,-1,-1,105
6950,0,0,16,-1,-1,105
6951,0,0,15,-1,-1,106
6953,0,0,9,-1,-1,106
6955,0,0,15,-1,-1,107
6956,1,13,0,107,107,-1
6957,1,0,0,108,-1,-1
6958,0,0,1,-1,-1,109
6959,0,0,6,-1,-1,109
6960,0,0,12,-1,-1,110
6962,0,0,6,-1,-1,100
6961,0,0,11,-1,-1,101
6963,1,14,0,101,101,-1
6964,0,0,5,-1,-1,102
6965,0,0,17,-1,-1,102
6966,0,0,12,-1,-1,104
6967,2,13,0,104,104,-1
6969,0,0,16,-1,-1,105
6971,0,0,16,-1,-1,105
6968,1,14,0,106,106,-1
6970,0,0,14,-1,-1,106
6972,1,14,0,107,107,-1
6975,0,0,9,-1,-1,107
6976,0,0,16,-1,-1,108
6978,1,14,0,108,108,-1
6974,0,0,15,-1,-1,109
6973,0,0,14,-1,-1,109
6977,0,0,8,-1,-1,110
6979,0,0,15,-1,-1,110
6980,0,0,11,-1,-1,111
6981,0,0,10,-1,-1,101
6982,2,12,0,102,102,-1
6983,0,0,15,-1,-1,102
6984,0,0,15,-1,-1,103
6986,0,0,14,-1,-1,103
6985,1,14,0,104,104,-1
6989,0,0,15,-1,-1,104
6988,0,0,16,-1,-1,105
6990,0,0,17,-1,-1,105
6987,0,0,15,-1,-1,106
6992,0,0,12,-1,-1,106
6991,1,14,0,107,107,-1
6994,0,0,14,-1,-1,107
6993,1,14,0,108,108,-1
6997,0,0,5,-1,-1,108
6996,0,0,6,-1,-1,109
6995,0,0,9,-1,-1,109
6999,0,0,7,-1,-1,110
6998,0,0,11,-1,-1,110
7000,1,15,0,111,111,-1
7001,0,0,15,-1,-1,100
7003,1,14,0,100,100,-1
7005,0,0,16,-1,-1,101
7002,0,0,16,-1,-1,101
7007,0,0,9,-1,-1,102
7006,0,0,15,-1,-1,102
7004,0,0,14,-1,-1,103
7009,2,13,0,103,103,-1
7012,1,13,0,104,104,-1
7013,0,0,11,-1,-1,104
7008,0,0,7,-1,-1,105
7010,0,0,15,-1,-1,105
7011,1,14,0,106,106,-1
7014,1,4,0,106,106,-1
7016,0,0,2,-1,-1,106
7015,0,0,15,-1,-1,107
7018,0,0,15,-1,-1,108
7017,0,0,6,-1,-1,108
7019,0,0,11,-1,-1,109
7020,0,0,5,-1,-1,109
7021,0,0,12,-1,-1,100
7022,0,0,6,-1,-1,101
7023,0,0,13,-1,-1,102
7024,0,0,17,-1,-1,103
7025,1,14,0,104,104,-1
7026,0,0,5,-1,-1,105
7028,0,0,11,-1,-1,105
7027,0,0,15,-1,-1,106
7030,0,0,11,-1,-1,106
7032,1,13,0,107,107,-1
7031,0,0,1,-1,-1,107
7033,0,0,15,-1,-1,108
7036,0,0,9,-1,-1,108
7034,0,0,16,-1,-1,109
7037,0,0,14,-1,-1,109
7035,1,14,0,110,110,-1
7039,1,14,0,110,110,-1
7038,0,0,16,-1,-1,111
7040,0,0,7,-1,-1,111
7042,0,0,12,-1,-1,100
7041,1,14,0,100,100,-1
7044,0,0,11,-1,-1,101
7043,0,0,11,-1,-1,102
7045,0,0,15,-1,-1,102
7049,1,14,0,103,103,-1
7047,0,0,16,-1,-1,103
7048,0,0,15,-1,-1,104
7051,0,0,14,-1,-1,104
7046,1,14,0,105,105,-1
7050,0,0,7,-1,-1,105
7053,0,0,5,-1,-1,106
7052,0,0,14,-1,-1,106
7054,0,0,15,-1,-1,107
7055,0,0,6,-1,-1,108
7057,0,0,14,-1,-1,109
7058,1,14,0,110,110,-1
7056,0,0,15,-1,-1,110
7059,0,0,9,-1,-1,111
7060,0,0,16,-1,-1,111
7061,0,0,14,-1,-1,100
7062,0,0,14,-1,-1,101
7063,0,0,14,-1,-1,102
7064,0,0,15,-1,-1,102
7066,0,0,6,-1,-1,103
7065,0,0,15,-1,-1,104
7067,1,15,0,104,104,-1
7070,0,0,15,-1,-1,104
7071,0,0,16,-1,-1,105
7068,0,0,15,-1,-1,105
7073,0,0,9,-1,-1,106
7072,0,0,11,-1,-1,106
7074,1,14,0,107,107,-1
7075,0,0,8,-1,-1,108
7078,1,14,0,108,108,-1
7076,0,0,12,-1,-1,109
7079,0,0,12,-1,-1,109
7077,1,14,0,110,110,-1
7080,0,0,11,-1,-1,110
7081,0,0,14,-1,-1,100
7083,0,0,13,-1,-1,101
7082,1,14,0,101,101,-1
7084,0,0,16,-1,-1,102
7086,0,0,15,-1,-1,103
7085,0,0,4,-1,-1,103
7088,0,0,13,-1,-1,104
7089,0,0,16,-1,-1,104
7087,0,0,1,-1,-1,105
7091,1,2,0,105,105,-1
7090,0,0,7,-1,-1,105
7092,0,0,10,-1,-1,106
7093,0,0,7,-1,-1,107
7094,0,0,13,-1,-1,108
7096,0,0,15,-1,-1,109
7098,1,13,0,109,109,-1
7097,1,13,0,110,110,-1
7095,0,0,16,-1,-1,110
7099,0,0,9,-1,-1,111
7100,0,0,11,-1,-1,112
7101,0,0,14,-1,-1,100
7102,1,3,0,101,101,-1
7105,0,0,2,-1,-1,101
7103,0,0,7,-1,-1,101
7104,0,0,1,-1,-1,101
7108,0,0,7,-1,-1,102
7106,0,0,7,-1,-1,102
7109,0,0,16,-1,-1,103
7107,0,0,16,-1,-1,103
7110,0,0,11,-1,-1,104
7111,0,0,15,-1,-1,105
7112,0,0,15,-1,-1,105
7113,0,0,14,-1,-1,106
7115,0,0,14,-1,-1,106
7117,0,0,16,-1,-1,107
7114,1,14,0,107,107,-1
7116,1,5,0,108,108,-1
7119,0,0,15,-1,-1,109
7120,1,14,0,109,109,-1
7122,0,0,7,-1,-1,101
7121,0,0,12,-1,-1,101
7123,1,14,0,102,102,-1
7124,1,14,0,103,103,-1
7125,0,0,10,-1,-1,103
7126,0,0,12,-1,-1,104
7127,0,0,15,-1,-1,104
7128,0,0,15,-1,-1,105
7131,0,0,15,-1,-1,106
7132,0,0,17,-1,-1,106
7130,0,0,16,-1,-1,107
7133,0,0,15,-1,-1,107
7134,0,0,5,-1,-1,108
7135,0,0,14,-1,-1,108
7129,1,13,0,109,109,-1
7139,1,14,0,109,109,-1
7138,0,0,14,-1,-1,110
7137,0,0,15,-1,-1,110
7136,0,0,9,-1,-1,111
7140,0,0,7,-1,-1,112
7141,0,0,15,-1,-1,100
7142,0,0,14,-1,-1,101
7143,0,0,15,-1,-1,101
7145,0,0,7,-1,-1,102
7146,0,0,12,-1,-1,102
7147,1,14,0,103,103,-1
7148,1,15,0,103,103,-1
7144,0,0,15,-1,-1,104
7151,1,14,0,104,104,-1
7150,0,0,15,-1,-1,105
7152,0,0,16,-1,-1,105
7153,0,0,11,-1,-1,106
7149,0,0,6,-1,-1,107
7154,0,0,9,-1,-1,107
7155,0,0,14,-1,-1,108
7157,0,0,15,-1,-1,108
7156,0,0,16,-1,-1,108
7158,0,0,11,-1,-1,109
7159,1,14,0,109,109,-1
7160,0,0,6,-1,-1,110
7161,0,0,5,-1,-1,100
7163,0,0,2,-1,-1,101
7165,0,0,16,-1,-1,101
7164,1,14,0,102,102,-1
7168,1,14,0,102,102,-1
7170,1,14,0,103,103,-1
7169,0,0,11,-1,-1,103
7167,0,0,6,-1,-1,104
7171,0,0,12,-1,-1,104
7166,0,0,1,-1,-1,105
7172,0,0,4,-1,-1,105
7174,0,0,15,-1,-1,105
7173,0,0,4,-1,-1,106
7174,1,2,0,106,106,-1
7173,0,0,1,-1,-1,106
7175,0,4,0,-1,106,-1
7176,0,0,15,-1,-1,106
7177,0,0,15,-1,-1,107
7178,0,0,15,-1,-1,108
7179,0,0,16,-1,-1,109
7180,0,0,8,-1,-1,109
7181,0,0,9,-1,-1,100
7182,2,13,0,101,101,-1
7183,0,0,6,-1,-1,102
7184,0,0,14,-1,-1,102
7185,0,0,12,-1,-1,103
7186,0,0,14,-1,-1,103
7187,1,14,0,104,104,-1
7188,2,13,0,105,105,-1
7191,0,0,11,-1,-1,105
7192,0,0,8,-1,-1,106
7193,0,0,16,-1,-1,106
7190,1,13,0,107,107,-1
7195,0,0,5,-1,-1,107
7189,0,0,11,-1,-1,108
7194,0,0,15,-1,-1,108
7199,0,0,15,-1,-1,109
7198,0,0,16,-1,-1,109
7197,0,0,15,-1,-1,110
7196,0,0,14,-1,-1,110
7200,0,0,15,-1,-1,111
7202,0,0,17,-1,-1,101
7204,0,0,14,-1,-1,101
7201,0,0,15,-1,-1,102
7203,0,0,11,-1,-1,102
7205,0,0,14,-1,-1,103
7207,0,0,17,-1,-1,103.882
7206,0,0,8,-1,-1,104
7208,0,0,7,-1,-1,105
7209,2,13,0,105,105,-1
7210,2,14,0,106,106,-1
7211,0,0,11,-1,-1,107
7213,0,0,15,-1,-1,108
7214,0,0,14,-1,-1,108
7217,1,14,0,109,109,-1
7216,0,0,15,-1,-1,109
7218,0,0,9,-1,-1,110
7219,0,0,16,-1,-1,110
7215,1,15,0,111,111,-1
7212,0,0,12,-1,-1,111
7220,0,0,5,-1,-1,112
7221,1,14,0,100,100,-1
7223,0,0,11,-1,-1,101
7225,0,0,10,-1,-1,101
7226,0,0,15,-1,-1,102
7227,0,0,14,-1,-1,102
7222,0,0,1,-1,-1,103
7229,0,0,3,-1,-1,103
7230,1,14,0,103,103,-1
7224,2,13,0,104,104,-1
7231,0,0,14,-1,-1,104
7232,0,0,13,-1,-1,105
7228,0,0,4,-1,-1,105
7233,0,0,9,-1,-1,106
7234,0,0,14,-1,-1,106
7235,0,0,6,-1,-1,107
7237,0,0,7,-1,-1,108
7236,0,0,15,-1,-1,108
7238,0,0,16,-1,-1,108
7239,0,0,12,-1,-1,109
7240,0,0,16,-1,-1,110
7242,0,0,11,-1,-1,100
7241,0,0,17,-1,-1,101
7243,0,0,15,-1,-1,101
7245,0,0,15,-1,-1,102
7246,0,0,16,-1,-1,103
7244,0,0,14,-1,-1,103
7247,0,0,7,-1,-1,104
7248,0,0,11,-1,-1,104
7249,0,0,12,-1,-1,105
7251,0,0,16,-1,-1,105
7252,1,14,0,106,106,-1
7254,0,0,15,-1,-1,106
7255,2,13,0,107,107,-1
7250,1,14,0,107,107,-1
7256,0,0,14,-1,-1,108
7253,0,0,9,-1,-1,108
7257,0,0,6,-1,-1,109
7258,0,0,15,-1,-1,109
7259,0,0,14,-1,-1,110
7260,0,0,4,-1,-1,111
7261,0,0,8,-1,-1,100
7263,0,0,16,-1,-1,101
7264,0,0,15,-1,-1,101
7262,0,0,14,-1,-1,102
7265,0,0,7,-1,-1,102
7266,0,0,15,-1,-1,103
7267,0,0,15,-1,-1,104
7268,0,0,12,-1,-1,104
7270,0,0,3,-1,-1,105
7271,0,0,15,-1,-1,105
7269,0,0,16,-1,-1,106
7274,1,14,0,106,106,-1
7275,1,14,0,107,107,-1
7273,0,0,15,-1,-1,107
7277,0,0,15,-1,-1,108
7278,0,0,12,-1,-1,108
7272,0,0,13,-1,-1,109
7276,0,0,11,-1,-1,109
7279,0,0,14,-1,-1,110
7280,0,0,9,-1,-1,110
7281,1,13,0,101,101,-1
7282,0,0,6,-1,-1,101
7283,0,0,15,-1,-1,102
7284,0,0,14,-1,-1,102
7285,0,0,15,-1,-1,103
7288,0,0,4,-1,-1,104
7289,0,0,9,-1,-1,105
7290,0,0,13,-1,-1,105
7287,0,0,16,-1,-1,106
7291,0,0,12,-1,-1,106
7286,1,14,0,107,107,-1
7292,0,0,12,-1,-1,107
7293,0,0,16,-1,-1,108
7294,0,0,15,-1,-1,108
7296,0,0,14,-1,-1,109
7298,0,0,15,-1,-1,109
