Msg ID,hp2hp_count,hp_count,lp_count,hp2hp_delay_msg,hp_delay_msg,lp_delay_msg
12669,2,30,0,58,58,-1
12670,1,34,0,58,58,-1
12671,3,31,0,59,59,-1
12672,2,30,0,59,59,-1
12673,2,30,0,60,60,-1
12674,1,33,0,57,57,-1
12675,1,31,0,51,51,-1
12676,4,30,0,54,54,-1
12677,2,32,0,50,50,-1
12678,1,33,0,52,52,-1
12679,5,27,0,52,52,-1
12680,1,34,0,53,53,-1
12681,1,31,0,53,53,-1
12683,1,30,0,54,54,-1
12682,2,32,0,54,54,-1
12684,1,31,0,55,55,-1
12685,1,35,0,55,55,-1
12686,2,30,0,56,56,-1
12688,2,30,0,56,56,-1
12687,2,30,0,57,57,-1
12689,4,29,0,58,58,-1
12690,1,32,0,52,52,-1
12691,1,31,0,59,59,-1
12692,1,32,0,59,59,-1
12693,3,31,0,60,60,-1
12694,1,30,0,50,50,-1
12695,4,30,0,58,58,-1
12696,3,31,0,50,50,-1
12697,2,30,0,51,51,-1
12698,1,31,0,51,51,-1
12699,2,30,0,53,53,-1
12700,1,31,0,54,54,-1
12701,2,32,0,55,55,-1
12702,2,29,0,56,56,-1
12703,1,33,0,51,51,-1
12707,1,34,0,57,57,-1
12706,1,34,0,58,58,-1
12705,5,26,0,58,58,-1
12704,1,33,0,59,59,-1
12708,4,30,0,59,59,-1
12710,2,32,0,60,60,-1
12709,1,32,0,60,60,-1
12712,1,1,0,61,61,-1
12713,4,30,0,58,58,-1
12714,1,30,0,59,59,-1
12715,2,31,0,52,52,-1
12716,2,30,0,52,52,-1
12717,3,31,0,53,53,-1
12718,4,28,0,54,54,-1
12719,1,31,0,54,54,-1
12720,1,32,0,55,55,-1
12721,1,35,0,55,55,-1
12722,1,31,0,56,56,-1
12723,1,31,0,56,56,-1
12724,1,31,0,57,57,-1
12725,2,30,0,57,57,-1
12726,4,30,0,58,58,-1
12728,2,32,0,58,58,-1
12727,1,35,0,59,59,-1
12729,1,31,0,59,59,-1
12730,3,31,0,60,60,-1
12731,1,34,0,55,55,-1
12732,4,29,0,51,51,-1
12733,1,31,0,59,59,-1
12734,2,32,0,50,50,-1
12735,1,31,0,51,51,-1
12736,2,30,0,51,51,-1
12738,2,31,0,52,52,-1
12737,1,31,0,52,52,-1
12740,1,31,0,53,53,-1
12739,1,10,0,53,53,-1
12741,3,8,0,53,53,-1
12742,1,33,0,54,54,-1
12744,4,28,0,54,54,-1
12745,3,31,0,55,55,-1
12743,1,30,0,55,55,-1
12746,1,35,0,56,56,-1
12747,4,30,0,58,58,-1
12748,2,30,0,58,58,-1
12749,1,33,0,59,59,-1
12750,1,33,0,54,54,-1
12751,4,29,0,51,51,-1
12752,1,30,0,54,54,-1
12753,0,0,25,-1,-1,1001
12755,2,31,0,50,50,-1
12754,1,31,0,51,51,-1
12757,2,32,0,51,51,-1
12756,1,34,0,52,52,-1
12758,2,30,0,52,52,-1
12759,0,0,33,-1,-1,1003
12760,1,31,0,54,54,-1
12761,3,31,0,54,54,-1
12762,1,35,0,55,55,-1
12763,1,31,0,55,55,-1
12764,2,30,0,57,57,-1
12766,1,33,0,58,58,-1
12767,1,31,0,58,58,-1
12768,1,30,0,59,59,-1
12765,4,27,0,59,59,-1
12769,4,30,0,60,60,-1
12770,3,31,0,60,60,-1
12771,1,32,0,56,56,-1
12772,1,31,0,50,50,-1
12773,4,30,0,59,59,-1
12774,1,31,0,50,50,-1
12775,4,30,0,51,51,-1
12776,1,34,0,52,52,-1
12777,1,32,0,53,53,-1
12778,2,30,0,54,54,-1
12779,0,0,22,-1,-1,1004
12781,1,30,0,55,55,-1
12780,4,28,0,56,56,-1
12782,1,31,0,57,57,-1
12783,2,32,0,57,57,-1
12785,0,0,3,-1,-1,58
12787,1,31,0,59,59,-1
12786,4,30,0,59,59,-1
12789,1,33,0,60,60,-1
12788,2,32,0,60,60,-1
12790,1,35,0,61,61,-1
12791,1,33,0,56,56,-1
12792,4,30,0,50,50,-1
12793,1,30,0,51,51,-1
12794,4,30,0,50,50,-1
12795,1,31,0,51,51,-1
12796,1,31,0,51,51,-1
12797,1,33,0,52,52,-1
12798,1,34,0,53,53,-1
12799,2,30,0,54,54,-1
12800,1,31,0,54,54,-1
12801,2,32,0,55,55,-1
12804,1,32,0,55,55,-1
12803,1,33,0,56,56,-1
12802,4,30,0,56,56,-1
12805,2,32,0,57,57,-1
12806,1,31,0,57,57,-1
12807,1,30,0,58,58,-1
12808,4,28,0,59,59,-1
12809,1,32,0,60,60,-1
12810,1,30,0,55,55,-1
12811,4,30,0,57,57,-1
12812,1,34,0,51,51,-1
12813,4,30,0,52,52,-1
12814,1,31,0,53,53,-1
12815,1,34,0,54,54,-1
12816,1,34,0,1005,1005,-1
12817,4,28,0,56,56,-1
12818,1,31,0,56,56,-1
12819,4,30,0,57,57,-1
12820,2,30,0,57,57,-1
12821,1,31,0,58,58,-1
12822,2,32,0,59,59,-1
12825,1,31,0,59,59,-1
12823,1,33,0,60,60,-1
12827,1,31,0,60,60,-1
12824,2,32,0,61,61,-1
12826,1,32,0,61,61,-1
12828,1,33,0,56,56,-1
12829,4,30,0,55,55,-1
12830,1,31,0,57,57,-1
12831,1,31,0,51,51,-1
12832,1,33,0,52,52,-1
12833,2,32,0,53,53,-1
12835,2,30,0,53,53,-1
12834,1,31,0,54,54,-1
12836,1,33,0,54,54,-1
12838,4,28,0,55,55,-1
12837,3,5,0,55,55,-1
12839,1,3,0,55,55,-1
12840,1,31,0,56,56,-1
12841,1,31,0,57,57,-1
12842,2,32,0,58,58,-1
12843,1,35,0,58,58,-1
12844,4,29,0,59,59,-1
12845,0,0,21,-1,-1,1009
12846,1,34,0,60,60,-1
12847,1,29,0,60,60,-1
12848,1,32,0,55,55,-1
12849,1,31,0,52,52,-1
12850,3,31,0,58,58,-1
12853,1,33,0,51,51,-1
12855,1,34,0,51,51,-1
12851,2,32,0,52,52,-1
12852,4,29,0,52,52,-1
12854,1,31,0,53,53,-1
12856,1,33,0,53,53,-1
12857,2,30,0,54,54,-1
12858,1,31,0,55,55,-1
12859,2,32,0,55,55,-1
12860,1,31,0,56,56,-1
12861,3,31,0,58,58,-1
12863,1,32,0,59,59,-1
12864,4,26,0,59,59,-1
12865,1,31,0,60,60,-1
12862,1,29,0,60,60,-1
12866,1,35,0,61,61,-1
12867,1,33,0,55,55,-1
12868,1,29,0,52,52,-1
12869,0,0,15,-1,-1,1006
12870,3,31,0,55,55,-1
12871,2,31,0,50,50,-1
12872,1,31,0,51,51,-1
12873,1,34,0,52,52,-1
12876,1,31,0,52,52,-1
12877,1,34,0,53,53,-1
12875,1,31,0,53,53,-1
12874,4,29,0,54,54,-1
12881,3,31,0,54,54,-1
12878,3,31,0,54,54,-1
12879,1,33,0,55,55,-1
12882,1,1,0,56,56,-1
12883,1,31,0,57,57,-1
12885,1,33,0,51,51,-1
12884,2,30,0,58,58,-1
12886,1,34,0,58,58,-1
12887,1,34,0,59,59,-1
12888,1,29,0,50,50,-1
12889,3,31,0,53,53,-1
12890,4,26,0,50,50,-1
12891,1,34,0,52,52,-1
12893,2,30,0,53,53,-1
12894,1,30,0,53,53,-1
12895,1,32,0,54,54,-1
12898,3,31,0,54,54,-1
12892,1,31,0,55,55,-1
12901,1,33,0,55,55,-1
12899,2,32,0,1006,1006,-1
12902,1,33,0,56,56,-1
12897,1,0,0,57,-1,-1
12902,3,2,0,57,57,-1
12897,0,3,0,-1,57,-1
12902,0,1,0,-1,57,-1
12896,0,2,0,-1,57,-1
12903,1,34,0,57,57,-1
12904,1,31,0,58,58,-1
12900,1,31,0,58,58,-1
12905,4,29,0,59,59,-1
12906,3,31,0,59,59,-1
12907,1,32,0,56,56,-1
12908,3,31,0,51,51,-1
12909,1,30,0,56,56,-1
12910,1,33,0,1000,1000,-1
12911,0,0,23,-1,-1,1001
12912,3,31,0,51,51,-1
12913,1,32,0,52,52,-1
12914,1,34,0,53,53,-1
12916,4,27,0,53,53,-1
12915,1,9,0,54,54,-1
12916,3,3,0,54,54,-1
12915,0,1,0,-1,54,-1
12916,0,1,0,-1,54,-1
12915,0,1,0,-1,54,-1
12917,0,4,0,-1,54,-1
12918,1,34,0,55,55,-1
12919,1,31,0,55,55,-1
12923,4,29,0,56,56,-1
12920,3,31,0,56,56,-1
12921,1,30,0,57,57,-1
12924,1,31,0,57,57,-1
12927,0,0,34,-1,-1,58
12922,1,35,0,58,58,-1
12928,2,31,0,59,59,-1
12926,0,0,32,-1,-1,53
12925,2,30,0,60,60,-1
12929,1,31,0,60,60,-1
12930,3,31,0,52,52,-1
12931,1,30,0,56,56,-1
12932,4,27,0,51,51,-1
12933,0,0,18,-1,-1,1002
12934,1,31,0,52,52,-1
12936,1,35,0,53,53,-1
12937,0,0,34,-1,-1,1004
12935,1,31,0,54,54,-1
12939,2,32,0,55,55,-1
12938,1,33,0,55,55,-1
12942,0,0,33,-1,-1,1006
12943,1,34,0,1006,1006,-1
12941,1,31,0,57,57,-1
12940,3,31,0,57,57,-1
12946,1,32,0,58,58,-1
12948,3,31,0,58,58,-1
12945,1,35,0,59,59,-1
12944,3,8,0,59,59,-1
12945,1,4,0,59,59,-1
12944,0,1,0,-1,59,-1
12945,0,2,0,-1,59,-1
12944,0,1,0,-1,59,-1
12949,0,5,0,-1,59,-1
12951,2,30,0,60,60,-1
12947,4,30,0,60,60,-1
12950,1,32,0,61,61,-1
12952,1,31,0,61,61,-1
12953,3,31,0,50,50,-1
12954,1,29,0,52,52,-1
12955,1,35,0,50,50,-1
12956,3,28,0,51,51,-1
12957,1,31,0,51,51,-1
12958,3,31,0,52,52,-1
12960,1,30,0,52,52,-1
12961,3,31,0,53,53,-1
12959,1,33,0,53,53,-1
12962,0,0,21,-1,-1,1004
12963,1,31,0,54,54,-1
12965,0,0,32,-1,-1,55
12964,3,31,0,55,55,-1
12966,0,0,35,-1,-1,1006
12967,1,32,0,57,57,-1
12968,1,35,0,57,57,-1
12969,1,32,0,58,58,-1
12971,2,32,0,58,58,-1
12970,1,34,0,59,59,-1
12972,4,29,0,59,59,-1
12973,0,0,32,-1,-1,60
12974,1,31,0,60,60,-1
12975,3,31,0,55,55,-1
12976,1,30,0,60,60,-1
12977,1,31,0,50,50,-1
12978,2,30,0,51,51,-1
12979,1,31,0,52,52,-1
12980,1,35,0,53,53,-1
12981,1,34,0,54,54,-1
12982,3,28,0,55,55,-1
12983,1,34,0,55,55,-1
12985,3,31,0,56,56,-1
12984,3,31,0,56,56,-1
12986,1,30,0,57,57,-1
12987,1,30,0,58,58,-1
12989,4,30,0,58,58,-1
12988,1,33,0,58,58,-1
12991,3,31,0,59,59,-1
12990,0,0,35,-1,-1,59
12992,1,32,0,60,60,-1
12993,1,30,0,51,51,-1
12994,3,31,0,56,56,-1
12995,1,30,0,51,51,-1
12996,3,30,0,53,53,-1
12997,1,34,0,54,54,-1
12998,1,31,0,54,54,-1
12999,3,30,0,55,55,-1
13000,1,32,0,56,56,-1
13001,4,29,0,56,56,-1
13002,0,0,11,-1,-1,57
13005,1,3,0,57,57,-1
13006,2,31,0,57,57,-1
13007,1,33,0,58,58,-1
13004,3,29,0,58,58,-1
13003,3,31,0,59,59,-1
13008,1,34,0,59,59,-1
13009,1,30,0,60,60,-1
13010,1,30,0,56,56,-1
13011,3,31,0,59,59,-1
13012,1,32,0,51,51,-1
13013,2,31,0,51,51,-1
13014,1,32,0,52,52,-1
13015,3,31,0,53,53,-1
13017,1,31,0,54,54,-1
13016,3,31,0,54,54,-1
13019,1,33,0,55,55,-1
13018,1,31,0,56,56,-1
13020,1,30,0,56,56,-1
13021,4,29,0,57,57,-1
13022,2,32,0,57,57,-1
13023,1,34,0,58,58,-1
13024,1,31,0,59,59,-1
13025,3,28,0,60,60,-1
13026,1,28,0,50,50,-1
13027,2,32,0,59,59,-1
13028,0,0,18,-1,-1,1009
13029,0,0,14,-1,-1,1001
13030,0,0,26,-1,-1,1006
13031,2,32,0,50,50,-1
13033,1,31,0,51,51,-1
13034,1,34,0,51,51,-1
13032,3,31,0,52,52,-1
13036,1,32,0,53,53,-1
13037,0,0,33,-1,-1,1003
13038,1,31,0,53,53,-1
13035,1,0,0,54,-1,-1
13039,1,0,0,54,-1,-1
13040,0,0,32,-1,-1,55
13041,0,0,32,-1,-1,55
13042,0,0,22,-1,-1,1006
13043,1,32,0,57,57,-1
13044,3,28,0,58,58,-1
13045,2,32,0,59,59,-1
13046,0,0,19,-1,-1,1009
13047,1,33,0,60,60,-1
13048,2,31,0,59,59,-1
13049,1,29,0,60,60,-1
13050,4,29,0,50,50,-1
13051,1,31,0,51,51,-1
13052,2,32,0,52,52,-1
13053,3,30,0,52,52,-1
13054,1,33,0,55,55,-1
13056,1,35,0,56,56,-1
13058,3,31,0,56,56,-1
13055,1,34,0,57,57,-1
13057,1,32,0,57,57,-1
13059,3,28,0,58,58,-1
13060,1,29,0,58,58,-1
13061,2,32,0,59,59,-1
13062,1,30,0,52,52,-1
13063,2,32,0,59,59,-1
13064,3,31,0,50,50,-1
13065,4,29,0,51,51,-1
13066,1,34,0,51,51,-1
13067,1,33,0,52,52,-1
13068,1,31,0,52,52,-1
13069,3,31,0,53,53,-1
13070,1,32,0,55,55,-1
13071,3,28,0,56,56,-1
13073,1,30,0,57,57,-1
13074,2,32,0,58,58,-1
13072,2,31,0,58,58,-1
13075,1,34,0,59,59,-1
13076,2,32,0,55,55,-1
13077,1,29,0,57,57,-1
13078,1,33,0,50,50,-1
13079,1,29,0,51,51,-1
13080,1,33,0,52,52,-1
13081,3,31,0,54,54,-1
13083,1,33,0,55,55,-1
13082,2,32,0,55,55,-1
13084,3,28,0,56,56,-1
13085,1,31,0,56,56,-1
13086,2,31,0,57,57,-1
13087,2,32,0,58,58,-1
13088,1,33,0,58,58,-1
13089,4,29,0,59,59,-1
13090,1,30,0,53,53,-1
13091,1,32,0,55,55,-1
13093,1,34,0,50,50,-1
13092,1,33,0,51,51,-1
13094,2,32,0,52,52,-1
13095,3,31,0,54,54,-1
13096,2,30,0,55,55,-1
13097,2,31,0,55,55,-1
13099,1,31,0,56,56,-1
13098,1,32,0,56,56,-1
13100,4,29,0,57,57,-1
13101,1,33,0,57,57,-1
13102,3,28,0,58,58,-1
13103,1,31,0,59,59,-1
13104,1,33,0,55,55,-1
13105,1,28,0,59,59,-1
13106,2,32,0,50,50,-1
13108,1,34,0,51,51,-1
13107,3,31,0,51,51,-1
13109,1,34,0,52,52,-1
13110,2,32,0,54,54,-1
13111,2,32,0,55,55,-1
13112,1,31,0,55,55,-1
13113,1,33,0,56,56,-1
13114,2,28,0,56,56,-1
13115,2,31,0,57,57,-1
13116,4,29,0,58,58,-1
13117,0,0,32,-1,-1,59
13118,0,0,25,-1,-1,1000
13119,1,29,0,58,58,-1
13120,2,32,0,60,60,-1
13121,2,32,0,50,50,-1
13122,1,34,0,51,51,-1
13123,2,27,0,52,52,-1
13124,2,31,0,52,52,-1
13125,3,30,0,54,54,-1
13126,1,34,0,56,56,-1
13127,4,29,0,56,56,-1
13128,2,31,0,57,57,-1
13129,1,33,0,57,57,-1
13130,2,31,0,58,58,-1
13131,0,0,31,-1,-1,1009
13132,1,31,0,59,59,-1
13133,1,28,0,58,58,-1
13134,2,31,0,59,59,-1
13136,2,31,0,51,51,-1
13137,1,34,0,51,51,-1
13135,1,33,0,52,52,-1
13138,0,0,32,-1,-1,1002
13139,2,31,0,53,53,-1
13140,1,30,0,55,55,-1
13141,2,27,0,55,55,-1
13142,1,33,0,56,56,-1
13143,2,32,0,57,57,-1
13144,0,0,22,-1,-1,1008
13145,3,31,0,58,58,-1
13146,4,29,0,59,59,-1
13147,2,32,0,60,60,-1
13148,1,28,0,55,55,-1
13149,2,31,0,60,60,-1
13150,2,31,0,51,51,-1
13151,2,32,0,52,52,-1
13152,4,29,0,53,53,-1
13153,2,32,0,53,53,-1
13154,3,31,0,54,54,-1
13155,1,32,0,54,54,-1
13156,2,27,0,55,55,-1
13158,1,34,0,56,56,-1
13157,1,29,0,56,56,-1
13159,2,31,0,57,57,-1
13160,1,34,0,57,57,-1
13161,1,29,0,57,57,-1
13162,2,31,0,58,58,-1
13163,3,31,0,53,53,-1
13164,1,32,0,53,53,-1
13165,1,35,0,54,54,-1
13167,1,34,0,54,54,-1
13168,1,31,0,55,55,-1
13166,2,31,0,55,55,-1
13169,2,30,0,56,56,-1
13170,2,27,0,58,58,-1
13171,2,32,0,58,58,-1
13172,4,29,0,59,59,-1
13173,2,31,0,60,60,-1
13174,2,32,0,51,51,-1
13175,1,30,0,54,54,-1
13176,5,29,0,51,51,-1
13177,1,35,0,51,51,-1
13178,2,29,0,52,52,-1
13179,3,30,0,53,53,-1
13182,1,30,0,53,53,-1
13180,1,34,0,54,54,-1
13183,1,34,0,54,54,-1
13181,3,30,0,55,55,-1
13184,2,31,0,55,55,-1
13185,2,32,0,57,57,-1
13186,2,30,0,60,60,-1
13187,0,0,23,-1,-1,1010
13188,2,32,0,58,58,-1
13189,1,28,0,59,59,-1
13190,2,27,0,50,50,-1
13191,2,32,0,51,51,-1
13193,2,32,0,53,53,-1
13192,1,32,0,54,54,-1
13195,5,28,0,54,54,-1
13194,2,31,0,55,55,-1
13196,3,31,0,55,55,-1
13197,1,33,0,56,56,-1
13198,1,34,0,56,56,-1
13199,3,31,0,57,57,-1
13200,1,31,0,59,59,-1
13201,0,0,14,-1,-1,1002
13202,1,29,0,51,51,-1
13203,2,32,0,59,59,-1
13204,3,31,0,51,51,-1
13205,0,0,32,-1,-1,51
13206,1,34,0,52,52,-1
13207,0,0,29,-1,-1,54
13208,5,29,0,55,55,-1
13209,3,31,0,55,55,-1
13210,2,32,0,57,57,-1
13211,2,30,0,58,58,-1
13212,2,31,0,58,58,-1
13213,1,34,0,60,60,-1
13214,1,32,0,60,60,-1
13215,2,31,0,56,56,-1
13216,0,0,30,-1,-1,59
13217,1,35,0,50,50,-1
13218,3,30,0,51,51,-1
13219,1,32,0,52,52,-1
13220,2,30,0,53,53,-1
13221,2,32,0,54,54,-1
13222,2,32,0,56,56,-1
13223,1,34,0,57,57,-1
13224,5,28,0,57,57,-1
13225,3,31,0,58,58,-1
13226,2,32,0,59,59,-1
13228,1,33,0,53,53,-1
13229,2,30,0,53,53,-1
13227,1,34,0,54,54,-1
13230,1,36,0,54,54,-1
13232,2,32,0,55,55,-1
13231,2,32,0,55,55,-1
13233,5,28,0,56,56,-1
13234,0,0,23,-1,-1,1006
13235,2,32,0,57,57,-1
13236,0,0,33,-1,-1,1008
13237,2,32,0,58,58,-1
13238,0,0,33,-1,-1,1004
13239,2,32,0,59,59,-1
13240,5,28,0,51,51,-1
13241,1,32,0,53,53,-1
13242,2,30,0,55,55,-1
13244,0,0,35,-1,-1,57
13245,0,0,34,-1,-1,57
13243,2,32,0,58,58,-1
13248,1,33,0,58,58,-1
13246,0,0,34,-1,-1,1009
13249,2,31,0,59,59,-1
13250,0,0,33,-1,-1,1010
13247,1,33,0,60,60,-1
13251,0,0,19,-1,-1,1011
13252,2,32,0,57,57,-1
13253,0,0,32,-1,-1,1000
13254,1,33,0,51,51,-1
13255,0,0,36,-1,-1,1001
13256,2,31,0,52,52,-1
13257,0,0,33,-1,-1,1003
13258,2,32,0,53,53,-1
13259,5,28,0,54,54,-1
13260,2,30,0,56,56,-1
13261,0,0,22,-1,-1,1008
13262,1,34,0,60,60,-1
13263,1,32,0,60,60,-1
13264,2,31,0,57,57,-1
13265,0,0,36,-1,-1,1000
13266,1,33,0,52,52,-1
13267,2,32,0,54,54,-1
13268,1,32,0,55,55,-1
13269,2,31,0,58,58,-1
13270,5,28,0,59,59,-1
13271,2,32,0,59,59,-1
13272,1,33,0,60,60,-1
13273,2,32,0,54,54,-1
13274,1,33,0,52,52,-1
13275,2,31,0,54,54,-1
13276,1,32,0,54,54,-1
13277,1,33,0,57,57,-1
13278,2,31,0,57,57,-1
13279,5,28,0,58,58,-1
13280,2,32,0,59,59,-1
13281,1,34,0,1009,1009,-1
13282,2,32,0,51,51,-1
13284,1,33,0,52,52,-1
13283,5,28,0,52,52,-1
13285,2,31,0,53,53,-1
13286,1,33,0,56,56,-1
13287,1,33,0,56,56,-1
13288,1,33,0,59,59,-1
13289,2,31,0,59,59,-1
13290,2,31,0,60,60,-1
13291,2,32,0,50,50,-1
13292,0,0,18,-1,-1,1003
13293,0,0,25,-1,-1,1003
13294,0,0,32,-1,-1,1001
13295,2,32,0,52,52,-1
13298,1,33,0,54,54,-1
13296,1,33,0,54,54,-1
13297,0,0,13,-1,-1,1011
13299,0,0,19,-1,-1,1005
13300,0,0,32,-1,-1,1006
13301,1,32,0,57,57,-1
13302,0,0,30,-1,-1,1008
13304,2,30,0,58,58,-1
13303,2,32,0,59,59,-1
13306,5,29,0,59,59,-1
13305,1,33,0,60,60,-1
13307,0,0,23,-1,-1,1010
13308,2,32,0,56,56,-1
13309,2,31,0,50,50,-1
13310,5,29,0,52,52,-1
13311,2,31,0,53,53,-1
13312,1,33,0,55,55,-1
13313,1,32,0,56,56,-1
13314,2,32,0,57,57,-1
13315,1,33,0,59,59,-1
13316,1,35,0,60,60,-1
13317,2,31,0,54,54,-1
13318,2,31,0,50,50,-1
13319,5,29,0,52,52,-1
13320,1,35,0,56,56,-1
13321,1,33,0,56,56,-1
13322,1,33,0,57,57,-1
13323,1,32,0,57,57,-1
13324,2,31,0,59,59,-1
13325,2,29,0,60,60,-1
13326,2,31,0,59,59,-1
13327,1,33,0,50,50,-1
13328,1,33,0,50,50,-1
13329,1,34,0,51,51,-1
13330,2,31,0,54,54,-1
13331,1,33,0,56,56,-1
13332,5,29,0,57,57,-1
13333,2,32,0,59,59,-1
13334,2,31,0,59,59,-1
13335,2,31,0,55,55,-1
13336,2,31,0,54,54,-1
13337,4,30,0,54,54,-1
13339,1,32,0,56,56,-1
13338,0,0,34,-1,-1,57
13341,2,31,0,57,57,-1
13342,2,31,0,58,58,-1
13340,1,34,0,58,58,-1
13343,1,32,0,59,59,-1
13344,2,32,0,57,57,-1
13345,0,0,32,-1,-1,1001
13346,4,30,0,51,51,-1
13347,1,33,0,52,52,-1
13348,1,35,0,54,54,-1
13349,2,32,0,54,54,-1
13350,2,31,0,57,57,-1
13351,2,30,0,58,58,-1
13352,2,31,0,58,58,-1
13353,3,31,0,53,53,-1
13354,0,0,25,-1,-1,1004
13355,1,34,0,50,50,-1
13356,1,30,0,1003,1003,-1
13357,2,31,0,57,57,-1
13358,2,31,0,57,57,-1
13359,2,30,0,58,58,-1
13360,4,30,0,58,58,-1
13361,2,32,0,59,59,-1
13362,2,32,0,60,60,-1
13363,3,30,0,59,59,-1
13364,4,29,0,51,51,-1
13365,0,0,21,-1,-1,1002
13368,0,0,33,-1,-1,1003
13369,1,28,0,58,58,-1
13370,2,29,0,58,58,-1
13371,1,35,0,59,59,-1
13372,2,32,0,59,59,-1
13373,2,32,0,60,60,-1
13374,3,30,0,58,58,-1
13375,2,32,0,51,51,-1
13376,4,31,0,53,53,-1
13377,1,33,0,54,54,-1
13378,2,32,0,54,54,-1
13379,1,28,0,55,55,-1
13380,2,31,0,56,56,-1
13381,2,32,0,57,57,-1
13382,2,30,0,57,57,-1
13383,3,30,0,50,50,-1
13384,4,30,0,51,51,-1
13385,2,30,0,52,52,-1
13386,1,35,0,54,54,-1
13387,2,32,0,55,55,-1
13388,2,31,0,56,56,-1
13389,1,29,0,57,57,-1
13390,2,31,0,58,58,-1
13391,2,31,0,59,59,-1
13392,3,30,0,56,56,-1
13393,2,31,0,51,51,-1
13394,2,31,0,52,52,-1
13395,2,31,0,52,52,-1
13396,1,35,0,53,53,-1
13397,2,31,0,54,54,-1
13398,0,0,22,-1,-1,1005
13399,1,28,0,57,57,-1
13400,2,31,0,58,58,-1
13401,4,31,0,59,59,-1
13402,3,32,0,52,52,-1
13403,1,33,0,50,50,-1
13404,2,32,0,51,51,-1
13405,1,29,0,53,53,-1
13406,3,31,0,55,55,-1
13407,1,34,0,56,56,-1
13408,2,31,0,57,57,-1
13409,2,29,0,58,58,-1
13410,2,29,0,58,58,-1
13411,3,30,0,50,50,-1
13412,0,0,11,-1,-1,1010
13413,2,32,0,52,52,-1
13414,0,0,31,-1,-1,1002
13415,1,34,0,53,53,-1
13416,1,33,0,53,53,-1
13417,2,30,0,54,54,-1
13418,1,29,0,55,55,-1
13419,2,31,0,57,57,-1
13420,3,31,0,58,58,-1
13421,2,30,0,59,59,-1
13422,0,0,29,-1,-1,1010
13423,0,0,28,-1,-1,1006
13424,3,31,0,57,57,-1
13425,3,32,0,50,50,-1
13426,1,30,0,51,51,-1
13427,1,33,0,52,52,-1
13428,2,30,0,53,53,-1
13429,2,32,0,54,54,-1
13430,2,31,0,56,56,-1
13431,2,29,0,56,56,-1
13432,1,34,0,57,57,-1
13433,3,31,0,58,58,-1
13434,1,29,0,51,51,-1
13435,2,31,0,52,52,-1
13436,0,0,24,-1,-1,1004
13437,2,31,0,55,55,-1
13440,1,32,0,55,55,-1
13438,3,31,0,56,56,-1
13441,1,35,0,56,56,-1
13442,1,32,0,1001,1001,-1
13439,2,30,0,57,57,-1
13443,2,6,0,58,58,-1
13444,0,0,6,-1,-1,1008
13445,3,31,0,55,55,-1
13446,0,0,35,-1,-1,1000
13447,1,30,0,52,52,-1
13448,0,0,33,-1,-1,1003
13449,0,0,35,-1,-1,1004
13450,2,31,0,54,54,-1
13451,3,6,0,55,55,-1
13452,0,0,2,-1,-1,1005
13453,1,34,0,56,56,-1
13455,0,0,20,-1,-1,1008
13454,1,32,0,58,58,-1
13457,1,31,0,53,53,-1
13456,2,30,0,59,59,-1
13458,2,30,0,60,60,-1
13459,2,30,0,60,60,-1
13460,3,31,0,57,57,-1
13461,2,31,0,51,51,-1
13462,1,34,0,52,52,-1
13463,4,30,0,53,53,-1
13464,2,32,0,53,53,-1
13465,0,0,23,-1,-1,1004
13466,2,30,0,54,54,-1
13467,1,28,0,55,55,-1
13468,1,33,0,1007,1007,-1
13469,1,32,0,58,58,-1
13470,1,34,0,1009,1009,-1
13471,2,29,0,59,59,-1
13472,0,0,32,-1,-1,1010
13473,1,32,0,58,58,-1
13474,3,32,0,53,53,-1
13475,2,32,0,51,51,-1
13476,4,31,0,51,51,-1
13477,1,33,0,52,52,-1
13478,1,34,0,53,53,-1
13479,1,26,0,54,54,-1
13480,1,33,0,55,55,-1
13481,1,34,0,1005,1005,-1
13482,1,31,0,56,56,-1
13483,2,30,0,57,57,-1
13484,2,29,0,59,59,-1
13485,2,29,0,60,60,-1
13486,1,31,0,55,55,-1
13487,3,31,0,53,53,-1
13488,1,34,0,50,50,-1
13489,4,31,0,51,51,-1
13490,1,33,0,51,51,-1
13491,2,31,0,52,52,-1
13492,1,33,0,53,53,-1
13493,2,30,0,54,54,-1
13494,2,29,0,54,54,-1
13495,1,35,0,55,55,-1
13497,1,32,0,56,56,-1
13498,2,30,0,56,56,-1
13496,1,31,0,50,50,-1
13499,1,29,0,57,57,-1
13500,3,30,0,57,57,-1
13501,1,32,0,50,50,-1
13502,1,35,0,51,51,-1
13503,2,30,0,51,51,-1
13504,1,29,0,53,53,-1
13505,1,35,0,54,54,-1
13506,2,30,0,54,54,-1
13507,3,32,0,56,56,-1
13508,2,31,0,57,57,-1
13509,1,34,0,57,57,-1
13510,1,33,0,58,58,-1
13511,2,31,0,59,59,-1
13512,1,32,0,60,60,-1
13513,0,0,17,-1,-1,1000
13514,2,31,0,56,56,-1
13515,0,0,11,-1,-1,1003
13516,2,29,0,50,50,-1
13517,1,28,0,51,51,-1
13518,1,33,0,51,51,-1
13519,0,0,32,-1,-1,1002
13520,0,0,26,-1,-1,1010
13521,0,0,20,-1,-1,1003
13522,0,0,20,-1,-1,1006
