Msg ID,hp2hp_count,hp_count,lp_count,hp2hp_delay_msg,hp_delay_msg,lp_delay_msg
5736,1,9,0,54,54,-1
5737,1,8,0,57,57,-1
5738,1,4,0,60,60,-1
5739,1,3,0,50,50,-1
5740,1,5,0,51,51,-1
5741,0,0,7,-1,-1,1002
5742,1,3,0,53,53,-1
5743,2,4,0,53,53,-1
5744,1,6,0,53,53,-1
5745,1,6,0,55,55,-1
5746,1,7,0,59,59,-1
5747,1,8,0,52,52,-1
5748,1,4,0,56,56,-1
5749,1,8,0,58,58,-1
5750,1,9,0,51,51,-1
5751,1,9,0,56,56,-1
5752,1,4,0,55,55,-1
5753,0,0,2,-1,-1,1000
5754,1,3,0,51,51,-1
5755,0,0,5,-1,-1,1002
5756,1,7,0,52,52,-1
5757,1,5,0,53,53,-1
5758,1,7,0,51,51,-1
5759,1,6,0,55,55,-1
5760,1,4,0,56,56,-1
5761,0,0,8,-1,-1,1007
5762,2,4,0,59,59,-1
5763,1,9,0,59,59,-1
5764,1,3,0,56,56,-1
5765,1,8,0,56,56,-1
5766,1,6,0,53,53,-1
5767,0,0,5,-1,-1,1004
5768,1,9,0,55,55,-1
5769,1,4,0,50,50,-1
5770,1,3,0,50,50,-1
5771,2,4,0,51,51,-1
5772,1,3,0,53,53,-1
5773,1,5,0,57,57,-1
5774,1,6,0,58,58,-1
5775,1,5,0,58,58,-1
5776,1,6,0,58,58,-1
5777,1,9,0,59,59,-1
5778,1,4,0,53,53,-1
5779,0,0,7,-1,-1,1003
5780,0,0,7,-1,-1,1002
5781,1,9,0,51,51,-1
5782,2,7,0,59,59,-1
5783,1,9,0,57,57,-1
5784,1,3,0,58,58,-1
5785,0,0,1,-1,-1,1000
5786,1,4,0,53,53,-1
5787,2,4,0,54,54,-1
5788,1,5,0,56,56,-1
5789,0,0,5,-1,-1,1007
5790,1,5,0,58,58,-1
5791,1,4,0,59,59,-1
5792,1,7,0,57,57,-1
5793,1,7,0,60,60,-1
5794,1,9,0,54,54,-1
5795,2,5,0,56,56,-1
5796,1,3,0,58,58,-1
5797,1,8,0,51,51,-1
5798,1,9,0,60,60,-1
5799,1,4,0,58,58,-1
5800,1,3,0,51,51,-1
5801,1,5,0,52,52,-1
5802,1,6,0,54,54,-1
5803,1,3,0,58,58,-1
5804,1,6,0,58,58,-1
5805,2,4,0,60,60,-1
5806,1,6,0,60,60,-1
5807,1,9,0,57,57,-1
5808,1,3,0,53,53,-1
5809,2,6,0,51,51,-1
5810,1,9,0,51,51,-1
5811,1,9,0,55,55,-1
5812,1,3,0,54,54,-1
5813,1,3,0,52,52,-1
5814,1,6,0,52,52,-1
5815,1,5,0,55,55,-1
5816,1,6,0,55,55,-1
5817,2,4,0,57,57,-1
5818,1,4,0,57,57,-1
5819,1,7,0,58,58,-1
5820,1,6,0,55,55,-1
5821,0,0,6,-1,-1,1001
5822,0,0,9,-1,-1,1001
5823,2,6,0,57,57,-1
5824,1,3,0,59,59,-1
5825,1,9,0,55,55,-1
5826,1,9,0,56,56,-1
5827,1,3,0,51,51,-1
5828,0,0,3,-1,-1,1004
5829,2,4,0,51,51,-1
5830,1,3,0,52,52,-1
5831,1,6,0,52,52,-1
5832,1,4,0,56,56,-1
5833,1,7,0,56,56,-1
5834,0,0,9,-1,-1,1008
5835,0,0,3,-1,-1,1008
5836,1,5,0,58,58,-1
5837,1,5,0,58,58,-1
5838,1,9,0,60,60,-1
5839,2,8,0,55,55,-1
5840,1,4,0,58,58,-1
5841,1,9,0,57,57,-1
5842,1,9,0,59,59,-1
5843,1,4,0,55,55,-1
5844,2,4,0,50,50,-1
5845,1,6,0,50,50,-1
5846,1,5,0,55,55,-1
5847,1,4,0,55,55,-1
5848,1,6,0,56,56,-1
5849,1,3,0,57,57,-1
5850,1,5,0,57,57,-1
5851,1,9,0,56,56,-1
5852,1,3,0,55,55,-1
5853,1,9,0,52,52,-1
5854,2,7,0,60,60,-1
5855,1,4,0,50,50,-1
5856,1,9,0,58,58,-1
5857,1,4,0,51,51,-1
5858,1,5,0,53,53,-1
5859,1,6,0,52,52,-1
5860,2,4,0,54,54,-1
5861,1,5,0,55,55,-1
5862,1,3,0,55,55,-1
5863,1,6,0,60,60,-1
5864,1,9,0,59,59,-1
5865,2,7,0,54,54,-1
5866,1,4,0,59,59,-1
5867,1,9,0,53,53,-1
5868,1,9,0,59,59,-1
5869,1,3,0,59,59,-1
5870,1,7,0,50,50,-1
5871,1,4,0,52,52,-1
5872,1,3,0,52,52,-1
5873,2,4,0,53,53,-1
5874,1,6,0,55,55,-1
5875,1,5,0,58,58,-1
5876,1,6,0,56,56,-1
5877,1,9,0,53,53,-1
5878,1,4,0,54,54,-1
5879,2,7,0,55,55,-1
5880,1,9,0,50,50,-1
5881,1,9,0,58,58,-1
5882,1,4,0,59,59,-1
5883,1,3,0,52,52,-1
5884,1,4,0,55,55,-1
5885,1,7,0,55,55,-1
5886,1,6,0,56,56,-1
5888,2,4,0,56,56,-1
5887,1,6,0,55,55,-1
5889,0,0,8,-1,-1,1007
5890,1,5,0,59,59,-1
5891,1,8,0,50,50,-1
5892,1,4,0,52,52,-1
5893,2,8,0,53,53,-1
5894,1,9,0,54,54,-1
5895,1,9,0,55,55,-1
5896,1,3,0,53,53,-1
5897,1,5,0,51,51,-1
5898,1,6,0,54,54,-1
5899,1,3,0,56,56,-1
5900,2,4,0,58,58,-1
5901,1,5,0,58,58,-1
5902,1,3,0,58,58,-1
5903,1,6,0,59,59,-1
5904,1,9,0,59,59,-1
5905,2,7,0,53,53,-1
5906,1,4,0,60,60,-1
5907,1,9,0,53,53,-1
5908,1,8,0,54,54,-1
5909,1,4,0,55,55,-1
5910,1,4,0,50,50,-1
5911,0,0,9,-1,-1,1001
5912,1,6,0,50,50,-1
5913,1,3,0,54,54,-1
5914,2,4,0,54,54,-1
5915,1,5,0,56,56,-1
5916,1,6,0,59,59,-1
5917,1,8,0,60,60,-1
5918,1,9,0,58,58,-1
5919,2,8,0,52,52,-1
5920,1,4,0,59,59,-1
5921,0,0,10,-1,-1,52
5922,0,0,6,-1,-1,1009
5923,0,0,9,-1,-1,56
5924,1,4,0,52,52,-1
5925,1,5,0,51,51,-1
5926,0,0,9,-1,-1,1002
5927,0,0,1,-1,-1,1003
5928,1,4,0,56,56,-1
5929,1,4,0,56,56,-1
5930,1,6,0,57,57,-1
5931,1,6,0,59,59,-1
5932,2,4,0,59,59,-1
5933,1,7,0,59,59,-1
5934,1,9,0,57,57,-1
5935,2,8,0,51,51,-1
5936,1,4,0,56,56,-1
5937,1,4,0,56,56,-1
5938,1,5,0,51,51,-1
5939,1,3,0,51,51,-1
5940,2,4,0,55,55,-1
5941,1,5,0,55,55,-1
5942,1,6,0,55,55,-1
5943,1,3,0,56,56,-1
5944,0,0,6,-1,-1,1007
5945,1,7,0,55,55,-1
5946,0,0,6,-1,-1,1010
5947,1,9,0,54,54,-1
5948,1,4,0,56,56,-1
5949,2,7,0,59,59,-1
5950,1,4,0,52,52,-1
5951,2,4,0,51,51,-1
5952,1,5,0,51,51,-1
5953,1,6,0,52,52,-1
5954,1,4,0,54,54,-1
5955,1,4,0,55,55,-1
5956,1,6,0,57,57,-1
5957,1,7,0,58,58,-1
5958,1,9,0,53,53,-1
5959,1,4,0,51,51,-1
5960,2,8,0,52,52,-1
5961,1,4,0,54,54,-1
5962,0,0,10,-1,-1,1008
5963,0,0,5,-1,-1,1001
5964,1,4,0,52,52,-1
5965,1,7,0,51,51,-1
5966,1,6,0,54,54,-1
5967,1,4,0,54,54,-1
5968,1,3,0,54,54,-1
5969,1,5,0,55,55,-1
5970,0,0,7,-1,-1,1008
5971,2,4,0,60,60,-1
5972,2,8,0,50,50,-1
5973,1,8,0,60,60,-1
5974,1,4,0,54,54,-1
5975,1,4,0,55,55,-1
5976,1,7,0,55,55,-1
5977,1,6,0,53,53,-1
5978,2,4,0,55,55,-1
5979,1,3,0,56,56,-1
5980,1,6,0,59,59,-1
5981,1,4,0,59,59,-1
5982,1,5,0,60,60,-1
5983,2,5,0,1007,1007,-1
5984,2,7,0,56,56,-1
5985,1,4,0,56,56,-1
5986,2,9,0,60,60,-1
5987,1,4,0,55,55,-1
5988,1,6,0,53,53,-1
5989,2,4,0,54,54,-1
5990,2,6,0,52,52,-1
5991,1,3,0,55,55,-1
5992,1,6,0,54,54,-1
5993,1,5,0,58,58,-1
5994,1,3,0,58,58,-1
5995,1,6,0,59,59,-1
5996,2,8,0,60,60,-1
5997,2,8,0,52,52,-1
5998,1,4,0,58,58,-1
5999,1,4,0,60,60,-1
6000,1,7,0,52,52,-1
6001,2,4,0,53,53,-1
6002,1,4,0,53,53,-1
6003,1,7,0,52,52,-1
6004,1,6,0,55,55,-1
6005,1,3,0,55,55,-1
6006,0,0,7,-1,-1,1009
6007,1,5,0,59,59,-1
6008,2,7,0,59,59,-1
6009,2,8,0,56,56,-1
6010,1,4,0,51,51,-1
6011,0,0,3,-1,-1,1010
6012,2,8,0,54,54,-1
6013,1,4,0,56,56,-1
6014,1,6,0,52,52,-1
6015,0,0,5,-1,-1,1003
6016,1,6,0,51,51,-1
6017,2,7,0,51,51,-1
6018,1,7,0,57,57,-1
6019,1,4,0,58,58,-1
6020,1,5,0,59,59,-1
6021,1,4,0,59,59,-1
6022,2,4,0,59,59,-1
6023,2,7,0,60,60,-1
6024,2,8,0,54,54,-1
6025,1,4,0,59,59,-1
6026,1,4,0,56,56,-1
6027,1,5,0,50,50,-1
6028,0,0,9,-1,-1,1001
6029,1,3,0,51,51,-1
6030,0,0,6,-1,-1,1002
6031,1,5,0,52,52,-1
6032,1,7,0,56,56,-1
6033,2,8,0,56,56,-1
6034,1,3,0,59,59,-1
6035,0,0,2,-1,-1,1009
6036,2,4,0,60,60,-1
6037,1,6,0,59,59,-1
6038,2,9,0,55,55,-1
6039,1,4,0,51,51,-1
6040,2,7,0,51,51,-1
6041,0,0,6,-1,-1,1005
6042,1,4,0,56,56,-1
6043,1,4,0,53,53,-1
6044,2,4,0,54,54,-1
6045,1,7,0,55,55,-1
6046,1,3,0,55,55,-1
6047,1,6,0,54,54,-1
6048,2,7,0,54,54,-1
6049,1,5,0,59,59,-1
6050,1,5,0,59,59,-1
6051,2,8,0,52,52,-1
6052,0,0,9,-1,-1,1000
6053,2,8,0,52,52,-1
6054,1,4,0,54,54,-1
6055,0,0,8,-1,-1,1001
6056,1,4,0,56,56,-1
6057,1,4,0,52,52,-1
6058,0,0,1,-1,-1,1004
6059,1,7,0,52,52,-1
6060,2,4,0,55,55,-1
6061,1,5,0,56,56,-1
6062,1,6,0,56,56,-1
6063,0,0,5,-1,-1,1008
6064,1,6,0,58,58,-1
6065,1,3,0,59,59,-1
6066,2,9,0,59,59,-1
6067,1,3,0,53,53,-1
6068,2,5,0,60,60,-1
6069,2,8,0,60,60,-1
6070,1,4,0,51,51,-1
6071,1,4,0,50,50,-1
6072,1,5,0,51,51,-1
6073,2,7,0,52,52,-1
6075,1,7,0,56,56,-1
6074,1,3,0,57,57,-1
6076,1,6,0,55,55,-1
6077,1,6,0,58,58,-1
6078,2,4,0,60,60,-1
6079,2,8,0,50,50,-1
6080,1,4,0,54,54,-1
6081,2,8,0,58,58,-1
6082,1,4,0,52,52,-1
6083,1,5,0,52,52,-1
6084,2,6,0,51,51,-1
6085,1,3,0,54,54,-1
6086,0,0,7,-1,-1,56
6087,1,8,0,57,57,-1
6088,1,7,0,56,56,-1
6089,1,4,0,59,59,-1
6090,1,5,0,60,60,-1
6091,2,8,0,59,59,-1
6092,2,5,0,53,53,-1
6093,0,0,6,-1,-1,1008
6094,1,4,0,55,55,-1
6095,0,0,6,-1,-1,1008
6096,1,4,0,52,52,-1
6097,0,0,3,-1,-1,1008
6098,0,0,3,-1,-1,1006
6099,0,0,9,-1,-1,1008
6101,1,6,0,57,57,-1
6100,1,3,0,58,58,-1
6102,2,6,0,55,55,-1
6103,1,5,0,59,59,-1
6104,1,5,0,60,60,-1
6105,1,6,0,58,58,-1
6106,1,3,0,60,60,-1
6107,2,8,0,59,59,-1
6108,1,3,0,54,54,-1
6109,2,8,0,57,57,-1
6110,1,4,0,59,59,-1
6111,1,4,0,50,50,-1
6112,1,5,0,51,51,-1
6113,1,3,0,51,51,-1
6114,1,6,0,52,52,-1
6115,2,8,0,52,52,-1
6116,1,5,0,56,56,-1
6117,1,6,0,58,58,-1
6118,1,3,0,51,51,-1
6119,2,5,0,58,58,-1
6120,2,7,0,58,58,-1
6121,1,4,0,54,54,-1
6122,1,5,0,50,50,-1
6123,2,5,0,50,50,-1
6124,1,5,0,53,53,-1
6125,1,7,0,54,54,-1
6126,1,4,0,56,56,-1
6127,1,3,0,57,57,-1
6128,1,6,0,55,55,-1
6129,2,9,0,56,56,-1
6130,1,4,0,55,55,-1
6131,2,8,0,55,55,-1
6132,1,4,0,52,52,-1
6133,1,5,0,51,51,-1
6134,1,3,0,51,51,-1
6135,1,5,0,53,53,-1
6136,1,4,0,56,56,-1
6137,2,5,0,58,58,-1
6138,1,7,0,57,57,-1
6139,2,8,0,57,57,-1
6140,2,7,0,56,56,-1
6141,1,4,0,58,58,-1
6142,2,7,0,58,58,-1
6143,1,4,0,54,54,-1
6144,1,3,0,51,51,-1
6145,0,0,8,-1,-1,1004
6146,1,5,0,55,55,-1
6147,1,6,0,53,53,-1
6148,1,3,0,57,57,-1
6149,1,5,0,59,59,-1
6150,2,6,0,60,60,-1
6151,2,8,0,59,59,-1
6152,2,8,0,56,56,-1
6153,1,4,0,51,51,-1
6154,2,8,0,52,52,-1
6155,1,4,0,56,56.25,-1
6156,1,4,0,52,52,-1
6157,1,7,0,52,52,-1
6158,1,5,0,55,55,-1
6159,2,5,0,56,56,-1
6160,1,4,0,57,57,-1
6161,1,5,0,57,57,-1
6162,2,8,0,58,58,-1
6163,2,9,0,51,51,-1
6164,1,4,0,53,53,-1
6165,2,8,0,59,59,-1
6166,1,4,0,57,57,-1
6167,1,5,0,50,50,-1
6168,1,4,0,53,53,-1
6169,0,0,7,-1,-1,1004
6170,1,3,0,54,54,-1
6171,2,6,0,55,55,-1
6172,1,5,0,58,58,-1
6173,1,6,0,58,58,-1
6174,2,8,0,59,59,-1
6175,2,8,0,51,51,-1
6176,2,7,0,50,50,-1
6177,1,4,0,56,56,-1
6178,0,0,6,-1,-1,1001
6179,1,8,0,1003,1003,-1
6180,0,0,10,-1,-1,1005
6181,1,4,0,54,54,-1
6182,0,0,9,-1,-1,1002
6183,1,3,0,52,52,-1
6184,0,0,1,-1,-1,1004
6185,2,7,0,55,55,-1
6186,1,5,0,57,57,-1
6187,2,7,0,54,54,-1
6188,1,6,0,56,56,-1
6189,1,5,0,58,58,-1
6190,1,4,0,59,59,-1
6191,2,7,0,51,51,-1
6192,1,4,0,51,51,-1
6193,2,9,0,59,59,-1
6194,1,8,0,59,59,-1
6195,1,4,0,57,57,-1
6196,0,0,6,-1,-1,1003
6197,1,6,0,51,51,-1
6198,2,6,0,57,57,-1
6199,0,0,6,-1,-1,1007
6200,1,5,0,58,58,-1
6201,1,3,0,58,58,-1
6202,1,5,0,58,58,-1
6203,1,4,0,59,59,-1
6204,1,10,0,58,58,-1
6205,1,10,0,57,57,-1
6206,2,9,0,52,52,-1
6207,1,4,0,58,58,-1
6208,1,8,0,56,56,-1
6209,1,4,0,53,53,-1
6210,1,5,0,51,51,-1
6211,1,4,0,54,54,-1
6212,1,6,0,52,52,-1
6213,1,3,0,56,56,-1
6214,1,5,0,58,58,-1
6215,1,8,0,56,56,-1
6216,2,6,0,60,60,-1
6217,1,11,0,51,51,-1
6218,1,4,0,52,52,-1
6219,2,8,0,55,55,-1
6220,1,7,0,56,56,-1
6221,0,0,5,-1,-1,51
6222,0,0,12,-1,-1,1004
6223,1,5,0,51,51,-1
6224,0,0,4,-1,-1,52
6225,1,9,0,50,50,-1
6226,0,0,6,-1,-1,1004
6227,1,4,0,54,54,-1
6228,1,5,0,56,56,-1
6229,0,0,5,-1,-1,1008
6230,2,7,0,59,59,-1
6231,1,6,0,58,58,-1
6232,1,7,0,57,57,-1
6233,2,9,0,53,53,-1
6234,1,4,0,59,59,-1
6235,1,8,0,51,51,-1
6236,1,5,0,52,52,-1
6237,1,3,0,54,54,-1
6238,2,6,0,55,55,-1
6239,1,5,0,59,59,-1
6240,1,7,0,58,58,-1
6241,1,9,0,59,59,-1
6242,1,10,0,52,52,-1
6243,2,8,0,50,50,-1
6244,1,4,0,54,54,-1
6245,2,7,0,52,52,-1
6246,2,6,0,51,51,-1
6247,1,4,0,54,54,-1
6248,1,5,0,55,55,-1
6249,2,5,0,55,55,-1
6250,1,5,0,55,55,-1
6251,1,9,0,53,53,-1
6252,1,9,0,59,59,-1
6253,1,4,0,54,54,-1
6254,2,10,0,54,54,-1
6255,2,8,0,57,57,-1
6256,1,5,0,51,51,-1
6257,1,5,0,53,53,-1
6258,2,5,0,51,51,-1
6259,0,0,9,-1,-1,1006
6260,2,6,0,56,56,-1
6261,1,4,0,58,58,-1
6262,1,8,0,56,56,-1
6263,1,10,0,56,56,-1
6264,0,0,3,-1,-1,1008
6265,2,8,0,51,51,-1
6266,1,4,0,57,57,-1
6267,2,7,0,55,55,-1
6268,1,4,0,52,52,-1
6269,2,6,0,51,51,-1
6270,2,6,0,55,55,-1
6271,1,5,0,56,56,-1
6272,1,6,0,53,53,-1
6273,2,4,0,59,59,-1
6274,0,0,7,-1,-1,1010
6275,1,9,0,57,57,-1
6276,0,0,5,-1,-1,57
6277,2,9,0,59,59,-1
6278,2,8,0,52,52,-1
6279,0,0,6,-1,-1,1002
6280,0,0,4,-1,-1,53
6281,2,5,0,51,51,-1
6282,1,8,0,51,51,-1
6283,2,4,0,55,55,-1
6285,0,0,1,-1,-1,1006
6284,2,5,0,57,57,-1
6286,1,5,0,57,57,-1
6287,0,0,9,-1,-1,1009
6288,1,11,0,57,57,-1
6289,0,0,5,-1,-1,53
6290,2,7,0,52,52,-1
6291,0,0,6,-1,-1,1003
6292,2,6,0,54,54,-1
6293,2,6,0,51,51,-1
6294,1,5,0,54,54,-1
6295,2,6,0,55,55,-1
6296,2,4,0,56,56,-1
6297,1,8,0,55,55,-1
6298,1,11,0,54,54,-1
6299,0,0,8,-1,-1,1008
6300,2,9,0,58,58,-1
6301,0,0,8,-1,-1,1005
6302,2,7,0,56,56,-1
6303,0,0,1,-1,-1,1004
6304,0,0,4,-1,-1,1007
6305,2,4,0,57,57,-1
6306,2,5,0,58,58,-1
6307,1,5,0,58,58,-1
6308,2,7,0,58,58,-1
6309,1,8,0,59,59,-1
6310,0,0,5,-1,-1,97
6311,1,11,0,57,57,-1
6312,2,9,0,56,56,-1
6313,2,6,0,58,58,-1
6314,1,5,0,54,54,-1
6315,2,5,0,55,55,-1
6316,2,5,0,53,53,-1
6317,2,4,0,56,56,-1
6318,1,9,0,54,54,-1
6319,1,10,0,59,59,-1
6320,2,8,0,51,51,-1
6321,2,6,0,50,50,-1
6322,1,5,0,54,54,-1
6323,2,5,0,54,54,-1
6324,2,4,0,55,55,-1
6325,1,8,0,55,55,-1
6326,0,0,6,-1,-1,1010
6327,2,7,0,58,58,-1
6328,1,10,0,52,52,-1
6329,1,6,0,1004,1004,-1
6330,0,0,9,-1,-1,1006
6331,2,7,0,55,55,-1
6332,2,6,0,57,57,-1
6333,1,5,0,51,51,-1
6334,2,4,0,51,51,-1
6335,0,0,3,-1,-1,1005
6336,2,6,0,52,52,-1
6337,0,0,3,-1,-1,1007
6338,2,6,0,58,58,-1
6339,0,0,9,-1,-1,1010
6340,1,8,0,59,59,-1
6341,1,9,0,58,58,-1
6342,1,6,0,59,59,-1
6343,0,0,5,-1,-1,172
6344,2,8,0,56,56,-1
6345,2,6,0,55,55,-1
6346,2,4,0,50,50,-1
6347,2,6,0,52,52,-1
6348,1,5,0,53,53,-1
6349,2,7,0,52,52,-1
6350,1,8,0,58,58,-1
6351,1,9,0,55,55,-1
6352,2,7,0,53,53,-1
6353,1,6,0,60,60,-1
6354,2,7,0,54,54,-1
6355,1,5,0,53,53,-1
6356,2,7,0,55,55,-1
6357,2,6,0,56,56,-1
6358,2,4,0,58,58,-1
6359,1,9,0,57,57,-1
6360,1,10,0,57,57,-1
6361,2,8,0,54,54,-1
6362,1,6,0,59,59,-1
6363,2,7,0,57,57,-1
6364,2,4,0,52,52,-1
6365,2,7,0,53,53,-1
6366,1,5,0,56,56,-1
6367,2,6,0,54,54,-1
6368,1,8,0,54,54,-1
6369,1,11,0,57,57,-1
6370,1,5,0,54,54,-1
6371,2,7,0,59,59,-1
6372,2,6,0,59,59,-1
6373,2,6,0,51,51,-1
6374,1,5,0,50,50,-1
6375,2,4,0,54,54,-1
6376,0,0,6,-1,-1,1005
6377,1,5,0,58,58,-1
6378,2,5,0,57,57,-1
6379,1,9,0,55,55,-1
6380,1,6,0,54,54,-1
6381,2,9,0,51,51,-1
6382,2,7,0,55,55,-1
6384,1,5,0,56,56,-1
6383,1,6,0,53,53,-1
6385,2,3,0,57,57,-1
6386,2,7,0,56,56,-1
6387,2,7,0,59,59,-1
6388,1,10,0,55,55,-1
6389,1,5,0,53,53,-1
6390,2,10,0,57,57,-1
6391,2,7,0,58,58,-1
6392,0,0,9,-1,-1,1000
6393,1,8,0,51,51,-1
6394,1,5,0,56,56,-1
6395,2,5,0,57,57,-1
6396,2,4,0,58,58,-1
6397,2,6,0,58,58,-1
6398,1,6,0,53,53,-1
6399,1,10,0,57,57,-1
6400,0,0,6,-1,-1,1000
6401,2,8,0,56,56,-1
6402,0,0,5,-1,-1,311
6403,2,6,0,53,53,-1
6404,0,0,10,-1,-1,1005
6405,2,4,0,55,55,-1
6406,2,6,0,56,56,-1
6407,1,5,0,56,56,-1
6408,2,6,0,55,55,-1
6409,0,0,9,-1,-1,1008
6410,0,0,1,-1,-1,1009
6411,0,0,8,-1,-1,57
6412,1,5,0,54,54,-1
6413,1,10,0,59,59,-1
6414,1,9,0,51,51,-1
6415,2,7,0,56,56,-1
6416,1,5,0,1001,1001,-1
6417,0,0,6,-1,-1,1002
6418,2,4,0,55,55,-1
6419,1,5,0,58,58,-1
6420,2,7,0,60,60,-1
6421,2,6,0,60,60,-1
6422,1,9,0,55,55,-1
6423,1,6,0,53,53,-1
6424,1,9,0,57,57,-1
6425,2,7,0,55,55,-1
6426,2,4,0,54,54,-1
6427,1,5,0,55,55,-1
6428,2,7,0,57,57,-1
6429,2,6,0,56,56,-1
6430,1,5,0,59,59,-1
6431,1,9,0,56,56,-1
6432,1,10,0,53,53,-1
6433,1,6,0,59,59,-1
6434,2,6,0,51,51,-1
6435,0,0,5,-1,-1,1007
6436,0,0,11,-1,-1,1009
6438,1,5,0,50,50,-1
6437,0,0,5,-1,-1,1000
6439,2,4,0,51,51,-1
6440,1,5,0,1002,1002,-1
6441,2,7,0,53,53,-1
6442,0,0,5,-1,-1,1008
6443,1,5,0,60,60,-1
6444,2,6,0,59,59,-1
6445,1,9,0,51,51,-1
6446,1,5,0,55,55,-1
6447,1,8,0,57,57,-1
6448,2,6,0,54,54,-1
6449,1,5,0,51,51,-1
6450,1,5,0,52,52,-1
6451,2,4,0,52,52,-1
6452,1,5,0,53,53,-1
6453,2,6,0,56,56,-1
6454,2,7,0,59,59,-1
6455,1,5,0,54,54,-1
6456,1,9,0,60,60,-1
6457,1,11,0,52,52,-1
6458,2,6,0,58,58,-1
6459,1,5,0,50,50,-1
6460,2,4,0,53,53,-1
6461,2,7,0,51,51,-1
6462,2,7,0,53,53,-1
6463,1,5,0,56,56,-1
6464,1,5,0,59,59,-1
6465,1,9,0,51,51,-1
6466,1,6,0,50,50,-1
6467,1,8,0,53,53,-1
6468,2,7,0,50,50,-1
6469,1,5,0,50,50,-1
6470,0,0,9,-1,-1,1001
6471,2,4,0,52,52,-1
6472,1,6,0,55,55,-1
6473,1,5,0,56,56,-1
6474,2,7,0,58,58,-1
6475,2,5,0,57,57,-1
6476,1,9,0,53,53,-1
6477,1,2,0,1005,1005,-1
6478,1,6,0,52,52,-1
6479,1,10,0,52,52,-1
6480,2,7,0,58,58,-1
6481,1,5,0,50,50,-1
6482,1,5,0,52,52,-1
6483,2,7,0,51,51,-1
6484,2,6,0,55,55,-1
6485,2,4,0,55,55,-1
6486,0,0,7,-1,-1,1007
6487,1,5,0,59,59,-1
6488,1,2,0,51,51,-1
6489,1,5,0,50,50,-1
6490,1,10,0,56,56,-1
6491,1,10,0,54,54,-1
6492,2,6,0,51,51,-1
6493,0,0,9,-1,-1,1001
6494,1,5,0,53,53,-1
6495,2,7,0,53,53,-1
6496,1,5,0,56,56,-1
6497,2,3,0,56,56,-1
6498,0,0,1,-1,-1,1006
6499,2,5,0,57,57,-1
6500,1,5,0,57,57,-1
6501,0,0,5,-1,-1,1008
6502,0,0,8,-1,-1,1008
6503,1,2,0,50,50,-1
6504,1,8,0,56,56,-1
6505,1,5,0,56,56,-1
6506,1,8,0,55,55,-1
6507,2,6,0,52,52,-1
6508,0,0,6,-1,-1,1007
6509,2,6,0,51,51,-1
6510,2,4,0,54,54,-1
6511,1,5,0,55,55,-1
6512,1,5,0,55,55,-1
6513,2,5,0,57,57,-1
6514,1,5,0,57,57,-1
6515,1,2,0,50,50,-1
6516,0,0,9,-1,-1,56
6517,1,5,0,52,52,-1
6518,0,0,10,-1,-1,54
6519,0,0,8,-1,-1,1006
6520,2,6,0,51,51,-1
6521,1,8,0,184,184,-1
6522,0,0,8,-1,-1,1009
6523,0,0,1,-1,-1,1001
6524,2,7,0,53,53,-1
6525,0,0,4,-1,-1,1004
6526,1,5,0,54,54,-1
6527,1,5,0,55,55,-1
6528,2,4,0,58,58,-1
6529,1,5,0,59,59,-1
6530,2,6,0,59,59,-1
6531,1,2,0,57,57,-1
6532,1,5,0,56,56,-1
6533,2,6,0,51,51,-1
6534,1,8,0,56,56,-1
6535,1,5,0,53,53,-1
6536,2,7,0,53,53,-1
6537,1,7,0,55,55,-1
6538,2,4,0,55,55,-1
6539,1,5,0,59,59,-1
6540,1,5,0,59,59,-1
6541,1,2,0,60,60,-1
6542,1,5,0,58,58,-1
6543,1,8,0,55,55,-1
6544,0,0,5,-1,-1,605
6545,1,6,0,54,54,-1
6546,0,0,9,-1,-1,51
6547,1,5,0,51,51,-1
6548,1,5,0,54,54,-1
6549,2,4,0,57,57,-1
6550,0,0,7,-1,-1,1008
6551,1,5,0,59,59,-1
6552,1,8,0,59,59,-1
6553,1,2,0,52,52,-1
6554,1,6,0,53,53,-1
6555,0,0,9,-1,-1,1004
6556,1,8,0,56,56,-1
6557,1,7,0,56,56,-1
6558,2,4,0,50,50,-1
6559,1,5,0,51,51,-1
6560,1,2,0,1004,1004,-1
6561,1,8,0,1004,1004,-1
6562,1,7,0,52,52,-1
6563,0,0,3,-1,-1,1005
6564,1,5,0,57,57,-1
6565,1,5,0,58,58,-1
6566,1,2,0,53,53,-1
6567,1,5,0,55,55,-1
6568,1,7,0,52,52,-1
6569,1,8,0,58,58,-1
6570,1,5,0,50,50,-1
6571,1,5,0,51,51,-1
6572,1,2,0,55,55,-1
6573,1,5,0,57,57,-1
6574,2,4,0,57,57,-1
6575,1,8,0,59,59,-1
6576,1,8,0,58,58,-1
6577,1,5,0,52,52,-1
6578,1,2,0,59,59,-1
6579,1,8,0,53,53,-1
6580,0,0,9,-1,-1,136
6581,1,7,0,60,60,-1
6583,1,2,0,53,53,-1
6582,1,5,0,51,51,-1
6584,1,5,0,51,51,-1
6585,1,8,0,58,58,-1
6586,1,5,0,57,57,-1
6587,2,4,0,58,58,-1
6588,1,7,0,60,60,-1
6589,1,2,0,52,52,-1
6590,1,5,0,59,59,-1
6591,1,7,0,51,51,-1
6592,1,8,0,55,55,-1
