Msg ID,hp2hp_count,hp_count,lp_count,hp2hp_delay_msg,hp_delay_msg,lp_delay_msg
37018,4,121,0,126,126,-1
37089,0,0,95,-1,-1,127
37085,0,1,0,-1,128,-1
37098,0,0,102,-1,-1,128
37080,3,8,0,129,129,-1
37082,1,0,0,129,-1,-1
37035,1,91,0,129,129,-1
37120,5,93,0,130,130,-1
37125,2,122,0,100,100,-1
37134,6,121,0,100,100,-1
37145,3,122,0,101,101,-1
37123,1,124,0,101,101,-1
37153,2,17,0,102,102,-1
37143,4,4,0,102,102,-1
37161,3,2,0,102,102,-1
37160,4,104,0,102,102,-1
37126,0,0,14,-1,-1,103
37181,1,102,0,103,103,-1
37164,1,83,0,104,104,-1
37142,1,26,0,104,104,-1
37164,1,3,0,104,104,-1
37142,0,1,0,-1,104,-1
37164,0,2,0,-1,104,-1
37142,0,1,0,-1,104,-1
37164,0,1,0,-1,104,-1
37142,0,1,0,-1,104,-1
37164,0,2,0,-1,104,-1
37201,0,2,0,-1,104,-1
37209,1,121,0,105,105,-1
37212,2,7,0,105,105,-1
37209,1,0,0,105,-1,-1
37212,0,1,0,-1,105,-1
37209,1,0,0,105,-1,-1
37212,0,3,0,-1,105,-1
37209,2,0,0,105,-1,-1
37212,0,3,0,-1,105,-1
37209,1,0,0,105,-1,-1
37212,0,2,0,-1,105,-1
37209,2,2,0,105,105,-1
37212,0,1,0,-1,105,-1
37209,0,3,0,-1,105,-1
37199,0,5,0,-1,105,-1
37121,1,30,0,106,106,-1
37191,2,0,0,106,-1,-1
37231,4,124,0,106,106,-1
37186,4,110,0,106,106,-1
37192,2,0,0,107,-1,-1
37225,1,0,0,107,-1,-1
37243,1,0,0,107,-1,-1
37146,1,45,0,107,107,-1
37248,0,0,25,-1,-1,108
37165,1,22,0,108,108,-1
37248,1,0,0,108,-1,-1
37241,0,2,0,-1,108,-1
37248,1,0,0,108,-1,-1
37144,0,21,0,-1,108,-1
37215,1,1,0,108,108,-1
37133,1,1,0,109,109,-1
37255,2,87,0,109,109,-1
37204,3,126,0,110,110,-1
37158,3,0,0,110,-1,-1
37167,1,0,0,110,-1,-1
37242,0,2,0,-1,110,-1
37202,3,0,0,110,-1,-1
37216,0,0,1,-1,-1,110
37262,4,124,0,111,111,-1
37157,3,2,0,111,111,-1
37214,1,1,0,111,111,-1
37139,1,0,0,111,-1,-1
37236,0,1,0,-1,111,-1
37137,4,20,0,112,112,-1
37236,3,0,0,112,-1,-1
37137,0,2,0,-1,112,-1
37236,0,1,0,-1,112,-1
37137,0,1,0,-1,112,-1
37236,0,1,0,-1,112,-1
37137,0,1,0,-1,112,-1
37236,0,3,0,-1,112,-1
37137,0,1,0,-1,112,-1
37236,0,4,0,-1,112,-1
37137,0,1,0,-1,112,-1
37236,0,8,0,-1,112,-1
37137,0,1,0,-1,112,-1
37240,0,18,0,-1,112,-1
37129,4,54,0,112,112,-1
37240,0,0,3,-1,-1,112
37129,0,2,0,-1,112,-1
37240,0,0,3,-1,-1,112
37129,0,1,0,-1,112,-1
37265,0,0,39,-1,-1,112
37250,1,84,0,113,113,-1
37127,2,5,0,113,113,-1
37250,2,0,0,113,-1,-1
37127,0,1,0,-1,113,-1
37250,1,0,0,113,-1,-1
37127,0,1,0,-1,113,-1
37250,1,1,0,113,113,-1
37127,0,1,0,-1,113,-1
37250,0,4,0,-1,113,-1
37127,0,1,0,-1,113,-1
37250,0,6,0,-1,113,-1
37127,0,2,0,-1,113,-1
37250,0,1,0,-1,113,-1
37127,0,3,0,-1,113,-1
37250,0,1,0,-1,113,-1
37230,0,3,0,-1,113,-1
37166,1,0,0,113,-1,-1
37150,5,59,0,114,114,-1
37185,1,0,0,114,-1,-1
37150,0,0,1,-1,-1,114
37122,0,6,0,-1,114,-1
37200,2,5,0,114,114,-1
37152,0,0,8,-1,-1,114
37130,1,0,0,114,-1,-1
37264,3,0,0,114,-1,-1
37269,0,0,59,-1,-1,115
37194,2,4,0,115,115,-1
37213,1,2,0,115,115,-1
37173,1,96,0,116,116,-1
37171,2,0,0,116,-1,-1
37173,1,0,0,116,-1,-1
37270,1,0,0,116,-1,-1
37245,2,0,0,116,-1,-1
37175,2,125,0,117,117,-1
37174,2,0,0,117,-1,-1
37227,6,12,0,117,117,-1
37182,1,0,0,117,-1,-1
37128,0,5,0,-1,117,-1
37267,1,106,0,118,118,-1
37244,3,18,0,118,118,-1
37188,2,3,0,118,118,-1
37238,3,17,0,119,119,-1
37156,1,3,0,119,119,-1
37198,1,0,0,119,-1,-1
37276,2,0,0,119,-1,-1
37253,4,1,0,120,120,-1
37189,1,0,0,120,-1,-1
37277,4,0,0,120,-1,-1
37228,1,0,0,120,-1,-1
37258,6,99,0,120,120,-1
37169,1,22,0,121,121,-1
37278,0,0,3,-1,-1,121
37180,0,0,91,-1,-1,122
37131,0,0,1,-1,-1,122
37154,1,1,0,122,122,-1
37208,0,0,96,-1,-1,123
37219,3,4,0,123,123,-1
37197,1,1,0,123,123,-1
37233,5,6,0,123,123,-1
37176,2,62,0,124,124,-1
37232,3,104,0,124,124,-1
37168,2,40,0,125,125,-1
37251,1,19,0,125,125,-1
37224,4,33,0,125,125,-1
37135,4,57,0,125,125,-1
37257,5,3,0,126,126,-1
37151,1,5,0,126,126,-1
37193,2,0,0,127,-1,-1
37138,7,107,0,127,127,-1
37260,4,1,0,128,128,-1
37280,3,0,0,128,-1,-1
37288,6,113,0,100,100,-1
37293,2,111,0,100,100,-1
37292,2,54,0,101,101,-1
37310,4,102,0,101,101,-1
37320,5,119,0,102,102,-1
37295,1,129,0,102,102,-1
37282,3,51,0,103,103,-1
37327,1,15,0,103,103,-1
37325,7,1,0,103,103,-1
37316,3,0,0,103,-1,-1
37302,0,1,0,-1,103,-1
37281,0,0,6,-1,-1,104
37291,3,7,0,104,104,-1
37281,1,0,0,104,-1,-1
37291,0,2,0,-1,104,-1
37329,0,2,0,-1,104,-1
37342,0,1,0,-1,104,-1
37331,4,73,0,104,104,-1
37300,0,0,6,-1,-1,104
37328,0,0,21,-1,-1,105
37317,4,29,0,105,105,-1
37358,0,0,4,-1,-1,105
37335,2,72,0,105,105,-1
37285,1,13,0,106,106,-1
37364,1,1,0,106,106,-1
37340,0,1,0,-1,106,-1
37367,1,62,0,106,106,-1
37308,0,1,0,-1,107,-1
37330,3,0,0,107,-1,-1
37296,1,2,0,107,107,-1
37405,4,74,0,108,108,-1
37306,10,104,0,108,108,-1
37297,4,25,0,109,109,-1
37353,1,0,0,109,-1,-1
37409,0,1,0,-1,109,-1
37434,9,105,0,109,109,-1
37420,1,106,0,110,110,-1
37394,0,0,33,-1,-1,110
37334,0,0,16,-1,-1,110
37284,1,0,0,110,-1,-1
37322,1,0,0,110,-1,-1
37294,3,12,0,111,111,-1
37287,6,108,0,111,111,-1
37339,1,0,0,112,-1,-1
37369,2,0,0,112,-1,-1
37387,1,0,0,112,-1,-1
37413,1,0,0,112,-1,-1
37408,4,125,0,112,112,-1
37368,6,99,0,113,113,-1
37407,1,17,0,113,113,-1
37313,0,2,0,-1,113,-1
37361,3,44,0,113,113,-1
37303,0,0,27,-1,-1,114
37437,6,97,0,114,114,-1
37344,1,1,0,115,115,-1
37357,1,0,0,115,-1,-1
37344,0,0,3,-1,-1,115
37312,1,1,0,115,115,-1
37283,2,0,0,115,-1,-1
37362,1,1,0,115,115,-1
37321,4,7,0,115,115,-1
37403,1,120,0,115,115,-1
37392,0,1,0,-1,116,-1
37401,1,0,0,116,-1,-1
37397,1,3,0,116,116,-1
37404,1,0,0,116,-1,-1
37315,1,105,0,116,116,-1
37349,2,1,0,117,117,-1
37301,0,2,0,-1,117,-1
37378,6,120,0,117,117,-1
37438,1,0,0,118,-1,-1
37398,6,4,0,118,118,-1
37379,0,1,0,-1,118,-1
37290,7,102,0,118,118,-1
37324,2,8,0,119,119,-1
37289,2,7,0,119,119,-1
37324,1,0,0,119,-1,-1
37289,0,2,0,-1,119,-1
37324,1,0,0,119,-1,-1
37289,0,1,0,-1,119,-1
37324,2,0,0,119,-1,-1
37350,0,6,0,-1,119,-1
37422,3,0,0,119,-1,-1
37350,0,1,0,-1,119,-1
37422,0,2,0,-1,119,-1
37350,1,1,0,119,119,-1
37422,0,3,0,-1,119,-1
37350,0,2,0,-1,119,-1
37422,0,1,0,-1,119,-1
37350,1,1,0,119,119,-1
37422,0,2,0,-1,119,-1
37350,0,1,0,-1,119,-1
37422,0,1,0,-1,119,-1
37350,0,1,0,-1,119,-1
37422,0,3,0,-1,119,-1
37350,0,5,0,-1,119,-1
37422,0,1,0,-1,119,-1
37350,0,1,0,-1,119,-1
37427,0,9,0,-1,119,-1
37429,0,0,7,-1,-1,119
37336,2,2,0,120,120,-1
37377,0,3,0,-1,120,-1
37425,8,48,0,120,120,-1
37337,1,5,0,120,120,-1
37386,1,8,0,120,120,-1
37351,4,0,0,121,-1,-1
37423,1,0,0,121,-1,-1
37428,0,0,30,-1,-1,121
37423,1,0,0,121,-1,-1
37428,0,0,5,-1,-1,121
37423,0,1,0,-1,121,-1
37428,0,0,1,-1,-1,121
37423,0,1,0,-1,121,-1
37428,0,0,1,-1,-1,121
37423,0,1,0,-1,121,-1
37428,0,0,1,-1,-1,121
37423,0,1,0,-1,121,-1
37428,0,0,1,-1,-1,121
37423,0,4,0,-1,121,-1
37428,0,0,1,-1,-1,121
37365,0,19,0,-1,121,-1
37348,1,0,0,122,-1,-1
37375,2,0,0,122,-1,-1
37348,3,1,0,122,122,-1
37375,0,1,0,-1,122,-1
37348,0,2,0,-1,122,-1
37375,0,4,0,-1,122,-1
37348,0,2,0,-1,122,-1
37370,0,14,0,-1,122,-1
37432,3,4,0,123,123,-1
37385,0,3,0,-1,123,-1
37406,4,126,0,123,123,-1
37341,4,3,0,124,124,-1
37399,1,0,0,124,-1,-1
37376,1,6,0,124,124,-1
37410,0,2,0,-1,124,-1
37431,2,84,0,124,124,-1
37439,1,4,0,125,125,-1
37374,3,2,0,125,125,-1
37347,1,85,0,125,125,-1
37430,2,0,0,126,-1,-1
37347,2,0,0,126,-1,-1
37430,0,1,0,-1,126,-1
37347,3,2,0,126,126,-1
37430,0,1,0,-1,126,-1
37371,0,1,0,-1,126,-1
37400,4,102,0,126,126,-1
37418,3,94,0,127,127,-1
37384,5,116,0,127,127,-1
37440,1,84,0,128,128,-1
37445,8,118,0,100,100,-1
37454,2,126,0,100,100,-1
37458,4,104,0,101,101,-1
37471,1,50,0,101,101,-1
37442,3,109,0,102,102,-1
37477,1,124,0,102,102,-1
37452,5,124,0,103,103,-1
37449,3,9,0,103,103,-1
37452,1,0,0,103,-1,-1
37449,0,2,0,-1,103,-1
37448,2,1,0,103,103,-1
37449,1,0,0,103,-1,-1
37448,1,0,0,103,-1,-1
37452,0,1,0,-1,103,-1
37448,0,4,0,-1,103,-1
37452,2,2,0,103,103,-1
37448,0,3,0,-1,103,-1
37452,0,1,0,-1,103,-1
37478,0,6,0,-1,103,-1
37493,4,116,0,104,104,-1
37468,1,3,0,104,104,-1
37453,3,0,0,104,-1,-1
37455,5,77,0,105,105,-1
37501,0,5,0,-1,105,-1
37465,4,27,0,105,105,-1
37456,0,0,2,-1,-1,105
37514,4,72,0,106,106,-1
37534,0,0,11,-1,-1,106
37541,7,121,0,106,106,-1
37535,4,7,0,107,107,-1
37541,2,0,0,107,-1,-1
37535,0,1,0,-1,107,-1
37541,1,0,0,107,-1,-1
37535,0,1,0,-1,107,-1
37541,0,1,0,-1,107,-1
37535,0,1,0,-1,107,-1
37541,0,1,0,-1,107,-1
37535,0,1,0,-1,107,-1
37541,0,1,0,-1,107,-1
37535,0,3,0,-1,107,-1
37541,0,2,0,-1,107,-1
37535,0,2,0,-1,107,-1
37541,0,1,0,-1,107,-1
37535,0,5,0,-1,107,-1
37541,0,3,0,-1,107,-1
37535,0,2,0,-1,107,-1
37541,0,1,0,-1,107,-1
37535,0,1,0,-1,107,-1
37541,0,1,0,-1,107,-1
37535,0,1,0,-1,107,-1
37541,0,1,0,-1,107,-1
37535,0,3,0,-1,107,-1
37541,0,4,0,-1,107,-1
37535,0,1,0,-1,107,-1
37541,0,8,0,-1,107,-1
37535,0,1,0,-1,107,-1
37541,0,2,0,-1,107,-1
37535,0,7,0,-1,107,-1
37463,0,2,0,-1,107,-1
37499,3,119,0,107,107,-1
37447,4,6,0,108,108,-1
37459,0,2,0,-1,108,-1
37521,3,1,0,108,108,-1
37485,1,0,0,108,-1,-1
37521,1,0,0,108,-1,-1
37568,0,4,0,-1,108,-1
37539,4,122,0,108,108,-1
37469,2,0,0,108,-1,-1
37572,1,1,0,108,108,-1
37555,5,0,0,108,-1,-1
37482,1,0,0,108,-1,-1
37461,0,2,0,-1,108,-1
37486,2,0,0,109,-1,-1
37536,0,0,2,-1,-1,109
37582,0,0,25,-1,-1,109
37579,1,38,0,110,110,-1
37472,0,0,85,-1,-1,110
37502,2,0,0,110,-1,-1
37584,1,0,0,110,-1,-1
37594,2,3,0,110,110,-1
37549,0,1,0,-1,110,-1
37474,0,0,39,-1,-1,111
37462,0,0,28,-1,-1,111
37460,0,0,36,-1,-1,111
37560,2,2,0,112,112,-1
37542,2,1,0,112,112,-1
37443,2,2,0,112,112,-1
37511,0,1,0,-1,112,-1
37500,2,49,0,112,112,-1
37575,0,0,4,-1,-1,113
37508,0,1,0,-1,113,-1
37509,0,1,0,-1,113,-1
37507,0,1,0,-1,113,-1
37487,0,2,0,-1,113,-1
37576,0,0,124,-1,-1,113
37480,1,3,0,114,114,-1
37522,2,4,0,114,114,-1
37512,2,10,0,114,114,-1
37497,1,104,0,114,114,-1
37587,5,116,0,115,115,-1
37503,1,0,0,115,-1,-1
37520,3,0,0,115,-1,-1
37475,1,0,0,115,-1,-1
37476,1,1,0,115,115,-1
37530,0,0,1,-1,-1,115
37590,8,27,0,116,116,-1
37530,2,0,0,116,-1,-1
37590,0,1,0,-1,116,-1
37530,1,0,0,116,-1,-1
37590,0,1,0,-1,116,-1
37530,1,3,0,116,116,-1
37590,0,3,0,-1,116,-1
37530,0,1,0,-1,116,-1
37590,0,1,0,-1,116,-1
37530,0,1,0,-1,116,-1
37590,0,2,0,-1,116,-1
37523,0,35,0,-1,116,-1
37473,1,3,0,116,116,-1
37470,0,2,0,-1,116,-1
37473,2,0,0,116,-1,-1
37470,0,2,0,-1,116,-1
37473,2,2,0,116,116,-1
37470,0,1,0,-1,116,-1
37473,0,2,0,-1,116,-1
37513,0,4,0,-1,116,-1
37553,4,126,0,117,117,-1
37598,2,0,0,117,-1,-1
37553,1,0,0,117,-1,-1
37598,1,0,0,117,-1,-1
37526,1,0,0,117,-1,-1
37558,0,1,0,-1,117,-1
37495,0,1,0,-1,117,-1
37527,4,125,0,118,118,-1
37533,7,12,0,118,118,-1
37569,1,2,0,118,118,-1
37533,1,0,0,118,-1,-1
37569,0,1,0,-1,118,-1
37533,1,0,0,118,-1,-1
37569,0,1,0,-1,118,-1
37565,2,25,0,118,118,-1
37450,4,19,0,119,119,-1
37504,0,1,0,-1,119,-1
37593,3,4,0,120,120,-1
37528,1,1,0,120,120,-1
37557,3,0,0,120,-1,-1
37567,0,1,0,-1,120,-1
37441,1,0,0,120,-1,-1
37484,1,1,0,120,120,-1
37489,1,74,0,120,120,-1
37589,4,1,0,121,121,-1
37529,2,84,0,121,121,-1
37491,0,1,0,-1,122,-1
37564,1,0,0,122,-1,-1
37540,2,48,0,122,122,-1
37580,2,42,0,123,123,-1
37545,0,23,0,-1,123,-1
37556,0,0,4,-1,-1,123
37574,1,53,0,123,123,-1
37498,0,8,0,-1,123,-1
37571,2,72,0,124,124,-1
37561,7,18,0,124,124,-1
37588,0,8,0,-1,124,-1
37517,9,104,0,125,125,-1
37583,3,5,0,125,125,-1
37599,1,0,0,125,-1,-1
37592,0,1,0,-1,125,-1
37531,1,125,0,126,126,-1
37532,4,4,0,126,126,-1
37596,3,1,0,127,127,-1
37595,4,1,0,127,127,-1
37547,5,118,0,127,127,-1
37581,4,124,0,128,128,-1
37600,5,89,0,128,128,-1
37608,6,107,0,100,100,-1
37618,4,103,0,100,100,-1
37620,5,121,0,101,101,-1
37632,3,121,0,101,101,-1
37617,1,130,0,102,102,-1
37628,4,23,0,102,102,-1
37629,1,8,0,102,102,-1
37631,0,0,5,-1,-1,102
37643,0,0,84,-1,-1,103
37641,0,2,0,-1,103,-1
37627,2,12,0,103,103,-1
37603,4,113,0,104,104,-1
37645,2,0,0,104,-1,-1
37685,9,119,0,105,105,-1
37690,4,122,0,105,105,-1
37649,1,121,0,106,106,-1
37605,1,11,0,106,106,-1
37642,0,0,5,-1,-1,106
37605,1,0,0,106,-1,-1
37642,0,0,2,-1,-1,106
37605,1,0,0,106,-1,-1
37642,0,0,3,-1,-1,106
37605,0,1,0,-1,106,-1
37642,0,0,2,-1,-1,106
37605,0,2,0,-1,106,-1
37669,0,0,2,-1,-1,106
37673,0,2,0,-1,106,-1
37706,7,27,0,107,107,-1
37696,0,1,0,-1,107,-1
37667,0,0,1,-1,-1,107
37664,1,5,0,107,107,-1
37602,0,0,124,-1,-1,108
37653,3,2,0,108,108,-1
37695,1,6,0,108,108,-1
37674,4,10,0,108,108,-1
37630,0,1,0,-1,108,-1
37660,3,7,0,109,109,-1
37743,3,125,0,109,109,-1
37700,1,128,0,110,110,-1
37604,1,0,0,110,-1,-1
37648,1,48,0,110,110,-1
37730,0,0,12,-1,-1,111
37716,1,0,0,111,-1,-1
37652,1,74,0,111,111,-1
37684,1,0,0,112,-1,-1
37713,1,0,0,112,-1,-1
37625,3,87,0,112,112,-1
37712,1,8,0,113,113,-1
37728,2,1,0,113,113,-1
37705,3,1,0,113,113,-1
37734,2,76,0,113,113,-1
37699,2,1,0,114,114,-1
37668,2,0,0,114,-1,-1
37693,4,93,0,114,114,-1
37639,0,11,0,-1,115,-1
37693,1,0,0,115,-1,-1
37731,0,1,0,-1,115,-1
37611,2,0,0,115,-1,-1
37719,0,1,0,-1,115,-1
37609,0,0,3,-1,-1,115
37722,0,0,32,-1,-1,115
37692,0,0,30,-1,-1,115
37740,1,40,0,116,116,-1
37637,1,3,0,116,116,-1
37753,1,2,0,116,116,-1
37646,1,0,0,116,-1,-1
37688,1,0,0,116,-1,-1
37687,6,0,0,117,-1,-1
37747,5,1,0,117,117,-1
37741,4,7,0,118,118,-1
37676,1,101,0,118,118,-1
37724,1,2,0,119,119,-1
37703,1,0,0,119,-1,-1
37732,2,5,0,119,119,-1
37737,3,0,0,119,-1,-1
37709,2,0,0,119,-1,-1
37655,1,1,0,119,119,-1
37736,1,0,0,119,-1,-1
37612,4,105,0,120,120,-1
37701,1,0,0,120,-1,-1
37644,0,1,0,-1,120,-1
37748,2,0,0,120,-1,-1
37752,1,0,0,120,-1,-1
37675,0,1,0,-1,120,-1
37738,5,0,0,121,-1,-1
37710,1,0,0,121,-1,-1
37697,2,0,0,121,-1,-1
37638,2,1,0,121,121,-1
37707,4,116,0,121,121,-1
37640,5,119,0,122,122,-1
37677,5,16,0,122,122,-1
37746,1,0,0,122,-1,-1
37666,6,24,0,123,123,-1
37711,1,0,0,123,-1,-1
37755,1,0,0,123,-1,-1
37742,4,121,0,123,123,-1
37726,1,0,0,124,-1,-1
37742,1,0,0,124,-1,-1
37663,2,5,0,124,124,-1
37751,2,0,0,124,-1,-1
37698,0,2,0,-1,124,-1
37683,1,2,0,124,124,-1
37715,2,6,0,124,124,-1
37661,8,122,0,125,125,-1
37616,5,3,0,125,125,-1
37718,1,0,0,125,-1,-1
37735,3,35,0,125,125,-1
37758,2,113,0,126,126,-1
37714,6,121,0,126,126,-1
37750,7,121,0,127,127,-1
37704,2,97,0,127,127,-1
37733,1,53,0,128,128,-1
37760,3,49,0,128,128,-1
37764,1,122,0,100,100,-1
37762,6,102,0,100,100,-1
37765,1,9,0,101,101,-1
37762,1,0,0,101,-1,-1
37765,0,1,0,-1,101,-1
37762,1,0,0,101,-1,-1
37765,0,1,0,-1,101,-1
37762,2,0,0,101,-1,-1
37765,0,1,0,-1,101,-1
37762,0,1,0,-1,101,-1
37765,0,3,0,-1,101,-1
37762,0,2,0,-1,101,-1
37765,0,1,0,-1,101,-1
37762,0,2,0,-1,101,-1
37765,0,1,0,-1,101,-1
37762,0,3,0,-1,101,-1
37765,0,1,0,-1,101,-1
37762,0,1,0,-1,101,-1
37765,0,1,0,-1,101,-1
37763,0,13,0,-1,101,-1
37767,3,92,0,101,101,-1
37794,7,106,0,102,102,-1
37769,3,20,0,102,102,-1
37789,4,123,0,103,103,-1
37802,1,31,0,104,104,-1
37804,0,0,56,-1,-1,104
37820,4,14,0,104,104,-1
37818,4,115,0,105,105,-1
37823,4,121,0,105,105,-1
37861,3,104,0,106,106,-1
37857,1,116,0,106,106,-1
37815,1,10,0,107,107,-1
37857,0,0,1,-1,-1,107
37815,0,1,0,-1,107,-1
37766,0,0,20,-1,-1,107
37799,4,31,0,107,107,-1
37819,3,30,0,107,107,-1
37884,3,25,0,107,107,-1
37871,5,69,0,108,108,-1
37895,7,120,0,108,108,-1
37771,1,70,0,109,109,-1
37824,3,9,0,109,109,-1
37868,2,0,0,109,-1,-1
37862,0,2,0,-1,109,-1
37915,1,87,0,110,110,-1
37885,11,96,0,110,110,-1
37822,4,4,0,110,110,-1
37831,0,3,0,-1,110,-1
37778,4,102,0,111,111,-1
37785,2,0,0,111,-1,-1
37827,1,0,0,111,-1,-1
37882,1,0,0,111,-1,-1
37791,4,104,0,112,112,-1
37866,3,0,0,112,-1,-1
37891,3,97,0,113,113,-1
37826,1,1,0,113,113,-1
37860,2,0,0,113,-1,-1
37809,1,0,0,113,-1,-1
37798,9,103,0,114,114,-1
37893,1,0,0,114,-1,-1
37793,1,0,0,114,-1,-1
37838,7,8,0,115,115,-1
37793,1,0,0,115,-1,-1
37838,0,1,0,-1,115,-1
37793,3,0,0,115,-1,-1
37838,0,3,0,-1,115,-1
37793,1,0,0,115,-1,-1
37838,0,6,0,-1,115,-1
37793,1,0,0,115,-1,-1
37838,0,1,0,-1,115,-1
37793,0,1,0,-1,115,-1
37838,0,2,0,-1,115,-1
37793,1,1,0,115,115,-1
37838,0,1,0,-1,115,-1
37847,1,2,0,115,115,-1
37813,0,1,0,-1,115,-1
37834,2,0,0,115,-1,-1
37898,1,18,0,115,115,-1
37901,2,1,0,116,116,-1
37841,2,1,0,116,116,-1
37829,5,121,0,116,116,-1
37873,1,1,0,117,117,-1
37829,1,0,0,117,-1,-1
37835,0,1,0,-1,117,-1
37770,4,0,0,117,-1,-1
37904,0,1,0,-1,117,-1
37770,1,0,0,117,-1,-1
37774,1,1,0,117,117,-1
37849,6,2,0,117,117,-1
37774,2,0,0,117,-1,-1
37849,0,7,0,-1,117,-1
37774,2,3,0,117,117,-1
37849,0,3,0,-1,117,-1
37774,0,1,0,-1,117,-1
37849,0,1,0,-1,117,-1
37774,0,3,0,-1,117,-1
37849,0,1,0,-1,117,-1
37774,0,2,0,-1,117,-1
37849,0,5,0,-1,117,-1
37774,0,3,0,-1,117,-1
37849,0,2,0,-1,117,-1
37774,0,2,0,-1,117,-1
37849,0,4,0,-1,117,-1
37774,0,4,0,-1,117,-1
37849,0,1,0,-1,117,-1
37787,0,20,0,-1,117,-1
37881,3,4,0,118,118,-1
37777,0,0,1,-1,-1,118
37803,1,0,0,118,-1,-1
37788,2,20,0,118,118,-1
37803,3,1,0,118,118,-1
37788,0,3,0,-1,118,-1
37803,0,1,0,-1,118,-1
37788,0,3,0,-1,118,-1
37803,2,0,0,118,-1,-1
37788,0,4,0,-1,118,-1
37803,0,1,0,-1,118,-1
37788,0,3,0,-1,118,-1
37803,0,1,0,-1,118,-1
37788,0,2,0,-1,118,-1
37803,0,2,0,-1,118,-1
37788,0,1,0,-1,118,-1
37803,0,1,0,-1,118,-1
37788,0,1,0,-1,118,-1
37803,0,2,0,-1,118,-1
37788,0,1,0,-1,118,-1
37803,0,1,0,-1,118,-1
37788,0,1,0,-1,118,-1
37803,0,2,0,-1,118,-1
37788,0,3,0,-1,118,-1
37803,0,1,0,-1,118,-1
37788,0,1,0,-1,118,-1
37803,0,2,0,-1,118,-1
37788,0,2,0,-1,118,-1
37803,0,1,0,-1,118,-1
37788,0,1,0,-1,118,-1
37803,0,1,0,-1,118,-1
37788,0,2,0,-1,118,-1
37803,0,4,0,-1,118,-1
37788,0,4,0,-1,118,-1
37803,0,1,0,-1,118,-1
37788,0,3,0,-1,118,-1
37803,0,1,0,-1,118,-1
37788,0,2,0,-1,118,-1
37803,0,1,0,-1,118,-1
37788,0,1,0,-1,118,-1
37786,0,11,0,-1,118,-1
37800,0,0,7,-1,-1,119
37908,2,1,0,119,119,-1
37836,5,19,0,119,119,-1
37892,0,5,0,-1,119,-1
37801,4,19,0,119,119,-1
37854,5,5,0,119,119,-1
37775,2,1,0,119,119,-1
37839,2,6,0,120,120,-1
37775,1,0,0,120,-1,-1
37839,0,1,0,-1,120,-1
37875,1,5,0,120,120,-1
37865,3,108,0,120,120,-1
37845,3,4,0,121,121,-1
37865,2,0,0,121,-1,-1
37845,0,3,0,-1,121,-1
37865,0,2,0,-1,121,-1
37845,0,4,0,-1,121,-1
37865,0,2,0,-1,121,-1
37845,0,2,0,-1,121,-1
37865,0,3,0,-1,121,-1
37845,0,9,0,-1,121,-1
37865,0,5,0,-1,121,-1
37845,0,1,0,-1,121,-1
37865,0,1,0,-1,121,-1
37845,0,3,0,-1,121,-1
37865,0,1,0,-1,121,-1
37845,0,1,0,-1,121,-1
37865,0,2,0,-1,121,-1
37845,0,3,0,-1,121,-1
37865,0,2,0,-1,121,-1
37845,0,1,0,-1,121,-1
37865,0,1,0,-1,121,-1
37845,0,4,0,-1,121,-1
37865,0,2,0,-1,121,-1
37845,0,9,0,-1,121,-1
37865,0,1,0,-1,121,-1
37845,0,2,0,-1,121,-1
37865,0,1,0,-1,121,-1
37888,0,3,0,-1,121,-1
37914,4,126,0,121,121,-1
37853,1,0,0,122,-1,-1
37872,1,0,0,122,-1,-1
37858,3,8,0,122,122,-1
37844,1,11,0,122,122,-1
37821,5,5,0,122,122,-1
37903,2,3,0,122,122,-1
37821,0,1,0,-1,122,-1
37903,0,3,0,-1,122,-1
37821,0,2,0,-1,122,-1
37903,0,1,0,-1,122,-1
37821,0,4,0,-1,122,-1
37903,0,1,0,-1,122,-1
37821,0,1,0,-1,122,-1
37903,0,1,0,-1,122,-1
37830,1,9,0,122,122,-1
37859,1,0,0,122,-1,-1
37907,1,1,0,122,122,-1
37811,1,0,0,123,-1,-1
37907,1,0,0,123,-1,-1
37812,0,1,0,-1,123,-1
37878,0,3,0,-1,123,-1
37897,0,0,24,-1,-1,123
37874,0,0,41,-1,-1,123
37840,1,15,0,124,124,-1
37796,7,19,0,124,124,-1
37913,0,2,0,-1,124,-1
37852,0,0,123,-1,-1,124
37814,0,0,6,-1,-1,125
37906,1,4,0,125,125,-1
37784,1,84,0,125,125,-1
37805,2,18,0,126,126,-1
37848,0,3,0,-1,126,-1
37902,1,68,0,126,126,-1
37917,1,1,0,127,127,-1
37828,3,7,0,127,127,-1
37832,1,0,0,127,-1,-1
37890,0,4,0,-1,128,-1
37912,1,0,0,128,-1,-1
37920,0,0,79,-1,-1,128
37921,0,0,104,-1,-1,100
37933,2,49,0,100,100,-1
37937,1,48,0,101,101,-1
37942,1,75,0,101,101,-1
37946,1,47,0,102,102,-1
37953,8,49,0,102,102,-1
37932,3,62,0,102,102,-1
37954,7,33,0,102,102,-1
37962,4,104,0,103,103,-1
37961,4,123,0,103,103,-1
37968,3,30,0,104,104,-1
37961,2,0,0,104,-1,-1
37968,0,4,0,-1,104,-1
37961,1,2,0,104,104,-1
37968,0,3,0,-1,104,-1
37961,0,1,0,-1,104,-1
