Msg ID,TxNode,RxNode,TxPriority,RxPriority,Delay
7237,17,7,1.04034,1,108
7237,17,14,1.04034,1,108
7237,17,12,1.04034,1,108
7236,0,16,1,1,108
7236,0,5,1,1,108
7236,0,4,1,1,108
7236,0,2,1,1,108
7236,0,15,1,1,108
7236,0,9,1,1,108
7236,0,7,1,1,108
7236,0,19,1,1,108
7236,0,17,1,1,108
7236,0,12,1,1,108
7236,0,18,1,1,108
7236,0,13,1,1,108
7236,0,10,1,1,108
7236,0,11,1,1,108
7236,0,6,1,1,108
7236,0,1,1,1,108
7238,10,11,1,3.45803,109
7238,10,1,1,1.34047,109
7238,10,12,1,1,109
7238,10,7,1,1,109
7238,10,9,1,1,109
7238,10,15,1,1,109
7238,10,2,1,1,109
7238,10,4,1,1,109
7238,10,0,1,1,109
7238,10,3,1,1,109
7238,10,16,1,1,109
7238,10,5,1,1,109
7239,5,17,1,1,110
7239,5,16,1,1,110
7239,5,19,1,1,110
7239,5,0,1,1,110
7239,5,13,1,1,110
7239,5,18,1,1,110
7239,5,4,1,1,110
7239,5,2,1,1,110
7239,5,15,1,1,110
7239,5,9,1,1,110
7239,5,6,1,1,110
7239,5,7,1,1,110
7239,5,12,1,1,110
7239,5,8,1,1,110
7239,5,10,1,1,110
7239,5,14,1,1,110
7240,1,11,1,1,100
7240,1,10,1,1.84271,100
7240,1,12,1,1,100
7240,1,7,1,1,100
7240,1,9,1,1,100
7240,1,15,1,1,100
7240,1,3,1,1,100
7240,1,2,1,1,100
7240,1,4,1,1,100
7240,1,0,1,1,100
7240,1,16,1,1,100
7242,16,0,1,1,101
7242,16,5,1,1,101
7242,16,2,1,1,101
7242,16,4,1,1,101
7242,16,17,1,1,101
7242,16,19,1,1,101
7242,16,15,1,1,101
7242,16,9,1,1,101
7242,16,13,1,1,101
7242,16,7,1,1,101
7242,16,18,1,1,101
7242,16,12,1,1,101
7242,16,6,1,1,101
7242,16,10,1,1,101
7242,16,11,1,1,101
7242,16,1,1,1,101
7242,16,8,1,1,101
7241,19,17,1,1.19851,101
7241,19,18,1,1,101
7241,19,13,1,1,101
7241,19,5,1,1,101
7241,19,16,1,1,101
7241,19,0,1,1,101
7241,19,6,1,1,101
7241,19,8,1,1,101
7241,19,4,1,1,101
7241,19,2,1,1,101
7241,19,9,1,1,101
7241,19,15,1,1,101
7241,19,7,1,1,101
7241,19,14,1,1,101
7241,19,12,1,1,101
7243,4,2,1,1,102
7243,4,9,1,1,102
7243,4,15,1,1.40101,102
7243,4,7,1,1,102
7243,4,0,1,1,102
7243,4,12,1,1,102
7243,4,16,1,1,102
7243,4,10,1,1,102
7243,4,5,1,1,102
7243,4,11,1,1,102
7243,4,1,1,1,102
7243,4,19,1,1,102
7243,4,17,1,1,102
7243,4,18,1,1,102
7243,4,13,1,1,102
7245,5,17,1,1,103
7245,5,16,1,1,103
7245,5,19,1,1,103
7245,5,0,1,1,103
7245,5,13,1,1,103
7245,5,18,1,1,103
7245,5,4,1,1,103
7245,5,2,1,1,103
7245,5,15,1,1,103
7245,5,9,1,1,103
7245,5,6,1,1,103
7245,5,7,1,1,103
7245,5,12,1,1,103
7245,5,8,1,1,103
7245,5,10,1,1,103
7245,5,11,1,1,103
7246,13,18,1,1,103
7246,13,17,1,1,103
7246,13,19,1,1,103
7246,13,6,1,1,103
7246,13,5,1,1,103
7246,13,8,1,1,103
7246,13,16,1,1,103
7246,13,0,1,1,103
7246,13,14,1,1,103
7246,13,4,1,1,103
7246,13,2,1,1,103
7246,13,15,1,1,103
7246,13,9,1,1,103
7246,13,7,1,1,103
7244,8,14,1,1,104
7244,8,6,1,1,104
7244,8,13,1,1,104
7244,8,18,1,1,104
7244,8,17,1,1,104
7244,8,19,1,1,104
7244,8,5,1,1,104
7247,11,1,1,1,104
7247,11,10,1,3.74174,104
7247,11,12,1,1,104
7247,11,7,1,1,104
7247,11,15,1,1,104
7247,11,9,1,1,104
7247,11,2,1,1,104
7247,11,4,1,1,104
7247,11,3,1,1,104
7247,11,0,1,1,104
7247,11,16,1,1,104
7248,10,11,1,3.74315,105
7248,10,1,1,1.86845,105
7248,10,12,1,1,105
7248,10,7,1,1,105
7248,10,9,1,1,105
7248,10,15,1,1,105
7248,10,2,1,1,105
7248,10,4,1,1,105
7248,10,0,1,1,105
7248,10,3,1,1,105
7248,10,16,1,1,105
7248,10,5,1,1,105
7249,0,16,1,1,105
7249,0,5,1,1,105
7249,0,4,1,1,105
7249,0,2,1,1,105
7249,0,15,1,1,105
7249,0,9,1,1,105
7249,0,7,1,1,105
7249,0,19,1,1,105
7249,0,17,1,1,105
7249,0,12,1,1,105
7249,0,18,1,1,105
7249,0,13,1,1,105
7249,0,10,1,1,105
7249,0,11,1,1,105
7249,0,6,1,1,105
7249,0,1,1,1,105
7251,2,4,5,1,106
7251,2,15,5,5,106
7251,2,9,5,1,106
7251,2,7,5,1,106
7251,2,12,5,1,106
7251,2,0,5,1,106
7251,2,16,5,1,106
7251,2,10,5,1,106
7251,2,5,5,1,106
7251,2,11,5,1,106
7251,2,1,5,1,106
7251,2,19,5,1,106
7251,2,17,5,1,106
7251,2,18,5,1,106
7251,2,13,5,1,106
7252,7,9,1,4.43417,106
7252,7,4,1,1,106
7252,7,15,1,1,106
7252,7,2,1,1,106
7252,7,12,1,1,106
7252,7,10,1,1,106
7252,7,0,1,1,106
7252,7,11,1,1,106
7252,7,1,1,1,106
7252,7,16,1,1,106
7252,7,5,1,1,106
7252,7,19,1,1,106
7252,7,17,1,1,106
7252,7,18,1,1,106
7252,7,13,1,1,106
7254,15,2,5,5,107
7254,15,9,5,5,107
7254,15,4,5,1.37493,107
7254,15,7,5,1,107
7254,15,12,5,1,107
7254,15,0,5,1,107
7254,15,10,5,1,107
7254,15,16,5,1,107
7254,15,11,5,1,107
7254,15,1,5,1,107
7254,15,5,5,1,107
7254,15,19,5,1,107
7254,15,17,5,1,107
7254,15,18,5,1,107
7254,15,13,5,1,107
7255,9,15,5,5,107
7255,9,4,5,1,107
7255,9,7,5,4.43086,107
7255,9,2,5,1,107
7255,9,12,5,1,107
7255,9,10,5,1,107
7255,9,0,5,1,107
7255,9,16,5,1,107
7255,9,11,5,1,107
7255,9,1,5,1,107
7255,9,5,5,1,107
7255,9,19,5,1,107
7255,9,17,5,1,107
7255,9,18,5,1,107
7255,9,13,5,1,107
7250,18,13,1,1,108
7250,18,17,1,1,108
7250,18,19,1,1,108
7250,18,6,1,1,108
7250,18,5,1,1,108
7250,18,8,1,1,108
7250,18,16,1,1,108
7250,18,0,1,1,108
7250,18,14,1,1,108
7250,18,4,1,1,108
7250,18,2,1,1,108
7250,18,9,1,1,108
7250,18,15,1,1,108
7250,18,7,1,1,108
7256,6,8,1,1,108
7256,6,13,1,1,108
7256,6,18,1,1,108
7256,6,14,1,1,108
7256,6,17,1,1,108
7256,6,19,1,1,108
7256,6,5,1,1,108
7256,6,16,1,1,108
7256,6,0,1,1,108
7253,14,8,1,1,109
7253,14,6,1,1,109
7253,14,13,1,1,109
7253,14,18,1,1,109
7253,14,17,1,1,109
7253,14,19,1,1,109
7257,17,19,1.2101,1.21231,109
7257,17,18,1.2101,1,109
7257,17,13,1.2101,1,109
7257,17,5,1.2101,1,109
7257,17,16,1.2101,1,109
7257,17,6,1.2101,1,109
7257,17,0,1.2101,1,109
7257,17,8,1.2101,1,109
7257,17,4,1.2101,1,109
7257,17,2,1.2101,1,109
7257,17,15,1.2101,1,109
7257,17,9,1.2101,1,109
7257,17,7,1.2101,1,109
7257,17,14,1.2101,1,109
7257,17,12,1.2101,1,109
7258,12,15,1,1,110
7258,12,9,1,1,110
7258,12,2,1,1,110
7258,12,7,1,1,110
7258,12,10,1,1,110
7258,12,4,1,1,110
7258,12,11,1,1,110
7258,12,1,1,1,110
7258,12,0,1,1,110
7258,12,16,1,1,110
7258,12,5,1,1,110
7258,12,3,1,1,110
7258,12,19,1,1,110
7258,12,17,1,1,110
7259,3,1,1,1,111
7259,3,11,1,1,111
7259,3,10,1,1,111
7259,3,12,1,1,111
7260,8,14,1,1,100
7260,8,6,1,1,100
7260,8,13,1,1,100
7260,8,18,1,1,100
7260,8,17,1,1,100
7260,8,19,1,1,100
7260,8,5,1,1,100
7260,8,16,1,1,100
7261,16,0,1,1,101
7261,16,5,1,1,101
7261,16,2,1,1,101
7261,16,4,1,1,101
7261,16,17,1,1,101
7261,16,19,1,1,101
7261,16,15,1,1,101
7261,16,9,1,1,101
7261,16,13,1,1,101
7261,16,7,1,1,101
7261,16,18,1,1,101
7261,16,12,1,1,101
7261,16,6,1,1,101
7261,16,10,1,1,101
7261,16,11,1,1,101
7261,16,8,1,1,101
7263,2,4,1,1,101
7263,2,15,1,4.51481,101
7263,2,9,1,1,101
7263,2,7,1,1,101
7263,2,12,1,1,101
7263,2,0,1,1,101
7263,2,16,1,1,101
7263,2,10,1,1,101
7263,2,5,1,1,101
7263,2,11,1,1,101
7263,2,1,1,1,101
7263,2,19,1,1,101
7263,2,17,1,1,101
7263,2,18,1,1,101
7263,2,13,1,1,101
7264,18,13,1,1,102
7264,18,17,1,1,102
7264,18,19,1,1,102
7264,18,6,1,1,102
7264,18,5,1,1,102
7264,18,8,1,1,102
7264,18,16,1,1,102
7264,18,0,1,1,102
7264,18,14,1,1,102
7264,18,4,1,1,102
7264,18,2,1,1,102
7264,18,9,1,1,102
7264,18,15,1,1,102
7264,18,7,1,1,102
7262,14,8,1,1,102
7262,14,6,1,1,102
7262,14,13,1,1,102
7262,14,18,1,1,102
7262,14,17,1,1,102
7262,14,19,1,1,102
7262,14,5,1,1,102
7265,4,2,1,1,103
7265,4,9,1,1,103
7265,4,15,1,1,103
7265,4,7,1,1,103
7265,4,0,1,1,103
7265,4,12,1,1,103
7265,4,16,1,1,103
7265,4,10,1,1,103
7265,4,5,1,1,103
7265,4,11,1,1,103
7265,4,1,1,1,103
7265,4,19,1,1,103
7265,4,17,1,1,103
7265,4,18,1,1,103
7265,4,13,1,1,103
7266,5,16,1,1,104
7266,5,17,1,1,104
7266,5,19,1,1,104
7266,5,0,1,1,104
7266,5,13,1,1,104
7266,5,18,1,1,104
7266,5,4,1,1,104
7266,5,2,1,1,104
7266,5,15,1,1,104
7266,5,9,1,1,104
7266,5,6,1,1,104
7266,5,7,1,1,104
7266,5,12,1,1,104
7266,5,8,1,1,104
7266,5,10,1,1,104
7267,11,1,1,1,104
7267,11,10,1,4.0234,104
7267,11,12,1,1,104
7267,11,7,1,1,104
7267,11,15,1,1,104
7267,11,9,1,1,104
7267,11,2,1,1,104
7267,11,4,1,1,104
7267,11,3,1,1,104
7267,11,0,1,1,104
7267,11,16,1,1,104
7267,11,5,1,1,104
7268,3,1,1,1,105
7268,3,11,1,1,105
7268,3,10,1,1,105
7270,17,19,1.37003,1.37123,105
7270,17,18,1.37003,1,105
7270,17,13,1.37003,1,105
7270,17,5,1.37003,1,105
7270,17,16,1.37003,1,105
7270,17,6,1.37003,1,105
7270,17,0,1.37003,1,105
7270,17,8,1.37003,1,105
7270,17,4,1.37003,1,105
7270,17,2,1.37003,1,105
7270,17,9,1.37003,1,105
7270,17,15,1.37003,1,105
7270,17,14,1.37003,1,105
7270,17,7,1.37003,1,105
7270,17,12,1.37003,1,105
7271,0,16,1,1,106
7271,0,5,1,1,106
7271,0,4,1,1,106
7271,0,2,1,1,106
7271,0,15,1,1,106
7271,0,9,1,1,106
7271,0,7,1,1,106
7271,0,19,1,1,106
7271,0,17,1,1,106
7271,0,12,1,1,106
7271,0,18,1,1,106
7271,0,13,1,1,106
7271,0,10,1,1,106
7271,0,11,1,1,106
7271,0,6,1,1,106
7271,0,1,1,1,106
7269,9,15,5,5,106
7269,9,4,5,1,106
7269,9,2,5,1,106
7269,9,7,5,4.08328,106
7269,9,12,5,1,106
7269,9,0,5,1,106
7269,9,10,5,1,106
7269,9,16,5,1,106
7269,9,11,5,1,106
7269,9,1,5,1,106
7269,9,5,5,1,106
7269,9,19,5,1,106
7269,9,17,5,1,106
7269,9,18,5,1,106
7269,9,13,5,1,106
7274,15,9,5,5,107
7274,15,2,5,4.47124,107
7274,15,4,5,1,107
7274,15,7,5,1,107
7274,15,12,5,1,107
7274,15,0,5,1,107
7274,15,10,5,1,107
7274,15,16,5,1,107
7274,15,11,5,1,107
7274,15,1,5,1,107
7274,15,5,5,1,107
7274,15,19,5,1,107
7274,15,17,5,1,107
7274,15,18,5,1,107
7274,15,13,5,1,107
7275,19,17,1,1.37441,107
7275,19,18,1,1,107
7275,19,13,1,1,107
7275,19,5,1,1,107
7275,19,16,1,1,107
7275,19,0,1,1,107
7275,19,6,1,1,107
7275,19,8,1,1,107
7275,19,4,1,1,107
7275,19,2,1,1,107
7275,19,9,1,1,107
7275,19,15,1,1,107
7275,19,7,1,1,107
7275,19,14,1,1,107
7275,19,12,1,1,107
7273,7,9,1,4.07785,108
7273,7,4,1,1,108
7273,7,15,1,1,108
7273,7,2,1,1,108
7273,7,12,1,1,108
7273,7,10,1,1,108
7273,7,0,1,1,108
7273,7,11,1,1,108
7273,7,1,1,1,108
7273,7,16,1,1,108
7273,7,5,1,1,108
7273,7,19,1,1,108
7273,7,17,1,1,108
7273,7,18,1,1,108
7273,7,13,1,1,108
7277,10,11,1,4.03429,108
7277,10,1,1,2.41933,108
7277,10,12,1,1,108
7277,10,7,1,1,108
7277,10,9,1,1,108
7277,10,15,1,1,108
7277,10,4,1,1,108
7277,10,2,1,1,108
7277,10,0,1,1,108
7277,10,3,1,1,108
7277,10,16,1,1,108
7277,10,5,1,1,108
7278,12,15,1,1,109
7278,12,9,1,1,109
7278,12,2,1,1,109
7278,12,7,1,1,109
7278,12,10,1,1,109
7278,12,4,1,1,109
7278,12,11,1,1,109
7278,12,1,1,1,109
7278,12,0,1,1,109
7278,12,16,1,1,109
7278,12,5,1,1,109
7278,12,3,1,1,109
7278,12,19,1,1,109
7272,1,11,1,1,109
7272,1,10,1,2.42422,109
7272,1,12,1,1,109
7272,1,7,1,1,109
7272,1,9,1,1,109
7272,1,15,1,1,109
7272,1,3,1,1,109
7272,1,2,1,1,109
7272,1,4,1,1,109
7272,1,0,1,1,109
7272,1,16,1,1,109
7276,13,18,1,1,110
7276,13,17,1,1,110
7276,13,19,1,1,110
7276,13,6,1,1,110
7276,13,5,1,1,110
7276,13,8,1,1,110
7276,13,16,1,1,110
7276,13,0,1,1,110
7276,13,14,1,1,110
7276,13,4,1,1,110
7276,13,2,1,1,110
7276,13,15,1,1,110
7276,13,9,1,1,110
7276,13,7,1,1,110
7279,6,8,1,1,110
7279,6,13,1,1,110
7279,6,18,1,1,110
7279,6,14,1,1,110
7279,6,17,1,1,110
7279,6,19,1,1,110
7279,6,5,1,1,110
7279,6,16,1,1,110
7279,6,0,1,1,110
7280,9,15,5,5,101
7280,9,4,5,1,101
7280,9,2,5,1,101
7280,9,7,5,3.71747,101
7280,9,12,5,1,101
7280,9,0,5,1,101
7280,9,10,5,1,101
7280,9,16,5,1,101
7280,9,11,5,1,101
7280,9,1,5,1,101
7280,9,5,5,1,101
7280,9,19,5,1,101
7280,9,17,5,1,101
7280,9,13,5,1,101
7281,14,8,1,1,101
7281,14,6,1,1,101
7281,14,13,1,1,101
7281,14,18,1,1,101
7281,14,17,1,1,101
7281,14,19,1,1,101
7282,7,9,1,3.7119,102
7282,7,4,1,1,102
7282,7,15,1,1,102
7282,7,2,1,1,102
7282,7,12,1,1,102
7282,7,10,1,1,102
7282,7,0,1,1,102
7282,7,11,1,1,102
7282,7,1,1,1,102
7282,7,16,1,1,102
7282,7,5,1,1,102
7282,7,19,1,1,102
7282,7,17,1,1,102
7282,7,18,1,1,102
7282,7,13,1,1,102
7283,12,15,1,1,102
7283,12,9,1,1,102
7283,12,2,1,1,102
7283,12,7,1,1,102
7283,12,10,1,1,102
7283,12,4,1,1,102
7283,12,11,1,1,102
7283,12,1,1,1,102
7283,12,0,1,1,102
7283,12,16,1,1,102
7283,12,5,1,1,102
7283,12,3,1,1,102
7283,12,19,1,1,102
7283,12,17,1,1,102
7284,4,2,1,1,103
7284,4,9,1,1,103
7284,4,15,1,1,103
7284,4,7,1,1,103
7284,4,0,1,1,103
7284,4,12,1,1,103
7284,4,16,1,1,103
7284,4,10,1,1,103
7284,4,5,1,1,103
7284,4,11,1,1,103
7284,4,1,1,1,103
7284,4,19,1,1,103
7284,4,17,1,1,103
7284,4,18,1,1,103
7284,4,13,1,1,103
7285,3,1,1,1,104
7285,3,11,1,1,104
7285,3,10,1,1,104
7285,3,12,1,1,104
7288,6,8,1,1,105
7288,6,13,1,1,105
7288,6,18,1,1,105
7288,6,14,1,1,105
7288,6,17,1,1,105
7288,6,19,1,1,105
7288,6,5,1,1,105
7288,6,16,1,1,105
7288,6,0,1,1,105
7289,18,13,1,1,105
7289,18,17,1,1,105
7289,18,19,1,1,105
7289,18,6,1,1,105
7289,18,5,1,1,105
7289,18,8,1,1,105
7289,18,16,1,1,105
7289,18,0,1,1,105
7289,18,14,1,1,105
7289,18,4,1,1,105
7289,18,2,1,1,105
7289,18,9,1,1,105
7289,18,15,1,1,105
7290,16,0,1,1,106
7290,16,5,1,1,106
7290,16,2,1,1,106
7290,16,4,1,1,106
7290,16,17,1,1,106
7290,16,19,1,1,106
7290,16,15,1,1,106
7290,16,9,1,1,106
7290,16,13,1,1,106
7290,16,7,1,1,106
7290,16,18,1,1,106
7290,16,12,1,1,106
7290,16,6,1,1,106
7290,16,10,1,1,106
7290,16,11,1,1,106
7290,16,1,1,1,106
7287,10,11,1,4.29205,106
7287,10,1,1,2.91896,106
7287,10,12,1,1,106
7287,10,7,1,1,106
7287,10,9,1,1,106
7287,10,15,1,1,106
7287,10,4,1,1,106
7287,10,2,1,1,106
7287,10,0,1,1,106
7287,10,3,1,1,106
7287,10,16,1,1,106
7287,10,5,1,1,106
7291,15,9,5,5,107
7291,15,2,5,3.66266,107
7291,15,4,5,1,107
7291,15,7,5,1,107
7291,15,12,5,1,107
7291,15,0,5,1,107
7291,15,10,5,1,107
7291,15,16,5,1,107
7291,15,11,5,1,107
7291,15,1,5,1,107
7291,15,5,5,1,107
7291,15,19,5,1,107
7291,15,17,5,1,107
7291,15,18,5,1,107
7291,15,13,5,1,107
7286,11,1,1,1,107
7286,11,10,1,4.29466,107
7286,11,12,1,1,107
7286,11,7,1,1,107
7286,11,15,1,1,107
7286,11,9,1,1,107
7286,11,2,1,1,107
7286,11,4,1,1,107
7286,11,3,1,1,107
7286,11,0,1,1,107
7286,11,16,1,1,107
7286,11,5,1,1,107
7292,5,16,1,1,108
7292,5,17,1,1,108
7292,5,19,1,1,108
7292,5,0,1,1,108
7292,5,13,1,1,108
7292,5,18,1,1,108
7292,5,4,1,1,108
7292,5,2,1,1,108
7292,5,9,1,1,108
7292,5,15,1,1,108
7292,5,6,1,1,108
7292,5,7,1,1,108
7292,5,12,1,1,108
7292,5,8,1,1,108
7292,5,10,1,1,108
7292,5,14,1,1,108
7293,2,4,1,1,108
7293,2,15,1,3.65037,108
7293,2,9,1,1,108
7293,2,7,1,1,108
7293,2,12,1,1,108
7293,2,0,1,1,108
7293,2,16,1,1,108
7293,2,10,1,1,108
7293,2,5,1,1,108
7293,2,11,1,1,108
7293,2,1,1,1,108
7293,2,19,1,1,108
7293,2,17,1,1,108
7293,2,18,1,1,108
7293,2,13,1,1,108
7294,13,18,1,1,109
7294,13,17,1,1,109
7294,13,19,1,1,109
7294,13,6,1,1,109
7294,13,5,1,1,109
7294,13,8,1,1,109
7294,13,16,1,1,109
7294,13,0,1,1,109
7294,13,14,1,1,109
7294,13,4,1,1,109
7294,13,2,1,1,109
7294,13,9,1,1,109
7294,13,15,1,1,109
7294,13,7,1,1,109
7296,17,19,1.53905,1.5397,109
7296,17,18,1.53905,1,109
7296,17,13,1.53905,1,109
7296,17,5,1.53905,1,109
7296,17,16,1.53905,1,109
7296,17,6,1.53905,1,109
7296,17,0,1.53905,1,109
7296,17,8,1.53905,1,109
7296,17,4,1.53905,1,109
7296,17,2,1.53905,1,109
7296,17,9,1.53905,1,109
7296,17,15,1.53905,1,109
7296,17,14,1.53905,1,109
7296,17,7,1.53905,1,109
7296,17,12,1.53905,1,109
7298,8,14,1,1,110
7298,8,6,1,1,110
7298,8,13,1,1,110
7298,8,18,1,1,110
7298,8,17,1,1,110
7298,8,19,1,1,110
7298,8,5,1,1,110
7295,19,17,1,1.54127,110
7295,19,18,1,1,110
7295,19,13,1,1,110
7295,19,5,1,1,110
7295,19,16,1,1,110
7295,19,0,1,1,110
7295,19,6,1,1,110
7295,19,8,1,1,110
7295,19,4,1,1,110
7295,19,2,1,1,110
7295,19,9,1,1,110
7295,19,15,1,1,110
7295,19,7,1,1,110
7295,19,14,1,1,110
7297,0,16,1,1,111
7297,0,5,1,1,111
7297,0,2,1,1,111
7297,0,4,1,1,111
7297,0,9,1,1,111
7297,0,15,1,1,111
7297,0,7,1,1,111
7297,0,19,1,1,111
7297,0,17,1,1,111
7297,0,12,1,1,111
7297,0,18,1,1,111
7297,0,13,1,1,111
7297,0,10,1,1,111
7297,0,11,1,1,111
7297,0,6,1,1,111
7297,0,1,1,1,111
7299,1,11,1,1,111
7299,1,10,1,2.94367,111
7299,1,12,1,1,111
7299,1,7,1,1,111
7299,1,9,1,1,111
7299,1,15,1,1,111
7299,1,3,1,1,111
7299,1,2,1,1,111
7299,1,4,1,1,111
7299,1,0,1,1,111
7299,1,16,1,1,111
7300,14,8,1,1,101
7300,14,6,1,1,101
7300,14,13,1,1,101
7300,14,18,1,1,101
7300,14,17,1,1,101
7300,14,19,1,1,101
7301,8,14,1,1,101
7301,8,6,1,1,101
7301,8,13,1,1,101
7301,8,18,1,1,101
7301,8,17,1,1,101
7301,8,19,1,1,101
7301,8,5,1,1,101
7301,8,16,1,1,101
7302,17,19,1.6863,1.68736,102
7302,17,18,1.6863,1,102
7302,17,13,1.6863,1,102
7302,17,5,1.6863,1,102
7302,17,16,1.6863,1,102
7302,17,6,1.6863,1,102
7302,17,0,1.6863,1,102
7302,17,8,1.6863,1,102
7302,17,4,1.6863,1,102
7302,17,2,1.6863,1,102
7302,17,9,1.6863,1,102
7302,17,15,1.6863,1,102
7302,17,14,1.6863,1,102
7302,17,7,1.6863,1,102
7303,2,4,1,1,102
7303,2,15,1,2.82439,102
7303,2,9,1,1,102
7303,2,7,1,1,102
7303,2,12,1,1,102
7303,2,0,1,1,102
7303,2,16,1,1,102
7303,2,10,1,1,102
7303,2,5,1,1,102
7303,2,11,1,1,102
7303,2,1,1,1,102
7303,2,19,1,1,102
7303,2,17,1,1,102
7303,2,18,1,1,102
7303,2,13,1,1,102
7304,13,18,1,1,103
7304,13,17,1,1,103
7304,13,19,1,1,103
7304,13,6,1,1,103
7304,13,5,1,1,103
7304,13,8,1,1,103
7304,13,16,1,1,103
7304,13,0,1,1,103
7304,13,14,1,1,103
7304,13,4,1,1,103
7304,13,2,1,1,103
7304,13,9,1,1,103
7304,13,15,1,1,103
7304,13,7,1,1,103
7306,15,9,5,5,103
7306,15,2,5,2.81461,103
7306,15,4,5,1,103
7306,15,7,5,1,103
7306,15,12,5,1,103
7306,15,0,5,1,103
7306,15,10,5,1,103
7306,15,16,5,1,103
7306,15,11,5,1,103
7306,15,1,5,1,103
7306,15,5,5,1,103
7306,15,19,5,1,103
7306,15,17,5,1,103
7306,15,18,5,1,103
7306,15,13,5,1,103
7307,10,11,1,4.53297,104
7307,10,1,1,3.39828,104
7307,10,12,1,1,104
7307,10,7,1,1,104
7307,10,9,1,1,104
7307,10,15,1,1,104
7307,10,4,1,1,104
7307,10,2,1,1,104
7307,10,3,1,1,104
7307,10,0,1,1,104
7307,10,16,1,1,104
7307,10,5,1,1,104
7308,4,2,1,1,104
7308,4,9,1,1,104
7308,4,15,1,1,104
7308,4,7,1,1,104
7308,4,0,1,1,104
7308,4,12,1,1,104
7308,4,16,1,1,104
7308,4,10,1,1,104
7308,4,5,1,1,104
7308,4,11,1,1,104
7308,4,1,1,1,104
7308,4,19,1,1,104
7308,4,17,1,1,104
7308,4,18,1,1,104
7308,4,13,1,1,104
7305,1,11,1,1,105
7305,1,10,1,3.40319,105
7305,1,12,1,1,105
7305,1,7,1,1,105
7305,1,9,1,1,105
7305,1,15,1,1,105
7305,1,3,1,1,105
7305,1,4,1,1,105
7305,1,2,1,1,105
7305,1,0,1,1,105
7309,0,16,1,1,105
7309,0,5,1,1,105
7309,0,2,1,1,105
7309,0,4,1,1,105
7309,0,9,1,1,105
7309,0,15,1,1,105
7309,0,7,1,1,105
7309,0,19,1,1,105
7309,0,17,1,1,105
7309,0,12,1,1,105
7309,0,18,1,1,105
7309,0,13,1,1,105
7309,0,10,1,1,105
7309,0,11,1,1,105
7309,0,6,1,1,105
7309,0,1,1,1,105
7311,9,15,5,5,106
7311,9,4,5,1,106
7311,9,2,5,1,106
7311,9,7,5,3.26754,106
7311,9,12,5,1,106
7311,9,0,5,1,106
7311,9,10,5,1,106
7311,9,16,5,1,106
7311,9,11,5,1,106
7311,9,1,5,1,106
7311,9,5,5,1,106
7311,9,19,5,1,106
7311,9,17,5,1,106
7311,9,18,5,1,106
7311,9,13,5,1,106
7312,16,0,1,1,106
7312,16,5,1,1,106
7312,16,2,1,1,106
7312,16,4,1,1,106
7312,16,17,1,1,106
7312,16,19,1,1,106
7312,16,15,1,1,106
7312,16,9,1,1,106
7312,16,13,1,1,106
7312,16,18,1,1,106
7312,16,7,1,1,106
7312,16,12,1,1,106
7312,16,6,1,1,106
7312,16,10,1,1,106
7312,16,11,1,1,106
7312,16,1,1,1,106
7312,16,8,1,1,106
7310,18,13,1,1,107
7310,18,17,1,1,107
7310,18,19,1,1,107
7310,18,6,1,1,107
7310,18,5,1,1,107
7310,18,8,1,1,107
7310,18,16,1,1,107
7310,18,0,1,1,107
7310,18,14,1,1,107
7310,18,4,1,1,107
7310,18,2,1,1,107
7310,18,9,1,1,107
7310,18,15,1,1,107
7310,18,7,1,1,107
7313,5,16,1,1,107
7313,5,17,1,1,107
7313,5,19,1,1,107
7313,5,0,1,1,107
7313,5,13,1,1,107
7313,5,18,1,1,107
7313,5,4,1,1,107
7313,5,2,1,1,107
7313,5,9,1,1,107
7313,5,15,1,1,107
7313,5,6,1,1,107
7313,5,7,1,1,107
7313,5,12,1,1,107
7313,5,8,1,1,107
7313,5,10,1,1,107
7313,5,11,1,1,107
7314,7,9,1,3.25809,108
7314,7,4,1,1,108
7314,7,15,1,1,108
7314,7,2,1,1,108
7314,7,12,1,1,108
7314,7,10,1,1,108
7314,7,11,1,1,108
7314,7,0,1,1,108
7314,7,1,1,1,108
7314,7,16,1,1,108
7314,7,5,1,1,108
7314,7,19,1,1,108
7314,7,17,1,1,108
7314,7,13,1,1,108
7314,7,3,1,1,108
7316,19,17,1,1.69798,108
7316,19,18,1,1,108
7316,19,13,1,1,108
7316,19,5,1,1,108
7316,19,16,1,1,108
7316,19,0,1,1,108
7316,19,6,1,1,108
7316,19,8,1,1,108
7316,19,4,1,1,108
7316,19,2,1,1,108
7316,19,9,1,1,108
7316,19,15,1,1,108
7316,19,7,1,1,108
7316,19,14,1,1,108
7316,19,12,1,1,108
7315,12,15,1,1,109
7315,12,9,1,1,109
7315,12,2,1,1,109
7315,12,7,1,1,109
7315,12,10,1,1,109
7315,12,4,1,1,109
7315,12,11,1,1,109
7315,12,1,1,1,109
7315,12,0,1,1,109
7315,12,16,1,1,109
7315,12,5,1,1,109
7315,12,3,1,1,109
7315,12,19,1,1,109
7315,12,17,1,1,109
7317,3,1,1,1,109
7317,3,11,1,1,109
7317,3,10,1,1,109
7317,3,12,1,1,109
7319,11,1,1,1,110
7319,11,10,1,4.54751,110
7319,11,12,1,1,110
7319,11,7,1,1,110
