Msg ID,hp2hp_count,hp_count,lp_count,hp2hp_delay_msg,hp_delay_msg,lp_delay_msg
5199,2,11,0,50,50,-1
5200,1,12,0,53,53,-1
5201,0,0,8,-1,-1,1009
5202,0,0,8,-1,-1,1009
5203,1,12,0,57,57,-1
5204,2,11,0,59,59,-1
5205,1,12,0,55,55,-1
5206,1,12,0,59,59,-1
5207,1,12,0,52,52,-1
5208,2,11,0,59,59,-1
5209,0,0,11,-1,-1,1005
5210,0,0,9,-1,-1,1010
5211,1,12,0,53,53,-1
5212,2,11,0,56,56,-1
5213,1,12,0,52,52,-1
5214,1,12,0,51,51,-1
5215,2,11,0,53,53,-1
5216,1,12,0,54,54,-1
5217,0,0,15,-1,-1,1007
5218,1,12,0,54,54,-1
5219,2,10,0,56,56,-1
5220,1,12,0,52,52,-1
5221,0,0,16,-1,-1,1004
5222,2,11,0,55,55,-1
5223,1,12,0,60,60,-1
5224,1,11,0,1000,1000,-1
5225,1,12,0,59,59,-1
5226,0,0,15,-1,-1,1006
5227,1,12,0,58,58,-1
5228,2,11,0,56,56,-1
5229,0,0,16,-1,-1,1002
5230,1,11,0,53,53,-1
5231,1,12,0,57,57,-1
5232,1,11,0,1008,1008,-1
5233,1,12,0,58,58,-1
5234,2,11,0,56,56,-1
5237,1,11,0,56,56,-1
5238,1,10,0,52,52,-1
5239,1,12,0,55,55,-1
5240,2,11,0,57,57,-1
5241,1,12,0,51,51,-1
5242,1,10,0,52,52,-1
5243,1,10,0,55,55,-1
5244,0,0,12,-1,-1,1001
5245,1,12,0,60,60,-1
5246,1,11,0,50,50,-1
5247,2,11,0,59,59,-1
5248,1,10,0,50,50,-1
5249,1,12,0,57,57,-1
5250,1,12,0,53,53,-1
5251,2,11,0,51,51,-1
5252,1,12,0,56,56,-1
5253,1,11,0,59,59,-1
5254,1,11,0,54,54,-1
5255,0,0,15,-1,-1,1002
5256,1,12,0,56,56,-1
5257,2,11,0,54,54,-1
5258,1,12,0,50,50,-1
5259,1,11,0,57,57,-1
5260,1,10,0,52,52,-1
5261,1,12,0,57,57,-1
5262,2,11,0,57,57,-1
5263,1,11,0,51,51,-1
5264,1,12,0,59,59,-1
5265,1,10,0,54,54,-1
5266,1,12,0,56,56,-1
5267,2,11,0,57,57,-1
5268,1,12,0,53,53,-1
5269,1,10,0,54,54,-1
5270,1,10,0,55,55,-1
5271,1,12,0,56,56,-1
5272,1,11,0,51,51,-1
5273,2,11,0,59,59,-1
5274,1,12,0,53,53,-1
5275,1,10,0,52,52,-1
5276,1,12,0,60,60,-1
5277,2,11,0,59,59,-1
5278,1,12,0,53,53,-1
5279,1,11,0,54,54,-1
5280,1,10,0,59,59,-1
5281,0,0,8,-1,-1,1002
5282,1,12,0,60,60,-1
5283,2,11,0,56,56,-1
5284,0,0,17,-1,-1,1004
5285,1,11,0,55,55,-1
5286,1,12,0,57,57,-1
5287,0,0,15,-1,-1,1009
5288,1,10,0,56,56,-1
5289,1,12,0,54,54,-1
5290,2,10,0,51,51,-1
5291,1,12,0,52,52,-1
5292,1,10,0,54,54,-1
5293,1,10,0,54,54,-1
5294,1,12,0,55,55,-1
5295,2,11,0,51,51,-1
5296,1,12,0,53,53,-1
5297,1,11,0,57,57,-1
5298,1,10,0,57,57,-1
5299,0,0,11,-1,-1,1008
5300,1,12,0,58,58,-1
5301,2,11,0,57,57,-1
5302,0,0,8,-1,-1,1001
5303,1,12,0,57,57,-1
5304,1,11,0,58,58,-1
5305,0,0,7,-1,-1,1005
5306,1,10,0,56,56,-1
5307,2,11,0,52,52,-1
5308,1,12,0,58,58,-1
5309,1,12,0,54,54,-1
5310,1,11,0,57,57,-1
5311,1,9,0,52,52,-1
5312,1,12,0,52,52,-1
5313,2,11,0,54,54,-1
5314,0,0,11,-1,-1,1001
5315,1,10,0,55,55,-1
5316,1,12,0,58,58,-1
5317,1,11,0,55,55,-1
5318,0,0,7,-1,-1,1003
5319,1,12,0,51,51,-1
5320,2,11,0,57,57,-1
5321,1,10,0,51,51,-1
5322,1,11,0,59,59,-1
5323,1,12,0,60,60,-1
5324,1,12,0,52,52,-1
5325,1,12,0,51,51,-1
5326,1,10,0,51,51,-1
5327,2,11,0,59,59,-1
5328,0,0,16,-1,-1,1002
5329,1,10,0,58,58,-1
5330,1,12,0,60,60,-1
5331,2,11,0,56,56,-1
5332,1,12,0,51,51,-1
5333,1,10,0,53,53,-1
5334,0,0,16,-1,-1,1004
5335,1,10,0,55,55,-1
5336,1,12,0,56,56,-1
5337,2,11,0,56,56,-1
5338,1,11,0,54,54,-1
5339,1,12,0,55,55,-1
5340,1,10,0,56,56,-1
5341,1,12,0,51,51,-1
5342,0,0,16,-1,-1,1004
5343,2,11,0,54,54,-1
5344,1,12,0,50,50,-1
5345,0,0,17,-1,-1,1001
5346,1,10,0,58,58,-1
5347,1,10,0,58,58,-1
5348,1,12,0,53,53,-1
5349,2,11,0,58,58,-1
5350,1,11,0,57,57,-1
5351,0,0,13,-1,-1,1007
5352,1,12,0,58,58,-1
5353,1,10,0,53,53,-1
5354,1,12,0,54,54,-1
5355,2,11,0,54,54,-1
5356,1,10,0,52,52,-1
5357,1,12,0,59,59,-1
5358,1,10,0,56,56,-1
5359,2,11,0,50,50,-1
5360,1,12,0,56,56,-1
5361,0,0,12,-1,-1,1005
5362,1,12,0,54,54,-1
5363,1,11,0,59,59,-1
5364,1,10,0,57,57,-1
5365,1,12,0,51,51,-1
5366,2,10,0,52,52,-1
5367,1,12,0,57,57,-1
5368,1,10,0,58,58,-1
5369,1,10,0,58,58,-1
5370,0,0,15,-1,-1,1007
5371,1,12,0,56,56,-1
5372,2,11,0,58,58,-1
5373,1,10,0,52,52,-1
5374,1,12,0,57,57,-1
5375,1,10,0,58,58,-1
5376,2,11,0,50,50,-1
5377,1,12,0,58,58,-1
5378,1,10,0,54,54,-1
5379,1,12,0,57,57,-1
5380,1,10,0,52,52,-1
5381,1,12,0,53,53,-1
5382,1,12,0,51,51,-1
5383,1,10,0,54,54,-1
5384,1,12,0,54,54,-1
5385,1,10,0,58,58,-1
5386,1,11,0,52,52,-1
5387,0,0,13,-1,-1,58
5388,1,10,0,52,52,-1
5389,1,12,0,57,57,-1
5390,1,10,0,51,51,-1
5391,1,12,0,59,59,-1
5392,1,11,0,51,51,-1
5393,1,10,0,58,58,-1
5394,1,12,0,60,60,-1
5395,0,0,8,-1,-1,1003
5396,1,12,0,56,56,-1
5397,1,12,0,51,51,-1
5398,1,11,0,56,56,-1
5399,0,0,17,-1,-1,1007
5400,0,0,14,-1,-1,1008
5401,1,10,0,58,58,-1
5402,1,12,0,52,52,-1
5403,1,12,0,53,53,-1
5404,1,10,0,59,59,-1
5405,1,10,0,53,53,-1
5406,1,12,0,55,55,-1
5407,1,10,0,54,54,-1
5408,1,12,0,54,54,-1
5409,1,10,0,60,60,-1
5410,0,0,12,-1,-1,1004
5411,1,12,0,55,55,-1
5412,1,10,0,54,54,-1
5413,1,12,0,56,56,-1
5414,0,0,8,-1,-1,1003
5415,0,0,9,-1,-1,1008
5416,1,10,0,60,60,-1
5417,1,11,0,54,54,-1
5418,1,10,0,55,55,-1
5419,1,12,0,59,59,-1
5420,1,10,0,60,60,-1
5421,1,12,0,57,57,-1
5422,1,10,0,54,54,-1
5423,1,12,0,57,57,-1
5424,0,0,11,-1,-1,1008
5425,1,10,0,58,58,-1
5426,0,0,7,-1,-1,1010
5427,1,12,0,57,57,-1
5428,2,9,0,51,51,-1
5429,1,12,0,52,52,-1
5430,1,10,0,55,55,-1
5431,1,11,0,59,59,-1
5432,2,9,0,57,57,-1
5433,1,10,0,51,51,-1
5434,1,12,0,59,59,-1
5435,0,0,16,-1,-1,1010
5436,1,12,0,52,52,-1
5437,1,12,0,59,59,-1
5438,2,9,0,54,54,-1
5439,0,0,16,-1,-1,1007
5440,1,10,0,58,58,-1
5441,1,12,0,53,53,-1
5442,1,12,0,53,53,-1
5443,2,9,0,54,54,-1
5444,1,10,0,60,60,-1
5445,0,0,16,-1,-1,1008
5446,1,12,0,54,54,-1
5447,2,9,0,50,50,-1
5448,0,0,16,-1,-1,1001
5449,1,12,0,59,59,-1
5450,1,10,0,58,58,-1
5451,1,12,0,51,51,-1
5452,1,12,0,52,52,-1
5453,0,0,13,-1,-1,1004
5454,1,10,0,51,51,-1
5455,2,9,0,58,58,-1
5456,1,11,0,59,59,-1
5457,2,9,0,53,53,-1
5458,1,12,0,56,56,-1
5459,1,10,0,58,58,-1
5460,1,12,0,54,54,-1
5461,1,12,0,52,52,-1
5462,0,0,13,-1,-1,1008
5463,2,9,0,56,56,-1
5464,1,10,0,54,54,-1
5465,0,0,12,-1,-1,51
5466,2,9,0,53,53,-1
5467,0,0,13,-1,-1,56
5468,1,10,0,58,58,-1
5469,0,0,13,-1,-1,837
5470,0,0,17,-1,-1,1005
5471,2,9,0,52,52,-1
5472,1,10,0,57,57,-1
5473,1,11,0,71,71,-1
5474,0,0,13,-1,-1,78
5475,2,9,0,52,52,-1
5476,1,10,0,51,51,-1
5477,1,11,0,58,58,-1
5478,2,9,0,51,51,-1
5479,1,10,0,53,53,-1
5480,1,11,0,53,53,-1
5481,0,0,13,-1,-1,118
5482,2,9,0,55,55,-1
5483,1,10,0,54,54,-1
5484,1,12,0,60,60,-1
5485,2,9,0,54,54,-1
5486,1,10,0,54,54,-1
5487,1,12,0,60,60,-1
5488,0,0,9,-1,-1,1001
5489,0,0,17,-1,-1,1002
5490,0,0,14,-1,-1,1004
5491,2,9,0,57,57,-1
5492,1,10,0,60,60,-1
5493,1,12,0,59,59,-1
5494,2,9,0,56,56,-1
5495,1,10,0,51,51,-1
5496,1,12,0,57,57,-1
5497,0,0,13,-1,-1,186
5498,2,9,0,57,57,-1
5499,1,10,0,52,52,-1
5500,1,11,0,53,53,-1
5501,1,11,0,1006,1006,-1
5502,0,0,8,-1,-1,1003
5503,2,9,0,53,53,-1
5504,0,0,10,-1,-1,1003
5505,1,12,0,52,52,-1
5506,1,10,0,59,59,-1
5507,1,11,0,58,58,-1
5508,2,9,0,53,53,-1
5509,1,11,0,50,50,-1
5510,1,10,0,56,56,-1
5511,1,11,0,52,52,-1
5512,0,0,11,-1,-1,1004
5513,1,10,0,50,50,-1
5514,1,10,0,57,57,-1
5515,1,12,0,58,58,-1
5516,1,10,0,56,56,-1
5517,0,0,8,-1,-1,1003
5518,1,10,0,55,55,-1
5519,1,10,0,54,54,-1
5520,1,11,0,51,51,-1
5521,1,12,0,60,60,-1
5522,1,10,0,54,54,-1
5523,0,0,16,-1,-1,1006
5524,1,10,0,51,51,-1
5525,0,0,13,-1,-1,297
5526,1,11,0,55,55,-1
5527,1,10,0,53,53,-1
5528,1,10,0,54,54,-1
5529,0,0,17,-1,-1,1007
5530,1,10,0,54,54,-1
5531,1,11,0,56,56,-1
5532,1,11,0,50,50,-1
5533,1,10,0,50,50,-1
5534,1,11,0,51,51,-1
5535,1,10,0,59,59,-1
5536,1,11,0,54,54,-1
5537,0,0,15,-1,-1,1001
5538,0,0,16,-1,-1,1008
5539,1,10,0,58,58,-1
5540,1,10,0,56,56,-1
5541,1,11,0,56,56,-1
5542,1,11,0,53,53,-1
5543,1,10,0,51,51,-1
5544,0,0,14,-1,-1,1003
5545,1,10,0,57,57,-1
5546,1,11,0,57,57,-1
5547,1,11,0,52,52,-1
5548,1,10,0,53,53,-1
5549,1,11,0,54,54,-1
5550,1,10,0,57,57,-1
5551,1,11,0,55,55,-1
5552,1,10,0,51,51,-1
5553,0,0,13,-1,-1,1010
5554,1,10,0,51,51,-1
5555,1,11,0,59,59,-1
5556,1,11,0,54,54,-1
5557,1,10,0,57,57,-1
5558,1,10,0,52,52,-1
5559,1,11,0,57,57,-1
5560,1,11,0,59,59,-1
5561,0,0,13,-1,-1,1002
5562,0,0,17,-1,-1,1008
5563,1,11,0,50,50,-1
5564,1,9,0,59,59,-1
5565,1,10,0,58,58,-1
5566,1,11,0,52,52,-1
5567,1,10,0,51,51,-1
5568,1,11,0,51,51,-1
5569,1,10,0,60,60,-1
5570,1,11,0,53,53,-1
5571,0,0,13,-1,-1,488
5572,1,10,0,58,58,-1
5573,1,10,0,52,52,-1
5574,1,11,0,57,57,-1
5575,1,11,0,53,53,-1
5576,1,10,0,52,52,-1
5577,1,10,0,54,54,-1
5578,1,12,0,53,53,-1
5579,1,11,0,58,58,-1
5580,1,10,0,60,60,-1
5581,1,10,0,56,56,-1
5582,1,11,0,57,57,-1
5583,1,11,0,55,55,-1
5584,0,0,9,-1,-1,1010
5585,1,10,0,52,52,-1
5586,0,0,13,-1,-1,1006
5587,1,10,0,52,52,-1
5588,0,0,17,-1,-1,1009
5589,1,11,0,58,58,-1
5590,1,11,0,54,54,-1
5591,1,10,0,51,51,-1
5592,1,10,0,51,51,-1
5593,1,11,0,51,51,-1
5594,1,11,0,58,58,-1
5595,1,9,0,50,50,-1
5596,1,10,0,54,54,-1
5597,1,11,0,57,57,-1
5598,1,11,0,56,56,-1
5599,0,0,8,-1,-1,1002
5600,1,10,0,55,55,-1
5601,1,10,0,58,58,-1
5602,0,0,8,-1,-1,1010
5603,1,12,0,57,57,-1
5604,1,11,0,59,59,-1
5605,1,10,0,55,55,-1
5606,1,10,0,54,54,-1
5607,1,11,0,51,51,-1
5608,1,10,0,58,58,-1
5609,1,9,0,54,54,-1
5610,0,0,11,-1,-1,1004
5611,1,10,0,52,52,-1
5612,1,11,0,51,51,-1
5613,1,11,0,60,60,-1
5614,0,0,7,-1,-1,1009
5615,0,0,11,-1,-1,56
5616,0,0,11,-1,-1,52
5617,1,11,0,51,51,-1
5618,1,12,0,57,57,-1
5619,0,0,16,-1,-1,1005
5620,1,11,0,54,54,-1
5621,1,11,0,54,54,-1
5622,0,0,17,-1,-1,1002
5623,1,11,0,60,60,-1
5624,1,11,0,56,56,-1
5625,1,11,0,55,55,-1
5626,1,11,0,51,51,-1
5627,0,0,15,-1,-1,1001
5628,0,0,16,-1,-1,1003
5629,1,11,0,54,54,-1
5630,1,11,0,60,60,-1
5631,0,0,14,-1,-1,1003
5632,1,11,0,55,55,-1
5633,1,11,0,50,50,-1
5634,1,11,0,56,56,-1
5635,1,11,0,60,60,-1
5636,0,0,13,-1,-1,1008
5637,1,11,0,56,56,-1
5638,1,11,0,53,53,-1
5639,0,0,13,-1,-1,834
5640,1,11,0,55,55,-1
5641,1,11,0,58,58,-1
5642,0,0,13,-1,-1,1002
5643,0,0,18,-1,-1,1007
5644,1,10,0,52,52,-1
5645,1,11,0,58,58,-1
5646,1,11,0,50,50,-1
5647,1,11,0,55,55,-1
5648,1,11,0,55,55,-1
5649,1,12,0,60,60,-1
5650,1,11,0,52,52,-1
5651,1,11,0,52,52,-1
5652,1,11,0,59,59,-1
5653,1,11,0,57,57,-1
5654,0,0,9,-1,-1,1004
5655,0,0,16,-1,-1,1009
5656,0,0,14,-1,-1,1010
5657,1,11,0,59,59,-1
5658,1,12,0,57,57,-1
5659,1,11,0,60,60,-1
5660,1,11,0,54,54,-1
5661,1,11,0,53,53,-1
5662,1,11,0,60,60,-1
5663,0,0,7,-1,-1,1004
5664,0,0,10,-1,-1,1003
5665,1,11,0,53,53,-1
5666,1,11,0,54,54,-1
5667,1,11,0,54,54,-1
5668,1,11,0,51,51,-1
5669,0,0,11,-1,-1,1003
5670,1,11,0,55,55,-1
5671,1,11,0,52,52,-1
5672,0,0,7,-1,-1,1003
5673,0,0,11,-1,-1,1002
5674,0,0,11,-1,-1,1001
5675,1,11,0,50,50,-1
5676,1,12,0,55,55,-1
5677,0,0,17,-1,-1,1005
5678,1,12,0,50,50,-1
5679,1,11,0,59,59,-1
5680,0,0,17,-1,-1,1007
5681,1,11,0,51,51,-1
5682,1,11,0,51,51,-1
5683,1,11,0,56,56,-1
5684,1,11,0,59,59,-1
5685,0,0,16,-1,-1,1001
5686,0,0,16,-1,-1,1010
5687,1,11,0,55,55,-1
5688,1,12,0,50,50,-1
5689,0,0,14,-1,-1,1009
5690,1,11,0,53,53,-1
5691,1,11,0,52,52,-1
5692,1,11,0,57,57,-1
5693,1,11,0,52,52,-1
5694,0,0,13,-1,-1,1009
5695,1,11,0,54,54,-1
5696,0,0,13,-1,-1,1001
5697,1,12,0,55,55,-1
5698,2,10,0,57,57,-1
5699,1,12,0,58,58,-1
5700,0,0,13,-1,-1,1002
5701,1,17,0,1006,1006,-1
5702,1,11,0,57,57,-1
5703,0,0,13,-1,-1,52
5704,1,17,0,58,58,-1
5705,1,10,0,59,59,-1
5706,1,14,0,57,57,-1
5707,1,11,0,57,57,-1
5708,1,17,0,56,56,-1
5709,1,10,0,58,58,-1
5710,0,0,17,-1,-1,60
5711,1,11,0,58,58,-1
5712,1,9,0,1001,1001,-1
5713,0,0,17,-1,-1,1000
5714,0,0,13,-1,-1,1004
5715,1,11,0,59,59,-1
5716,1,10,0,55,55,-1
5717,1,9,0,54,54,-1
5718,1,9,0,55,55,-1
5719,1,11,0,57,57,-1
5720,1,9,0,59,59,-1
5721,0,0,7,-1,-1,1006
5722,1,9,0,50,50,-1
5723,0,0,11,-1,-1,1010
5724,1,9,0,53,53,-1
5725,1,11,0,58,58,-1
5726,1,10,0,52,52,-1
5727,0,0,11,-1,-1,1000
5728,1,11,0,57,57,-1
5729,0,0,6,-1,-1,1002
5730,1,10,0,58,58,-1
5731,0,0,10,-1,-1,1009
5732,1,11,0,53,53,-1
5733,0,0,11,-1,-1,1005
5734,1,9,0,53,53,-1
5735,0,0,15,-1,-1,1002
5736,1,11,0,52,52,-1
5737,1,9,0,51,51,-1
5738,0,0,17,-1,-1,1006
5739,1,10,0,51,51,-1
5740,1,10,0,58,58,-1
5741,1,11,0,51,51,-1
5742,1,10,0,52,52,-1
5743,0,0,16,-1,-1,1006
5744,0,0,16,-1,-1,1008
5745,1,11,0,58,58,-1
5746,1,9,0,59,59,-1
5747,0,0,14,-1,-1,1003
5748,1,11,0,54,54,-1
5749,1,9,0,51,51,-1
5750,1,10,0,53,53,-1
5751,1,9,0,53,53,-1
5752,0,0,12,-1,-1,1001
5753,1,10,0,52,52,-1
5754,0,0,13,-1,-1,1003
5755,1,9,0,57,57,-1
5756,1,10,0,53,53,-1
5757,0,0,13,-1,-1,1008
5758,1,9,0,58,58,-1
5759,1,10,0,51,51,-1
5760,0,0,12,-1,-1,1001
5761,1,8,0,52,52,-1
5762,1,10,0,54,54,-1
5763,1,10,0,59,59,-1
5764,1,10,0,51,51,-1
5765,1,11,0,52,52,-1
5766,1,10,0,56,56,-1
5767,0,0,16,-1,-1,1007
5768,1,10,0,56,56,-1
5769,1,9,0,52,52,-1
5770,1,10,0,54,54,-1
5771,0,0,13,-1,-1,1001
5772,0,0,17,-1,-1,1006
5773,1,10,0,57,57,-1
5774,1,10,0,60,60,-1
5775,1,9,0,55,55,-1
5776,1,10,0,59,59,-1
5777,1,11,0,58,58,-1
5778,1,10,0,53,53,-1
5779,0,0,8,-1,-1,1001
5780,1,10,0,50,50,-1
5781,1,10,0,1008,1008,-1
5782,1,10,0,56,56,-1
5783,1,9,0,51,51,-1
5784,1,10,0,53,53,-1
5785,1,10,0,59,59,-1
5786,0,0,11,-1,-1,1005
5787,1,10,0,52,52,-1
5788,1,9,0,58,58,-1
5789,0,0,7,-1,-1,1007
5790,1,10,0,54,54,-1
5791,0,0,8,-1,-1,1004
5792,1,10,0,54,54,-1
5793,1,10,0,1008,1008,-1
5794,1,10,0,59,59,-1
5795,1,10,0,58,58,-1
5796,0,0,16,-1,-1,1005
5797,1,9,0,53,53,-1
5798,1,9,0,53,53,-1
5799,1,10,0,56,56,-1
5800,1,10,0,50,50,-1
5801,0,0,16,-1,-1,1005
5802,1,11,0,50,50,-1
5803,1,10,0,58,58,-1
5804,1,10,0,59,59,-1
5805,1,11,0,57,57,-1
5806,1,10,0,55,55,-1
5807,1,10,0,58,58,-1
5808,1,9,0,56,56,-1
5809,0,0,16,-1,-1,1004
5810,1,11,0,53,53,-1
5811,1,16,0,1003,1003,-1
5812,1,10,0,53,53,-1
5813,1,10,0,53,53,-1
5814,1,10,0,52,52,-1
5815,1,10,0,54,54,-1
5816,0,0,14,-1,-1,1001
5817,1,13,0,52,52,-1
5818,1,10,0,55,55,-1
5819,1,10,0,55,55,-1
5820,1,9,0,58,58,-1
5821,1,10,0,57,57,-1
5822,1,15,0,52,52,-1
5823,1,10,0,53,53,-1
5824,1,10,0,53,53,-1
5825,1,9,0,56,56,-1
5826,1,10,0,57,57,-1
5827,0,0,12,-1,-1,1008
5828,1,15,0,60,60,-1
5829,1,9,0,53,53,-1
5830,1,10,0,59,59,-1
5831,1,10,0,59,59,-1
5832,0,0,13,-1,-1,1004
5833,1,10,0,50,50,-1
5834,1,15,0,54,54,-1
5835,1,10,0,53,53,-1
5836,1,10,0,56,56,-1
5837,1,9,0,58,58,-1
5838,0,0,13,-1,-1,1007
5839,1,10,0,52,52,-1
5840,1,14,0,52,52,-1
5841,1,9,0,50,50,-1
5842,1,10,0,55,55,-1
5843,1,10,0,55,55,-1
5844,0,0,13,-1,-1,1006
5845,1,10,0,51,51,-1
5846,1,14,0,56,56,-1
5847,1,9,0,54,54,-1
5848,1,10,0,52,52,-1
5849,1,9,0,53,53,-1
5850,1,10,0,51,51,-1
5851,1,10,0,50,50,-1
5852,1,15,0,55,55,-1
5853,1,10,0,59,59,-1
5854,1,9,0,58,58,-1
5855,1,11,0,52,52,-1
5856,1,15,0,54,54,-1
5857,1,10,0,51,51,-1
5858,1,10,0,58,58,-1
5859,1,9,0,59,59,-1
5860,0,0,17,-1,-1,1006
5861,1,9,0,53,53,-1
5862,1,15,0,51,51,-1
5863,1,10,0,52,52,-1
5864,1,10,0,51,51,-1
5865,1,10,0,54,54,-1
5866,1,11,0,56,56,-1
5867,1,15,0,1000,1000,-1
5868,0,0,13,-1,-1,1002
5869,1,10,0,52,52,-1
5870,1,10,0,53,53,-1
5871,1,15,0,60,60,-1
5872,1,9,0,53,53,-1
5873,1,11,0,55,55,-1
5874,1,15,0,54,54,-1
5875,1,15,0,55,55,-1
5876,1,10,0,50,50,-1
5877,1,10,0,54,54,-1
5878,1,9,0,56,56,-1
5879,1,10,0,56,56,-1
5880,1,15,0,52,52,-1
5881,1,15,0,53,53,-1
5882,1,10,0,54,54,-1
5883,1,10,0,53,53,-1
5884,1,9,0,58,58,-1
5885,1,9,0,56,56,-1
5886,0,0,7,-1,-1,1000
5887,1,16,0,52,52,-1
5888,1,15,0,56,56,-1
5889,1,10,0,54,54,-1
5890,1,10,0,59,59,-1
5891,1,9,0,56,56,-1
5892,1,10,0,52,52,-1
5893,1,16,0,52,52,-1
5894,1,15,0,57,57,-1
5895,1,10,0,55,55,-1
5896,1,8,0,53,53,-1
5897,1,10,0,56,56,-1
5898,1,10,0,59,59,-1
5899,1,15,0,50,50,-1
5900,1,15,0,52,52,-1
5901,0,0,11,-1,-1,1008
5902,1,9,0,50,50,-1
5903,1,10,0,54,54,-1
5904,1,9,0,59,59,-1
5905,0,0,6,-1,-1,1005
5906,1,11,0,54,54,-1
5907,1,15,0,50,50,-1
5908,0,0,7,-1,-1,1005
5909,1,10,0,52,52,-1
5910,1,15,0,59,59,-1
5911,1,10,0,58,58,-1
5912,1,8,0,59,59,-1
5913,1,11,0,56,56,-1
5914,1,15,0,51,51,-1
5915,1,9,0,52,52,-1
5916,1,10,0,51,51,-1
5917,0,0,16,-1,-1,1009
5918,1,15,0,60,60,-1
5919,1,9,0,60,60,-1
5920,1,11,0,51,51,-1
5921,1,15,0,52,52,-1
5922,1,10,0,50,50,-1
5923,0,0,17,-1,-1,1007
5924,1,14,0,58,58,-1
5925,1,10,0,57,57,-1
5926,1,9,0,55,55,-1
5927,1,11,0,60,60,-1
5928,1,15,0,52,52,-1
5929,1,10,0,55,55,-1
5930,1,15,0,60,60,-1
5931,1,10,0,54,54,-1
5932,1,9,0,57,57,-1
5933,0,0,15,-1,-1,1001
5934,1,11,0,58,58,-1
5935,1,14,0,52,52,-1
5936,1,15,0,55,55,-1
5937,1,10,0,52,52,-1
5938,1,10,0,59,59,-1
5939,1,7,0,57,57,-1
5940,1,10,0,51,51,-1
5942,1,15,0,56,56,-1
5941,1,10,0,53,53,-1
5943,1,15,0,57,57,-1
5944,0,0,14,-1,-1,1008
5945,1,8,0,54,54,-1
5946,1,10,0,59,59,-1
5947,1,11,0,50,50,-1
5948,1,15,0,51,51,-1
5949,1,15,0,59,59,-1
5950,1,10,0,53,53,-1
5951,1,9,0,55,55,-1
5952,1,10,0,60,60,-1
5953,0,0,12,-1,-1,1001
5954,1,11,0,57,57,-1
5955,1,15,0,52,52,-1
5956,1,15,0,54,54,-1
5957,1,10,0,54,54,-1
5958,1,10,0,58,58,-1
5959,1,7,0,57,57,-1
5960,0,0,13,-1,-1,1007
5961,1,10,0,51,51,-1
5962,1,10,0,50,50,-1
5963,1,15,0,58,58,-1
5964,1,15,0,60,60,-1
5965,1,10,0,54,54,-1
5966,1,8,0,55,55,-1
5967,0,0,13,-1,-1,1000
5968,1,10,0,50,50,-1
5969,1,15,0,53,53,-1
5970,1,14,0,55,55,-1
5971,1,10,0,53,53,-1
5972,1,10,0,52,52,-1
5973,0,0,13,-1,-1,1000
5974,1,7,0,59,59,-1
5975,0,0,11,-1,-1,59
5976,1,15,0,52,52,-1
5977,1,10,0,51,51,-1
5978,1,15,0,59,59,-1
5979,0,0,10,-1,-1,51
5980,1,10,0,55,55,-1
5981,1,15,0,52,52,-1
5982,1,10,0,53,53,-1
5983,0,0,16,-1,-1,60
5984,1,10,0,59,59,-1
5985,0,0,16,-1,-1,52
5986,1,10,0,54,54,-1
5987,1,10,0,56,56,-1
5988,0,0,16,-1,-1,1003
5989,1,10,0,55,55,-1
5990,1,10,0,57,57,-1
5991,0,0,13,-1,-1,1001
5992,1,10,0,51,51,-1
5993,1,10,0,55,55,-1
5994,1,9,0,54,54,-1
5995,1,10,0,54,54,-1
5996,1,10,0,55,55,-1
5997,1,10,0,58,58,-1
5998,0,0,8,-1,-1,1005
5999,1,10,0,50,50,-1
6000,1,10,0,60,60,-1
6001,1,10,0,52,52,-1
6002,1,9,0,58,58,-1
6003,0,0,11,-1,-1,1000
6004,1,10,0,51,51,-1
6005,1,10,0,56,56,-1
6006,1,5,0,1006,1006,-1
6007,1,7,0,1002,1002,-1
6008,1,10,0,53,53,-1
6009,1,10,0,54,54,-1
6010,1,6,0,58,58,-1
6011,0,0,14,-1,-1,1001
6012,1,6,0,53,53,-1
6013,1,9,0,54,54,-1
6014,1,10,0,59,59,-1
6015,1,5,0,56,56,-1
6016,1,5,0,52,52,-1
6017,0,0,15,-1,-1,1002
6018,1,10,0,53,53,-1
6019,1,10,0,57,57,-1
6020,1,6,0,55,55,-1
6021,1,5,0,54,54,-1
6022,1,10,0,57,57,-1
6023,1,10,0,59,59,-1
6024,1,5,0,50,50,-1
6025,0,0,16,-1,-1,1001
6026,1,5,0,52,52,-1
6027,1,10,0,51,51,-1
6028,1,10,0,53,53,-1
6029,1,5,0,58,58,-1
6030,1,5,0,50,50,-1
6031,0,0,14,-1,-1,1001
6032,1,10,0,51,51,-1
6033,1,10,0,56,56,-1
6034,1,5,0,53,53,-1
6035,1,5,0,54,54,-1
6036,1,10,0,54,54,-1
6037,1,10,0,59,59,-1
6038,1,5,0,60,60,-1
6039,0,0,12,-1,-1,1003
6040,1,5,0,50,50,-1
6041,1,11,0,51,51,-1
6042,1,10,0,56,56,-1
6043,0,0,13,-1,-1,1004
6044,1,5,0,56,56,-1
6045,1,5,0,51,51,-1
6046,1,9,0,52,52,-1
6047,1,10,0,53,53,-1
6048,0,0,13,-1,-1,1000
6049,1,5,0,54,54,-1
6050,1,5,0,56,56,-1
6051,1,10,0,52,52,-1
