Msg ID,hp2hp_count,hp_count,lp_count,hp2hp_delay_msg,hp_delay_msg,lp_delay_msg
24777,3,8,0,109,109,-1
24745,1,20,0,110,110,-1
24777,2,0,0,110,-1,-1
24745,0,1,0,-1,110,-1
24777,1,3,0,110,110,-1
24745,0,1,0,-1,110,-1
24777,0,1,0,-1,110,-1
24745,0,1,0,-1,110,-1
24777,0,19,0,-1,110,-1
24745,0,1,0,-1,110,-1
24756,0,9,0,-1,110,-1
24737,2,26,0,110,110,-1
24795,3,3,0,110,110,-1
24799,1,2,0,110,110,-1
24797,2,64,0,111,111,-1
24748,1,40,0,111,111,-1
24758,1,8,0,112,112,-1
24762,0,15,0,-1,112,-1
24751,4,61,0,112,112,-1
24760,1,48,0,113,113,-1
24789,1,24,0,113,113,-1
24783,2,20,0,113,113,-1
24788,1,34,0,114,114,-1
24732,6,1,0,114,114,-1
24741,1,2,0,114,114,-1
24796,0,0,2,-1,-1,114
24768,1,58,0,115,115,-1
24773,1,25,0,115,115,-1
24778,0,0,21,-1,-1,115
24787,0,0,9,-1,-1,116
24778,1,0,0,116,-1,-1
24786,0,0,1,-1,-1,116
24778,1,0,0,116,-1,-1
24772,0,0,8,-1,-1,116
24769,0,0,56,-1,-1,116
24781,2,3,0,117,117,-1
24791,1,0,0,117,-1,-1
24759,0,6,0,-1,117,-1
24744,0,0,11,-1,-1,117
24780,1,0,0,117,-1,-1
24774,0,0,23,-1,-1,118
24761,0,0,10,-1,-1,118
24794,0,0,17,-1,-1,118
24790,0,0,11,-1,-1,119
24767,1,2,0,119,119,-1
24746,1,33,0,120,120,-1
24784,1,26,0,120,120,-1
24764,1,6,0,120,120,-1
24747,1,34,0,121,121,-1
24785,1,40,0,121,121,-1
24763,0,0,64,-1,-1,122
24770,2,54,0,122,122,-1
24800,0,0,51,-1,-1,123
24805,7,58,0,100,100,-1
24803,2,64,0,100,100.156,-1
24808,3,62,0,101,101,-1
24812,2,64,0,101,101,-1
24811,4,28,0,102,102,-1
24815,1,17,0,102,102,-1
24820,0,0,34,-1,-1,102
24822,2,39,0,103,103,-1
24821,1,54,0,103,103,-1
24827,2,55,0,104,104,-1
24801,1,0,0,104,-1,-1
24827,1,0,0,104,-1,-1
24817,4,5,0,104,104,-1
24832,0,0,7,-1,-1,104
24819,0,0,48,-1,-1,105
24842,2,0,0,105,-1,-1
24836,3,63,0,106,106,-1
24806,0,0,59,-1,-1,106
24834,0,0,28,-1,-1,107
24854,1,29,0,107,107,-1
24810,0,0,63,-1,-1,107
24816,1,1,0,108,108,-1
24809,2,65,0,108,108,-1
24804,1,18,0,109,109,-1
24809,1,0,0,109,-1,-1
24804,0,3,0,-1,109,-1
24809,0,3,0,-1,109,-1
24804,0,1,0,-1,109,-1
24809,0,5,0,-1,109,-1
24804,0,1,0,-1,109,-1
24809,0,2,0,-1,109,-1
24804,0,1,0,-1,109,-1
24809,0,1,0,-1,109,-1
24804,0,1,0,-1,109,-1
24809,0,6,0,-1,109,-1
24804,0,2,0,-1,109,-1
24809,0,4,0,-1,109,-1
24804,0,1,0,-1,109,-1
24869,0,14,0,-1,109,-1
24839,3,61,0,109,109,-1
24866,1,0,0,109,-1,-1
24839,1,0,0,109,-1,-1
24866,0,2,0,-1,109,-1
24825,1,1,0,109,109,-1
24824,2,14,0,109,109,-1
24878,1,0,0,110,-1,-1
24823,0,0,12,-1,-1,110
24813,0,0,19,-1,-1,111
24835,0,0,11,-1,-1,111
24860,2,20,0,111,111,-1
24870,1,41,0,111,111,-1
24853,4,60,0,112,112,-1
24852,3,12,0,112,112,-1
24844,2,2,0,113,113,-1
24847,2,0,0,113,-1,-1
24831,1,3,0,113,113,-1
24873,0,0,15,-1,-1,113
24826,2,54,0,114,114,-1
24802,1,2,0,114,114,-1
24850,1,0,0,114,-1,-1
24845,0,0,2,-1,-1,115
24850,0,1,0,-1,115,-1
24845,0,0,2,-1,-1,115
24850,2,3,0,115,115,-1
24845,0,0,2,-1,-1,115
24848,0,4,0,-1,115,-1
24861,1,1,0,116,116,-1
24876,0,2,0,-1,116,-1
24841,0,0,66,-1,-1,116
24867,0,0,19,-1,-1,116
24818,2,5,0,116,116,-1
24849,4,61,0,117,117,-1
24843,0,0,5,-1,-1,117
24874,0,0,4,-1,-1,117
24857,0,3,0,-1,117,-1
24833,1,0,0,117,-1,-1
24829,1,13,0,118,118,-1
24830,1,49,0,118,118,-1
24858,1,18,0,119,119,-1
24865,0,0,30,-1,-1,119
24872,2,10,0,119,119,-1
24863,0,0,68,-1,-1,120
24837,3,18,0,120,120,-1
24855,0,0,2,-1,-1,120
24877,1,40,0,121,121,-1
24840,2,2,0,121,121,-1
24871,0,3,0,-1,121,-1
24880,2,42,0,122,122,-1
24881,1,65,0,100,100,-1
24886,7,58,0,101,101,-1
24889,2,54,0,101,101,-1
24888,2,27,0,101,101,-1
24892,0,1,0,-1,101,-1
24883,3,64,0,102,102,-1
24891,4,28,0,102,102,-1
24903,1,12,0,102,102,-1
24906,1,57,0,103,103,-1
24908,2,64,0,103,103,-1
24894,7,57,0,104,104,-1
24917,0,1,0,-1,104,-1
24910,1,11,0,105,105,-1
24897,0,1,0,-1,105,-1
24925,1,56,0,105,105,-1
24932,0,0,59,-1,-1,106
24938,0,0,36,-1,-1,106
24914,0,0,38,-1,-1,107
24933,0,0,31,-1,-1,107
24935,3,2,0,108,108,-1
24928,4,1,0,108,108,-1
24944,3,61,0,109,109,-1
24958,0,0,33,-1,-1,109
24920,0,0,61,-1,-1,110
24952,1,1,0,110,110,-1
24920,1,0,0,110,-1,-1
24952,0,2,0,-1,110,-1
24920,1,0,0,110,-1,-1
24952,1,0,0,110,-1,-1
24920,1,0,0,110,-1,-1
24922,0,5,0,-1,110,-1
24916,1,41,0,111,111,-1
24909,0,0,12,-1,-1,111
24945,0,0,2,-1,-1,111
24913,2,4,0,112,112,-1
24945,0,0,2,-1,-1,112
24913,0,2,0,-1,112,-1
24945,0,0,1,-1,-1,112
24913,0,2,0,-1,112,-1
24945,0,0,2,-1,-1,112
24921,0,7,0,-1,112,-1
24890,0,2,0,-1,112,-1
24923,3,62,0,112,112,-1
24907,4,3,0,113,113,-1
24934,4,62,0,113,113,-1
24926,1,26,0,114,114,-1
24950,1,1,0,114,114,-1
24951,4,58,0,114,114,-1
24936,3,18,0,114,114,-1
24942,2,6,0,114,114,-1
24953,2,8,0,114,114,-1
24924,1,59,0,115,115,-1
24901,3,1,0,115,115,-1
24955,0,0,8,-1,-1,115
24947,1,63,0,116,116,-1
24948,1,10,0,116,116,-1
24949,0,1,0,-1,116,-1
24930,2,65,0,117,117,-1
24937,0,0,3,-1,-1,117
24943,0,0,51,-1,-1,118
24918,0,0,7,-1,-1,118
24919,0,0,14,-1,-1,118
24887,1,46,0,119,119,-1
24896,0,0,40,-1,-1,119
24884,2,33,0,120,120,-1
24939,0,0,36,-1,-1,120
24957,0,0,46,-1,-1,121
24940,0,0,6,-1,-1,121
24954,0,0,38,-1,-1,121
24929,2,31,0,122,122,-1
24882,1,38,0,122,122,-1
24960,0,0,29,-1,-1,123
24964,0,0,68,-1,-1,100
24962,0,0,48,-1,-1,100
24963,0,0,33,-1,-1,101
24974,3,62,0,101,101,-1
24977,2,52,0,102,102,-1
24967,1,65,0,102,102,-1
24984,0,0,59,-1,-1,103
24965,1,57,0,103,103,-1
24971,2,3,0,104,104,-1
24961,1,0,0,104,-1,-1
24972,2,66,0,104,104,-1
24985,3,19,0,105,105,-1
24972,0,0,1,-1,-1,105
24980,0,5,0,-1,105,-1
25000,1,68,0,105,105,-1
24991,1,56,0,106,106,-1
24998,2,0,0,106,-1,-1
24991,1,0,0,106,-1,-1
24979,1,1,0,106,106,-1
24990,2,61,0,107,107,-1
25010,0,0,1,-1,-1,107
24997,3,0,0,107,-1,-1
25014,0,1,0,-1,107,-1
24970,0,0,12,-1,-1,108
25005,1,14,0,108,108,-1
24994,0,0,2,-1,-1,108
25016,0,0,2,-1,-1,108
24966,4,1,0,108,108,-1
25001,1,0,0,108,-1,-1
25022,1,10,0,108,108,-1
25026,0,0,65,-1,-1,109
25007,3,0,0,109,-1,-1
24978,1,0,0,109,-1,-1
25013,7,4,0,109,109,-1
24982,4,57,0,110,110,-1
25032,1,0,0,110,-1,-1
24982,1,0,0,110,-1,-1
25006,0,4,0,-1,110,-1
25029,1,0,0,110,-1,-1
25034,1,4,0,111,111,-1
25033,0,0,18,-1,-1,111
25012,0,0,13,-1,-1,111
25021,1,3,0,112,112,-1
25030,1,2,0,112,112,-1
24969,1,3,0,112,112,-1
24968,0,0,38,-1,-1,113
24995,2,4,0,113,113,-1
24968,1,3,0,113,113,-1
24995,0,1,0,-1,113,-1
25002,0,9,0,-1,113,-1
25020,0,0,1,-1,-1,113
24992,1,17,0,114,114,-1
25028,0,1,0,-1,114,-1
24987,2,5,0,114,114,-1
24993,0,0,15,-1,-1,114
24986,2,32,0,115,115,-1
24996,2,41,0,115,115,-1
24989,8,57,0,115,115,-1
25036,1,1,0,116,116,-1
25011,1,1,0,116,116,-1
25003,3,63,0,116,116,-1
25004,3,30,0,117,117,-1
25023,0,0,6,-1,-1,117
25038,1,65,0,117,117,-1
25017,1,18,0,118,118,-1
24983,0,0,4,-1,-1,118
24999,1,43,0,118,118,-1
25009,1,40,0,119,119,-1
25008,2,64,0,119,119,-1
25025,0,0,66,-1,-1,120
25031,1,55,0,120,120,-1
25039,1,7,0,121,121,-1
25031,0,0,1,-1,-1,121
25039,0,1,0,-1,121,-1
25031,0,0,1,-1,-1,121
25039,0,2,0,-1,121,-1
25031,0,0,13,-1,-1,121
25039,0,1,0,-1,121,-1
25018,0,0,7,-1,-1,121
25040,0,0,48,-1,-1,121
25042,1,39,0,100,100,-1
25046,1,64,0,101,101,-1
25048,1,21,0,101,101,-1
25046,0,0,3,-1,-1,101
25048,0,1,0,-1,101,-1
25046,0,0,2,-1,-1,101
25048,0,2,0,-1,101,-1
25046,0,0,4,-1,-1,101
25048,0,1,0,-1,101,-1
25046,0,0,5,-1,-1,101
25048,0,1,0,-1,101,-1
25046,0,0,4,-1,-1,101
25048,0,1,0,-1,101,-1
25046,0,0,4,-1,-1,101
25048,0,2,0,-1,101,-1
25046,0,0,1,-1,-1,101
25041,0,1,0,-1,101,-1
25044,1,55,0,102,102,-1
25053,4,59,0,102,102,-1
25060,4,62,0,103,103,-1
25064,4,61,0,103,103,-1
25069,2,42,0,104,104,-1
25073,2,33,0,104,104,-1
25074,0,0,44,-1,-1,105
25076,1,59,0,105,105,-1
25080,0,0,65,-1,-1,105
25072,1,48,0,106,106,-1
25071,3,0,0,106,-1,-1
25051,0,0,3,-1,-1,106
25082,2,7,0,106,106,-1
25055,4,7,0,107,107,-1
25068,1,2,0,107,107,-1
25100,3,64,0,107,107,-1
25090,0,0,69,-1,-1,108
25089,2,32,0,108,108,-1
25115,1,66,0,109,109,-1
25088,1,55,0,109,109,-1
25084,1,0,0,110,-1,-1
25095,6,61,0,110,110,-1
25058,2,31,0,111,111,-1
25113,1,4,0,111,111,-1
25087,2,3,0,111,111,-1
25063,0,3,0,-1,111,-1
25077,4,61,0,112,112,-1
25085,2,14,0,112,112,-1
25112,0,0,8,-1,-1,112
25106,3,5,0,112,112,-1
25105,1,23,0,113,113,-1
25106,0,0,1,-1,-1,113
25105,0,1,0,-1,113,-1
25106,0,0,1,-1,-1,113
25105,0,1,0,-1,113,-1
25106,0,0,1,-1,-1,113
25105,0,3,0,-1,113,-1
25106,0,0,1,-1,-1,113
25105,0,4,0,-1,113,-1
25106,0,0,5,-1,-1,113
25105,0,1,0,-1,113,-1
25116,0,0,6,-1,-1,113
25117,0,0,33,-1,-1,113
25043,0,0,1,-1,-1,114
25059,0,0,4,-1,-1,114
25103,3,1,0,114,114,-1
25081,0,0,2,-1,-1,114
25049,3,62,0,114,114,-1
25086,0,0,19,-1,-1,114
25104,2,0,0,114,-1,-1
25093,2,1,0,115,115,-1
25092,1,1,0,115,115,-1
25091,1,54,0,115,115,-1
25109,1,22,0,116,116,-1
25067,0,0,25,-1,-1,116
25050,4,5,0,116,116,-1
25097,1,0,0,116,-1,-1
25102,0,1,0,-1,116,-1
25065,1,0,0,116,-1,-1
25119,8,57,0,117,117,-1
25078,0,0,43,-1,-1,117
25110,0,0,11,-1,-1,118
25066,1,6,0,118,118,-1
25099,0,0,67,-1,-1,118
25108,7,57,0,119,119,-1
25118,1,34,0,119,119,-1
25045,0,0,24,-1,-1,119
25094,0,0,1,-1,-1,120
25045,1,0,0,120,-1,-1
25094,0,0,3,-1,-1,120
25045,2,0,0,120,-1,-1
25094,0,0,3,-1,-1,120
25045,0,4,0,-1,120,-1
25094,0,0,1,-1,-1,120
25045,0,4,0,-1,120,-1
25094,0,0,1,-1,-1,120
25045,0,9,0,-1,120,-1
25094,0,0,1,-1,-1,120
25045,0,4,0,-1,120,-1
25094,0,0,1,-1,-1,120
25045,0,2,0,-1,120,-1
25094,0,0,4,-1,-1,120
25045,0,2,0,-1,120,-1
25094,0,0,2,-1,-1,120
25045,0,1,0,-1,120,-1
25094,0,0,2,-1,-1,120
25101,0,10,0,-1,120,-1
25079,1,57,0,120,120,-1
25096,2,32,0,121,121,-1
25120,2,33,0,121,121,-1
25123,0,0,37,-1,-1,100
25121,3,62,0,100,100,-1
25122,7,57,0,101,101,-1
25130,4,61,0,101,101,-1
25138,3,33,0,102,102,-1
25142,4,58,0,102,102,-1
25147,2,64,0,103,103,-1
25137,1,53,0,103,103,-1
25153,2,32,0,104,104,-1
25146,0,0,34,-1,-1,104
25165,1,68,0,105,105,-1
25139,4,61,0,105,105,-1
25158,0,0,49,-1,-1,106
25125,1,7,0,106,106,-1
25163,0,2,0,-1,106,-1
25180,3,51,0,107,107,-1
25187,1,63,0,107,107,-1
25128,2,8,0,108,108,-1
25164,1,18,0,108,108,-1
25135,1,3,0,108,108,-1
25172,0,0,1,-1,-1,108
25166,1,56,0,108,108,-1
25159,0,0,1,-1,-1,110
25152,2,3,0,110,110,-1
25195,0,2,0,-1,110,-1
25199,0,1,0,-1,110,-1
25186,2,66,0,110,110,-1
25132,2,0,0,110,-1,-1
25157,3,6,0,110,110,-1
25197,1,2,0,110,110,-1
25171,1,0,0,110,-1,-1
25178,2,1,0,111,111,-1
25155,2,8,0,111,111,-1
25141,1,56,0,111,111,-1
25183,1,0,0,112,-1,-1
25154,1,3,0,112,112,-1
25124,1,0,0,112,-1,-1
25173,0,0,4,-1,-1,112
25127,3,54,0,112,112,-1
25160,0,0,3,-1,-1,113
25127,0,0,1,-1,-1,113
25162,0,0,7,-1,-1,113
25176,1,41,0,113,113,-1
25174,0,0,8,-1,-1,114
25196,4,19,0,114,114,-1
25167,0,0,43,-1,-1,114
25193,1,45,0,115,115,-1
25190,1,0,0,115,-1,-1
25194,1,14,0,115,115,-1
25161,2,5,0,116,116,-1
25170,1,3,0,116,116,-1
25177,4,21,0,116,116,-1
25182,3,0,0,116,-1,-1
25181,0,0,1,-1,-1,116
25175,3,63,0,117,117,-1
25198,7,27,0,117,117,-1
25169,1,8,0,117,117,-1
25131,1,13,0,118,118,-1
25143,0,2,0,-1,118,-1
25148,1,6,0,118,118,-1
25140,1,1,0,118,118,-1
25184,3,52,0,119,119,-1
25144,1,64,0,119,119,-1
25126,0,0,34,-1,-1,120
25149,2,32,0,120,120,-1
25179,2,41,0,121,121,-1
25192,0,0,12,-1,-1,121
25200,0,0,66,-1,-1,122
25201,12,54,0,100,100,-1
25203,0,0,66,-1,-1,101
25210,3,64,0,101,101,-1
25216,3,50,0,102,102,-1
25229,5,58,0,102,102,-1
25221,2,15,0,102,102,-1
25229,2,0,0,102,-1,-1
25221,0,2,0,-1,102,-1
25226,0,1,0,-1,102,-1
25218,0,0,2,-1,-1,102
25231,2,0,0,103,-1,-1
25237,1,3,0,103,103,-1
25207,0,0,51,-1,-1,103
25219,0,1,0,-1,104,-1
25206,3,0,0,104,-1,-1
25219,0,0,1,-1,-1,104
25206,1,0,0,104,-1,-1
25219,0,0,1,-1,-1,104
25206,1,1,0,104,104,-1
25219,0,0,1,-1,-1,104
25206,0,1,0,-1,104,-1
25219,0,0,1,-1,-1,104
25206,0,1,0,-1,104,-1
25219,0,0,1,-1,-1,104
25206,0,1,0,-1,104,-1
25223,0,0,1,-1,-1,104
25202,4,22,0,104,104,-1
25223,0,0,3,-1,-1,104
25202,0,1,0,-1,104,-1
25223,0,0,1,-1,-1,104
25202,0,2,0,-1,104,-1
25223,0,0,4,-1,-1,104
25202,0,3,0,-1,104,-1
25209,0,0,2,-1,-1,104
25208,2,56,0,105,105,-1
25245,1,56,0,105,105,-1
25214,3,54,0,106,106,-1
25242,4,0,0,106,-1,-1
25247,4,3,0,106,106,-1
25220,7,58,0,107,107,-1
25250,2,40,0,108,108,-1
25204,1,0,0,108,-1,-1
25211,0,3,0,-1,108,-1
25256,1,0,0,108,-1,-1
25269,1,0,0,108,-1,-1
25243,0,1,0,-1,108,-1
25265,0,0,11,-1,-1,109
25273,0,0,21,-1,-1,109
25235,0,0,43,-1,-1,109
25272,0,0,8,-1,-1,110
25224,1,40,0,110,110,-1
25215,1,35,0,111,111,-1
25236,0,0,5,-1,-1,111
25228,1,53,0,112,112,-1
25239,0,0,6,-1,-1,112
25259,0,0,54,-1,-1,113
25244,0,0,1,-1,-1,113
25251,0,1,0,-1,113,-1
25240,1,0,0,113,-1,-1
25254,1,0,0,113,-1,-1
25276,4,28,0,114,114,-1
25257,0,0,3,-1,-1,114
25222,1,11,0,114,114,-1
25238,0,0,4,-1,-1,114
25275,1,0,0,115,-1,-1
25279,1,45,0,115,115,-1
25263,4,59,0,116,116,-1
25262,3,7,0,116,116,-1
25249,1,3,0,116,116,-1
25248,3,63,0,117,117,-1
25268,1,47,0,117,117,-1
25252,3,0,0,118,-1,-1
25261,1,0,0,118,-1,-1
25270,2,19,0,118,118,-1
25261,1,0,0,118,-1,-1
25270,0,1,0,-1,118,-1
25261,0,4,0,-1,118,-1
25270,0,1,0,-1,118,-1
25253,0,26,0,-1,118,-1
25246,1,45,0,119,119,-1
25277,1,3,0,119,119,-1
25264,3,3,0,119,119,-1
25271,2,9,0,119,119,-1
25266,1,58,0,120,120,-1
25280,1,51,0,120,120,-1
25282,7,56,0,100,100,-1
25286,1,55,0,101,101,-1
25287,0,0,38,-1,-1,101
25291,1,52,0,102,102,-1
25288,3,0,0,102,-1,-1
25292,1,1,0,102,102,-1
25295,1,56,0,103,103,-1
25281,0,0,67,-1,-1,103
25312,3,7,0,104,104,-1
25315,2,65,0,104,104,-1
25310,5,1,0,104,104,-1
25315,1,0,0,104,-1,-1
25294,0,1,0,-1,104,-1
25328,12,54,0,105,105,-1
25330,0,0,43,-1,-1,105
25313,2,13,0,106,106,-1
25325,0,0,1,-1,-1,106
25336,4,52,0,106,106,-1
25303,1,55,0,107,107,-1
25283,0,0,13,-1,-1,107
25303,1,0,0,107,-1,-1
25283,0,0,1,-1,-1,107
25343,1,33,0,107,107,-1
25309,1,9,0,108,108,-1
25306,1,0,0,108,-1,-1
25305,1,9,0,108,108,-1
25329,0,0,4,-1,-1,108
25337,1,67,0,109,109,-1
25326,3,23,0,109,109,-1
25290,0,1,0,-1,109,-1
25347,1,0,0,110,-1,-1
25327,3,64,0,110,110,-1
25304,2,1,0,111,111,-1
25296,1,0,0,111,-1,-1
25349,1,0,0,111,-1,-1
25332,1,0,0,111,-1,-1
25320,2,65,0,111,111,-1
25353,0,1,0,-1,112,-1
25338,1,44,0,112,112,-1
25324,0,0,66,-1,-1,113
25348,1,1,0,113,113,-1
25319,0,0,1,-1,-1,113
25289,2,32,0,113,113,-1
25316,4,61,0,114,114,-1
25302,0,0,5,-1,-1,114
25321,0,5,0,-1,114,-1
25300,1,65,0,115,115,-1
25331,3,22,0,115,115,-1
25300,1,0,0,115,-1,-1
25331,0,1,0,-1,115,-1
25300,1,0,0,115,-1,-1
25331,0,6,0,-1,115,-1
25300,0,4,0,-1,115,-1
25331,0,1,0,-1,115,-1
25300,0,5,0,-1,115,-1
25331,0,1,0,-1,115,-1
25300,0,4,0,-1,115,-1
25331,0,1,0,-1,115,-1
25300,0,5,0,-1,115,-1
25331,0,3,0,-1,115,-1
25339,0,5,0,-1,115,-1
25334,0,0,14,-1,-1,116
25339,1,0,0,116,-1,-1
25334,0,0,1,-1,-1,116
25339,1,0,0,116,-1,-1
25334,0,0,1,-1,-1,116
25339,3,1,0,116,116,-1
25334,0,0,1,-1,-1,116
25339,0,1,0,-1,116,-1
25334,0,0,1,-1,-1,116
25339,0,10,0,-1,116,-1
25334,0,0,1,-1,-1,116
25339,0,1,0,-1,116,-1
25334,0,0,1,-1,-1,116
25339,0,1,0,-1,116,-1
25334,0,0,1,-1,-1,116
25339,0,1,0,-1,116,-1
25311,0,0,1,-1,-1,116
25341,0,0,3,-1,-1,116
25323,4,18,0,116,116,-1
25345,1,8,0,116,116,-1
25354,4,56,0,116,116,-1
25346,1,0,0,117,-1,-1
25285,3,0,0,117,-1,-1
25352,0,0,6,-1,-1,117
25284,4,58,0,117,117,-1
25351,0,0,40,-1,-1,118
25308,3,31,0,118,118,-1
25359,0,0,22,-1,-1,119
25307,1,9,0,119,119,-1
25344,2,5,0,119,119,-1
25317,0,0,33,-1,-1,120
25357,1,30,0,120,120,-1
25356,0,0,6,-1,-1,120
25358,0,0,51,-1,-1,121
25360,1,55,0,121,121,-1
25365,3,31,0,100,100,-1
25361,1,40,0,100,100,-1
25364,0,0,59,-1,-1,101
25371,3,63,0,101,101,-1
25376,0,0,41,-1,-1,102
25366,0,0,44,-1,-1,102
25362,1,40,0,103,103,-1
25380,5,58,0,103,103,-1
25386,2,1,0,104,104,-1
25373,0,0,11,-1,-1,104
25392,0,0,18,-1,-1,104
25397,2,43,0,105,105,-1
25396,0,0,52,-1,-1,105
25387,0,0,10,-1,-1,106
25367,1,11,0,106,106,-1
25406,1,6,0,106,106,-1
25382,1,66,0,106,106,-1
25383,0,0,12,-1,-1,107
25400,0,0,1,-1,-1,107
25415,4,8,0,107,107,-1
25409,5,59,0,107,107,-1
25399,1,3,0,108,108,-1
25412,0,1,0,-1,108,-1
25430,1,53,0,108,108,-1
25423,2,61,0,109,109,-1
25437,0,0,42,-1,-1,109
25407,1,1,0,110,110,-1
25408,3,3,0,110,110,-1
25363,7,5,0,110,110,-1
25439,1,1,0,110,110,-1
25427,2,55,0,111,111,-1
25424,4,60,0,111,111,-1
25438,2,2,0,112,112,-1
25384,1,0,0,112,-1,-1
25424,1,0,0,112,-1,-1
25429,0,1,0,-1,112,-1
25385,0,4,0,-1,112,-1
25369,2,51,0,112,112,-1
25434,3,49,0,113,113,-1
25411,1,2,0,113,113,-1
25418,1,54,0,113,113,-1
25393,1,9,0,114,114,-1
25394,1,1,0,114,114,-1
25405,0,1,0,-1,114,-1
25436,0,1,0,-1,114,-1
25389,3,64,0,114,114,-1
25417,4,61,0,115,115,-1
25419,5,3,0,115,115,-1
25388,1,0,0,115,-1,-1
25377,0,1,0,-1,115,-1
25428,0,1,0,-1,115,-1
25413,12,52,0,116,116,-1
25435,1,1,0,116,116,-1
25414,1,2,0,116,116,-1
25435,0,0,1,-1,-1,116
25414,0,1,0,-1,116,-1
25431,0,0,6,-1,-1,116
25401,4,52,0,117,117,-1
25390,0,0,1,-1,-1,117
25391,0,1,0,-1,117,-1
25398,0,0,32,-1,-1,118
25378,0,0,34,-1,-1,118
25433,2,18,0,119,119,-1
25374,0,0,5,-1,-1,119
25422,1,4,0,119,119,-1
25379,0,0,2,-1,-1,119
25425,2,42,0,120,120,-1
25375,0,0,36,-1,-1,120
25440,1,58,0,121,121,-1
25442,1,51,0,100,100,-1
25441,0,0,21,-1,-1,101
25446,2,62,0,101,101,-1
25451,1,56,0,102,102,-1
25448,5,60,0,102,102,-1
25444,3,27,0,103,103,-1
25448,0,0,1,-1,-1,103
25444,0,2,0,-1,103,-1
25454,0,0,21,-1,-1,103
25459,4,4,0,103,103,-1
25456,0,2,0,-1,103,-1
25470,0,0,66,-1,-1,103
25466,5,62,0,104,104,-1
25445,6,59,0,104,104,-1
25478,0,0,57,-1,-1,105
25479,0,0,67,-1,-1,105
25462,1,48,0,106,106,-1
25467,5,15,0,106,106,-1
25492,4,61,0,107,107,-1
25452,3,3,0,107,107,-1
25475,2,2,0,107,107,-1
25453,1,0,0,107,-1,-1
25455,1,5,0,108,108,-1
25496,1,3,0,108,108,-1
25487,1,0,0,108,-1,-1
25480,1,1,0,108,108,-1
25503,0,2,0,-1,109,-1
25473,5,0,0,109,-1,-1
25502,1,0,0,109,-1,-1
25483,0,0,2,-1,-1,109
25505,0,0,57,-1,-1,109
25486,0,0,13,-1,-1,110
25510,1,1,0,110,110,-1
25463,1,53,0,110,110,-1
25464,1,0,0,111,-1,-1
25463,1,1,0,111,111,-1
25464,1,1,0,111,111,-1
25463,0,1,0,-1,111,-1
25464,1,0,0,111,-1,-1
25463,0,3,0,-1,111,-1
25464,0,3,0,-1,111,-1
25463,0,2,0,-1,111,-1
25449,0,2,0,-1,111,-1
25461,3,6,0,111,111,-1
25499,2,13,0,111,111,-1
25476,0,0,1,-1,-1,111
25488,1,64,0,112,112,-1
25501,0,21,0,-1,112,-1
25488,6,0,0,112,-1,-1
25501,0,1,0,-1,112,-1
25488,0,1,0,-1,112,-1
25501,0,1,0,-1,112,-1
25488,0,1,0,-1,112,-1
25501,0,2,0,-1,112,-1
25488,1,1,0,112,112,-1
25501,0,1,0,-1,112,-1
25488,0,4,0,-1,112,-1
25501,0,1,0,-1,112,-1
25495,0,17,0,-1,112,-1
25506,2,10,0,113,113,-1
25519,2,66,0,113,113,-1
25469,1,24,0,114,114,-1
25518,0,0,2,-1,-1,114
25493,1,55,0,114,114,-1
25485,4,9,0,115,115,-1
25493,0,0,1,-1,-1,115
25450,0,8,0,-1,115,-1
25497,2,8,0,115,115,-1
25514,2,16,0,115,115,-1
25460,3,13,0,116,116,-1
25514,0,1,0,-1,116,-1
25460,0,1,0,-1,116,-1
25514,1,1,0,116,116,-1
25460,0,2,0,-1,116,-1
25514,0,3,0,-1,116,-1
25460,0,1,0,-1,116,-1
25514,0,1,0,-1,116,-1
25460,0,1,0,-1,116,-1
25514,0,1,0,-1,116,-1
25460,0,1,0,-1,116,-1
25514,0,3,0,-1,116,-1
25515,0,2,0,-1,116,-1
25494,1,65,0,116,116,-1
25509,1,4,0,117,117,-1
25498,1,0,0,117,-1,-1
25489,2,40,0,117,117,-1
25482,0,0,1,-1,-1,118
25489,1,0,0,118,-1,-1
25482,0,0,1,-1,-1,118
25489,0,1,0,-1,118,-1
25482,0,0,1,-1,-1,118
25489,0,1,0,-1,118,-1
25482,0,0,3,-1,-1,118
25489,0,1,0,-1,118,-1
25504,0,0,1,-1,-1,118
25474,0,0,11,-1,-1,118
25500,0,0,17,-1,-1,118
25517,0,0,41,-1,-1,119
25508,4,30,0,119,119,-1
25447,1,45,0,120,120,-1
25457,0,1,0,-1,120,-1
25484,1,0,0,120,-1,-1
25507,0,0,41,-1,-1,121
25511,1,39,0,121,121,-1
25512,1,2,0,122,122,-1
25520,2,49,0,122,122,-1
25528,1,50,0,100,100,-1
25533,3,31,0,100,100,-1
25535,1,45,0,101,101,-1
25522,0,0,34,-1,-1,101
25531,3,61,0,102,102,-1
25543,4,61,0,102,102,-1
25536,1,53,0,103,103,-1
25524,4,65,0,103,103,-1
25530,1,29,0,104,104,-1
25524,0,0,6,-1,-1,104
25530,0,1,0,-1,104,-1
25524,0,0,2,-1,-1,104
25530,0,1,0,-1,104,-1
25524,0,0,1,-1,-1,104
25530,0,1,0,-1,104,-1
25524,0,0,4,-1,-1,104
25530,0,1,0,-1,104,-1
25524,0,0,2,-1,-1,104
