Msg ID,TxNode,RxNode,TxPriority,RxPriority,Delay
1865,18,15,5,1,56
1866,16,13,5,5,59
1866,16,6,5,1,59
1867,6,13,5,5,59
1867,6,16,5,1,59
1868,10,18,5,5,54
1868,10,8,5,1,54
1868,10,14,5,1,54
1868,10,7,5,1,54
1868,10,15,5,1,54
1868,10,12,5,1,54
1869,13,6,5,5,55
1869,13,16,5,5,55
1870,1,0,1,1,1000
1870,1,4,1,1,1000
1871,0,4,1,1,1004
1871,0,1,1,1,1004
1872,16,13,4.9534,4.95182,51
1872,16,6,4.9534,1,51
1873,18,10,5,5,57
1873,18,8,5,1.54743,57
1873,18,14,5,1,57
1873,18,7,5,1,57
1873,18,15,5,1,57
1873,18,12,5,1,57
1874,6,13,5,5,59
1874,6,16,5,1,59
1875,10,18,5,5,56
1875,10,8,5,1,56
1875,10,14,5,1,56
1875,10,7,5,1,56
1875,10,15,5,1,56
1876,13,6,5,5,51
1876,13,16,5,4.81784,51
1877,18,10,5,5,57
1877,18,8,5,1.37711,57
1877,18,14,5,1,57
1877,18,7,5,1,57
1877,18,15,5,1,57
1877,18,12,5,1,57
1878,16,13,4.70811,4.70648,63
1878,16,6,4.70811,1,63
1879,6,13,5,5,59
1879,6,16,5,1,59
1880,10,18,5,5,57
1880,10,8,5,1,57
1880,10,14,5,1,57
1880,10,7,5,1,57
1880,10,15,5,1,57
1880,10,12,5,1,57
1881,13,6,5,5,57
1881,13,16,5,4.58851,57
1882,18,10,5,5,57
1882,18,8,5,1.19881,57
1882,18,14,5,1,57
1882,18,7,5,1,57
1882,18,15,5,1,57
1883,17,5,1,1,1010
1883,17,19,1,1,1010
1883,17,3,1,1,1010
1884,6,13,5,5,55
1884,6,16,5,1,55
1885,10,18,5,5,56
1885,10,8,5,1,56
1885,10,14,5,1,56
1885,10,7,5,1,56
1885,10,15,5,1,56
1886,13,6,5,5,52
1886,13,16,5,4.40178,52
1887,7,14,1,1,1002
1887,7,15,1,1,1002
1887,7,12,1,1,1002
1887,7,10,1,1,1002
1887,7,18,1,1,1002
1887,7,8,1,1,1002
1888,18,10,5,5,54
1888,18,8,5,1.0253,54
1888,18,14,5,1,54
1888,18,7,5,1,54
1888,18,15,5,1,54
1889,14,7,1,1,1010
1889,14,10,1,1,1010
1889,14,18,1,1,1010
1889,14,15,1,1,1010
1889,14,8,1,1,1010
1889,14,12,1,1,1010
1890,6,13,5,5,53
1890,6,16,5,1,53
1891,16,13,4.20259,4.20086,123
1891,16,6,4.20259,1,123
1892,10,18,5,5,56
1892,10,8,5,1,56
1892,10,14,5,1,56
1892,10,7,5,1,56
1892,10,15,5,1,56
1893,13,6,5,5,55
1893,13,16,5,4.17243,55
1894,18,10,5,5,58
1894,18,8,5,1,58
1894,18,14,5,1,58
1894,18,7,5,1,58
1894,18,15,5,1,58
1895,6,13,5,5,57
1895,6,16,5,1,57
1896,3,19,1,1,1010
1896,3,5,1,1,1010
1896,3,2,1,1,1010
1896,3,17,1,1,1010
1897,10,18,5,5,56
1897,10,8,5,1,56
1897,10,14,5,1,56
1897,10,7,5,1,56
1897,10,15,5,1,56
1897,10,12,5,1,56
1898,13,6,5,5,54
1898,13,16,5,3.96057,54
1899,18,10,5,5,57
1899,18,8,5,1,57
1899,18,14,5,1,57
1899,18,7,5,1,57
1899,18,15,5,1,57
1900,6,13,5,5,56
1900,6,16,5,1,56
1901,10,18,5,5,52
1901,10,8,5,1,52
1901,10,14,5,1,52
1901,10,7,5,1,52
1901,10,15,5,1,52
1902,13,6,5,5,52
1902,13,16,5,3.74486,52
1903,18,10,5,5,60
1903,18,8,5,1,60
1903,18,14,5,1,60
1903,18,7,5,1,60
1903,18,15,5,1,60
1904,6,13,5,5,58
1904,6,16,5,1,58
1905,10,18,5,5,53
1905,10,8,5,1,53
1905,10,14,5,1,53
1905,10,7,5,1,53
1905,10,15,5,1,53
1906,13,6,5,5,53
1906,13,16,5,3.51049,53
1907,8,10,1,1,664
1907,8,18,1,1,664
1907,8,14,1,1,664
1907,8,7,1,1,664
1907,8,15,1,1,664
1908,18,10,5,5,59
1908,18,8,5,1,59
1908,18,14,5,1,59
1908,18,7,5,1,59
1908,18,15,5,1,59
1909,6,13,5,5,58
1909,6,16,5,1,58
1910,10,18,5,5,52
1910,10,8,5,1,52
1910,10,14,5,1,52
1910,10,7,5,1,52
1910,10,15,5,1,52
1910,10,12,5,1,52
1911,13,6,5,5,52
1911,13,16,5,3.27988,52
1912,18,10,5,5,52
1912,18,8,5,1,52
1912,18,14,5,1,52
1912,18,7,5,1,52
1912,18,15,5,1,52
1913,6,13,5,5,52
1913,6,16,5,1,52
1914,16,13,3.12632,3.1244,241
1914,16,6,3.12632,1,241
1915,10,18,5,5,52
1915,10,8,5,1,52
1915,10,14,5,1,52
1915,10,7,5,1,52
1915,10,15,5,1,52
1916,13,6,5,5,50
1916,13,16,5,3.04924,50
1917,18,10,5,5,52
1917,18,8,5,1,52
1917,18,14,5,1,52
1917,18,7,5,1,52
1917,18,15,5,1,52
1917,18,12,5,1,52
1918,5,17,1,1,1006
1918,5,19,1,1,1006
1918,5,3,1,1,1006
1919,6,13,5,5,58
1919,6,16,5,1,58
1920,10,18,5,5,56
1920,10,8,5,1,56
1920,10,14,5,1,56
1920,10,7,5,1,56
1920,10,15,5,1,56
1920,10,12,5,1,56
1921,13,6,5,5,54
1921,13,16,5,2.78955,54
1922,18,10,5,5,53
1922,18,8,5,1,53
1922,18,14,5,1,53
1922,18,7,5,1,53
1922,18,15,5,1,53
1923,9,2,1,1,1004
1924,6,13,5,5,51
1924,6,16,5,1,51
1924,6,11,5,1,51
1925,10,18,5,5,56
1925,10,8,5,1,56
1925,10,14,5,1,56
1925,10,7,5,1,56
1925,10,15,5,1,56
1925,10,12,5,1,56
1926,13,6,5,5,60
1926,13,16,5,2.50843,60
1927,6,13,5,5,50
1927,6,16,5,1,50
1927,6,11,5,1,50
1928,18,10,5,5,59
1928,18,8,5,1,59
1928,18,14,5,1,59
1928,18,7,5,1,59
1928,18,15,5,1,59
1929,13,6,5,5,52
1929,13,16,5,2.29514,52
1930,10,18,5,5,60
1930,10,8,5,1,60
1930,10,14,5,1,60
1930,10,7,5,1,60
1930,10,15,5,1,60
1931,2,9,1,1,1005
1931,2,3,1,1,1005
1931,2,19,1,1,1005
1932,18,10,5,5,60
1932,18,8,5,1,60
1932,18,14,5,1,60
1932,18,7,5,1,60
1932,18,15,5,1,60
1933,6,13,5,5,60
1933,6,16,5,1,60
1934,10,18,5,5,56
1934,10,8,5,1,56
1934,10,14,5,1,56
1934,10,7,5,1,56
1934,10,15,5,1,56
1934,10,12,5,1,56
1935,13,6,5,5,57
1935,13,16,5,2.00833,57
1937,12,15,1,1,1009
1937,12,7,1,1,1009
1937,12,14,1,1,1009
1938,18,10,5,5,60
1938,18,8,5,1,60
1938,18,14,5,1,60
1938,18,7,5,1,60
1938,18,15,5,1,60
1939,4,0,1,1,1010
1939,4,1,1,1,1010
1940,6,13,5,5,55
1940,6,16,5,1,55
1940,6,11,5,1,55
1941,10,18,5,5,52
1941,10,8,5,1,52
1941,10,14,5,1,52
1941,10,7,5,1,52
1941,10,15,5,1,52
1941,10,12,5,1,52
1942,13,6,5,5,52
1942,13,16,5,1.76986,52
1943,18,10,5,5,50
1943,18,8,5,1,50
1943,18,14,5,1,50
1943,18,7,5,1,50
1943,18,15,5,1,50
1944,6,13,5,5,59
1944,6,16,5,1,59
1944,6,11,5,1,59
1945,10,18,5,5,57
1945,10,8,5,1,57
1945,10,14,5,1,57
1945,10,7,5,1,57
1945,10,15,5,1,57
1945,10,12,5,1,57
1946,13,6,5,5,57
1946,13,16,5,1.47394,57
1947,15,7,1,1,1001
1947,15,12,1,1,1001
1947,15,14,1,1,1001
1947,15,10,1,1,1001
1947,15,18,1,1,1001
1947,15,8,1,1,1001
1948,19,3,1,1,1004
1948,19,5,1,1,1004
1948,19,17,1,1,1004
1948,19,2,1,1,1004
1949,18,10,5,5,56
1949,18,8,5,1,56
1949,18,14,5,1,56
1949,18,7,5,1,56
1950,6,13,5,5,54
1950,6,16,5,1,54
1951,10,18,5,5,53
1951,10,8,5,1,53
1951,10,14,5,1,53
1951,10,7,5,1,53
1951,10,15,5,1,53
1952,13,6,5,5,55
1952,13,16,5,1.20653,55
1952,13,11,5,1,55
1953,18,10,5,5,53
1953,18,8,5,1,53
1953,18,14,5,1,53
1953,18,7,5,1,53
1953,18,15,5,1,53
1954,6,13,5,5,57
1954,6,16,5,1,57
1955,10,18,5,5,58
1955,10,8,5,1,58
1955,10,14,5,1,58
1955,10,7,5,1,58
1955,10,15,5,1,58
1955,10,12,5,1,58
1956,13,6,5,5,58
1956,13,16,5,1,58
1956,13,11,5,1,58
1957,18,10,5,5,57
1957,18,8,5,1,57
1957,18,14,5,1,57
1957,18,7,5,1,57
1957,18,15,5,1,57
1958,6,13,5,5,54
1958,6,16,5,1,54
1958,6,11,5,1,54
1959,13,6,5,5,52
1959,13,16,5,1,52
1959,13,11,5,1,52
1960,10,18,5,5,59
1960,10,8,5,1,59
1960,10,14,5,1,59
1960,10,7,5,1,59
1960,10,15,5,1,59
1960,10,12,5,1,59
1961,18,10,5,5,51
1961,18,8,5,1,51
1961,18,14,5,1,51
1961,18,7,5,1,51
1961,18,15,5,1,51
1962,6,13,5,5,51
1962,6,16,5,1,51
1962,6,11,5,1,51
1963,16,6,1,1,499
1963,16,13,1,1,499
1964,10,18,5,5,59
1964,10,8,5,1,59
1964,10,14,5,1,59
1964,10,7,5,1,59
1964,10,15,5,1,59
1964,10,12,5,1,59
1965,13,6,5,5,58
1965,13,16,5,1,58
1966,18,10,5,5,50
1966,18,8,5,1,50
1966,18,14,5,1,50
1966,18,7,5,1,50
1966,18,15,5,1,50
1967,6,13,5,5,51
1967,6,16,5,1,51
1968,10,18,5,5,54
1968,10,8,5,1,54
1968,10,14,5,1,54
1968,10,7,5,1,54
1968,10,15,5,1,54
1968,10,12,5,1,54
1969,13,6,5,5,57
1969,13,16,5,1,57
1969,13,11,5,1,57
1970,1,0,1,1,1004
1970,1,4,1,1,1004
1971,0,4,1,1,1008
1971,0,1,1,1,1008
1972,18,10,5,5,59
1972,18,8,5,1,59
1972,18,14,5,1,59
1972,18,7,5,1,59
1972,18,15,5,1,59
1973,6,13,5,5,53
1973,6,16,5,1,53
1973,6,11,5,1,53
1974,10,18,5,5,51
1974,10,8,5,1,51
1974,10,14,5,1,51
1974,10,7,5,1,51
1974,10,15,5,1,51
1974,10,12,5,1,51
1975,13,6,5,5,59
1975,13,16,5,1,59
1975,13,11,5,1,59
1976,18,10,5,5,56
1976,18,8,5,1,56
1976,18,14,5,1,56
1976,18,7,5,1,56
1976,18,15,5,1,56
1977,6,13,5,5,58
1977,6,16,5,1,58
1978,10,18,5,5,58
1978,10,8,5,1,58
1978,10,14,5,1,58
1978,10,7,5,1,58
1978,10,15,5,1,58
1978,10,12,5,1,58
1979,13,6,5,5,58
1979,13,16,5,1,58
1979,13,11,5,1,58
1980,17,5,1,1,1002
1980,17,19,1,1,1002
1980,17,3,1,1,1002
1981,18,10,5,5,52
1981,18,8,5,1,52
1981,18,14,5,1,52
1981,18,7,5,1,52
1981,18,15,5,1,52
1982,6,13,5,5,60
1982,6,16,5,1,60
1983,10,18,5,5,51
1983,10,8,5,1,51
1983,10,14,5,1,51
1983,10,7,5,1,51
1983,10,15,5,1,51
1983,10,12,5,1,51
1984,13,6,5,5,50
1984,13,16,5,1,50
1984,13,11,5,1,50
1985,7,15,1,1,1003
1985,7,14,1,1,1003
1985,7,12,1,1,1003
1985,7,10,1,1,1003
1985,7,18,1,1,1003
1985,7,8,1,1,1003
1986,14,10,1,1,1009
1986,14,7,1,1,1009
1986,14,18,1,1,1009
1986,14,8,1,1,1009
1986,14,15,1,1,1009
1986,14,12,1,1,1009
1987,18,10,5,5,60
1987,18,8,5,1,60
1987,18,14,5,1,60
1987,18,7,5,1,60
1987,18,15,5,1,60
1988,6,13,5,5,55
1988,6,16,5,1,55
1988,6,11,5,1,55
1989,10,18,5,5,53
1989,10,8,5,1,53
1989,10,14,5,1,53
1989,10,7,5,1,53
1989,10,15,5,1,53
1989,10,12,5,1,53
1990,13,6,5,5,55
1990,13,16,5,1,55
1990,13,11,5,1,55
1991,18,10,5,5,58
1991,18,8,5,1,58
1991,18,14,5,1,58
1991,18,7,5,1,58
1991,18,15,5,1,58
1992,3,19,1,1,1001
1992,3,2,1,1,1001
1992,3,5,1,1,1001
1992,3,17,1,1,1001
1993,6,13,5,5,59
1993,6,16,5,1,59
1993,6,11,5,1,59
1994,10,18,5,5,56
1994,10,8,5,1,56
1994,10,14,5,1,56
1994,10,7,5,1,56
1994,10,15,5,1,56
1995,13,6,5,5,58
1995,13,16,5,1,58
1995,13,11,5,1,58
1996,18,10,5,5,53
1996,18,8,5,1,53
1996,18,14,5,1,53
1996,18,7,5,1,53
1996,18,15,5,1,53
1996,18,12,5,1,53
1997,6,13,5,5,50
1997,6,16,5,1,50
1997,6,11,5,1,50
1998,10,18,5,5,58
1998,10,8,5,1,58
1998,10,14,5,1,58
1998,10,7,5,1,58
1998,10,15,5,1,58
1999,13,6,5,5,55
1999,13,16,5,1,55
1999,13,11,5,1,55
2000,18,10,5,5,51
2000,18,8,5,1,51
2000,18,14,5,1,51
2000,18,7,5,1,51
2000,18,15,5,1,51
2001,6,13,5,5,54
2001,6,16,5,1,54
2001,6,11,5,1,54
2002,10,18,5,5,54
2002,10,8,5,1,54
2002,10,14,5,1,54
2002,10,7,5,1,54
2002,10,15,5,1,54
2002,10,12,5,1,54
2003,8,18,1,1,1001
2003,8,10,1,1,1001
2003,8,14,1,1,1001
2003,8,7,1,1,1001
2003,8,15,1,1,1001
2004,13,6,5,5,57
2004,13,16,5,1,57
2005,18,10,5,5,58
2005,18,8,5,1,58
2005,18,14,5,1,58
2005,18,7,5,1,58
2005,18,15,5,1,58
2006,6,13,5,5,51
2006,6,16,5,1,51
2006,6,11,5,1,51
2007,10,18,5,5,58
2007,10,14,5,1,58
2007,10,8,5,1,58
2007,10,7,5,1,58
2007,10,15,5,1,58
2008,13,6,5,5,57
2008,13,16,5,1,57
2009,18,10,5,5,54
2009,18,8,5,1,54
2009,18,14,5,1,54
2009,18,7,5,1,54
2009,18,15,5,1,54
2009,18,12,5,1,54
2010,6,13,5,5,52
2010,6,16,5,1,52
2010,6,11,5,1,52
2011,10,18,5,5,57
2011,10,14,5,1,57
2011,10,8,5,1,57
2011,10,7,5,1,57
2011,10,15,5,1,57
2011,10,12,5,1,57
2012,13,6,5,5,57
2012,13,16,5,1,57
2012,13,11,5,1,57
2013,18,10,5,5,51
2013,18,8,5,1,51
2013,18,14,5,1,51
2013,18,7,5,1,51
2013,18,15,5,1,51
2014,5,17,1,1,1004
2014,5,19,1,1,1004
2014,5,3,1,1,1004
2015,6,13,5,5,59
2015,6,16,5,1,59
2015,6,11,5,1,59
2016,10,18,5,5,55
2016,10,14,5,1,55
2016,10,8,5,1,55
2016,10,7,5,1,55
2016,10,15,5,1,55
2016,10,12,5,1,55
2017,13,6,5,5,59
2017,13,16,5,1,59
2018,9,2,1,1,1007
2019,18,10,5,5,59
2019,18,8,5,1,59
2019,18,14,5,1,59
2019,18,7,5,1,59
2019,18,15,5,1,59
2020,6,13,5,5,59
2020,6,16,5,1,59
2020,6,11,5,1,59
2021,10,18,5,5,53
2021,10,14,5,1,53
2021,10,8,5,1,53
2021,10,7,5,1,53
2021,10,15,5,1,53
2022,13,6,5,5,58
2022,13,16,5,1,58
2022,13,11,5,1,58
2023,18,10,5,5,56
2023,18,8,5,1,56
2023,18,14,5,1,56
2023,18,7,5,1,56
2023,18,15,5,1,56
2024,6,13,5,5,57
2024,6,16,5,1,57
2024,6,11,5,1,57
2025,10,18,5,5,58
2025,10,14,5,1,58
2025,10,8,5,1,58
2025,10,7,5,1,58
2025,10,15,5,1,58
2026,13,6,5,5,56
2026,13,16,5,1,56
2026,13,11,5,1,56
2027,2,9,1,1,1007
2027,2,3,1,1,1007
2028,18,10,5,5,59
2028,18,8,5,1,59
2028,18,14,5,1,59
2028,18,7,5,1,59
2028,18,15,5,1,59
2029,6,13,5,5,56
2029,6,16,5,1,56
2029,6,11,5,1,56
2030,10,18,5,5,52
2030,10,14,5,1,52
2030,10,8,5,1,52
2030,10,7,5,1,52
2030,10,15,5,1,52
2030,10,12,5,1,52
2031,13,6,5,5,60
2031,13,16,5,1,60
2032,4,0,1,1,1001
2032,4,1,1,1,1001
2034,18,10,5,5,54
2034,18,8,5,1,54
2034,18,14,5,1,54
2034,18,7,5,1,54
2034,18,15,5,1,54
2035,12,15,1,1,1005
2035,12,7,1,1,1005
2035,12,14,1,1,1005
2035,12,10,1,1,1005
2036,6,13,5,5,54
2036,6,16,5,1,54
2036,6,11,5,1,54
2037,10,18,5,5,54
2037,10,14,5,1,54
2037,10,8,5,1,54
2037,10,7,5,1,54
2037,10,15,5,1,54
2037,10,12,5,1,54
2038,13,6,5,5,53
2038,13,16,5,1,53
2038,13,11,5,1,53
2039,18,10,5,5,58
2039,18,8,5,1,58
2039,18,14,5,1,58
2039,18,7,5,1,58
2039,18,15,5,1,58
2040,6,13,5,5,50
2040,6,16,5,1,50
2040,6,11,5,1,50
2041,10,18,5,5,51
2041,10,14,5,1,51
2041,10,8,5,1,51
2041,10,7,5,1,51
2041,10,15,5,1,51
2041,10,12,5,1,51
2042,13,6,5,5,52
2042,13,16,5,1,52
2042,13,11,5,1,52
2043,18,10,5,5,52
2043,18,8,5,1,52
2043,18,14,5,1,52
2043,18,7,5,1,52
2043,18,15,5,1,52
2044,15,7,1,1,1003
2044,15,12,1,1,1003
2044,15,14,1,1,1003
2044,15,10,1,1,1003
2044,15,18,1,1,1003
2045,19,3,1,1,1007
2045,19,5,1,1,1007
2045,19,17,1,1,1007
2045,19,2,1,1,1007
2046,6,13,5,5,59
2046,6,16,5,1,59
2047,10,18,5,5,50
2047,10,14,5,1,50
2047,10,8,5,1,50
2047,10,7,5,1,50
2047,10,15,5,1,50
2048,13,6,5,5,52
2048,13,16,5,1,52
2048,13,11,5,1,52
2049,18,10,5,5,58
2049,18,8,5,1,58
2049,18,14,5,1,58
2049,18,7,5,1,58
2049,18,15,5,1,58
2050,6,13,5,5,51
2050,6,16,5,1,51
2050,6,11,5,1,51
2051,10,18,5,5,57
2051,10,14,5,1,57
2051,10,8,5,1,57
2051,10,7,5,1,57
2051,10,15,5,1,57
2051,10,12,5,1,57
2052,13,6,5,5,58
2052,13,16,5,1,58
2052,13,11,5,1,58
2053,18,10,5,5,53
2053,18,8,5,1,53
2053,18,14,5,1,53
2053,18,7,5,1,53
2053,18,15,5,1,53
2054,6,13,5,5,59
2054,6,16,5,1,59
2054,6,11,5,1,59
2055,13,6,5,5,53
2055,13,16,5,1,53
2056,10,18,5,5,59
2056,10,14,5,1,59
2056,10,8,5,1,59
2056,10,7,5,1,59
2057,18,10,5,5,59
2057,18,8,5,1,59
2057,18,14,5,1,59
2057,18,7,5,1,59
2057,18,15,5,1,59
2058,6,13,5,5,53
2058,6,16,5,1,53
2058,6,11,5,1,53
2059,16,6,1,1,1002
2059,16,13,1,1,1002
2060,10,18,5,5,55
2060,10,14,5,1,55
2060,10,8,5,1,55
2060,10,7,5,1,55
2060,10,15,5,1,55
2060,10,12,5,1,55
2061,13,6,5,5,55
2061,13,16,5,1,55
2061,13,11,5,1,55
2062,18,10,5,5,54
2062,18,8,5,1,54
2062,18,14,5,1,54
2062,18,7,5,1,54
2062,18,15,5,1,54
2063,6,13,5,5,59
2063,6,16,5,1,59
2063,6,11,5,1,59
2064,13,6,5,5,52
2064,13,16,5,1,52
2064,13,11,5,1,52
2065,10,18,5,5,59
2065,10,14,5,1,59
2065,10,8,5,1,59
2065,10,7,5,1,59
2065,10,15,5,1,59
2065,10,12,5,1,59
2066,18,10,5,5,50
2066,18,8,5,1,50
2066,18,14,5,1,50
2066,18,7,5,1,50
2066,18,15,5,1,50
2067,1,0,1,1,1009
2067,1,4,1,1,1009
2068,0,4,1,1,1010
2068,0,1,1,1,1010
2069,6,13,5,5,56
2069,6,16,5,1,56
2069,6,11,5,1,56
2070,10,18,5,5,54
2070,10,14,5,1,54
2070,10,8,5,1,54
2070,10,7,5,1,54
2070,10,15,5,1,54
2070,10,12,5,1,54
2071,13,6,5,5,56
2071,13,16,5,1,56
2071,13,11,5,1,56
2072,18,10,5,5,54
2072,18,8,5,1,54
2072,18,14,5,1,54
2072,18,7,5,1,54
2072,18,15,5,1,54
2073,6,13,5,5,54
2073,6,16,5,1,54
2073,6,11,5,1,54
2074,10,18,5,5,56
2074,10,14,5,1,56
2074,10,8,5,1,56
2074,10,7,5,1,56
2074,10,15,5,1,56
2074,10,12,5,1,56
2075,13,6,5,5,55
2075,13,16,5,1,55
2075,13,11,5,1,55
2076,18,10,5,5,52
2076,18,8,5,1,52
2076,18,14,5,1,52
2076,18,7,5,1,52
2076,18,15,5,1,52
2077,17,5,1,1,1003
2077,17,19,1,1,1003
2077,17,3,1,1,1003
2078,6,13,5,5,53
2078,6,16,5,1,53
2078,6,11,5,1,53
2079,10,18,5,5,56
2079,10,14,5,1,56
2079,10,8,5,1,56
2079,10,7,5,1,56
2079,10,15,5,1,56
2079,10,12,5,1,56
2080,13,6,5,5,53
2080,13,16,5,1,53
2080,13,11,5,1,53
2081,18,10,5,5,50
2081,18,8,5,1,50
2081,18,14,5,1,50
2081,18,7,5,1,50
2081,18,15,5,1,50
2082,7,15,1,1,1001
2082,7,14,1,1,1001
2082,7,12,1,1,1001
2082,7,10,1,1,1001
2082,7,18,1,1,1001
2083,14,10,1,1,1003
2083,14,18,1,1,1003
2083,14,7,1,1,1003
2083,14,8,1,1,1003
2083,14,15,1,1,1003
2083,14,12,1,1,1003
2084,6,13,5,5,59
2084,6,16,5,1,59
2084,6,11,5,1,59
2085,10,18,5,5,57
2085,10,14,5,1,57
2085,10,8,5,1,57
2085,10,7,5,1,57
2085,10,15,5,1,57
2085,10,12,5,1,57
2086,13,6,5,5,59
2086,13,16,5,1,59
2086,13,11,5,1,59
2087,18,10,5,5,51
2087,18,8,5,1,51
2087,18,14,5,1,51
2087,18,7,5,1,51
2087,18,15,5,1,51
2088,6,13,5,5,55
2088,6,16,5,1,55
2088,6,11,5,1,55
2089,3,19,1,1,1009
2089,3,2,1,1,1009
2089,3,5,1,1,1009
2090,10,18,5,5,59
2090,10,14,5,1,59
2090,10,8,5,1,59
2090,10,7,5,1,59
2090,10,15,5,1,59
2090,10,12,5,1,59
2091,13,6,5,5,60
2091,13,16,5,1,60
2091,13,11,5,1,60
2092,18,10,5,5,55
2092,18,8,5,1,55
2092,18,14,5,1,55
2092,18,7,5,1,55
2092,18,15,5,1,55
2093,6,13,5,5,54
2093,6,16,5,1,54
2093,6,11,5,1,54
2094,13,6,5,5,52
2094,13,16,5,1,52
2094,13,11,5,1,52
2095,10,18,5,5,59
2095,10,14,5,1,59
2095,10,8,5,1,59
2095,10,7,5,1,59
2095,10,15,5,1,59
2095,10,12,5,1,59
2096,18,10,5,5,51
2096,18,14,5,1,51
2096,18,8,5,1,51
2096,18,7,5,1,51
2096,18,15,5,1,51
2097,6,13,5,5,54
2097,6,16,5,1,54
2097,6,11,5,1,54
2098,10,18,5,5,53
2098,10,14,5,1,53
2098,10,8,5,1,53
2098,10,7,5,1,53
2098,10,15,5,1,53
2098,10,12,5,1,53
2099,13,6,5,5,55
2099,13,16,5,1,55
2099,13,11,5,1,55
2100,8,18,1,1,1003
2100,8,10,1,1,1003
2100,8,14,1,1,1003
2101,18,10,1,4.95849,55
2101,18,14,1,1,55
2101,18,8,1,1,55
2101,18,7,1,1,55
2101,18,15,1,1,55
2102,6,13,5,5,52
2102,6,16,5,1,52
2102,6,11,5,1,52
2103,10,18,4.89812,4.89721,51
2103,10,14,4.89812,1,51
2103,10,8,4.89812,1,51
2103,10,7,4.89812,1,51
2103,10,15,4.89812,1,51
2104,13,6,5,5,50
2104,13,16,5,1,50
2104,13,11,5,1,50
2105,6,13,5,5,50
2105,6,16,5,1,50
2105,6,11,5,1,50
2106,13,6,5,5,57
2106,13,16,5,1,57
2106,13,11,5,1,57
2107,10,18,4.72841,4.72748,76
2107,10,14,4.72841,1,76
2107,10,8,4.72841,1,76
2107,10,7,4.72841,1,76
2107,10,15,4.72841,1,76
2107,10,12,4.72841,1,76
2108,5,17,1,1,1009
2108,5,19,1,1,1009
2108,5,3,1,1,1009
2109,6,13,5,5,52
2109,6,16,5,1,52
2109,6,11,5,1,52
2110,13,6,5,5,59
2110,13,16,5,1,59
2110,13,11,5,1,59
2111,9,2,1,1,1009
2112,6,13,5,5,51
2112,6,16,5,1,51
2112,6,11,5,1,51
2113,13,6,5,5,60
2113,13,16,5,1,60
2113,13,11,5,1,60
2114,6,13,5,5,51
2114,6,16,5,1,51
2114,6,11,5,1,51
2115,10,14,4.46106,1,115
2115,10,18,4.46106,4.46009,115
2115,10,8,4.46106,1,115
2115,10,7,4.46106,1,115
2115,10,15,4.46106,1,115
2115,10,12,4.46106,1,115
2116,13,6,5,5,58
2116,13,16,5,1,58
2116,13,11,5,1,58
2117,2,9,1,1,1002
2117,2,3,1,1,1002
2117,2,19,1,1,1002
2118,6,13,5,5,55
2118,6,16,5,1,55
2118,6,11,5,1,55
2119,13,6,5,5,57
2119,13,16,5,1,57
2119,13,11,5,1,57
2120,4,0,1,1,1000
2120,4,1,1,1,1000
2121,12,15,1,1,1002
2121,12,7,1,1,1002
2121,12,14,1,1,1002
2121,12,10,1,1,1002
2122,11,13,1,1,1010
2122,11,6,1,1,1010
2123,6,13,5,5,54
2123,6,16,5,1,54
2123,6,11,5,1,54
2124,13,6,5,5,57
2124,13,16,5,1,57
2124,13,11,5,1,57
2125,6,13,5,5,54
2125,6,16,5,1,54
2125,6,11,5,1,54
2126,13,6,5,5,54
2126,13,16,5,1,54
2126,13,11,5,1,54
2127,10,14,4.01788,1,179
2127,10,18,4.01788,4.01685,179
2127,10,8,4.01788,1,179
2127,10,7,4.01788,1,179
2127,10,15,4.01788,1,179
2127,10,12,4.01788,1,179
2128,19,3,1,1,1003
2128,19,5,1,1,1003
2128,19,17,1,1,1003
2128,19,2,1,1,1003
2129,15,7,1,1,1003
2129,15,12,1,1,1003
2129,15,14,1,1,1003
2129,15,10,1,1,1003
2129,15,18,1,1,1003
2130,6,13,5,5,55
2130,6,16,5,1,55
2130,6,11,5,1,55
2131,13,6,5,5,50
2131,13,16,5,1,50
2131,13,11,5,1,50
2132,6,13,5,5,51
2132,6,16,5,1,51
2132,6,11,5,1,51
2133,13,6,5,5,57
2133,13,16,5,1,57
2133,13,11,5,1,57
2134,6,13,5,5,59
2134,6,16,5,1,59
2134,6,11,5,1,59
2135,13,6,5,5,52
2135,13,16,5,1,52
2135,13,11,5,1,52
2136,6,13,5,5,55
2136,6,16,5,1,55
2136,6,11,5,1,55
2137,16,6,1,1,1005
2137,16,13,1,1,1005
2138,13,6,5,5,53
2138,13,16,5,1,53
2138,13,11,5,1,53
2139,6,13,5,5,56
2139,6,16,5,1,56
2139,6,11,5,1,56
2140,13,6,5,5,52
2140,13,16,5,1,52
2140,13,11,5,1,52
2141,1,0,1,1,1001
2141,1,4,1,1,1001
2142,0,4,1,1,1003
2142,0,1,1,1,1003
2143,6,13,5,5,59
2143,6,16,5,1,59
2143,6,11,5,1,59
2144,10,14,3.24502,1.18848,288
2144,10,18,3.24502,3.24389,288
2144,10,8,3.24502,1,288
2144,10,7,3.24502,1,288
2144,10,15,3.24502,1,288
2144,10,12,3.24502,1,288
2145,13,6,5,5,52
2145,13,16,5,1,52
2145,13,11,5,1,52
2146,6,13,5,5,55
2146,6,16,5,1,55
