Msg ID,hp2hp_count,hp_count,lp_count,hp2hp_delay_msg,hp_delay_msg,lp_delay_msg
44757,1,13,0,59,59,-1
44760,1,35,0,59,59,-1
44746,1,18,0,59,59,-1
44688,1,15,0,60,60,-1
44746,1,0,0,66,-1,-1
44688,0,1,0,-1,60,-1
44720,0,9,0,-1,66,-1
44756,1,1,0,60,60,-1
44762,1,3,0,60,60,-1
44724,1,15,0,60,60,-1
44701,1,22,0,60,60,-1
44699,3,33,0,60,60,-1
44738,1,24,0,61,61,-1
44753,1,28,0,61,61,-1
44743,1,20,0,58,58,-1
44702,1,30,0,62,62,-1
44717,1,0,0,62,-1,-1
44702,1,0,0,62,-1,-1
44717,0,1,0,-1,62,-1
44702,1,0,0,62,-1,-1
44717,0,6,0,-1,62,-1
44702,0,1,0,-1,62,-1
44717,0,4,0,-1,62,-1
44702,0,2,0,-1,62,-1
44717,0,1,0,-1,62,-1
44702,0,1,0,-1,62,-1
44717,0,2,0,-1,62,-1
44702,0,3,0,-1,62,-1
44717,0,2,0,-1,62,-1
44702,0,3,0,-1,62,-1
44717,0,5,0,-1,62,-1
44702,0,3,0,-1,62,-1
44717,0,1,0,-1,62,-1
44702,0,1,0,-1,62,-1
44717,0,3,0,-1,62,-1
44744,0,12,0,-1,62,-1
44711,3,33,0,63,63,-1
44755,1,24,0,63,63,-1
44764,1,38,0,63,63,-1
44749,1,29,0,55,55,-1
44758,1,13,0,64,64,-1
44747,3,36,0,64,64,-1
44763,1,40,0,65,65,-1
44761,2,38,0,59,59,-1
44752,1,28,0,66,66,-1
44700,1,0,0,66,-1,-1
44765,1,0,0,72,-1,-1
44766,1,27,0,56,56,-1
44767,2,36,0,55,55,-1
44768,1,39,0,54,54,-1
44769,1,28,0,55,55,-1
44770,1,30,0,52,52,-1
44771,1,40,0,52,52,-1
44772,1,34,0,54,54,-1
44773,1,9,0,50,50,-1
44774,2,24,0,50,50,-1
44775,1,24,0,50,50,-1
44776,2,18,0,50,50,-1
44777,1,23,0,51,51,-1
44781,0,0,19,-1,-1,1001
44779,0,0,18,-1,-1,1001
44782,1,17,0,51,51,-1
44788,2,21,0,51,51,-1
44789,1,13,0,52,52,-1
44784,1,20,0,52,52,-1
44783,2,35,0,52,52,-1
44791,1,17,0,53,53,-1
44778,1,24,0,53,53,-1
44785,1,23,0,53,53,-1
44787,2,17,0,53,53,-1
44803,1,33,0,53,53,-1
44799,1,21,0,53,53,-1
44793,1,15,0,54,54,-1
44800,1,1,0,54,54,-1
44808,1,18,0,60,60,-1
44807,1,17,0,55,55,-1
44780,1,18,0,55,55,-1
44806,2,24,0,55,55,-1
44817,2,17,0,55,55,-1
44809,1,24,0,55,55,-1
44801,1,16,0,55,55,-1
44811,3,34,0,56,56,-1
44794,1,21,0,56,56,-1
44818,3,4,0,56,56,-1
44821,2,19,0,56,56,-1
44831,0,0,32,-1,-1,1007
44833,1,19,0,57,57,-1
44835,4,27,0,57,57,-1
44810,2,16,0,57,57,-1
44830,1,22,0,57,57,-1
44786,2,30,0,58,58,-1
44837,1,23,0,58,58,-1
44840,1,13,0,58,58,-1
44828,1,9,0,58,58,-1
44832,1,24,0,58,58,-1
44790,3,20,0,58,58,-1
44804,2,22,0,59,59,-1
44819,1,21,0,59,59,-1
44820,1,21,0,59,59,-1
44841,1,29,0,59,59,-1
44827,1,24,0,60,60,-1
44844,2,28,0,60,60,-1
44845,1,17,0,60,60,-1
44798,2,24,0,60,60,-1
44842,1,28,0,60,60,-1
44822,2,0,0,61,-1,-1
44842,1,0,0,61,-1,-1
44822,0,1,0,-1,61,-1
44842,0,2,0,-1,61,-1
44822,0,1,0,-1,61,-1
44842,0,4,0,-1,61,-1
44822,0,1,0,-1,61,-1
44842,0,1,0,-1,61,-1
44822,0,1,0,-1,61,-1
44842,0,7,0,-1,61,-1
44822,0,1,0,-1,61,-1
44842,0,2,0,-1,61,-1
44843,0,1,0,-1,61,-1
44795,2,20,0,61,61,-1
44829,1,6,0,61,61,-1
44834,1,2,0,61,61,-1
44796,1,17,0,58,58,-1
44823,2,20,0,62,62,-1
44846,1,15,0,62,62,-1
44839,1,26,0,62,62,-1
44838,1,23,0,62,62,-1
44848,3,32,0,63,63,-1
44814,1,21,0,52,52,-1
44812,3,36,0,63,63,-1
44826,1,0,0,63,-1,-1
44836,1,13,0,63,63,-1
44825,2,38,0,58,58,-1
44816,1,39,0,64,64,-1
44849,1,39,0,65,65,-1
44813,2,16,0,58,58,-1
44847,0,1,0,-1,65,-1
44815,1,40,0,57,57,-1
44824,2,29,0,67,67,-1
44850,1,33,0,67,67,-1
44851,2,37,0,56,56,-1
44852,1,39,0,55,55,-1
44853,1,27,0,55,55,-1
44854,1,26,0,1003,1003,-1
44855,1,39,0,53,53,-1
44856,2,21,0,50,50,-1
44857,1,19,0,50,50,-1
44859,2,22,0,51,51,-1
44858,1,10,0,51,51,-1
44861,1,22,0,57,57,-1
44862,1,19,0,51,51,-1
44860,1,25,0,51,51,-1
44863,2,27,0,52,52,-1
44866,1,28,0,52,52,-1
44867,1,21,0,58,58,-1
44869,1,24,0,53,53,-1
44865,1,19,0,53,53,-1
44872,2,22,0,53,53,-1
44871,1,16,0,53,53,-1
44864,2,14,0,54,54,-1
44868,1,14,0,60,60,-1
44877,0,6,0,-1,54,-1
44876,2,14,0,54,54,-1
44879,2,22,0,54,54,-1
44888,2,20,0,54,54,-1
44883,1,13,0,55,55,-1
44880,1,35,0,55,55,-1
44890,1,18,0,55,55,-1
44875,1,15,0,55,55,-1
44892,2,32,0,55,55,-1
44889,1,19,0,55,55,-1
44893,1,35,0,56,56,-1
44895,1,19,0,53,53,-1
44894,1,16,0,56,56,-1
44887,5,29,0,56,56,-1
44898,1,24,0,56,56,-1
44897,2,16,0,57,57,-1
44903,1,22,0,57,57,-1
44905,1,11,0,57,57,-1
44891,1,13,0,57,57,-1
44873,1,20,0,57,57,-1
44881,1,25,0,57,57,-1
44899,1,24,0,58,58,-1
44910,1,25,0,58,58,-1
44904,0,0,10,-1,-1,1008
44907,1,27,0,58,58,-1
44913,1,22,0,58,58,-1
44874,1,0,0,59,-1,-1
44913,1,0,0,59,-1,-1
44874,0,1,0,-1,59,-1
44884,0,3,0,-1,59,-1
44900,3,16,0,59,59,-1
44896,1,18,0,59,59,-1
44925,2,30,0,53,53,-1
44923,1,0,0,60,-1,-1
44926,1,4,0,60,60,-1
44918,2,16,0,60,60,-1
44915,1,33,0,60,60,-1
44912,1,19,0,60,60,-1
44921,1,0,0,61,-1,-1
44928,1,16,0,61,61,-1
44929,2,24,0,61,61,-1
44908,1,22,0,61,61,-1
44914,2,19,0,62,62,-1
44911,1,25,0,62,62,-1
44922,1,21,0,62,62,-1
44870,1,20,0,62,62,-1
44919,0,19,0,-1,62,-1
44878,1,20,0,63,63,-1
44916,3,28,0,63,63,-1
44927,2,20,0,63,63,-1
44931,2,31,0,63,63,-1
44902,2,21,0,57,57,-1
44906,2,39,0,64,64,-1
44920,1,12,0,64,64,-1
44886,0,4,0,-1,64,-1
44917,3,14,0,64,64,-1
44909,4,35,0,65,65,-1
44930,1,26,0,66,66,-1
44932,0,0,28,-1,-1,1016
44933,1,39,0,58,58,-1
44934,1,27,0,57,57,-1
44935,0,0,31,-1,-1,1007
44936,2,37,0,57,57,-1
44937,1,38,0,51,51,-1
44938,1,28,0,53,53,-1
44939,1,29,0,51,51,-1
44940,1,39,0,50,50,-1
44941,1,23,0,56,56,-1
44942,1,22,0,58,58,-1
44943,1,23,0,50,50,-1
44944,2,24,0,51,51,-1
44945,1,32,0,51,51,-1
44946,2,16,0,51,51,-1
44947,1,27,0,51,51,-1
44953,1,27,0,52,52,-1
44948,1,13,0,52,52,-1
44951,2,12,0,52,52,-1
44949,1,10,0,58,58,-1
44954,1,18,0,53,53,-1
44957,1,24,0,53,53,-1
44958,2,16,0,53,53,-1
44962,1,20,0,53,53,-1
44963,1,9,0,53,53,-1
44961,2,18,0,54,54,-1
44955,2,24,0,54,54,-1
44952,1,23,0,54,54,-1
44964,1,27,0,54,54,-1
44971,1,17,0,55,55,-1
44950,1,13,0,55,55,-1
44960,1,35,0,55,55,-1
44974,1,22,0,55,55,-1
44970,3,33,0,55,55,-1
44956,2,21,0,56,56,-1
44977,3,31,0,56,56,-1
44980,1,21,0,56,56,-1
44972,1,13,0,56,56,-1
44965,2,32,0,56,56,-1
44967,1,23,0,57,57,-1
44991,3,34,0,57,57,-1
44985,2,13,0,57,57,-1
44973,3,0,0,57,-1,-1
44983,0,2,0,-1,57,-1
44990,1,17,0,57,57,-1
44992,1,0,0,58,-1,-1
44990,1,1,0,58,58,-1
44979,0,3,0,-1,58,-1
44988,1,10,0,58,58,-1
44995,1,24,0,58,58,-1
44981,1,32,0,58,58,-1
44994,1,18,0,58,58,-1
44975,1,19,0,58,58,-1
44969,2,28,0,59,59,-1
45001,2,21,0,59,59,-1
45008,1,16,0,59,59,-1
44968,2,24,0,59,59,-1
44993,3,19,0,59,59,-1
44966,1,9,0,59,59,-1
45009,1,26,0,60,60,-1
44987,1,26,0,60,60,-1
45002,1,15,0,60,60,-1
44978,1,8,0,60,60,-1
44959,1,26,0,61,61,-1
45007,2,18,0,61,61,-1
44976,2,14,0,61,61,-1
45004,1,27,0,61,61,-1
45005,1,16,0,61,61,-1
44996,2,25,0,62,62,-1
45000,0,0,25,-1,-1,1012
45016,2,24,0,62,62,-1
45011,1,24,0,51,51,-1
44997,1,2,0,63,63,-1
45011,1,0,0,63,-1,-1
44997,0,2,0,-1,63,-1
45011,0,1,0,-1,63,-1
44997,0,3,0,-1,63,-1
45011,0,1,0,-1,63,-1
44997,0,3,0,-1,63,-1
45011,0,1,0,-1,63,-1
44997,0,1,0,-1,63,-1
45014,0,2,0,-1,63,-1
44984,1,19,0,60,60,-1
45010,1,28,0,63,63,-1
44999,1,18,0,63,63,-1
44982,4,7,0,64,64,-1
44986,1,0,0,64,-1,-1
45015,1,33,0,64,64,-1
44989,2,20,0,57,57,-1
44998,2,39,0,65,65,-1
45012,3,34,0,65,65,-1
45006,1,37,0,66,66,-1
45017,1,40,0,66,66,-1
45018,1,39,0,58,58,-1
45019,2,37,0,58,58,-1
45020,1,40,0,53,53,-1
45021,1,28,0,60,60,-1
45022,1,29,0,50,50,-1
45025,1,20,0,56,56,-1
45028,2,31,0,50,50,-1
45027,1,24,0,50,50,-1
45026,1,23,0,59,59,-1
45032,2,25,0,51,51,-1
45031,1,25,0,51,51,-1
45035,4,28,0,51,51,-1
45033,1,13,0,51,51,-1
45030,2,20,0,52,52,-1
45038,1,33,0,52,52,-1
45029,0,0,19,-1,-1,1002
45044,1,0,0,52,-1,-1
45045,1,9,0,53,53,-1
45037,2,17,0,53,53,-1
45049,3,19,0,53,53,-1
45042,2,15,0,53,53,-1
45050,2,18,0,53,53,-1
45024,1,14,0,54,54,-1
45051,0,2,0,-1,54,-1
45053,2,16,0,54,54,-1
45046,2,31,0,54,54,-1
45047,1,16,0,54,54,-1
45057,2,23,0,54,54,-1
45062,2,31,0,55,55,-1
45054,1,19,0,55,55,-1
45055,1,26,0,55,55,-1
45063,1,21,0,55,55,-1
45066,1,10,0,55,55,-1
45023,2,24,0,55,55,-1
45064,1,21,0,56,56,-1
45075,1,28,0,56,56,-1
45043,1,16,0,56,56,-1
45036,1,20,0,56,56,-1
45081,1,3,0,62,62,-1
45039,0,0,20,-1,-1,1007
45074,1,34,0,57,57,-1
45052,1,22,0,57,57,-1
45088,3,33,0,57,57,-1
45056,1,14,0,58,58,-1
45065,1,13,0,58,58,-1
45085,1,6,0,58,58,-1
45080,1,12,0,58,58,-1
45093,1,22,0,58,58,-1
45070,1,13,0,59,59,-1
45086,1,18,0,59,59,-1
45073,1,10,0,59,59,-1
45071,1,10,0,59,59,-1
45084,1,23,0,59,59,-1
45059,1,18,0,59,59,-1
45034,2,2,0,60,60,-1
45089,1,0,0,60,-1,-1
45087,1,6,0,60,60,-1
45061,1,17,0,60,60,-1
45094,1,23,0,1010,1010,-1
45096,0,0,24,-1,-1,1010
45076,1,16,0,57,57,-1
45083,1,7,0,61,61,-1
45048,2,4,0,61,61,-1
45068,1,0,0,61,-1,-1
45048,1,0,0,61,-1,-1
45095,1,0,0,61,-1,-1
45078,1,27,0,61,61,-1
45067,0,0,26,-1,-1,1011
45098,1,30,0,62,62,-1
45097,1,22,0,62,62,-1
45099,2,15,0,62,62,-1
45082,2,23,0,62,62,-1
45058,3,32,0,62,62,-1
45101,4,33,0,63,63,-1
45069,1,23,0,52,52,-1
45103,1,35,0,63,63,-1
45091,2,23,0,57,57,-1
45092,1,22,0,64,64,-1
45077,1,27,0,64,64,-1
45100,2,21,0,64,64,-1
45102,1,29,0,65,65,-1
45104,1,40,0,59,59,-1
45105,1,38,0,58,58,-1
45106,2,37,0,56,56,-1
45107,1,40,0,56,56,-1
45108,1,28,0,55,55,-1
45109,1,27,0,54,54,-1
45110,1,33,0,53,53,-1
45111,1,23,0,54,54,-1
45112,1,22,0,1000,1000,-1
45116,0,0,23,-1,-1,1000
45118,1,36,0,55,55,-1
45114,1,21,0,51,51,-1
45120,2,28,0,51,51,-1
45126,1,22,0,51,51,-1
45128,1,30,0,52,52,-1
45129,1,19,0,52,52,-1
45133,1,23,0,52,52,-1
45122,1,27,0,52,52,-1
45119,3,12,0,53,53,-1
45115,1,1,0,53,53,-1
45131,1,16,0,53,53,-1
45138,0,0,16,-1,-1,1003
45117,2,32,0,53,53,-1
45141,1,18,0,53,53,-1
45143,1,30,0,54,54,-1
45130,2,21,0,54,54,-1
45144,4,33,0,54,54,-1
45142,1,25,0,55,55,-1
45140,1,13,0,55,55,-1
45139,1,31,0,55,55,-1
45149,1,24,0,55,55,-1
45147,1,18,0,55,55,-1
45152,1,20,0,55,55,-1
45155,2,24,0,55,55,-1
45136,1,29,0,56,56,-1
45137,1,24,0,56,56,-1
45153,2,13,0,56,56,-1
45154,1,18,0,56,56,-1
45123,2,15,0,57,57,-1
45134,1,30,0,57,57,-1
45156,1,19,0,57,57,-1
45146,1,13,0,57,57,-1
45158,1,20,0,57,57,-1
45151,1,9,0,57,57,-1
45121,1,13,0,57,57,-1
45169,2,0,0,58,-1,-1
45150,2,15,0,58,58,-1
45164,1,13,0,58,58,-1
45172,1,21,0,58,58,-1
45171,2,27,0,59,59,-1
45145,1,9,0,59,59,-1
45178,1,24,0,59,59,-1
45113,1,24,0,59,59,-1
45179,2,24,0,59,59,-1
45157,1,8,0,59,59,-1
45175,2,24,0,60,60,-1
45167,1,23,0,60,60,-1
45166,2,23,0,60,60,-1
45170,1,19,0,60,60,-1
45135,1,23,0,61,61,-1
45185,2,20,0,61,61,-1
45163,1,15,0,61,61,-1
45182,4,0,0,61,-1,-1
45163,1,0,0,61,-1,-1
45182,0,2,0,-1,61,-1
45163,0,5,0,-1,61,-1
45182,0,2,0,-1,61,-1
45163,0,1,0,-1,61,-1
45182,0,2,0,-1,61,-1
45163,0,4,0,-1,61,-1
45182,0,3,0,-1,61,-1
45163,0,4,0,-1,61,-1
45182,0,3,0,-1,61,-1
45163,0,2,0,-1,61,-1
45182,0,1,0,-1,61,-1
45163,0,4,0,-1,61,-1
45182,0,2,0,-1,61,-1
45163,0,2,0,-1,61,-1
45182,0,3,0,-1,61,-1
45148,0,4,0,-1,61,-1
45165,2,23,0,61,61,-1
45177,2,32,0,61,61,-1
45190,5,30,0,62,62,-1
45181,1,20,0,59,59,-1
45159,3,9,0,62,62,-1
45181,1,0,0,62,-1,-1
45159,0,1,0,-1,62,-1
45191,1,4,0,62,62,-1
45160,1,21,0,52,52,-1
45189,1,32,0,63,63,-1
45187,2,18,0,56,56,-1
45162,3,3,0,63,63,-1
45187,1,0,0,63,-1,-1
45162,0,1,0,-1,63,-1
45187,0,1,0,-1,63,-1
45162,0,1,0,-1,63,-1
45168,0,2,0,-1,63,-1
45188,3,37,0,64,64,-1
45184,1,37,0,58,58,-1
45176,1,19,0,65,65,-1
45174,2,20,0,65,65,-1
45161,1,19,0,1015,1015,-1
45186,2,2,0,65,65,-1
45173,0,2,0,-1,65,-1
45183,1,32,0,66,66,-1
45180,4,35,0,66,66,-1
45192,2,37,0,67,67,-1
45193,1,39,0,59,59,-1
45194,2,37,0,52,52,-1
45195,1,39,0,51,51,-1
45196,1,29,0,58,58,-1
45197,1,29,0,51,51,-1
45198,1,23,0,53,53,-1
45199,1,40,0,52,52,-1
45201,1,27,0,58,58,-1
45204,1,30,0,50,50,-1
45202,1,16,0,51,51,-1
45209,1,35,0,51,51,-1
45208,1,22,0,51,51,-1
45212,1,19,0,51,51,-1
45214,5,30,0,51,51,-1
45216,2,16,0,52,52,-1
45206,1,25,0,52,52,-1
45218,1,35,0,1002,1002,-1
45219,1,21,0,53,53,-1
45210,1,9,0,53,53,-1
45223,3,32,0,53,53,-1
45222,1,13,0,53,53,-1
45217,1,19,0,53,53,-1
45228,1,33,0,53,53,-1
45229,2,23,0,54,54,-1
45226,0,0,16,-1,-1,1004
45232,0,0,18,-1,-1,1002
45220,3,29,0,54,54,-1
45234,1,23,0,54,54,-1
45236,2,34,0,55,55,-1
45231,1,26,0,55,55,-1
45225,2,25,0,55,55,-1
45207,2,23,0,55,55,-1
45203,1,25,0,56,56,-1
45242,1,20,0,56,56,-1
45221,1,19,0,56,56,-1
45243,2,25,0,56,56,-1
45227,1,19,0,57,57,-1
45238,1,4,0,57,57,-1
45227,1,0,0,57,-1,-1
45238,0,4,0,-1,57,-1
45227,0,4,0,-1,57,-1
45238,0,1,0,-1,57,-1
45246,0,9,0,-1,57,-1
45233,1,14,0,57,57,-1
45200,1,21,0,57,57,-1
45233,1,0,0,63,-1,-1
45200,0,1,0,-1,57,-1
45251,0,9,0,-1,63,-1
45250,1,14,0,57,57,-1
45254,1,20,0,58,58,-1
45258,4,29,0,58,58,-1
45215,2,16,0,58,58,-1
45213,1,23,0,58,58,-1
45259,0,5,0,-1,58,-1
45265,2,14,0,58,58,-1
45240,2,15,0,58,58,-1
45255,3,29,0,59,59,-1
45257,1,15,0,59,59,-1
45252,0,0,20,-1,-1,1009
45263,1,13,0,59,59,-1
45273,1,10,0,59,59,-1
45268,1,10,0,59,59,-1
45270,2,23,0,60,60,-1
45278,1,32,0,60,60,-1
45266,1,16,0,60,60,-1
45205,1,26,0,60,60,-1
45269,1,22,0,60,60,-1
45211,1,23,0,61,61,-1
45274,3,21,0,61,61,-1
45276,2,24,0,61,61,-1
45261,2,12,0,61,61,-1
45249,1,10,0,61,61,-1
45248,1,18,0,59,59,-1
45264,2,0,0,62,-1,-1
45248,2,0,0,55,-1,-1
45264,1,0,0,62,-1,-1
45248,0,2,0,-1,55,-1
45264,1,2,0,62,62,-1
45239,0,1,0,-1,55,-1
45248,1,0,0,62,-1,-1
45239,0,4,0,-1,62,-1
45248,1,0,0,62,-1,-1
45264,0,1,0,-1,62,-1
45248,0,1,0,-1,55,-1
45264,0,2,0,-1,62,-1
45248,0,1,0,-1,55,-1
45239,0,5,0,-1,62,-1
45264,0,1,0,-1,62,-1
45248,0,1,0,-1,55,-1
45264,0,2,0,-1,62,-1
45239,0,1,0,-1,55,-1
45248,0,1,0,-1,62,-1
45239,0,2,0,-1,62,-1
45248,0,2,0,-1,62,-1
45239,0,1,0,-1,62,-1
45248,0,2,0,-1,62,-1
45264,0,1,0,-1,62,-1
45271,0,2,0,-1,55,-1
45260,0,0,5,-1,-1,62
45271,2,5,0,62,62,-1
45260,0,0,1,-1,-1,62
45271,0,3,0,-1,62,-1
45260,0,0,2,-1,-1,62
45271,0,1,0,-1,62,-1
45260,0,0,3,-1,-1,62
45271,0,3,0,-1,62,-1
45260,0,0,1,-1,-1,62
45271,0,5,0,-1,62,-1
45260,0,0,3,-1,-1,62
45271,0,5,0,-1,62,-1
45260,0,0,2,-1,-1,62
45271,0,1,0,-1,62,-1
45260,0,0,3,-1,-1,62
45262,0,2,0,-1,62,-1
45241,1,18,0,62,62,-1
45277,1,2,0,63,63,-1
45281,0,0,19,-1,-1,54
45280,0,0,18,-1,-1,1012
45253,1,35,0,63,63,-1
45256,1,21,0,63,63,-1
45245,1,18,0,64,64,-1
45279,4,20,0,64,64,-1
45267,2,24,0,64,64,-1
45275,1,25,0,65,65,-1
45224,1,22,0,65,65,-1
45237,2,23,0,65,65,-1
45282,1,19,0,65,65,-1
45235,1,24,0,55,55,-1
45283,3,33,0,66,66,-1
45284,2,35,0,56,56,-1
45285,1,27,0,57,57,-1
45286,1,39,0,59,59,-1
45287,1,25,0,51,51,-1
45288,1,23,0,50,50,-1
45290,1,22,0,56,56,-1
45291,2,23,0,50,50,-1
45295,1,32,0,50,50,-1
45296,2,18,0,51,51,-1
45289,1,13,0,51,51,-1
45299,1,18,0,51,51,-1
45297,1,16,0,51,51,-1
45300,2,28,0,51,51,-1
45305,4,20,0,52,52,-1
45303,2,16,0,52,52,-1
45302,1,34,0,52,52,-1
45311,1,17,0,52,52,-1
45308,1,15,0,52,52,-1
45304,1,34,0,53,53,-1
45313,1,21,0,53,53,-1
45316,1,14,0,53,53,-1
45315,4,33,0,53,53,-1
45317,1,23,0,53,53,-1
45312,2,25,0,54,54,-1
45307,1,12,0,54,54,-1
45301,1,21,0,1004,1004,-1
45327,1,25,0,54,54,-1
45319,1,18,0,55,55,-1
45329,1,16,0,55,55,-1
45334,1,32,0,55,55,-1
45292,2,22,0,55,55,-1
45337,1,35,0,55,55,-1
45336,0,0,27,-1,-1,56
45328,1,21,0,56,56,-1
45330,3,29,0,56,56,-1
45343,0,0,24,-1,-1,56
45338,2,15,0,57,57,-1
45326,3,30,0,57,57,-1
45294,1,24,0,57,57,-1
45309,5,26,0,57,57,-1
45348,1,21,0,57,57,-1
45318,1,18,0,57,57,-1
45340,2,14,0,58,58,-1
45293,1,0,0,58,-1,-1
45349,0,2,0,-1,58,-1
45324,1,16,0,58,58,-1
45321,0,0,27,-1,-1,62
45335,1,17,0,58,58,-1
45358,1,18,0,58,58,-1
45344,1,24,0,59,59,-1
45351,2,18,0,59,59,-1
45322,1,9,0,59,59,-1
45333,2,26,0,59,59,-1
45357,1,21,0,59,59,-1
45363,1,15,0,59,59,-1
45323,1,13,0,59,59,-1
45339,1,16,0,60,60,-1
45356,4,23,0,60,60,-1
45362,2,14,0,60,60,-1
45361,2,16,0,60,60,-1
45314,2,23,0,60,60,-1
45298,0,7,0,-1,60,-1
45346,1,0,0,61,-1,-1
45320,1,17,0,61,61,-1
45365,1,28,0,61,61,-1
45325,1,19,0,58,58,-1
45342,1,21,0,62,62,-1
45332,2,23,0,62,62,-1
45353,1,28,0,62,62,-1
45331,1,27,0,62,62,-1
45345,1,28,0,63,63,-1
45355,1,31,0,63,63,-1
45341,2,23,0,63,63,-1
45352,3,31,0,64,64,-1
45354,1,21,0,64,64,-1
45350,3,36,0,64,64,-1
45359,4,28,0,65,65,-1
45364,3,10,0,65,65,-1
45366,1,38,0,59,59,-1
45360,2,24,0,59,59,-1
45310,1,30,0,66,66,-1
45306,1,30,0,67,67,-1
45367,1,30,0,73,73,-1
45368,1,27,0,58,58,-1
45369,2,37,0,57,57,-1
45370,1,40,0,51,51,-1
45371,1,29,0,55,55,-1
45373,1,32,0,51,51,-1
45372,1,22,0,53,53,-1
45374,1,24,0,52,52,-1
45376,2,29,0,50,50,-1
45377,2,25,0,51,51,-1
45379,1,17,0,51,51,-1
45378,0,0,16,-1,-1,1001
45383,2,16,0,51,51,-1
45380,1,22,0,51,51,-1
45384,2,14,0,51,51,-1
45390,1,25,0,52,52,-1
45392,2,16,0,52,52,-1
45381,1,15,0,52,52,-1
45375,3,16,0,52,52,-1
45396,2,24,0,52,52,-1
45401,0,0,18,-1,-1,1003
45388,1,26,0,53,53,-1
45398,1,17,0,53,53,-1
45382,1,23,0,53,53,-1
45408,1,23,0,53,53,-1
45400,1,13,0,54,54,-1
45394,1,21,0,54,54,-1
45389,1,31,0,54,54,-1
45385,1,16,0,54,54,-1
45406,2,31,0,54,54,-1
45399,1,18,0,60,60,-1
45386,1,20,0,55,55,-1
45417,1,30,0,55,55,-1
45414,1,18,0,55,55,-1
45413,1,7,0,55,55,-1
45414,1,0,0,55,-1,-1
45413,0,1,0,-1,55,-1
45403,1,2,0,55,55,-1
45395,4,17,0,56,56,-1
45415,1,22,0,56,56,-1
45416,1,9,0,56,56,-1
45405,1,6,0,56,56,-1
45418,1,1,0,56,56,-1
45409,0,4,0,-1,56,-1
45430,2,28,0,57,57,-1
45402,1,22,0,57,57,-1
45391,1,5,0,57,57,-1
45435,1,6,0,57,57,-1
45420,1,20,0,57,57,-1
45421,1,21,0,58,58,-1
45432,1,17,0,58,58,-1
45407,2,23,0,58,58,-1
45397,0,0,23,-1,-1,1008
45440,1,30,0,58,58,-1
45441,1,9,0,58,58,-1
45393,1,16,0,59,59,-1
45424,4,30,0,59,59,-1
45446,1,19,0,59,59,-1
45387,1,13,0,59,59,-1
45423,2,9,0,59,59,-1
45447,0,2,0,-1,59,-1
45429,1,17,0,59,59,-1
45442,3,29,0,60,60,-1
45427,2,16,0,60,60,-1
45443,2,21,0,60,60,-1
45445,3,31,0,60,60,-1
45431,1,19,0,61,61,-1
45425,4,10,0,61,61,-1
45404,1,4,0,61,61,-1
45422,1,31,0,61,61,-1
45410,1,25,0,61,61,-1
45450,5,31,0,62,62,-1
45411,1,19,0,59,59,-1
45451,2,34,0,62,62,-1
45433,1,22,0,52,52,-1
45434,3,34,0,63,63,-1
45449,1,31,0,63,63,-1
45426,2,17,0,56,56,-1
45444,1,29,0,64,64,-1
45439,1,11,0,64,64,-1
45448,4,33,0,64,64,-1
45437,1,21,0,64,64,-1
45419,1,25,0,65,65,-1
45436,1,1,0,65,65,-1
45452,1,39,0,65,65,-1
45438,1,36,0,60,60,-1
45412,1,34,0,66,66,-1
45453,1,30,0,67,67,-1
45454,2,36,0,51,51,-1
45455,1,39,0,56,56,-1
45456,1,27,0,58,58,-1
45457,1,26,0,54,54,-1
45458,1,31,0,54,54,-1
45459,1,23,0,55,55,-1
45461,1,27,0,50,50,-1
45465,1,23,0,51,51,-1
45468,1,23,0,51,51,-1
45470,1,23,0,51,51,-1
45462,1,15,0,51,51,-1
45467,2,26,0,51,51,-1
45471,1,17,0,52,52,-1
45463,1,9,0,52,52,-1
45472,1,7,0,52,52,-1
45473,1,22,0,52,52,-1
45464,1,23,0,1003,1003,-1
45476,3,18,0,53,53,-1
45469,2,16,0,53,53,-1
45482,4,31,0,53,53,-1
45480,1,18,0,54,54,-1
45485,3,32,0,54,54,-1
45486,1,13,0,54,54,-1
45466,1,18,0,54,54,-1
45479,0,0,7,-1,-1,54
45466,1,0,0,54,-1,-1
45479,0,0,1,-1,-1,54
45466,2,0,0,54,-1,-1
45479,0,0,1,-1,-1,54
45487,0,8,0,-1,54,-1
45460,2,16,0,55,55,-1
45493,1,34,0,55,55,-1
45478,1,10,0,55,55,-1
45494,1,25,0,55,55,-1
45492,1,21,0,55,55,-1
45499,2,31,0,56,56,-1
45498,2,15,0,56,56,-1
45488,1,16,0,56,56,-1
45484,1,4,0,56,56,-1
45495,0,0,2,-1,-1,1006
45508,0,0,26,-1,-1,1007
45510,1,21,0,57,57,-1
45500,4,32,0,57,57,-1
45501,1,14,0,57,57,-1
45490,1,21,0,57,57,-1
45515,2,32,0,58,58,-1
45509,2,23,0,51,51,-1
45516,1,22,0,58,58,-1
45497,1,17,0,58,58,-1
45523,0,0,5,-1,-1,58
45481,1,18,0,55,55,-1
45517,2,26,0,59,59,-1
45518,1,21,0,59,59,-1
45529,1,31,0,1009,1009,-1
45522,1,14,0,59,59,-1
45528,1,22,0,59,59,-1
45535,2,17,0,60,60,-1
45507,1,13,0,60,60,-1
45474,1,15,0,60,60,-1
