Msg ID,hp2hp_count,hp_count,lp_count,hp2hp_delay_msg,hp_delay_msg,lp_delay_msg
18948,1,10,0,53,53,-1
18950,1,14,0,54,54,-1
18951,1,10,0,54,54,-1
18949,1,16,0,54,54,-1
18952,1,13,0,55,55,-1
18953,1,9,0,55,55,-1
18954,1,20,0,55,55,-1
18955,1,8,0,56,56,-1
18956,0,0,13,-1,-1,1006
18957,1,11,0,57,57,-1
18958,2,9,0,58,58,-1
18959,2,19,0,57,57,-1
18960,2,14,0,58,58,-1
18961,1,11,0,59,59,-1
18962,1,10,0,52,52,-1
18963,3,8,0,57,57,-1
18964,1,12,0,56,56,-1
18965,1,11,0,57,57,-1
18966,1,14,0,50,50,-1
18967,1,17,0,50,50,-1
18968,1,13,0,58,58,-1
18969,2,13,0,50,50,-1
18970,0,12,0,-1,59,-1
18971,1,19,0,50,50,-1
18973,2,14,0,51,51,-1
18972,1,13,0,51,51,-1
18975,1,18,0,55,55,-1
18974,1,11,0,52,52,-1
18977,1,11,0,52,52,-1
18976,0,0,9,-1,-1,1002
18978,1,11,0,53,53,-1
18979,1,15,0,53,53,-1
18980,1,12,0,53,53,-1
18981,1,8,0,54,54,-1
18982,1,11,0,54,54,-1
18983,1,16,0,56,56,-1
18985,1,10,0,56,56,-1
18984,1,18,0,56,56,-1
18987,2,7,0,56,56,-1
18986,1,14,0,60,60,-1
18988,0,0,19,-1,-1,1007
18989,1,14,0,57,57,-1
18990,0,0,9,-1,-1,1008
18992,0,0,8,-1,-1,1008
18993,0,0,13,-1,-1,1009
18991,1,8,0,59,59,-1
18994,1,9,0,59,59,-1
18995,3,9,0,52,52,-1
18996,0,0,13,-1,-1,1006
18997,0,0,13,-1,-1,53
18998,1,10,0,57,57,-1
18999,1,15,0,55,55,-1
19000,1,18,0,55,55,-1
19001,1,16,0,56,56,-1
19002,0,0,11,-1,-1,54
19003,1,12,0,57,57,-1
19004,1,17,0,52,52,-1
19006,1,18,0,51,51,-1
19005,1,10,0,51,51,-1
19007,1,15,0,52,52,-1
19008,1,9,0,53,53,-1
19009,2,11,0,55,55,-1
19010,1,14,0,54,54,-1
19011,1,11,0,55,55,-1
19013,1,18,0,56,56,-1
19015,1,20,0,60,60,-1
19016,1,11,0,57,57,-1
19018,1,15,0,57,57,-1
19014,0,0,8,-1,-1,1007
19017,1,10,0,57,57,-1
19012,1,10,0,57,57,-1
19020,0,0,13,-1,-1,58
19021,1,10,0,58,58,-1
19019,1,11,0,58,58,-1
19022,2,7,0,58,58,-1
19023,1,11,0,59,59,-1
19024,1,10,0,59,59,-1
19025,3,9,0,59,59,-1
19026,1,9,0,59,59,-1
19027,1,15,0,55,55,-1
19028,1,19,0,54,54,-1
19029,0,0,17,-1,-1,57
19030,1,13,0,55,55,-1
19031,0,0,19,-1,-1,50
19032,1,19,0,51,51,-1
19033,2,14,0,53,53,-1
19034,1,10,0,52,52,-1
19035,1,13,0,53,53,-1
19037,1,14,0,53,53,-1
19038,1,13,0,53,53,-1
19039,1,9,0,54,54,-1
19036,1,10,0,54,54,-1
19041,1,17,0,58,58,-1
19043,1,13,0,57,57,-1
19040,2,7,0,55,55,-1
19044,1,11,0,55,55,-1
19042,0,0,10,-1,-1,1005
19046,1,15,0,56,56,-1
19045,1,7,0,56,56,-1
19047,1,12,0,56,56,-1
19048,1,10,0,57,57,-1
19049,1,10,0,58,58,-1
19050,1,11,0,58,58,-1
19051,0,0,3,-1,-1,1010
19052,3,9,0,51,51,-1
19053,1,9,0,53,53,-1
19054,1,15,0,50,50,-1
19055,1,20,0,57,57,-1
19056,1,10,0,1009,1009,-1
19057,1,12,0,57,57,-1
19058,0,0,13,-1,-1,1003
19059,1,17,0,53,53,-1
19060,1,9,0,50,50,-1
19061,1,17,0,51,51,-1
19062,1,15,0,52,52,-1
19063,2,7,0,52,52,-1
19064,1,20,0,56,56,-1
19065,1,11,0,53,53,-1
19066,1,8,0,53,53,-1
19067,1,15,0,54,54,-1
19068,1,11,0,56,56,-1
19069,1,11,0,56,56,-1
19070,2,9,0,57,57,-1
19071,1,15,0,57,57,-1
19072,1,15,0,58,58,-1
19073,1,10,0,58,58,-1
19074,1,8,0,59,59,-1
19075,1,9,0,59,59,-1
19076,1,19,0,60,60,-1
19077,3,8,0,57,57,-1
19078,1,15,0,53,53,-1
19079,1,11,0,58,58,-1
19080,1,10,0,52,52,-1
19081,1,17,0,55,55,-1
19082,1,12,0,54,54,-1
19083,1,20,0,52,52,-1
19084,1,10,0,50,50,-1
19085,2,7,0,52,52,-1
19087,0,0,11,-1,-1,52
19086,1,12,0,52,52,-1
19089,1,11,0,53,53,-1
19090,1,10,0,53,53,-1
19091,1,13,0,56,56,-1
19088,1,17,0,54,54,-1
19092,1,12,0,54,54,-1
19093,1,11,0,55,55,-1
19094,1,10,0,55,55,-1
19095,1,8,0,55,55,-1
19096,1,17,0,55,55,-1
19097,2,12,0,57,57,-1
19098,1,11,0,58,58,-1
19099,1,19,0,59,59,-1
19100,1,11,0,59,59,-1
19101,2,10,0,55,55,-1
19102,1,10,0,57,57,-1
19103,1,15,0,57,57,-1
19104,1,18,0,53,53,-1
19105,1,8,0,53,53,-1
19106,0,0,11,-1,-1,1004
19107,1,17,0,1007,1007,-1
19108,1,12,0,51,51,-1
19109,1,21,0,51,51,-1
19110,1,17,0,51,51,-1
19111,1,15,0,50,50,-1
19112,2,8,0,52,52,-1
19114,1,12,0,53,53,-1
19113,1,10,0,54,54,-1
19115,2,10,0,55,55,-1
19116,1,8,0,56,56,-1
19117,0,0,17,-1,-1,1006
19118,1,18,0,56,56,-1
19119,1,10,0,57,57,-1
19120,1,10,0,57,57,-1
19121,1,11,0,57,57,-1
19122,1,8,0,58,58,-1
19123,0,0,16,-1,-1,1008
19124,1,13,0,59,59,-1
19125,1,15,0,59,59,-1
19126,1,15,0,59,59,-1
19127,1,18,0,60,60,-1
19128,2,9,0,54,54,-1
19129,1,9,0,1010,1010,-1
19130,1,9,0,56,56,-1
19131,1,15,0,53,53,-1
19132,1,18,0,51,51,-1
19133,1,9,0,58,58,-1
19134,1,19,0,59,59,-1
19135,1,12,0,53,53,-1
19136,1,16,0,50,50,-1
19137,1,8,0,50,50,-1
19138,1,14,0,51,51,-1
19139,1,9,0,51,51,-1
19140,1,14,0,54,54,-1
19141,1,10,0,52,52,-1
19142,1,18,0,56,56,-1
19143,1,10,0,52,52,-1
19144,1,19,0,53,53,-1
19145,2,8,0,53,53,-1
19146,1,19,0,55,55,-1
19147,1,14,0,56,56,-1
19148,1,11,0,56,56,-1
19149,1,11,0,57,57,-1
19150,1,10,0,58,58,-1
19151,2,11,0,59,59,-1
19152,1,12,0,58,58,-1
19153,1,10,0,54,54,-1
19154,2,8,0,58,58,-1
19155,0,0,17,-1,-1,1009
19156,1,15,0,53,53,-1
19157,1,9,0,58,58,-1
19158,1,20,0,56,56,-1
19159,1,10,0,55,55,-1
19160,1,19,0,53,53,-1
19161,1,12,0,52,52,-1
19162,1,20,0,53,53,-1
19163,2,13,0,51,51,-1
19164,1,17,0,54,54,-1
19165,1,9,0,52,52,-1
19166,1,15,0,54,54,-1
19167,1,15,0,54,54,-1
19168,1,11,0,55,55,-1
19170,1,10,0,55,55,-1
19171,1,17,0,55,55,-1
19169,1,11,0,56,56,-1
19172,1,15,0,56,56,-1
19173,1,10,0,57,57,-1
19174,1,10,0,57,57,-1
19175,1,10,0,57,57,-1
19176,2,8,0,58,58,-1
19177,1,11,0,51,51,-1
19178,1,18,0,59,59,-1
19179,1,20,0,60,60,-1
19180,0,0,18,-1,-1,1003
19181,1,8,0,53,53,-1
19182,2,10,0,58,58,-1
19183,1,15,0,51,51,-1
19184,1,9,0,54,54,-1
19185,1,20,0,57,57,-1
19186,1,20,0,53,53,-1
19187,1,12,0,51,51,-1
19188,0,0,3,-1,-1,1002
19189,1,19,0,51,51,-1
19190,1,16,0,51,51,-1
19191,0,0,3,-1,-1,1000
19192,1,19,0,50,50,-1
19193,2,10,0,52,52,-1
19194,1,14,0,51,51,-1
19195,1,18,0,52,52,-1
19196,1,13,0,53,53,-1
19198,1,9,0,54,54,-1
19197,1,15,0,1004,1004,-1
19199,1,10,0,54,54,-1
19200,1,11,0,56,56,-1
19201,1,11,0,56,56,-1
19203,2,8,0,57,57,-1
19202,1,16,0,58,58,-1
19204,1,10,0,58,58,-1
19205,1,10,0,59,59,-1
19206,1,11,0,60,60,-1
19207,1,14,0,60,60,-1
19208,1,9,0,53,53,-1
19209,2,10,0,55,55,-1
19210,1,11,0,58,58,-1
19211,1,15,0,56,56,-1
19212,0,0,19,-1,-1,1008
19213,1,18,0,58,58,-1
19214,1,9,0,56,56,-1
19215,1,20,0,54,54,-1
19216,0,0,13,-1,-1,53
19217,1,19,0,50,50,-1
19218,0,0,15,-1,-1,1001
19219,1,9,0,51,51,-1
19220,1,13,0,52,52,-1
19221,1,11,0,52,52,-1
19224,1,21,0,56,56,-1
19223,1,8,0,53,53,-1
19225,1,15,0,53,53,-1
19222,2,8,0,53,53,-1
19229,0,0,12,-1,-1,54
19227,1,8,0,54,54,-1
19226,1,15,0,57,57,-1
19228,1,10,0,55,55,-1
19230,1,15,0,55,55,-1
19231,1,14,0,55,55,-1
19232,1,19,0,56,56,-1
19233,2,12,0,57,57,-1
19234,0,0,17,-1,-1,1006
19235,1,11,0,58,58,-1
19236,1,10,0,59,59,-1
19237,1,10,0,53,53,-1
19238,2,10,0,52,52,-1
19239,1,15,0,52,52,-1
19240,1,10,0,59,59,-1
19241,0,0,18,-1,-1,1002
19242,1,19,0,58,58,-1
19243,1,10,0,57,57,-1
19244,1,19,0,55,55,-1
19245,1,16,0,51,51,-1
19246,1,15,0,51,51,-1
19247,1,16,0,52,52,-1
19249,1,15,0,53,53,-1
19250,1,19,0,53,53,-1
19251,1,18,0,58,58,-1
19248,1,8,0,54,54,-1
19252,2,10,0,55,55,-1
19253,1,10,0,54,54,-1
19254,1,16,0,55,55,-1
19255,1,15,0,57,57,-1
19256,2,6,0,57,57,-1
19257,1,10,0,58,58,-1
19258,1,8,0,58,58,-1
19259,1,10,0,59,59,-1
19261,0,0,9,-1,-1,1009
19260,1,10,0,60,60,-1
19262,1,15,0,60,60,-1
19263,1,7,0,52,52,-1
19264,1,11,0,52,52,-1
19265,2,10,0,56,56,-1
19266,1,15,0,58,58,-1
19267,1,19,0,56,56,-1
19268,1,10,0,58,58,-1
19269,1,19,0,54,54,-1
19270,1,19,0,50,50,-1
19271,1,10,0,51,51,-1
19272,1,13,0,52,52,-1
19273,1,17,0,52,52,-1
19274,2,8,0,52,52,-1
19275,1,18,0,53,53,-1
19277,1,9,0,54,54,-1
19276,1,11,0,54,54,-1
19278,1,10,0,54,54,-1
19279,1,17,0,57,57,-1
19280,1,11,0,55,55,-1
19281,1,10,0,56,56,-1
19282,1,14,0,56,56,-1
19284,1,15,0,57,57,-1
19283,0,0,16,-1,-1,1008
19286,2,18,0,58,58,-1
19285,1,15,0,59,59,-1
19287,0,0,19,-1,-1,1009
19288,2,12,0,61,61,-1
19289,1,10,0,50,50,-1
19290,1,8,0,55,55,-1
19291,2,10,0,54,54,-1
19292,0,0,11,-1,-1,1002
19293,1,15,0,55,55,-1
19294,1,18,0,53,53,-1
19295,1,10,0,55,55,-1
19296,1,20,0,56,56,-1
19297,1,12,0,442,442,-1
19298,2,13,0,51,51,-1
19299,2,18,0,51,51,-1
19300,1,19,0,52,52,-1
19303,0,0,13,-1,-1,1002
19301,1,10,0,53,53,-1
19304,1,13,0,53,53,-1
19302,1,17,0,57,57,-1
19305,1,11,0,53,53,-1
19306,1,11,0,54,54,-1
19307,1,16,0,58,58,-1
19308,1,14,0,56,56,-1
19309,0,0,11,-1,-1,1006
19310,2,16,0,56,56,-1
19311,1,9,0,57,57,-1
19313,1,10,0,58,58,-1
19312,1,15,0,58,58,-1
19316,1,12,0,59,59,-1
19314,2,6,0,59,59,-1
19318,1,9,0,52,52,-1
19315,0,0,15,-1,-1,1010
19317,0,0,11,-1,-1,1010
19319,1,10,0,61,61,-1
19320,1,11,0,52,52,-1
19321,1,15,0,52,52,-1
19322,2,9,0,60,60,-1
19323,1,17,0,58,58,-1
19324,1,10,0,57,57,-1
19325,1,19,0,56,56,-1
19326,1,12,0,57,57,-1
19327,1,12,0,643,643,-1
19328,1,19,0,50,50,-1
19329,0,0,16,-1,-1,1001
19330,0,0,11,-1,-1,1001
19331,2,14,0,51,51,-1
19332,1,12,0,55,55,-1
19334,2,13,0,52,52,-1
19335,1,14,0,53,53,-1
19333,2,6,0,53,53,-1
19336,2,10,0,54,54,-1
19337,1,15,0,55,55,-1
19338,1,11,0,55,55,-1
19339,1,9,0,56,56,-1
19340,1,10,0,57,57,-1
19341,1,10,0,57,57,-1
19342,1,11,0,57,57,-1
19343,1,11,0,57,57,-1
19344,1,15,0,58,58,-1
19345,1,8,0,50,50,-1
19346,1,19,0,59,59,-1
19347,1,10,0,60,60,-1
19348,2,10,0,58,58,-1
19349,1,10,0,59,59,-1
19350,1,15,0,57,57,-1
19351,0,0,12,-1,-1,1000
19352,0,0,14,-1,-1,1008
19353,1,10,0,51,51,-1
19354,1,19,0,56,56,-1
19355,1,18,0,58,58,-1
19356,1,12,0,57,57,-1
19357,1,12,0,51,51,-1
19358,1,19,0,52,52,-1
19359,2,12,0,50,50,-1
19360,1,11,0,50,50,-1
19361,2,8,0,50,50,-1
19362,1,9,0,51,51,-1
19363,2,18,0,53,53,-1
19365,1,11,0,54,54,-1
19364,1,17,0,55,55,-1
19367,1,14,0,55,55,-1
19366,1,10,0,55,55,-1
19368,1,13,0,58,58,-1
19369,1,10,0,55,55,-1
19370,1,10,0,56,56,-1
19372,2,18,0,58,58,-1
19373,1,10,0,50,50,-1
19371,1,7,0,59,59,-1
19374,1,10,0,59,59,-1
19375,2,9,0,50,50,-1
19376,1,15,0,59,59,-1
19377,1,10,0,56,56,-1
19378,1,15,0,57,57,-1
19379,1,19,0,54,54,-1
19380,1,20,0,52,52,-1
19381,1,10,0,57,57,-1
19382,1,12,0,54,54,-1
19383,0,0,12,-1,-1,1000
19384,1,13,0,53,53,-1
19385,1,17,0,52,52,-1
19386,1,13,0,52,52,-1
19387,1,10,0,50,50,-1
19388,1,10,0,51,51,-1
19389,1,14,0,52,52,-1
19390,0,0,12,-1,-1,1003
19391,1,17,0,54,54,-1
19392,0,0,10,-1,-1,1004
19393,1,12,0,54,54,-1
19394,1,9,0,54,54,-1
19395,1,14,0,55,55,-1
19396,1,10,0,56,56,-1
19397,2,15,0,56,56,-1
19398,1,8,0,56,56,-1
19399,0,0,13,-1,-1,1006
19400,2,14,0,58,58,-1
19401,1,14,0,58,58,-1
19402,2,18,0,58,58,-1
19403,1,9,0,59,59,-1
19404,2,8,0,59,59,-1
19405,1,9,0,55,55,-1
19406,2,9,0,58,58,-1
19407,1,14,0,55,55,-1
19408,1,10,0,59,59,-1
19409,1,10,0,50,50,-1
19410,1,20,0,54,54,-1
19411,1,17,0,50,50,-1
19412,1,12,0,59,59,-1
19413,1,12,0,56,56,-1
19414,1,16,0,52,52,-1
19415,1,9,0,50,50,-1
19416,1,16,0,51,51,-1
19417,1,11,0,51,51,-1
19418,2,6,0,52,52,-1
19421,2,12,0,53,53,-1
19422,1,11,0,53,53,-1
19423,1,14,0,53,53,-1
19419,1,10,0,53,53,-1
19420,2,17,0,53,53,-1
19424,2,17,0,54,54,-1
19427,1,18,0,58,58,-1
19425,0,0,6,-1,-1,1005
19428,1,10,0,55,55,-1
19426,1,10,0,55,55,-1
19429,1,19,0,55,55,-1
19430,1,10,0,56,56,-1
19431,1,11,0,59,59,-1
19432,2,10,0,52,52,-1
19433,1,10,0,54,54,-1
19434,1,10,0,51,51,-1
19435,1,15,0,56,56,-1
19436,1,20,0,50,50,-1
19437,1,10,0,52,52,-1
19438,1,19,0,59,59,-1
19439,1,12,0,59,59,-1
19440,1,13,0,54,54,-1
19441,1,16,0,51,51,-1
19443,1,18,0,54,54,-1
19442,1,7,0,50,50,-1
19444,1,17,0,50,50,-1
19445,1,14,0,50,50,-1
19446,0,0,10,-1,-1,1001
19447,1,10,0,52,52,-1
19449,2,17,0,52,52,-1
19450,0,0,10,-1,-1,1003
19451,2,5,0,53,53,-1
19448,1,7,0,1003,1003,-1
19452,1,10,0,53,53,-1
19453,1,9,0,53,53,-1
19454,1,11,0,54,54,-1
19455,0,0,9,-1,-1,1004
19456,1,10,0,55,55,-1
19457,1,9,0,56,56,-1
19458,2,10,0,57,57,-1
19459,1,15,0,56,56,-1
19460,0,0,18,-1,-1,1007
19461,0,0,4,-1,-1,1007
19462,0,0,7,-1,-1,1008
19463,2,19,0,58,58,-1
19464,1,16,0,60,60,-1
19465,1,10,0,56,56,-1
19466,2,10,0,55,55,-1
19467,0,0,11,-1,-1,1008
19468,1,11,0,57,57,-1
19469,0,0,11,-1,-1,1007
19470,1,15,0,55,55,-1
19471,1,20,0,52,52,-1
19472,1,18,0,52,52,-1
19473,1,10,0,59,59,-1
19474,1,12,0,56,56,-1
19475,1,13,0,59,59,-1
19476,1,8,0,52,52,-1
19477,1,16,0,55,55,-1
19478,1,9,0,53,53,-1
19479,1,14,0,54,54,-1
19480,1,19,0,58,58,-1
19481,1,11,0,56,56,-1
19483,1,8,0,56,56,-1
19482,1,18,0,57,57,-1
19484,1,10,0,57,57,-1
19485,1,10,0,57,57,-1
19486,1,13,0,57,57,-1
19487,2,8,0,58,58,-1
19488,2,11,0,59,59,-1
19489,1,10,0,59,59,-1
19490,2,18,0,59,59,-1
19492,2,15,0,60,60,-1
19491,1,10,0,60,60,-1
19493,1,15,0,60,60,-1
19494,1,10,0,53,53,-1
19495,1,15,0,51,51,-1
19496,2,10,0,58,58,-1
19497,1,10,0,59,59,-1
19498,1,19,0,59,59,-1
19499,1,12,0,51,51,-1
19500,1,10,0,59,59,-1
19501,1,19,0,57,57,-1
19502,1,12,0,60,60,-1
19503,1,16,0,53,53,-1
19505,1,8,0,51,51,-1
19504,2,16,0,51,51,-1
19506,1,7,0,51,51,-1
19507,1,15,0,52,52,-1
19511,1,10,0,53,53,-1
19509,1,8,0,53,53,-1
19512,1,17,0,57,57,-1
19510,2,6,0,54,54,-1
19508,2,10,0,55,55,-1
19513,1,15,0,54,54,-1
19514,2,18,0,55,55,-1
19515,1,18,0,55,55,-1
19516,1,16,0,57,57,-1
19517,0,0,8,-1,-1,1009
19518,1,11,0,59,59,-1
19519,1,10,0,59,59,-1
19520,1,10,0,60,60,-1
19521,1,10,0,60,60,-1
19522,1,10,0,54,54,-1
19523,2,10,0,54,54,-1
19524,1,10,0,53,53,-1
19525,1,15,0,60,60,-1
19526,1,19,0,57,57,-1
19527,1,9,0,59,59,-1
19528,1,19,0,57,57,-1
19529,1,12,0,56,56,-1
19530,1,13,0,54,54,-1
19531,2,10,0,51,51,-1
19533,1,11,0,51,51,-1
19532,1,17,0,51,51,-1
19534,0,0,15,-1,-1,51
19535,1,14,0,1002,1002,-1
19536,2,6,0,52,52,-1
19537,1,12,0,55,55,-1
19539,0,0,9,-1,-1,1003
19538,1,18,0,57,57,-1
19541,1,10,0,53,53,-1
19540,1,16,0,53,53,-1
19542,1,9,0,54,54,-1
19543,1,15,0,54,54,-1
19544,1,8,0,55,55,-1
19545,0,0,9,-1,-1,1006
19547,1,10,0,57,57,-1
19546,0,0,8,-1,-1,1008
19548,2,17,0,58,58,-1
19549,2,17,0,58,58,-1
19550,1,10,0,58,58,-1
19551,1,10,0,60,60,-1
19552,1,13,0,60,60,-1
19553,2,9,0,51,51,-1
19554,0,0,13,-1,-1,1003
19555,1,9,0,56,56,-1
19556,1,10,0,56,56,-1
19557,0,0,11,-1,-1,1006
19558,0,0,16,-1,-1,54
19559,1,20,0,50,50,-1
19560,1,10,0,56,56,-1
19561,1,19,0,59,59.5789,-1
19562,1,13,0,51,51,-1
19563,1,12,0,58,58,-1
19564,1,16,0,51,51,-1
19565,0,0,12,-1,-1,1008
19566,1,10,0,50,50,-1
19567,1,10,0,51,51,-1
19568,1,19,0,55,55,-1
19569,1,19,0,52,52,-1
19570,2,8,0,53,53,-1
19571,1,6,0,53,53,-1
19572,1,13,0,53,53,-1
19573,2,8,0,53,53,-1
19574,1,19,0,54,54,-1
19575,2,17,0,55,55,-1
19576,1,14,0,1006,1006,-1
19577,1,11,0,57,57,-1
19578,1,14,0,58,58,-1
19579,1,10,0,50,50,-1
19580,2,17,0,59,59,-1
19583,1,8,0,59,59,-1
19581,1,8,0,60,60,-1
19582,1,10,0,60,60,-1
19584,0,0,8,-1,-1,1010
19585,1,14,0,61,61,-1
19586,2,10,0,58,58,-1
19587,1,10,0,56,56,-1
19588,1,10,0,50,50,-1
19589,1,19,0,59,59,-1
19590,1,19,0,54,54,-1
19591,1,16,0,1002,1002,-1
19592,1,12,0,57,57,-1
19593,1,14,0,52,52,-1
19594,1,20,0,53,53,-1
19595,1,16,0,51,51,-1
19596,2,8,0,51,51,-1
19597,1,17,0,55,55,-1
19598,0,0,20,-1,-1,1002
19600,1,12,0,54,54,-1
19599,1,11,0,53,53,-1
19601,0,0,11,-1,-1,1004
19602,1,8,0,54,54,-1
19603,1,10,0,55,55,-1
19604,1,14,0,55,55,-1
19605,1,10,0,56,56,-1
19606,1,13,0,56,56,-1
19607,1,10,0,57,57,-1
19608,1,10,0,57,57,-1
19609,0,0,3,-1,-1,1008
19611,1,18,0,59,59,-1
19613,1,8,0,59,59,-1
19614,2,18,0,59,59,-1
19612,1,19,0,60,60,-1
19610,0,0,15,-1,-1,60
19615,2,18,0,61,61,-1
19616,2,10,0,54,54,-1
19617,1,10,0,58,58,-1
19618,1,10,0,55,55,-1
19619,0,0,10,-1,-1,53
19620,1,19,0,58,58,-1
19621,1,14,0,59,59,-1
19623,1,8,0,278,278,-1
19622,1,15,0,55,55,-1
19624,1,12,0,56,56,-1
19625,1,14,0,59,59,-1
19626,1,10,0,50,50,-1
19627,1,10,0,51,51,-1
19628,1,8,0,51,51,-1
19629,1,13,0,52,52,-1
19630,1,13,0,55,55,-1
19631,2,7,0,52,52,-1
19632,1,19,0,58,58,-1
19633,1,9,0,54,54,-1
19634,2,19,0,56,56,-1
19635,1,15,0,56,56,-1
19636,1,13,0,58,58,-1
19637,1,10,0,57,57,-1
19639,1,12,0,58,58,-1
19638,1,8,0,58,58,-1
19640,2,17,0,59,59,-1
19641,1,13,0,59,59,-1
19642,1,17,0,59,59,-1
19643,1,10,0,60,60,-1
19644,1,11,0,53,53,-1
19645,1,10,0,58,58,-1
19646,2,10,0,57,57,-1
19647,1,20,0,51,51,-1
19648,1,20,0,56,56,-1
19649,1,15,0,52,52,-1
19650,1,12,0,53,53,-1
19651,1,10,0,55,55,-1
19652,1,14,0,51,51,-1
19653,1,16,0,50,50,-1
19654,1,19,0,55,55,-1
19655,2,8,0,51,51,-1
19656,1,9,0,52,52,-1
19657,1,10,0,52,52,-1
19658,1,11,0,54,54,-1
19659,0,0,11,-1,-1,1003
19660,1,20,0,54,54,-1
19661,1,18,0,55,55,-1
19662,1,9,0,55,55,-1
19663,1,16,0,56,56,-1
19664,1,8,0,56,56,-1
19665,1,16,0,59,59,-1
19666,1,10,0,57,57,-1
19667,1,15,0,57,57,-1
19668,2,17,0,58,58,-1
19669,1,10,0,59,59,-1
19670,2,9,0,59,59,-1
19671,1,15,0,60,60,-1
19672,1,9,0,54,54,-1
19673,1,10,0,51,51,-1
19674,2,10,0,59,59,-1
19675,1,18,0,53,53,-1
19676,0,0,18,-1,-1,51
19677,0,0,10,-1,-1,1006
19678,1,12,0,53,53,-1
19679,1,9,0,54,54,-1
19680,2,14,0,55,55,-1
19681,1,14,0,57,57,-1
19682,2,13,0,50,50,-1
19683,1,8,0,50,50,-1
19684,1,19,0,51,51,-1
19685,1,18,0,56,56,-1
19686,2,7,0,52,52,-1
19687,1,17,0,52,52,-1
19689,1,10,0,52,52,-1
19688,0,0,18,-1,-1,1003
19690,1,19,0,53,53,-1
19691,2,14,0,55,55,-1
19692,1,11,0,57,57,-1
19693,1,12,0,59,59,-1
19694,1,12,0,56,56,-1
19695,1,15,0,57,57,-1
19696,1,9,0,57,57,-1
19697,1,8,0,58,58,-1
19698,1,8,0,59,59,-1
19699,1,10,0,59,59,-1
19700,2,9,0,59,59,-1
19701,0,0,19,-1,-1,1010
19702,2,10,0,55,55,-1
19703,1,10,0,58,58,-1
19704,1,11,0,59,59,-1
19705,1,19,0,53,53,-1
19706,1,10,0,51,51,-1
19707,1,13,0,50,50,-1
19708,2,14,0,51,51,-1
19709,1,12,0,53,53,-1
19710,1,10,0,51,51,-1
19711,1,14,0,54,54,-1
19712,1,9,0,52,52,-1
19713,1,19,0,56,56,-1
19714,2,17,0,53,53,-1
19715,2,10,0,53,53,-1
19716,2,9,0,53,53,-1
19717,1,18,0,54,54,-1
19718,1,11,0,54,54,-1
19719,1,7,0,55,55,-1
19720,1,10,0,56,56,-1
19721,1,15,0,56,56,-1
19722,1,18,0,56,56,-1
19723,1,18,0,57,57,-1
19724,1,8,0,57,57,-1
19725,2,8,0,58,58,-1
19726,1,16,0,59,59,-1
19727,1,10,0,60,60,-1
19728,1,10,0,53,53,-1
19729,0,0,19,-1,-1,1004
19730,2,10,0,56,56,-1
19731,1,10,0,54,54,-1
19732,1,20,0,52,52,-1
19733,1,10,0,51,51,-1
19734,1,13,0,52,52,-1
19735,2,13,0,59,59,-1
19736,1,20,0,51,51,-1
19737,1,15,0,51,51,-1
19738,1,14,0,60,60,-1
19740,1,10,0,51,51,-1
19739,1,10,0,52,52,-1
19741,1,10,0,53,53,-1
19742,1,13,0,53,53,-1
19744,1,17,0,54,54,-1
19745,1,9,0,54,54,-1
19743,1,7,0,54,54,-1
19747,1,15,0,54,54,-1
19748,1,15,0,55,55,-1
19746,1,19,0,55,55,-1
19749,2,14,0,56,56,-1
19750,2,8,0,56,56,-1
19751,1,10,0,57,57,-1
19752,2,12,0,59,59,-1
19753,2,7,0,60,60,-1
19754,1,8,0,60,60,-1
19755,1,11,0,54,54,-1
19756,1,11,0,52,52,-1
19757,1,17,0,1003,1003,-1
19758,2,10,0,58,58,-1
19759,1,19,0,56,56,-1
19760,1,13,0,52,52,-1
19761,1,10,0,58,58,-1
19762,2,14,0,56,56,-1
19763,1,14,0,52,52,-1
19764,0,0,3,-1,-1,1004
19765,1,19,0,52,52,-1
19766,1,15,0,53,53,-1
19767,1,10,0,50,50,-1
19768,0,0,11,-1,-1,51
19769,1,16,0,51,51,-1
19770,1,8,0,51,51,-1
19771,1,15,0,53,53,-1
19772,2,7,0,53,53,-1
19773,1,18,0,54,54,-1
19774,1,13,0,54,54,-1
19776,1,10,0,55,55,-1
19775,1,9,0,55,55,-1
19777,2,14,0,55,55,-1
19779,1,16,0,56,56,-1
19778,2,7,0,56,56,-1
19780,1,16,0,56,56,-1
19781,0,0,4,-1,-1,1008
19782,1,9,0,59,59,-1
19783,1,9,0,60,60,-1
19784,2,8,0,56,56,-1
19785,1,18,0,53,53,-1
19786,1,10,0,58,58,-1
19787,1,11,0,54,54,-1
19788,1,20,0,54,54,-1
19789,0,0,19,-1,-1,1006
19790,2,15,0,52,52,-1
19791,1,13,0,54,54,-1
19792,1,9,0,56,56,-1
19793,1,13,0,51,51,-1
19794,1,12,0,1002,1002,-1
19795,1,16,0,52,52,-1
19796,1,15,0,50,50,-1
19797,1,8,0,51,51,-1
19798,1,15,0,51,51,-1
19799,1,19,0,52,52,-1
19800,1,9,0,52,52,-1
19802,1,18,0,52,52,-1
19801,1,10,0,53,53,-1
19803,2,16,0,53,53,-1
19804,0,0,12,-1,-1,1003
19805,1,11,0,54,54,-1
19806,1,19,0,58,58,-1
19807,0,0,17,-1,-1,1004
