Msg ID,TxNode,RxNode,TxPriority,RxPriority,Delay
6323,14,7,5,1,55
6323,14,24,5,1,55
6323,14,10,5,1,55
6324,37,16,5,5,55
6324,37,8,5,1,55
6324,37,29,5,1,55
6324,37,3,5,1,55
6324,37,27,5,1,55
6324,37,11,5,1,55
6324,37,23,5,1,55
6324,37,26,5,1,55
6324,37,6,5,1,55
6325,20,18,1,2.06333,1010
6325,20,14,1,1,1010
6325,20,36,1,1,1010
6325,20,7,1,1,1010
6325,20,24,1,1,1010
6325,20,10,1,1,1010
6326,17,28,5,5,58
6326,17,35,5,5,58
6326,17,6,5,1,58
6326,17,5,5,1,58
6326,17,30,5,1,58
6326,17,13,5,1,58
6326,17,27,5,1,58
6326,17,8,5,1,58
6326,17,16,5,1,58
6327,8,16,5,5,52
6327,8,37,5,1,52
6327,8,29,5,1,52
6327,8,27,5,1,52
6327,8,3,5,1,52
6327,8,11,5,1,52
6327,8,6,5,1,52
6327,8,35,5,1,52
6327,8,28,5,1,52
6327,8,17,5,1,52
6327,8,23,5,1,52
6328,36,14,5,5,1004
6328,36,18,5,1,1004
6328,36,20,5,1,1004
6328,36,7,5,1,1004
6328,36,24,5,1,1004
6328,36,10,5,1,1004
6328,36,34,5,1,1004
6329,23,26,1,1,1006
6329,23,33,1,1,1006
6329,23,11,1,1,1006
6329,23,3,1,1,1006
6329,23,29,1,1,1006
6329,23,37,1,1,1006
6329,23,12,1,1,1006
6329,23,16,1,1,1006
6329,23,8,1,1,1006
6330,16,8,5,5,55
6330,16,37,5,5,55
6330,16,29,5,1,55
6330,16,27,5,1,55
6330,16,3,5,1,55
6330,16,11,5,1,55
6330,16,6,5,1,55
6330,16,26,5,1,55
6330,16,28,5,1,55
6331,35,28,5,5,57
6331,35,17,5,5,57
6331,35,6,5,1,57
6331,35,5,5,1,57
6331,35,30,5,1,57
6331,35,13,5,1,57
6331,35,27,5,1,57
6331,35,8,5,1,57
6332,18,14,5,5,51
6332,18,36,5,1,51
6332,18,20,5,1.9277,51
6332,18,7,5,1,51
6332,18,24,5,1,51
6332,18,10,5,1,51
6333,14,18,5,5,51
6333,14,36,5,5,51
6333,14,20,5,1,51
6333,14,7,5,1,51
6333,14,24,5,1,51
6333,14,10,5,1,51
6334,9,2,1,4.36787,1005
6334,9,32,1,1,1005
6334,9,19,1,1,1005
6335,17,28,5,5,52
6335,17,35,5,5,52
6335,17,6,5,1,52
6335,17,5,5,1,52
6335,17,30,5,1,52
6335,17,13,5,1,52
6335,17,27,5,1,52
6335,17,8,5,1,52
6336,32,9,1,1,1007
6336,32,2,1,1,1007
6336,32,19,1,1,1007
6337,28,35,5,5,58
6337,28,17,5,5,58
6337,28,6,5,1,58
6337,28,5,5,1,58
6337,28,30,5,1,58
6337,28,13,5,1,58
6337,28,27,5,1,58
6337,28,8,5,1,58
6338,11,3,1,1,1010
6338,11,29,1,1,1010
6338,11,23,1,1,1010
6338,11,37,1,1,1010
6338,11,26,1,1,1010
6338,11,16,1,1,1010
6338,11,8,1,1,1010
6338,11,33,1,1,1010
6338,11,27,1,1,1010
6339,37,16,5,5,59
6339,37,8,5,1,59
6339,37,29,5,1,59
6339,37,3,5,1,59
6339,37,27,5,1,59
6339,37,11,5,1,59
6339,37,23,5,1,59
6339,37,26,5,1,59
6339,37,6,5,1,59
6340,8,16,5,5,58
6340,8,37,5,1,58
6340,8,29,5,1,58
6340,8,27,5,1,58
6340,8,3,5,1,58
6340,8,11,5,1,58
6340,8,6,5,1,58
6340,8,28,5,1,58
6340,8,17,5,1,58
6340,8,26,5,1,58
6341,36,14,5,5,59
6341,36,18,5,1,59
6341,36,20,5,1,59
6341,36,7,5,1,59
6341,36,24,5,1,59
6341,36,10,5,1,59
6341,36,34,5,1,59
6342,21,31,3.90898,3.90744,172
6342,21,0,3.90898,1,172
6342,21,4,3.90898,1,172
6342,21,22,3.90898,1,172
6342,21,19,3.90898,1,172
6343,16,8,5,5,56
6343,16,37,5,5,56
6343,16,29,5,1,56
6343,16,27,5,1,56
6343,16,3,5,1,56
6343,16,11,5,1,56
6343,16,6,5,1,56
6343,16,23,5,1,56
6343,16,26,5,1,56
6343,16,35,5,1,56
6344,35,28,5,5,55
6344,35,17,5,5,55
6344,35,6,5,1,55
6344,35,5,5,1,55
6344,35,30,5,1,55
6344,35,13,5,1,55
6344,35,27,5,1,55
6344,35,8,5,1,55
6345,14,18,5,5,50
6345,14,36,5,5,50
6345,14,20,5,1,50
6345,14,7,5,1,50
6345,14,24,5,1,50
6345,14,10,5,1,50
6346,28,35,5,5,52
6346,28,17,5,5,52
6346,28,6,5,1,52
6346,28,5,5,1,52
6346,28,30,5,1,52
6346,28,13,5,1,52
6346,28,27,5,1,52
6346,28,8,5,1,52
6347,18,14,5,5,53
6347,18,36,5,1,53
6347,18,20,5,1.75307,53
6347,18,7,5,1,53
6347,18,24,5,1,53
6347,18,10,5,1,53
6348,17,28,5,5,52
6348,17,35,5,5,52
6348,17,6,5,1,52
6348,17,5,5,1,52
6348,17,30,5,1,52
6348,17,13,5,1,52
6348,17,27,5,1,52
6348,17,8,5,1,52
6348,17,16,5,1,52
6349,37,16,5,5,58
6349,37,8,5,1,58
6349,37,29,5,1,58
6349,37,3,5,1,58
6349,37,27,5,1,58
6349,37,11,5,1,58
6349,37,23,5,1,58
6349,37,26,5,1,58
6349,37,6,5,1,58
6350,8,16,5,5,55
6350,8,37,5,1,55
6350,8,29,5,1,55
6350,8,27,5,1,55
6350,8,3,5,1,55
6350,8,11,5,1,55
6350,8,6,5,1,55
6350,8,28,5,1,55
6350,8,35,5,1,55
6350,8,17,5,1,55
6351,16,8,5,5,53
6351,16,37,5,5,53
6351,16,29,5,1,53
6351,16,27,5,1,53
6351,16,3,5,1,53
6351,16,11,5,1,53
6351,16,6,5,1,53
6351,16,23,5,1,53
6351,16,35,5,1,53
6352,36,14,5,5,60
6352,36,18,5,1,60
6352,36,20,5,1,60
6352,36,7,5,1,60
6352,36,24,5,1,60
6352,36,10,5,1,60
6352,36,34,5,1,60
6353,35,28,5,5,54
6353,35,17,5,5,54
6353,35,6,5,1,54
6353,35,5,5,1,54
6353,35,30,5,1,54
6353,35,13,5,1,54
6353,35,27,5,1,54
6353,35,8,5,1,54
6353,35,37,5,1,54
6354,18,14,5,5,53
6354,18,36,5,1,53
6354,18,20,5,1.58378,53
6354,18,7,5,1,53
6354,18,24,5,1,53
6354,18,10,5,1,53
6355,28,35,5,5,55
6355,28,17,5,5,55
6355,28,6,5,1,55
6355,28,5,5,1,55
6355,28,30,5,1,55
6355,28,13,5,1,55
6355,28,27,5,1,55
6355,28,8,5,1,55
6355,28,16,5,1,55
6356,17,28,5,5,56
6356,17,35,5,5,56
6356,17,6,5,1,56
6356,17,5,5,1,56
6356,17,30,5,1,56
6356,17,13,5,1,56
6356,17,27,5,1,56
6356,17,8,5,1,56
6357,14,18,5,5,58
6357,14,36,5,5,58
6357,14,20,5,1,58
6357,14,7,5,1,58
6357,14,24,5,1,58
6357,14,10,5,1,58
6358,37,16,5,5,57
6358,37,8,5,1,57
6358,37,29,5,1,57
6358,37,3,5,1,57
6358,37,27,5,1,57
6358,37,11,5,1,57
6358,37,23,5,1,57
6358,37,26,5,1,57
6358,37,6,5,1,57
6358,37,33,5,1,57
6359,8,16,5,5,57
6359,8,37,5,1,57
6359,8,29,5,1,57
6359,8,27,5,1,57
6359,8,3,5,1,57
6359,8,11,5,1,57
6359,8,6,5,1,57
6359,8,28,5,1,57
6359,8,35,5,1,57
6359,8,23,5,1,57
6359,8,26,5,1,57
6360,16,8,5,5,54
6360,16,37,5,5,54
6360,16,29,5,1,54
6360,16,27,5,1,54
6360,16,3,5,1,54
6360,16,11,5,1,54
6360,16,6,5,1,54
6360,16,23,5,1,54
6360,16,26,5,1,54
6360,16,17,5,1,54
6361,36,18,5,1,59
6361,36,14,5,5,59
6361,36,20,5,1,59
6361,36,7,5,1,59
6361,36,24,5,1,59
6361,36,10,5,1,59
6361,36,34,5,1,59
6362,35,28,5,5,57
6362,35,17,5,5,57
6362,35,6,5,1,57
6362,35,5,5,1,57
6362,35,30,5,1,57
6362,35,13,5,1,57
6362,35,27,5,1,57
6362,35,8,5,1,57
6362,35,16,5,1,57
6363,14,18,5,5,52
6363,14,36,5,5,52
6363,14,20,5,1,52
6363,14,7,5,1,52
6363,14,24,5,1,52
6363,14,10,5,1,52
6364,28,35,5,5,53
6364,28,17,5,5,53
6364,28,6,5,1,53
6364,28,5,5,1,53
6364,28,30,5,1,53
6364,28,13,5,1,53
6364,28,27,5,1,53
6364,28,8,5,1,53
6364,28,16,5,1,53
6365,18,14,5,5,56
6365,18,36,5,1,56
6365,18,20,5,1.40017,56
6365,18,7,5,1,56
6365,18,24,5,1,56
6365,18,10,5,1,56
6366,17,28,5,5,54
6366,17,35,5,5,54
6366,17,6,5,1,54
6366,17,5,5,1,54
6366,17,30,5,1,54
6366,17,13,5,1,54
6366,17,27,5,1,54
6366,17,8,5,1,54
6367,37,16,5,5,54
6367,37,8,5,1,54
6367,37,29,5,1,54
6367,37,3,5,1,54
6367,37,11,5,1,54
6367,37,27,5,1,54
6367,37,26,5,1,54
6367,37,6,5,1,54
6367,37,33,5,1,54
6368,8,16,5,5,57
6368,8,37,5,1,57
6368,8,29,5,1,57
6368,8,27,5,1,57
6368,8,3,5,1,57
6368,8,11,5,1,57
6368,8,6,5,1,57
6368,8,28,5,1,57
6368,8,35,5,1,57
6368,8,17,5,1,57
6368,8,23,5,1,57
6368,8,26,5,1,57
6369,36,18,5,1,54
6369,36,14,5,5,54
6369,36,20,5,1,54
6369,36,7,5,1,54
6369,36,24,5,1,54
6369,36,10,5,1,54
6370,16,8,5,5,59
6370,16,37,5,5,59
6370,16,29,5,1,59
6370,16,27,5,1,59
6370,16,3,5,1,59
6370,16,11,5,1,59
6370,16,6,5,1,59
6370,16,23,5,1,59
6370,16,26,5,1,59
6371,35,28,5,5,59
6371,35,17,5,5,59
6371,35,6,5,1,59
6371,35,5,5,1,59
6371,35,30,5,1,59
6371,35,13,5,1,59
6371,35,27,5,1,59
6371,35,8,5,1,59
6372,28,35,5,5,51
6372,28,17,5,5,51
6372,28,6,5,1,51
6372,28,5,5,1,51
6372,28,30,5,1,51
6372,28,13,5,1,51
6372,28,27,5,1,51
6372,28,8,5,1,51
6373,37,16,5,5,50
6373,37,8,5,1,50
6373,37,29,5,1,50
6373,37,3,5,1,50
6373,37,11,5,1,50
6373,37,27,5,1,50
6374,14,18,5,5,54
6374,14,36,5,5,54
6374,14,20,5,1,54
6374,14,7,5,1,54
6374,14,24,5,1,54
6374,14,10,5,1,54
6375,39,15,1,1,1005
6375,39,12,1,1,1005
6375,39,34,1,1,1005
6375,39,10,1,1,1005
6375,39,33,1,1,1005
6375,39,24,1,1,1005
6376,18,14,5,5,58
6376,18,36,5,1,58
6376,18,20,5,1.2204,58
6376,18,7,5,1,58
6376,18,24,5,1,58
6376,18,10,5,1,58
6377,17,28,5,5,57
6377,17,35,5,5,57
6377,17,6,5,1,57
6377,17,5,5,1,57
6377,17,30,5,1,57
6377,17,13,5,1,57
6377,17,27,5,1,57
6378,8,16,5,5,55
6378,8,37,5,1,55
6378,8,29,5,1,55
6378,8,27,5,1,55
6378,8,3,5,1,55
6378,8,11,5,1,55
6378,8,6,5,1,55
6378,8,28,5,1,55
6378,8,35,5,1,55
6378,8,17,5,1,55
6379,36,18,5,1,54
6379,36,14,5,5,54
6379,36,20,5,1,54
6379,36,7,5,1,54
6379,36,24,5,1,54
6379,36,10,5,1,54
6379,36,34,5,1,54
6380,16,8,5,5,51
6380,16,37,5,5,51
6380,16,29,5,1,51
6380,16,27,5,1,51
6380,16,3,5,1,51
6380,16,11,5,1,51
6380,16,6,5,1,51
6380,16,23,5,1,51
6380,16,26,5,1,51
6380,16,28,5,1,51
6380,16,17,5,1,51
6381,35,28,5,5,55
6381,35,17,5,5,55
6381,35,6,5,1,55
6381,35,5,5,1,55
6381,35,30,5,1,55
6381,35,13,5,1,55
6381,35,27,5,1,55
6381,35,8,5,1,55
6381,35,16,5,1,55
6382,18,14,5,5,56
6382,18,36,5,1,56
6382,18,20,5,1.04986,56
6382,18,7,5,1,56
6382,18,24,5,1,56
6382,18,10,5,1,56
6384,37,16,5,5,53
6384,37,29,5,1.31088,53
6384,37,8,5,1,53
6384,37,3,5,1,53
6384,37,11,5,1,53
6384,37,27,5,1,53
6384,37,6,5,1,53
6383,14,18,5,5,57
6383,14,36,5,5,57
6383,14,20,5,1,57
6383,14,7,5,1,57
6383,14,24,5,1,57
6385,17,28,5,5,56
6385,17,35,5,5,56
6385,17,6,5,1,56
6385,17,5,5,1,56
6385,17,30,5,1,56
6385,17,13,5,1,56
6385,17,27,5,1,56
6385,17,8,5,1,56
6385,17,16,5,1,56
6386,28,35,5,5,59
6386,28,17,5,5,59
6386,28,6,5,1,59
6386,28,5,5,1,59
6386,28,30,5,1,59
6386,28,13,5,1,59
6386,28,27,5,1,59
6386,28,8,5,1,59
6386,28,16,5,1,59
6387,8,16,5,5,55
6387,8,37,5,1,55
6387,8,29,5,1,55
6387,8,27,5,1,55
6387,8,3,5,1,55
6387,8,11,5,1,55
6387,8,6,5,1,55
6387,8,28,5,1,55
6387,8,35,5,1,55
6387,8,17,5,1,55
6387,8,23,5,1,55
6388,36,18,5,1,53
6388,36,14,5,5,53
6388,36,20,5,1,53
6388,36,7,5,1,53
6388,36,24,5,1,53
6388,36,10,5,1,53
6389,16,8,5,5,57
6389,16,37,5,5,57
6389,16,29,5,1,57
6389,16,27,5,1,57
6389,16,3,5,1,57
6389,16,11,5,1,57
6389,16,6,5,1,57
6389,16,23,5,1,57
6389,16,26,5,1,57
6389,16,28,5,1,57
6389,16,35,5,1,57
6389,16,17,5,1,57
6390,35,28,5,5,58
6390,35,17,5,5,58
6390,35,6,5,1,58
6390,35,5,5,1,58
6390,35,30,5,1,58
6390,35,13,5,1,58
6390,35,27,5,1,58
6390,35,8,5,1,58
6390,35,16,5,1,58
6391,26,33,1,1,1000
6391,26,23,1,1,1000
6391,26,11,1,1,1000
6391,26,3,1,1,1000
6391,26,29,1,1,1000
6391,26,12,1,1,1000
6391,26,37,1,1,1000
6391,26,16,1,1,1000
6391,26,39,1,1,1000
6392,37,16,5,5,51
6392,37,29,5,1.73985,51
6392,37,8,5,1,51
6392,37,3,5,1,51
6392,37,11,5,1,51
6392,37,27,5,1,51
6392,37,23,5,1,51
6392,37,26,5,1,51
6392,37,6,5,1,51
6393,18,14,5,5,56
6393,18,36,5,1,56
6393,18,20,5,1,56
6393,18,7,5,1,56
6393,18,24,5,1,56
6393,18,10,5,1,56
6394,28,35,5,5,57
6394,28,17,5,5,57
6394,28,6,5,1,57
6394,28,5,5,1,57
6394,28,30,5,1,57
6394,28,13,5,1,57
6394,28,27,5,1,57
6395,14,18,5,5,58
6395,14,36,5,5,58
6395,14,20,5,1,58
6395,14,7,5,1,58
6395,14,24,5,1,58
6395,14,10,5,1,58
6396,17,28,5,5,58
6396,17,35,5,5,58
6396,17,6,5,1,58
6396,17,5,5,1,58
6396,17,30,5,1,58
6396,17,13,5,1,58
6396,17,27,5,1,58
6396,17,8,5,1,58
6397,36,18,5,1,53
6397,36,14,5,5,53
6397,36,20,5,1,53
6397,36,7,5,1,53
6397,36,24,5,1,53
6397,36,10,5,1,53
6397,36,34,5,1,53
6398,8,16,5,5,57
6398,8,37,5,1,57
6398,8,29,5,1,57
6398,8,27,5,1,57
6398,8,3,5,1,57
6398,8,11,5,1,57
6398,8,6,5,1,57
6398,8,28,5,1,57
6398,8,35,5,1,57
6398,8,17,5,1,57
6398,8,23,5,1,57
6399,34,10,1,1,1000
6399,34,15,1,1,1000
6399,34,24,1,1,1000
6399,34,39,1,1,1000
6399,34,12,1,1,1000
6399,34,36,1,1,1000
6400,16,8,5,5,56
6400,16,37,5,5,56
6400,16,29,5,1,56
6400,16,27,5,1,56
6400,16,3,5,1,56
6400,16,11,5,1,56
6400,16,6,5,1,56
6400,16,23,5,1,56
6400,16,26,5,1,56
6400,16,35,5,1,56
6401,21,31,2.66608,2.66435,311
6401,21,0,2.66608,1,311
6401,21,4,2.66608,1,311
6401,21,22,2.66608,1,311
6401,21,19,2.66608,1,311
6402,35,28,5,5,53
6402,35,17,5,5,53
6402,35,6,5,1,53
6402,35,5,5,1,53
6402,35,30,5,1,53
6402,35,13,5,1,53
6402,35,27,5,1,53
6402,35,8,5,1,53
6403,6,28,1,1,1005
6403,6,35,1,1,1005
6403,6,17,1,1,1005
6403,6,5,1,1,1005
6403,6,27,1,1,1005
6403,6,30,1,1,1005
6403,6,13,1,1,1005
6403,6,8,1,1,1005
6403,6,16,1,1,1005
6403,6,37,1,1,1005
6404,14,18,5,5,55
6404,14,36,5,5,55
6404,14,20,5,1,55
6404,14,7,5,1,55
6404,14,24,5,1,55
6404,14,10,5,1,55
6405,28,35,5,5,56
6405,28,17,5,5,56
6405,28,6,5,1,56
6405,28,5,5,1,56
6405,28,30,5,1,56
6405,28,13,5,1,56
6405,28,27,5,1,56
6405,28,8,5,1,56
6406,18,14,5,5,56
6406,18,36,5,1,56
6406,18,20,5,1,56
6406,18,7,5,1,56
6406,18,24,5,1,56
6406,18,10,5,1,56
6407,17,28,5,5,55
6407,17,35,5,5,55
6407,17,6,5,1,55
6407,17,5,5,1,55
6407,17,30,5,1,55
6407,17,13,5,1,55
6407,17,27,5,1,55
6407,17,8,5,1,55
6408,10,24,1,1,1008
6408,10,34,1,1,1008
6408,10,15,1,1,1008
6408,10,39,1,1,1008
6408,10,36,1,1,1008
6408,10,18,1,1,1008
6408,10,14,1,1,1008
6408,10,12,1,1,1008
6408,10,20,1,1,1008
6409,1,25,1,1,1009
6410,37,16,1,4.9457,57
6410,37,29,1,2.22336,57
6410,37,8,1,1,57
6410,37,3,1,1,57
6410,37,11,1,1,57
6410,37,27,1,1,57
6410,37,23,1,1,57
6410,37,26,1,1,57
6411,36,18,5,1,54
6411,36,14,5,5,54
6411,36,20,5,1,54
6411,36,7,5,1,54
6411,36,24,5,1,54
6411,36,10,5,1,54
6412,8,16,5,5,59
6412,8,37,5,1,59
6412,8,29,5,1,59
6412,8,27,5,1,59
6412,8,3,5,1,59
6412,8,11,5,1,59
6412,8,6,5,1,59
6412,8,28,5,1,59
6412,8,35,5,1,59
6412,8,17,5,1,59
6412,8,23,5,1,59
6413,16,8,5,5,51
6413,16,37,5,4.91244,51
6413,16,29,5,1,51
6413,16,27,5,1,51
6413,16,3,5,1,51
6413,16,11,5,1,51
6413,16,6,5,1,51
6413,16,23,5,1,51
6413,16,26,5,1,51
6413,16,17,5,1,51
6414,35,28,5,5,56
6414,35,17,5,5,56
6414,35,6,5,1,56
6414,35,5,5,1,56
6414,35,30,5,1,56
6414,35,13,5,1,56
6414,35,27,5,1,56
6414,35,8,5,1,56
6414,35,16,5,1,56
6415,13,30,5,5,1001
6415,13,5,5,1,1001
6415,13,17,5,1,1001
6415,13,35,5,1,1001
6415,13,28,5,1,1001
6415,13,6,5,1,1001
6416,5,30,1,1.62951,1002
6416,5,13,1,1,1002
6416,5,35,1,1,1002
6416,5,17,1,1,1002
6416,5,28,1,1,1002
6416,5,6,1,1,1002
6417,14,18,5,5,55
6417,14,36,5,5,55
6417,14,20,5,1,55
6417,14,7,5,1,55
6417,14,24,5,1,55
6417,14,10,5,1,55
6418,18,14,5,5,58
6418,18,36,5,1,58
6418,18,20,5,1,58
6418,18,7,5,1,58
6418,18,24,5,1,58
6418,18,10,5,1,58
6419,28,17,5,5,60
6419,28,35,5,5,60
6419,28,6,5,1,60
6419,28,5,5,1,60
6419,28,30,5,1,60
6419,28,13,5,1,60
6419,28,27,5,1,60
6419,28,8,5,1,60
6419,28,16,5,1,60
6420,17,28,5,5,60
6420,17,35,5,5,60
6420,17,6,5,1,60
6420,17,5,5,1,60
6420,17,30,5,1,60
6420,17,13,5,1,60
6420,17,27,5,1,60
6420,17,8,5,1,60
6421,8,16,5,5,55
6421,8,37,5,1,55
6421,8,29,5,1,55
6421,8,27,5,1,55
6421,8,3,5,1,55
6421,8,11,5,1,55
6421,8,6,5,1,55
6421,8,35,5,1,55
6421,8,17,5,1,55
6421,8,23,5,1,55
6422,36,18,5,1,53
6422,36,14,5,5,53
6422,36,20,5,1,53
6422,36,7,5,1,53
6422,36,24,5,1,53
6422,36,10,5,1,53
6422,36,34,5,1,53
6423,16,8,5,5,57
6423,16,37,5,4.76502,57
6423,16,29,5,1,57
6423,16,27,5,1,57
6423,16,3,5,1,57
6423,16,11,5,1,57
6423,16,6,5,1,57
6423,16,23,5,1,57
6423,16,26,5,1,57
6423,16,28,5,1,57
6424,35,28,5,5,55
6424,35,17,5,5,55
6424,35,6,5,1,55
6424,35,5,5,1,55
6424,35,30,5,1,55
6424,35,13,5,1,55
6424,35,27,5,1,55
6424,35,8,5,1,55
6424,35,16,5,1,55
6425,14,18,5,5,54
6425,14,36,5,5,54
6425,14,20,5,1,54
6425,14,7,5,1,54
6425,14,24,5,1,54
6425,14,10,5,1,54
6426,18,14,5,5,55
6426,18,36,5,1,55
6426,18,20,5,1,55
6426,18,7,5,1,55
6426,18,24,5,1,55
6426,18,10,5,1,55
6427,28,17,5,5,57
6427,28,35,5,5,57
6427,28,6,5,1,57
6427,28,5,5,1,57
6427,28,30,5,1,57
6427,28,13,5,1,57
6427,28,27,5,1,57
6427,28,8,5,1,57
6427,28,16,5,1,57
6428,17,28,5,5,56
6428,17,35,5,5,56
6428,17,6,5,1,56
6428,17,5,5,1,56
6428,17,30,5,1,56
6428,17,13,5,1,56
6428,17,27,5,1,56
6428,17,8,5,1,56
6429,13,30,5,5,59
6429,13,5,5,1,59
6429,13,17,5,1,59
6429,13,35,5,1,59
6429,13,28,5,1,59
6429,13,6,5,1,59
6430,8,16,5,5,56
6430,8,37,5,1,56
6430,8,29,5,1,56
6430,8,27,5,1,56
6430,8,3,5,1,56
6430,8,11,5,1,56
6430,8,6,5,1,56
6430,8,28,5,1,56
6430,8,17,5,1,56
6430,8,35,5,1,56
6431,16,8,5,5,53
6431,16,37,5,4.63681,53
6431,16,29,5,1,53
6431,16,27,5,1,53
6431,16,3,5,1,53
6431,16,11,5,1,53
6431,16,6,5,1,53
6431,16,23,5,1,53
6431,16,26,5,1,53
6431,16,28,5,1,53
6431,16,17,5,1,53
6432,36,18,5,1,59
6432,36,14,5,5,59
6432,36,20,5,1,59
6432,36,7,5,1,59
6432,36,24,5,1,59
6432,36,10,5,1,59
6432,36,34,5,1,59
6433,35,28,5,5,51
6433,35,17,5,5,51
6433,35,6,5,1,51
6433,35,5,5,1,51
6433,35,30,5,1,51
6433,35,13,5,1,51
6433,35,27,5,1,51
6433,35,8,5,1,51
6434,0,4,1,2.29007,1007
6434,0,21,1,1,1007
6434,0,22,1,1,1007
6434,0,31,1,1,1007
6434,0,19,1,1,1007
6435,27,8,1,1,1009
6435,27,16,1,1,1009
6435,27,37,1,1,1009
6435,27,6,1,1,1009
6435,27,29,1,1,1009
6435,27,28,1,1,1009
6435,27,17,1,1,1009
6435,27,35,1,1,1009
6435,27,3,1,1,1009
6435,27,11,1,1,1009
6435,27,5,1,1,1009
6436,18,14,5,5,50
6436,18,36,5,1,50
6436,18,20,5,1,50
6436,18,7,5,1,50
6436,18,24,5,1,50
6436,18,10,5,1,50
6438,4,22,1,1,1000
6438,4,31,1,1,1000
6438,4,0,1,2.27107,1000
6438,4,21,1,1,1000
6438,4,19,1,1,1000
6437,14,18,5,5,51
6437,14,36,5,5,51
6437,14,20,5,1,51
6437,14,7,5,1,51
6437,14,24,5,1,51
6437,14,10,5,1,51
6439,30,13,5,5,1002
6439,30,5,5,1.25433,1002
6439,30,17,5,1,1002
6439,30,35,5,1,1002
6439,30,28,5,1,1002
6439,30,6,5,1,1002
6440,28,17,5,5,53
6440,28,35,5,5,53
6440,28,6,5,1,53
6440,28,5,5,1,53
6440,28,30,5,1,53
6440,28,13,5,1,53
6440,28,27,5,1,53
6440,28,8,5,1,53
6440,28,37,5,1,53
6441,7,20,1,1,1008
6441,7,14,1,1,1008
6441,7,18,1,1,1008
6441,7,36,1,1,1008
6441,7,38,1,1,1008
6442,13,30,5,5,60
6442,13,5,5,1,60
6442,13,17,5,1,60
6442,13,35,5,1,60
6442,13,28,5,1,60
6442,13,6,5,1,60
6443,17,28,5,5,59
6443,17,35,5,5,59
6443,17,6,5,1,59
6443,17,5,5,1,59
6443,17,30,5,1,59
6443,17,13,5,1,59
6443,17,27,5,1,59
6443,17,8,5,1,59
6444,8,16,5,5,51
6444,8,37,5,1,51
6444,8,29,5,1,51
6444,8,27,5,1,51
6444,8,3,5,1,51
6444,8,11,5,1,51
6444,8,6,5,1,51
6444,8,28,5,1,51
6444,8,17,5,1,51
6444,8,35,5,1,51
6445,36,18,5,1,55
6445,36,14,5,5,55
6445,36,20,5,1,55
6445,36,7,5,1,55
6445,36,24,5,1,55
6445,36,10,5,1,55
6446,16,8,5,5,57
6446,16,37,5,4.48142,57
6446,16,29,5,1,57
6446,16,27,5,1,57
6446,16,3,5,1,57
6446,16,11,5,1,57
6446,16,6,5,1,57
6446,16,23,5,1,57
6446,16,28,5,1,57
6447,35,28,5,5,54
6447,35,17,5,5,54
6447,35,6,5,1,54
6447,35,5,5,1,54
6447,35,30,5,1,54
6447,35,13,5,1,54
6447,35,27,5,1,54
6447,35,8,5,1,54
6448,13,30,5,5,51
6448,13,5,5,1,51
6448,13,17,5,1,51
6448,13,35,5,1,51
6448,13,28,5,1,51
6448,13,6,5,1,51
6449,30,13,5,5,52
6449,30,5,5,1.05742,52
6449,30,17,5,1,52
6449,30,35,5,1,52
6449,30,28,5,1,52
6449,30,6,5,1,52
6450,14,18,5,5,52
6450,14,36,5,5,52
6450,14,20,5,1,52
6450,14,7,5,1,52
6450,14,24,5,1,52
6450,14,10,5,1,52
6451,18,14,5,5,53
6451,18,36,5,1,53
6451,18,20,5,1,53
6451,18,7,5,1,53
6451,18,24,5,1,53
6451,18,10,5,1,53
6452,17,28,5,5,56
6452,17,35,5,5,56
6452,17,6,5,1,56
6452,17,5,5,1,56
6452,17,30,5,1,56
6452,17,13,5,1,56
6452,17,27,5,1,56
6452,17,8,5,1,56
6453,28,17,5,5,59
6453,28,35,5,5,59
6453,28,6,5,1,59
6453,28,5,5,1,59
6453,28,30,5,1,59
6453,28,13,5,1,59
6453,28,27,5,1,59
6453,28,8,5,1,59
6453,28,16,5,1,59
6454,36,18,5,1,54
6454,36,14,5,5,54
6454,36,20,5,1,54
6454,36,7,5,1,54
6454,36,24,5,1,54
6454,36,10,5,1,54
6455,8,16,5,5,60
6455,8,37,5,1,60
6455,8,29,5,1,60
6455,8,27,5,1,60
6455,8,3,5,1,60
6455,8,11,5,1,60
6455,8,6,5,1,60
6455,8,28,5,1,60
6455,8,17,5,1,60
6455,8,35,5,1,60
6456,16,8,5,5,52
6456,16,37,5,4.3462,52
6456,16,29,5,1,52
6456,16,27,5,1,52
6456,16,3,5,1,52
6456,16,11,5,1,52
6456,16,6,5,1,52
6456,16,23,5,1,52
6456,16,28,5,1,52
6456,16,26,5,1,52
6456,16,17,5,1,52
6456,16,35,5,1,52
6457,35,28,5,5,58
6457,35,17,5,5,58
6457,35,6,5,1,58
6457,35,5,5,1,58
6457,35,30,5,1,58
6457,35,13,5,1,58
6457,35,27,5,1,58
6457,35,8,5,1,58
6458,30,13,5,5,50
6458,30,5,5,1,50
6458,30,17,5,1,50
6458,30,35,5,1,50
6458,30,28,5,1,50
6458,30,6,5,1,50
6459,14,18,5,5,53
6459,14,36,5,5,53
6459,14,20,5,1,53
6459,14,7,5,1,53
6459,14,24,5,1,53
6459,14,10,5,1,53
6460,17,28,5,5,51
