Msg ID,TxNode,hp2hp_count,hp_count,lp_count,hp2hp_delay_msg,hp_delay_msg,lp_delay_msg
50267,48,0,0,3,-1,-1,13
50240,67,0,0,24,-1,-1,6
50245,57,0,0,35,-1,-1,11
50220,27,0,0,35,-1,-1,11
50243,75,0,0,23,-1,-1,14
50275,36,0,0,2,-1,-1,12
50270,40,0,0,1,-1,-1,8
50278,26,0,0,34,-1,-1,9
50279,22,0,0,23,-1,-1,0
50280,53,0,0,34,-1,-1,1
50281,78,0,0,35,-1,-1,0
50282,44,0,0,23,-1,-1,1
50283,58,0,0,35,-1,-1,1
50284,61,0,0,16,-1,-1,1
50285,0,0,0,23,-1,-1,0
50289,10,0,0,35,-1,-1,0
50287,39,0,0,35,-1,-1,0
50286,79,0,0,24,-1,-1,1
50298,66,0,0,16,-1,-1,1
50296,62,0,0,26,-1,-1,0
50299,63,0,0,17,-1,-1,0
50297,42,0,0,34,-1,-1,1
50302,5,0,0,6,-1,-1,1
50305,24,0,0,35,-1,-1,0
50292,37,0,0,6,-1,-1,1
50307,15,0,0,34,-1,-1,3
50313,51,0,0,5,-1,-1,1
50291,1,0,0,35,-1,-1,0
50312,41,0,0,35,-1,-1,4
50318,65,0,0,35,-1,-1,1
50304,72,0,0,25,-1,-1,1
50308,19,0,0,16,-1,-1,4
50329,64,0,0,23,-1,-1,4
50309,3,0,0,17,-1,-1,1
50320,77,0,0,16,-1,-1,4
50333,38,0,0,3,-1,-1,2
50317,6,0,0,17,-1,-1,1
50334,71,0,0,23,-1,-1,4
50301,13,0,0,16,-1,-1,1
50337,14,0,0,23,-1,-1,5
50294,9,0,0,16,-1,-1,1
50288,60,0,0,22,-1,-1,8
50336,34,0,0,22,-1,-1,8
50311,2,0,0,16,-1,-1,2
50346,30,0,0,9,-1,-1,6
50352,70,0,0,1,-1,-1,1
50347,27,0,0,21,-1,-1,0
50326,47,0,0,35,-1,-1,2
50349,73,0,0,6,-1,-1,5
50341,69,0,0,1,-1,-1,2
50348,76,0,0,9,-1,-1,4
50341,69,0,0,4,-1,-1,3
50348,76,0,0,1,-1,-1,4
50341,69,0,0,1,-1,-1,3
50348,76,0,0,4,-1,-1,4
50341,69,0,0,3,-1,-1,3
50348,76,0,0,1,-1,-1,4
50356,25,0,0,8,-1,-1,3
50310,17,0,0,16,-1,-1,2
50343,20,0,0,23,-1,-1,8
50350,68,0,0,16,-1,-1,5
50354,52,0,0,26,-1,-1,4
50321,46,0,0,16,-1,-1,3
50330,48,0,0,4,-1,-1,8
50339,36,0,0,35,-1,-1,8
50335,29,0,0,4,-1,-1,6
50344,4,0,0,26,-1,-1,8
50328,28,0,0,6,-1,-1,7
50300,56,0,0,40,-1,-1,9
50306,7,0,0,3,-1,-1,13
50327,11,0,0,35,-1,-1,13
50332,57,0,0,22,-1,-1,11
50324,21,0,0,35,-1,-1,10
50353,16,0,0,35,-1,-1,13
50325,40,0,0,35,-1,-1,8
50358,22,0,0,34,-1,-1,13
50359,26,0,0,35,-1,-1,0
50360,78,0,0,23,-1,-1,0
50361,44,0,0,23,-1,-1,0
50362,53,0,0,35,-1,-1,1
50363,58,0,0,35,-1,-1,0
50364,61,0,0,17,-1,-1,1
50365,68,0,0,23,-1,-1,0
50366,76,0,0,25,-1,-1,0
50371,37,0,0,16,-1,-1,0
50369,74,0,0,34,-1,-1,0
50368,34,0,0,34,-1,-1,1
50370,77,0,0,13,-1,-1,1
50375,31,0,0,16,-1,-1,2
50372,69,0,0,33,-1,-1,1
50384,72,0,0,23,-1,-1,2
50367,60,0,0,16,-1,-1,0
50373,46,0,0,23,-1,-1,2
50392,79,0,0,9,-1,-1,3
50393,2,0,0,16,-1,-1,0
50396,15,0,0,23,-1,-1,0
50394,30,0,0,16,-1,-1,1
50399,12,0,0,25,-1,-1,1
50378,65,0,0,16,-1,-1,0
50385,70,1,8,0,3,3,-1
50395,35,0,0,3,-1,-1,2
50389,59,0,0,16,-1,-1,2
50376,56,0,0,33,-1,-1,2
50398,33,0,0,33,-1,-1,4
50390,42,0,0,15,-1,-1,2
50406,5,0,0,6,-1,-1,2
50377,43,0,0,3,-1,-1,1
50380,49,0,0,15,-1,-1,5
50407,55,0,0,35,-1,-1,4
50402,4,0,0,25,-1,-1,2
50381,13,0,0,5,-1,-1,3
50408,38,0,0,23,-1,-1,6
50405,19,0,0,16,-1,-1,3
50419,20,0,0,23,-1,-1,3
50409,25,0,0,16,-1,-1,1
50434,71,0,0,16,-1,-1,4
50432,66,0,0,16,-1,-1,0
50420,18,0,0,26,-1,-1,0
50426,17,0,0,16,-1,-1,3
50416,62,0,0,3,-1,-1,2
50429,24,0,0,17,-1,-1,4
50417,64,0,0,11,-1,-1,2
50411,39,0,0,17,-1,-1,4
50435,14,0,0,24,-1,-1,5
50433,54,0,0,16,-1,-1,2
50427,52,0,0,22,-1,-1,3
50430,48,0,0,16,-1,-1,4
50410,40,0,0,25,-1,-1,4
50423,21,0,0,1,-1,-1,6
50428,57,0,0,35,-1,-1,5
50404,41,0,0,29,-1,-1,5
50418,73,0,0,35,-1,-1,9
50436,7,0,0,9,-1,-1,7
50401,10,0,0,1,-1,-1,5
50414,11,0,0,35,-1,-1,12
50386,50,0,0,35,-1,-1,10
50422,36,0,0,35,-1,-1,15
50438,22,0,0,2,-1,-1,10
50439,26,0,0,35,-1,-1,0
50440,78,0,0,23,-1,-1,0
50441,53,0,0,23,-1,-1,0
50442,58,0,0,35,-1,-1,0
50443,44,0,0,16,-1,-1,1
50444,61,0,0,35,-1,-1,0
50445,59,0,0,23,-1,-1,0
50446,79,0,0,35,-1,-1,0
50450,76,0,0,1,-1,-1,0
50449,29,0,0,14,-1,-1,0
50452,18,0,0,26,-1,-1,1
50455,17,0,0,14,-1,-1,1
50453,71,0,0,23,-1,-1,0
50459,9,0,0,14,-1,-1,1
50460,14,0,0,19,-1,-1,1
50447,52,0,0,1,-1,-1,1
50461,69,0,0,14,-1,-1,2
50456,12,0,0,23,-1,-1,1
50462,60,0,0,14,-1,-1,1
50470,72,0,0,23,-1,-1,2
50473,39,0,0,14,-1,-1,1
50468,25,0,0,25,-1,-1,1
50474,19,0,0,14,-1,-1,1
50479,20,0,0,23,-1,-1,2
50488,54,0,0,14,-1,-1,1
50476,64,0,0,22,-1,-1,0
50483,77,0,0,15,-1,-1,1
50493,15,0,0,24,-1,-1,1
50496,3,0,0,14,-1,-1,1
50486,38,0,0,23,-1,-1,0
50489,65,0,0,15,-1,-1,1
50484,62,0,0,25,-1,-1,2
50478,70,0,0,15,-1,-1,2
50492,41,0,0,25,-1,-1,3
50485,56,0,0,17,-1,-1,3
50451,0,0,0,1,-1,-1,3
50498,55,0,0,33,-1,-1,7
50503,68,0,0,15,-1,-1,2
50491,24,0,0,14,-1,-1,1
50471,43,0,0,2,-1,-1,4
50510,50,0,0,32,-1,-1,6
50501,47,0,0,34,-1,-1,0
50490,57,0,0,6,-1,-1,3
50457,51,0,0,2,-1,-1,5
50472,31,0,0,9,-1,-1,8
50516,42,0,0,1,-1,-1,7
50504,33,0,0,11,-1,-1,1
50495,35,0,0,14,-1,-1,3
50515,34,0,0,25,-1,-1,6
50514,30,0,0,14,-1,-1,1
50508,4,0,0,23,-1,-1,3
50513,13,0,0,5,-1,-1,4
50507,11,0,0,23,-1,-1,3
50454,5,0,0,15,-1,-1,4
50507,11,0,0,1,-1,-1,10
50477,16,0,0,1,-1,-1,4
50517,6,0,0,33,-1,-1,9
50458,37,0,0,13,-1,-1,3
50506,23,0,0,4,-1,-1,11
50499,66,0,0,16,-1,-1,5
50463,48,0,0,26,-1,-1,8
50466,8,0,0,1,-1,-1,12
50494,7,0,0,9,-1,-1,12
50464,67,0,0,2,-1,-1,10
50465,27,0,0,35,-1,-1,12
50509,73,0,0,35,-1,-1,13
50511,75,0,0,23,-1,-1,7
50467,63,0,0,35,-1,-1,8
50480,36,0,0,34,-1,-1,14
50512,46,0,0,35,-1,-1,14
50502,2,0,0,24,-1,-1,9
50518,26,0,0,24,-1,-1,12
50519,22,0,0,23,-1,-1,0
50520,78,0,0,35,-1,-1,0
50521,53,0,0,23,-1,-1,0
50522,44,0,0,35,-1,-1,1
50523,58,0,0,35,-1,-1,1
50524,61,0,0,15,-1,-1,1
50525,6,0,0,23,-1,-1,1
50528,18,0,0,23,-1,-1,0
50529,69,0,0,14,-1,-1,0
50530,77,0,0,23,-1,-1,1
50536,33,0,0,26,-1,-1,1
50531,17,0,0,14,-1,-1,0
50539,2,0,0,23,-1,-1,1
50541,20,0,0,23,-1,-1,1
50532,46,0,0,14,-1,-1,0
50543,76,0,0,22,-1,-1,1
50546,29,0,0,14,-1,-1,1
50545,64,0,0,26,-1,-1,1
50552,35,0,0,15,-1,-1,1
50550,50,0,0,17,-1,-1,1
50526,24,0,0,34,-1,-1,1
50537,4,0,0,10,-1,-1,4
50548,66,0,0,7,-1,-1,3
50549,38,0,0,26,-1,-1,2
50558,3,0,0,15,-1,-1,2
50557,25,0,0,23,-1,-1,0
50560,13,0,0,14,-1,-1,1
50563,36,0,0,23,-1,-1,0
50544,14,0,0,35,-1,-1,1
50533,0,0,0,1,-1,-1,4
50559,79,0,0,22,-1,-1,5
50556,23,0,0,1,-1,-1,2
50580,12,0,0,35,-1,-1,4
50582,39,0,0,1,-1,-1,1
50572,52,0,0,24,-1,-1,0
50565,30,0,0,14,-1,-1,2
50579,71,0,0,25,-1,-1,4
50567,19,0,0,14,-1,-1,2
50585,72,0,0,23,-1,-1,4
50554,9,0,0,14,-1,-1,2
50595,65,0,0,23,-1,-1,7
50590,34,0,0,24,-1,-1,1
50583,55,0,0,14,-1,-1,1
50597,62,0,0,25,-1,-1,2
50551,54,0,0,15,-1,-1,2
50592,5,0,0,24,-1,-1,8
50596,42,0,0,35,-1,-1,2
50584,70,0,0,6,-1,-1,3
50586,47,0,0,26,-1,-1,4
50576,60,0,0,2,-1,-1,5
50593,68,0,0,13,-1,-1,7
50534,75,0,0,24,-1,-1,4
50566,51,0,0,33,-1,-1,12
50527,56,0,0,17,-1,-1,9
50573,10,0,0,1,-1,-1,14
50561,43,0,0,35,-1,-1,8
50571,59,0,0,23,-1,-1,10
50570,40,0,0,35,-1,-1,10
50564,31,0,0,34,-1,-1,10
50587,16,0,0,3,-1,-1,12
50594,41,0,0,24,-1,-1,9
50578,7,0,0,10,-1,-1,8
50588,8,0,0,2,-1,-1,10
50569,28,0,0,35,-1,-1,9
50591,57,0,0,35,-1,-1,12
50598,26,0,0,35,-1,-1,10
50599,22,0,0,23,-1,-1,0
50600,58,0,0,35,-1,-1,0
50601,44,0,0,14,-1,-1,0
50602,78,0,0,35,-1,-1,0
50603,53,0,0,23,-1,-1,0
50604,61,0,0,35,-1,-1,0
50605,49,0,0,23,-1,-1,1
50608,48,0,0,35,-1,-1,0
50611,45,0,0,3,-1,-1,1
50615,42,0,0,35,-1,-1,0
50612,4,0,0,7,-1,-1,1
50606,64,0,0,14,-1,-1,1
50609,13,0,0,15,-1,-1,2
50618,79,0,0,23,-1,-1,2
50616,76,0,0,1,-1,-1,1
50614,65,0,0,14,-1,-1,1
50623,20,0,0,25,-1,-1,2
50613,69,0,0,14,-1,-1,0
50625,15,0,0,23,-1,-1,3
50621,77,0,0,14,-1,-1,1
50630,34,0,0,24,-1,-1,1
50631,55,0,0,14,-1,-1,0
50624,12,0,0,26,-1,-1,1
50627,70,0,0,14,-1,-1,2
50633,72,0,0,25,-1,-1,2
50634,6,0,0,14,-1,-1,1
50641,33,0,0,23,-1,-1,2
50652,60,0,0,14,-1,-1,1
50643,38,0,0,23,-1,-1,0
50659,35,0,0,15,-1,-1,2
50632,30,0,0,25,-1,-1,1
50610,56,0,0,23,-1,-1,3
50663,54,0,0,30,-1,-1,7
50651,28,0,0,24,-1,-1,1
50670,14,0,0,34,-1,-1,2
50640,5,0,0,1,-1,-1,0
50638,75,0,0,1,-1,-1,4
50628,73,0,0,15,-1,-1,4
50671,71,0,0,32,-1,-1,6
50628,73,0,0,1,-1,-1,0
50671,71,0,0,1,-1,-1,6
50628,73,0,0,12,-1,-1,0
50671,71,0,0,1,-1,-1,6
50667,52,0,0,1,-1,-1,0
50661,36,0,0,13,-1,-1,2
50664,29,0,0,1,-1,-1,3
50674,25,0,0,26,-1,-1,3
50677,17,0,0,14,-1,-1,1
50668,18,0,0,23,-1,-1,2
50650,46,0,0,14,-1,-1,3
50619,67,0,0,3,-1,-1,5
50629,24,0,0,35,-1,-1,9
50644,21,0,0,6,-1,-1,8
50622,50,0,0,27,-1,-1,7
50666,47,0,0,34,-1,-1,9
50654,37,0,0,7,-1,-1,6
50672,11,0,0,34,-1,-1,7
50635,0,0,0,22,-1,-1,4
50660,39,0,0,34,-1,-1,10
50658,3,0,0,15,-1,-1,8
50648,7,0,0,22,-1,-1,8
50653,57,0,0,3,-1,-1,8
50646,40,0,0,35,-1,-1,9
50662,68,0,0,1,-1,-1,9
50665,66,0,0,8,-1,-1,8
50673,62,0,0,26,-1,-1,9
50669,19,0,0,15,-1,-1,7
50645,9,0,0,23,-1,-1,8
50642,16,0,0,24,-1,-1,11
50626,31,0,0,35,-1,-1,12
50678,26,0,0,34,-1,-1,15
50679,22,0,0,23,-1,-1,0
50680,53,0,0,35,-1,-1,0
50681,44,0,0,35,-1,-1,0
50682,78,0,0,35,-1,-1,1
50683,58,0,0,23,-1,-1,1
50684,61,0,0,14,-1,-1,1
50685,79,0,0,24,-1,-1,0
50688,74,0,0,1,-1,-1,0
50689,42,0,0,34,-1,-1,0
50691,72,0,0,8,-1,-1,1
50692,18,0,0,15,-1,-1,1
50693,39,0,0,14,-1,-1,1
50697,69,0,0,25,-1,-1,1
50702,62,0,0,23,-1,-1,1
50687,3,0,0,15,-1,-1,1
50708,34,0,0,24,-1,-1,2
50686,35,0,0,14,-1,-1,0
50707,6,0,0,25,-1,-1,3
50709,38,0,0,23,-1,-1,1
50699,30,0,0,15,-1,-1,0
50713,76,0,0,24,-1,-1,3
50690,68,0,0,14,-1,-1,1
50696,19,0,0,2,-1,-1,4
50711,15,0,0,7,-1,-1,3
50700,24,0,0,14,-1,-1,2
50720,25,0,0,6,-1,-1,4
50723,13,0,0,14,-1,-1,1
50722,4,0,0,23,-1,-1,1
50721,70,0,0,5,-1,-1,1
50727,50,0,0,17,-1,-1,2
50731,16,0,0,34,-1,-1,1
50735,43,0,0,35,-1,-1,1
50698,31,0,0,35,-1,-1,1
50732,5,0,0,34,-1,-1,7
50749,14,0,0,35,-1,-1,2
50705,36,0,0,1,-1,-1,1
50739,37,0,0,25,-1,-1,8
50756,55,0,0,1,-1,-1,2
50730,71,0,0,26,-1,-1,1
50755,46,0,0,14,-1,-1,4
50733,33,0,0,23,-1,-1,1
50741,9,0,0,14,-1,-1,4
50745,20,0,0,22,-1,-1,4
50734,2,0,0,14,-1,-1,3
50757,12,0,0,23,-1,-1,5
50752,17,0,0,14,-1,-1,2
50742,65,0,0,10,-1,-1,3
50736,52,0,0,2,-1,-1,5
50743,60,0,0,14,-1,-1,5
50754,64,0,0,23,-1,-1,5
50728,54,0,0,15,-1,-1,3
50751,66,0,0,9,-1,-1,8
50740,77,0,0,6,-1,-1,5
50718,75,0,0,26,-1,-1,6
50750,47,0,0,2,-1,-1,9
50744,57,0,0,6,-1,-1,6
50694,23,0,0,35,-1,-1,7
50701,40,0,0,26,-1,-1,15
50748,7,0,0,1,-1,-1,14
50738,27,0,0,35,-1,-1,7
50737,45,0,0,35,-1,-1,9
50703,56,0,0,26,-1,-1,10
50717,21,0,0,35,-1,-1,16
50746,59,0,0,35,-1,-1,13
50712,28,0,0,35,-1,-1,11
50758,22,0,0,40,-1,-1,16
50759,26,0,0,35,-1,-1,1
50760,58,0,0,23,-1,-1,0
50761,78,0,0,14,-1,-1,1
50762,53,0,0,23,-1,-1,1
50763,44,0,0,35,-1,-1,0
50764,61,0,0,35,-1,-1,1
50765,1,0,0,23,-1,-1,1
50767,69,0,0,35,-1,-1,0
50769,52,0,0,23,-1,-1,1
50771,37,1,13,0,1,1,-1
50777,45,0,0,34,-1,-1,0
50773,11,0,0,2,-1,-1,1
50774,51,0,0,22,-1,-1,1
50782,68,0,0,2,-1,-1,1
50766,4,0,0,25,-1,-1,1
50778,39,0,0,6,-1,-1,3
50781,62,0,0,25,-1,-1,2
50789,47,0,0,15,-1,-1,1
50780,31,0,0,6,-1,-1,1
50786,74,0,0,34,-1,-1,3
50776,35,0,0,34,-1,-1,1
50772,36,0,0,13,-1,-1,3
50791,79,0,0,34,-1,-1,4
50803,75,0,0,1,-1,-1,2
50809,20,0,0,35,-1,-1,0
50796,3,0,0,14,-1,-1,1
50811,25,0,0,23,-1,-1,2
50815,29,0,0,14,-1,-1,0
50820,15,0,0,26,-1,-1,0
50818,2,0,0,14,-1,-1,1
50801,34,0,0,23,-1,-1,1
50784,54,0,0,14,-1,-1,3
50806,6,0,0,5,-1,-1,5
50788,18,0,0,2,-1,-1,2
50793,60,0,0,14,-1,-1,5
50823,71,0,0,23,-1,-1,4
50790,77,0,0,14,-1,-1,1
50804,12,0,0,26,-1,-1,5
50830,66,0,0,11,-1,-1,4
50829,33,0,0,25,-1,-1,1
50795,70,0,0,14,-1,-1,1
50783,13,0,0,3,-1,-1,5
50832,76,0,0,12,-1,-1,7
50799,19,0,0,14,-1,-1,1
50792,38,0,0,23,-1,-1,6
50836,9,0,0,14,-1,-1,7
50794,72,0,0,23,-1,-1,1
50813,30,0,0,14,-1,-1,6
50800,17,0,0,24,-1,-1,5
50807,32,0,0,23,-1,-1,7
50816,55,0,0,1,-1,-1,6
50827,42,0,0,26,-1,-1,6
50779,41,0,0,6,-1,-1,4
50775,56,0,0,17,-1,-1,11
50808,67,0,0,1,-1,-1,11
50824,24,0,0,34,-1,-1,7
50768,5,0,0,6,-1,-1,6
50821,14,0,0,35,-1,-1,13
50785,43,0,0,1,-1,-1,7
50822,16,0,0,34,-1,-1,10
50812,23,0,0,35,-1,-1,7
50825,27,0,0,27,-1,-1,8
50798,8,0,0,35,-1,-1,7
50828,21,0,0,28,-1,-1,11
50835,46,0,0,2,-1,-1,8
50833,28,0,0,11,-1,-1,7
50787,40,0,0,40,-1,-1,8
50838,22,0,0,3,-1,-1,14
50839,26,0,0,35,-1,-1,0
50840,78,0,0,23,-1,-1,1
50841,53,0,0,23,-1,-1,0
50842,58,0,0,35,-1,-1,1
50843,44,0,0,14,-1,-1,1
50844,61,0,0,34,-1,-1,0
50845,7,0,0,24,-1,-1,0
50851,48,0,0,35,-1,-1,0
50849,57,0,0,35,-1,-1,0
50846,40,0,0,35,-1,-1,1
50853,32,0,0,34,-1,-1,1
50864,24,0,0,35,-1,-1,2
50855,56,0,0,6,-1,-1,0
50865,50,0,0,34,-1,-1,2
50871,45,0,0,33,-1,-1,1
50876,47,0,0,35,-1,-1,0
50850,52,0,0,6,-1,-1,1
50879,77,0,0,1,-1,-1,4
50870,38,0,0,20,-1,-1,1
50874,72,0,0,14,-1,-1,1
50878,35,0,0,14,-1,-1,2
50882,12,0,0,5,-1,-1,2
50854,9,0,0,14,-1,-1,1
50858,25,0,0,23,-1,-1,6
50884,68,0,0,14,-1,-1,5
50875,18,0,0,26,-1,-1,2
50896,13,0,0,14,-1,-1,3
50869,62,0,0,23,-1,-1,1
50856,60,0,0,14,-1,-1,5
50862,17,0,0,5,-1,-1,6
50897,73,0,0,19,-1,-1,7
50872,64,0,0,28,-1,-1,2
50899,15,0,0,13,-1,-1,5
50895,66,0,0,13,-1,-1,2
50909,49,0,0,17,-1,-1,2
50863,3,0,0,2,-1,-1,0
50903,20,0,0,23,-1,-1,7
50887,14,0,0,14,-1,-1,2
50915,23,0,0,1,-1,-1,4
50888,37,0,0,35,-1,-1,0
50900,79,0,0,34,-1,-1,5
50916,36,0,0,1,-1,-1,3
50901,42,0,0,34,-1,-1,1
50894,55,0,0,6,-1,-1,3
50917,71,0,0,26,-1,-1,5
50873,6,0,0,14,-1,-1,2
50861,2,0,0,23,-1,-1,8
50860,19,0,0,23,-1,-1,11
50910,65,0,0,24,-1,-1,11
50911,29,0,0,26,-1,-1,5
50907,69,0,0,3,-1,-1,5
50877,8,0,0,10,-1,-1,5
50913,5,0,0,15,-1,-1,10
50889,21,0,0,3,-1,-1,5
50893,0,0,0,35,-1,-1,9
50908,30,0,0,35,-1,-1,8
50912,16,0,0,26,-1,-1,7
50914,43,0,0,35,-1,-1,7
50904,41,0,0,35,-1,-1,7
50890,74,0,0,2,-1,-1,10
50905,63,0,0,33,-1,-1,12
50885,31,0,0,3,-1,-1,11
50918,22,0,0,34,-1,-1,14
50919,26,0,0,35,-1,-1,1
50920,53,0,0,23,-1,-1,2
50921,78,0,0,35,-1,-1,1
50922,58,0,0,23,-1,-1,1
50923,44,0,0,14,-1,-1,1
50924,61,0,0,35,-1,-1,1
50925,2,0,0,23,-1,-1,0
50927,20,0,0,23,-1,-1,0
50928,60,0,0,14,-1,-1,0
50926,69,0,0,24,-1,-1,1
50932,34,0,0,23,-1,-1,1
50929,6,0,0,14,-1,-1,0
50933,51,0,0,23,-1,-1,1
50930,57,0,0,35,-1,-1,1
50935,55,0,0,33,-1,-1,2
50938,0,0,0,14,-1,-1,1
50947,3,0,0,1,-1,-1,1
50941,38,0,0,23,-1,-1,0
50943,62,0,0,15,-1,-1,1
50942,39,0,0,15,-1,-1,1
50948,72,0,0,25,-1,-1,1
50934,9,0,0,14,-1,-1,1
50939,76,0,0,22,-1,-1,4
50952,17,0,0,14,-1,-1,3
50953,12,0,0,23,-1,-1,1
50962,46,0,0,14,-1,-1,1
50944,18,0,0,23,-1,-1,0
50961,35,0,0,14,-1,-1,3
50967,15,0,0,25,-1,-1,1
50968,71,0,0,14,-1,-1,0
50973,24,0,0,14,-1,-1,1
50959,48,0,0,6,-1,-1,0
50970,19,0,0,1,-1,-1,2
50976,33,0,0,9,-1,-1,2
50978,25,0,0,14,-1,-1,1
50977,79,0,0,15,-1,-1,1
50971,45,0,0,1,-1,-1,1
50991,14,0,0,26,-1,-1,3
50931,75,0,0,1,-1,-1,0
50954,7,0,0,35,-1,-1,8
50988,47,0,0,35,-1,-1,6
50997,11,0,0,6,-1,-1,1
50983,42,0,0,35,-1,-1,1
50982,30,0,0,6,-1,-1,2
50990,52,0,0,25,-1,-1,3
50972,13,0,0,14,-1,-1,3
50986,64,0,0,23,-1,-1,5
50995,68,0,0,15,-1,-1,4
50950,40,0,0,2,-1,-1,3
50996,66,0,0,1,-1,-1,9
50957,37,0,0,26,-1,-1,4
50992,36,0,0,4,-1,-1,9
50975,5,0,0,4,-1,-1,5
50951,1,0,0,35,-1,-1,8
50963,67,0,0,35,-1,-1,11
50984,27,0,0,35,-1,-1,11
50965,56,0,0,35,-1,-1,8
50987,21,0,0,35,-1,-1,12
50979,73,0,0,22,-1,-1,8
50994,28,0,0,35,-1,-1,11
50989,54,0,0,39,-1,-1,9
50998,22,0,0,24,-1,-1,10
50999,26,0,0,35,-1,-1,0
51000,44,0,0,23,-1,-1,1
51001,78,0,0,34,-1,-1,0
51002,58,0,0,23,-1,-1,0
51003,53,0,0,14,-1,-1,0
51004,61,0,0,35,-1,-1,0
51005,35,0,0,23,-1,-1,0
51007,33,0,0,26,-1,-1,0
51008,45,0,0,14,-1,-1,0
51011,70,0,0,35,-1,-1,1
51010,15,0,0,25,-1,-1,0
51016,66,0,0,14,-1,-1,0
51012,20,0,0,26,-1,-1,0
51015,16,0,0,14,-1,-1,1
51006,56,0,0,35,-1,-1,1
51009,71,0,0,34,-1,-1,3
51020,68,0,0,7,-1,-1,3
51029,47,0,0,26,-1,-1,2
51018,75,0,0,6,-1,-1,0
51014,37,0,0,35,-1,-1,3
51031,79,0,0,34,-1,-1,3
51022,7,0,0,1,-1,-1,1
51027,42,0,0,1,-1,-1,2
51025,73,0,0,6,-1,-1,2
51032,13,0,0,25,-1,-1,3
51030,52,0,0,23,-1,-1,3
51038,77,0,0,14,-1,-1,3
51040,76,0,0,26,-1,-1,1
51042,19,0,0,14,-1,-1,1
51043,25,0,0,23,-1,-1,1
51024,65,0,0,14,-1,-1,2
51046,2,0,0,26,-1,-1,5
51019,49,0,0,21,-1,-1,1
51050,55,0,0,1,-1,-1,6
51057,12,0,0,26,-1,-1,1
51063,29,0,0,14,-1,-1,0
51060,18,0,0,26,-1,-1,0
51034,3,0,0,14,-1,-1,0
51052,34,0,0,1,-1,-1,5
51065,30,0,0,14,-1,-1,2
51058,72,0,0,24,-1,-1,1
51073,14,0,0,15,-1,-1,1
51062,62,0,0,1,-1,-1,1
51033,46,0,0,14,-1,-1,2
51049,40,0,0,6,-1,-1,6
51028,51,0,0,4,-1,-1,4
51071,38,0,0,18,-1,-1,8
51021,48,0,0,9,-1,-1,3
51053,24,0,0,35,-1,-1,9
51064,21,0,0,6,-1,-1,4
51045,1,0,0,27,-1,-1,4
51069,39,0,0,22,-1,-1,6
51077,50,0,0,18,-1,-1,5
51055,6,0,0,34,-1,-1,4
51074,17,0,0,10,-1,-1,7
51070,64,0,0,23,-1,-1,5
51054,60,0,0,15,-1,-1,6
51013,28,0,0,24,-1,-1,8
51036,74,0,0,40,-1,-1,14
51067,9,0,0,4,-1,-1,12
51075,36,0,0,23,-1,-1,8
51056,57,0,0,35,-1,-1,9
51078,22,0,0,35,-1,-1,10
51079,26,0,0,35,-1,-1,0
51080,53,0,0,23,-1,-1,1
51081,78,0,0,35,-1,-1,0
51082,58,0,0,23,-1,-1,1
51083,44,0,0,14,-1,-1,0
51084,61,0,0,35,-1,-1,1
51085,45,0,0,23,-1,-1,1
51086,63,0,0,35,-1,-1,0
51092,42,0,0,34,-1,-1,1
51095,23,0,0,6,-1,-1,1
51088,71,0,0,35,-1,-1,0
51099,6,0,0,14,-1,-1,2
51091,54,0,0,23,-1,-1,1
51087,64,0,0,22,-1,-1,2
51094,13,0,0,15,-1,-1,2
51105,33,0,0,23,-1,-1,2
51102,17,0,0,14,-1,-1,0
51106,39,0,0,23,-1,-1,1
51108,49,0,0,26,-1,-1,1
51107,14,0,0,35,-1,-1,1
51103,10,0,0,1,-1,-1,1
51117,47,0,0,35,-1,-1,2
51116,0,0,0,6,-1,-1,0
51123,31,0,0,35,-1,-1,1
51101,57,0,0,34,-1,-1,0
51098,77,0,0,33,-1,-1,5
51134,3,0,0,15,-1,-1,5
51131,15,0,0,24,-1,-1,0
51093,68,0,0,14,-1,-1,0
51137,25,0,0,25,-1,-1,7
51125,55,0,0,1,-1,-1,1
51143,52,0,0,26,-1,-1,2
51114,30,0,0,14,-1,-1,1
51110,46,0,0,7,-1,-1,4
51139,20,0,0,1,-1,-1,5
51141,79,0,0,14,-1,-1,2
51096,51,0,0,1,-1,-1,1
51129,24,0,0,35,-1,-1,7
51146,11,0,0,6,-1,-1,3
51111,21,0,0,22,-1,-1,2
51152,7,0,0,2,-1,-1,6
51154,65,0,0,33,-1,-1,2
51115,69,0,0,12,-1,-1,1
51126,8,0,0,23,-1,-1,6
51089,41,0,0,25,-1,-1,5
51142,36,0,0,35,-1,-1,11
51144,34,0,0,1,-1,-1,4
51112,66,0,0,7,-1,-1,4
51128,29,0,0,10,-1,-1,8
51119,37,0,0,4,-1,-1,7
51113,56,0,0,2,-1,-1,7
51109,67,0,0,3,-1,-1,9
51132,72,0,0,17,-1,-1,9
51156,76,0,0,13,-1,-1,6
51122,75,0,0,13,-1,-1,4
51121,38,0,0,2,-1,-1,8
51104,2,0,0,14,-1,-1,8
51151,62,0,0,23,-1,-1,10
51157,9,0,0,15,-1,-1,6
51153,12,0,0,23,-1,-1,5
51149,60,0,0,14,-1,-1,5
51127,4,0,0,23,-1,-1,6
51135,27,0,0,37,-1,-1,10
51120,5,0,0,15,-1,-1,9
