Msg ID,TxNode,RxNode,TxPriority,RxPriority,Delay,ttc,dist,tx_vel,rx_vel,Sys_time
2223,11,8,1,1,1000,inf,12356.9,551,551,106.514
2223,11,10,1,1,1000,inf,19649.4,551,551,106.514
2223,11,0,1,1,1000,inf,43322.1,551,551,106.514
2223,11,1,1,1,1000,inf,64554.9,551,551,106.514
2223,11,4,1,1,1000,inf,102556,551,551,106.514
2224,3,2,1,1,1008,inf,755.326,602,602,106.551
2224,3,13,1,1,1008,inf,4986.26,602,602,106.551
2224,3,17,1,1,1008,inf,6632.66,602,602,106.551
2224,3,6,1,1,1008,inf,10942.7,602,602,106.551
2224,3,16,1,1,1008,inf,21162.1,602,602,106.551
2224,3,9,1,1,1008,31.2781,78265.4,602,682,106.551
2224,3,5,1,1,1008,33.7192,90959,602,682,106.551
2225,6,16,1,1,1004,inf,2328.3,602,602,106.604
2225,6,13,1,1,1004,inf,2531.17,602,602,106.604
2225,6,2,1,1,1004,inf,7577.94,602,602,106.604
2225,6,3,1,1,1004,inf,10942.7,602,602,106.604
2225,6,17,1,1,1004,inf,18452.7,602,602,106.604
2226,9,5,1,1,1005,inf,543.151,682,682,106.606
2226,9,17,1,1,1005,23.316,43490.7,682,602,106.606
2226,9,2,1,1,1005,30.5461,74645.2,682,602,106.606
2226,9,3,1,1,1005,31.2874,78311.9,682,602,106.606
2226,9,13,1,1,1005,32.6136,85091.6,682,602,106.606
2227,7,15,1,1,1007,inf,694.478,551,551,106.607
2227,7,10,1,1,1007,inf,4424.98,551,551,106.607
2227,7,18,1,1,1007,inf,4586.18,551,551,106.607
2227,7,12,1,1,1007,inf,6572.55,551,551,106.607
2227,7,11,1,1,1007,inf,6624.38,551,551,106.607
2227,7,14,1,1,1007,inf,19607.8,551,551,106.607
2227,7,0,1,1,1007,inf,20943.8,551,551,106.607
2227,7,8,1,1,1007,inf,30221.6,551,551,106.607
2227,7,1,1,1,1007,inf,35530.4,551,551,106.607
2227,7,4,1,1,1007,inf,62567.5,551,551,106.607
2227,7,19,1,1,1007,inf,112645,551,551,106.607
2228,16,6,1,1,1007,inf,2328.3,602,602,106.608
2228,16,13,1,1,1007,inf,9710.25,602,602,106.608
2228,16,2,1,1,1007,inf,17465.4,602,602,106.608
2228,16,3,1,1,1007,inf,21162.1,602,602,106.608
2228,16,17,1,1,1007,inf,33882.8,602,602,106.608
2229,5,9,1,1,1009,inf,543.151,682,682,106.619
2229,5,17,1,1,1009,25.8731,53553.2,682,602,106.619
2229,5,2,1,1,1009,33.0637,87456.6,682,602,106.619
2229,5,3,1,1,1009,33.7309,91022.1,682,602,106.619
2229,5,13,1,1,1009,35.2017,99132.8,682,602,106.62
2230,15,7,1,1,1008,inf,694.478,551,551,106.679
2230,15,11,1,1,1008,inf,3049.05,551,551,106.679
2230,15,18,1,1,1008,inf,3452.46,551,551,106.679
2230,15,12,1,1,1008,inf,3570.88,551,551,106.679
2230,15,10,1,1,1008,inf,8095.86,551,551,106.679
2230,15,14,1,1,1008,inf,13619,551,551,106.679
2230,15,8,1,1,1008,inf,22581.9,551,551,106.679
2230,15,0,1,1,1008,inf,27261,551,551,106.679
2230,15,1,1,1,1008,inf,44097,551,551,106.679
2230,15,4,1,1,1008,inf,74741.5,551,551,106.679
2231,10,7,1,1,1007,inf,4424.98,551,551,106.789
2231,10,0,1,1,1007,inf,6445.19,551,551,106.789
2231,10,15,1,1,1007,inf,8095.86,551,551,106.789
2231,10,18,1,1,1007,inf,8840.95,551,551,106.789
2231,10,1,1,1,1007,inf,15002.3,551,551,106.789
2231,10,12,1,1,1007,inf,16059.6,551,551,106.789
2231,10,11,1,1,1007,inf,19649.4,551,551,106.789
2231,10,4,1,1,1007,inf,33745.6,551,551,106.789
2231,10,14,1,1,1007,inf,42530.6,551,551,106.789
2231,10,8,1,1,1007,inf,57583.6,551,551,106.789
2231,10,19,1,1,1007,inf,72452,551,551,106.789
2232,0,1,1,1,1000,inf,2117.3,551,551,106.801
2232,0,10,1,1,1000,inf,6445.19,551,551,106.801
2232,0,4,1,1,1000,inf,12984,551,551,106.801
2232,0,7,1,1,1000,inf,20943.8,551,551,106.801
2232,0,18,1,1,1000,inf,21555.7,551,551,106.801
2232,0,15,1,1,1000,inf,27261,551,551,106.801
2232,0,12,1,1,1000,inf,34524.2,551,551,106.801
2232,0,19,1,1,1000,inf,37491.9,551,551,106.801
2232,0,11,1,1,1000,inf,43322.1,551,551,106.801
2232,0,14,1,1,1000,inf,79224.6,551,551,106.801
2232,0,8,1,1,1000,inf,99031,551,551,106.801
2233,12,11,1,1,1001,inf,1197.31,551,551,106.837
2233,12,18,1,1,1001,inf,1561.9,551,551,106.837
2233,12,15,1,1,1001,inf,3570.88,551,551,106.837
2233,12,7,1,1,1001,inf,6572.55,551,551,106.837
2233,12,14,1,1,1001,inf,13227.3,551,551,106.837
2233,12,10,1,1,1001,inf,16059.6,551,551,106.837
2233,12,8,1,1,1001,inf,20492.4,551,551,106.837
2233,12,0,1,1,1001,inf,34524.2,551,551,106.837
2233,12,1,1,1,1001,inf,53698.4,551,551,106.837
2233,12,4,1,1,1001,inf,89683.5,551,551,106.837
2234,1,0,1,1,1000,inf,2117.3,551,551,106.901
2234,1,4,1,1,1000,inf,4748.74,551,551,106.901
2234,1,10,1,1,1000,inf,15002.3,551,551,106.901
2234,1,19,1,1,1000,inf,21883.4,551,551,106.901
2234,1,7,1,1,1000,inf,35530.4,551,551,106.901
2234,1,18,1,1,1000,inf,37103.3,551,551,106.901
2234,1,15,1,1,1000,inf,44097,551,551,106.901
2234,1,12,1,1,1000,inf,53698.4,551,551,106.901
2234,1,11,1,1,1000,inf,64554.9,551,551,106.901
2235,19,4,1,1,1009,inf,7858.42,551,551,107.01
2235,19,1,1,1,1009,inf,21883.4,551,551,107.01
2235,19,0,1,1,1009,inf,37491.9,551,551,107.01
2235,19,10,1,1,1009,inf,72452,551,551,107.01
2236,8,14,1,1,1002,inf,1145.87,551,551,107.202
2236,8,11,1,1,1002,inf,12356.9,551,551,107.202
2236,8,12,1,1,1002,inf,20492.4,551,551,107.202
2236,8,15,1,1,1002,inf,22581.9,551,551,107.202
2236,8,7,1,1,1002,inf,30221.6,551,551,107.202
2236,8,18,1,1,1002,inf,32240.7,551,551,107.202
2236,8,10,1,1,1002,inf,57583.6,551,551,107.202
2236,8,0,1,1,1002,inf,99031,551,551,107.202
2237,18,12,1,1,1006,inf,1561.9,551,551,107.207
2237,18,15,1,1,1006,inf,3452.46,551,551,107.207
2237,18,7,1,1,1006,inf,4586.18,551,551,107.207
2237,18,11,1,1,1006,inf,4679.48,551,551,107.207
2237,18,10,1,1,1006,inf,8840.95,551,551,107.207
2237,18,0,1,1,1006,inf,21555.7,551,551,107.207
2237,18,14,1,1,1006,inf,22306.7,551,551,107.207
2237,18,8,1,1,1006,inf,32240.7,551,551,107.207
2237,18,1,1,1,1006,inf,37103.3,551,551,107.207
2237,18,4,1,1,1006,inf,67956.7,551,551,107.207
2238,4,1,1,1,1004,inf,4748.74,551,551,107.207
2238,4,19,1,1,1004,inf,7858.42,551,551,107.207
2238,4,0,1,1,1004,inf,12984,551,551,107.207
2238,4,10,1,1,1004,inf,33745.6,551,551,107.207
2238,4,7,1,1,1004,inf,62567.5,551,551,107.207
2238,4,18,1,1,1004,inf,67956.7,551,551,107.207
2238,4,15,1,1,1004,inf,74741.5,551,551,107.207
2238,4,12,1,1,1004,inf,89683.5,551,551,107.207
2238,4,11,1,1,1004,inf,102556,551,551,107.207
2239,2,3,1,1,1002,inf,755.326,602,602,107.403
2239,2,13,1,1,1002,inf,2078.53,602,602,107.403
2239,2,17,1,1,1002,inf,4434.77,602,602,107.403
2239,2,6,1,1,1002,inf,7577.94,602,602,107.403
2239,2,16,1,1,1002,inf,17465.4,602,602,107.403
2239,2,9,1,1,1002,30.6841,75321,602,682,107.403
2240,14,8,1,1,1001,inf,1145.87,551,551,107.415
2240,14,11,1,1,1001,inf,6616.76,551,551,107.415
2240,14,12,1,1,1001,inf,13227.3,551,551,107.415
2240,14,15,1,1,1001,inf,13619,551,551,107.415
2240,14,7,1,1,1001,inf,19607.8,551,551,107.415
2240,14,18,1,1,1001,inf,22306.7,551,551,107.415
2240,14,10,1,1,1001,inf,42530.6,551,551,107.415
2240,14,0,1,1,1001,inf,79224.6,551,551,107.415
2240,14,1,1,1,1001,inf,106678,551,551,107.415
2241,17,2,1,1,1003,inf,4434.77,602,602,107.494
2241,17,3,1,1,1003,inf,6632.66,602,602,107.494
2241,17,13,1,1,1003,inf,7315.96,602,602,107.494
2241,17,6,1,1,1003,inf,18452.7,602,602,107.494
2241,17,16,1,1,1003,inf,33882.8,602,602,107.494
2241,17,9,1,1,1003,23.4713,44072.3,602,682,107.494
2242,13,2,1,1,1003,inf,2078.53,602,602,107.503
2242,13,6,1,1,1003,inf,2531.17,602,602,107.503
2242,13,3,1,1,1003,inf,4986.26,602,602,107.503
2242,13,17,1,1,1003,inf,7315.96,602,602,107.503
2242,13,16,1,1,1003,inf,9710.25,602,602,107.503
2242,13,9,1,1,1003,32.7715,85917.5,602,682,107.503
2243,11,12,1,1,1002,inf,1197.31,551,551,107.517
2243,11,15,1,1,1002,inf,3049.05,551,551,107.517
2243,11,18,1,1,1002,inf,4679.48,551,551,107.517
2243,11,7,1,1,1002,inf,6624.38,551,551,107.517
2243,11,14,1,1,1002,inf,6616.76,551,551,107.517
2243,11,8,1,1,1002,inf,12356.9,551,551,107.517
2243,11,10,1,1,1002,inf,19649.4,551,551,107.517
2243,11,0,1,1,1002,inf,43322.1,551,551,107.517
2243,11,1,1,1,1002,inf,64554.9,551,551,107.517
2243,11,4,1,1,1002,inf,102556,551,551,107.517
2244,3,2,1,1,1010,inf,755.326,602,602,107.552
2244,3,13,1,1,1010,inf,4986.26,602,602,107.552
2244,3,17,1,1,1010,inf,6632.66,602,602,107.552
2244,3,6,1,1,1010,inf,10942.7,602,602,107.552
2244,3,16,1,1,1010,inf,21162.1,602,602,107.552
2244,3,9,1,1,1010,31.4476,79116.2,602,682,107.552
2245,6,16,1,1,1006,inf,2328.3,602,602,107.607
2245,6,13,1,1,1006,inf,2531.17,602,602,107.607
2245,6,2,1,1,1006,inf,7577.94,602,602,107.607
2245,6,3,1,1,1006,inf,10942.7,602,602,107.607
2245,6,17,1,1,1006,inf,18452.7,602,602,107.607
2246,16,6,1,1,1007,inf,2328.3,602,602,107.608
2246,16,13,1,1,1007,inf,9710.25,602,602,107.608
2246,16,2,1,1,1007,inf,17465.4,602,602,107.608
2246,16,3,1,1,1007,inf,21162.1,602,602,107.608
2246,16,17,1,1,1007,inf,33882.8,602,602,107.608
2247,7,15,1,1,1008,inf,694.478,551,551,107.609
2247,7,10,1,1,1008,inf,4424.98,551,551,107.609
2247,7,18,1,1,1008,inf,4586.18,551,551,107.609
2247,7,12,1,1,1008,inf,6572.55,551,551,107.609
2247,7,11,1,1,1008,inf,6624.38,551,551,107.609
2247,7,14,1,1,1008,inf,19607.8,551,551,107.609
2247,7,0,1,1,1008,inf,20943.8,551,551,107.609
2247,7,8,1,1,1008,inf,30221.6,551,551,107.609
2247,7,1,1,1,1008,inf,35530.4,551,551,107.609
2247,7,4,1,1,1008,inf,62567.5,551,551,107.609
2248,9,17,1,1,1009,23.4914,44147.7,682,602,107.609
2248,9,2,1,1,1009,30.7199,75496.8,682,602,107.609
2248,9,3,1,1,1009,31.4573,79164.8,682,602,107.609
2248,9,13,1,1,1009,32.7901,86015,682,602,107.609
2250,15,7,1,1,1003,inf,694.478,551,551,107.674
2250,15,11,1,1,1003,inf,3049.05,551,551,107.674
2250,15,18,1,1,1003,inf,3452.46,551,551,107.674
2250,15,12,1,1,1003,inf,3570.88,551,551,107.674
2250,15,10,1,1,1003,inf,8095.86,551,551,107.674
2250,15,14,1,1,1003,inf,13619,551,551,107.674
2250,15,8,1,1,1003,inf,22581.9,551,551,107.674
2250,15,0,1,1,1003,inf,27261,551,551,107.674
2250,15,1,1,1,1003,inf,44097,551,551,107.674
2250,15,4,1,1,1003,inf,74741.5,551,551,107.674
2251,10,7,1,1,1005,inf,4424.98,551,551,107.787
2251,10,0,1,1,1005,inf,6445.19,551,551,107.787
2251,10,15,1,1,1005,inf,8095.86,551,551,107.787
2251,10,18,1,1,1005,inf,8840.95,551,551,107.787
2251,10,1,1,1,1005,inf,15002.3,551,551,107.787
2251,10,12,1,1,1005,inf,16059.6,551,551,107.787
2251,10,11,1,1,1005,inf,19649.4,551,551,107.787
2251,10,4,1,1,1005,inf,33745.6,551,551,107.787
2251,10,14,1,1,1005,inf,42530.6,551,551,107.787
2251,10,8,1,1,1005,inf,57583.6,551,551,107.787
2251,10,19,1,1,1005,inf,72452,551,551,107.787
2252,0,1,1,1,1009,inf,2117.3,551,551,107.809
2252,0,10,1,1,1009,inf,6445.19,551,551,107.809
2252,0,4,1,1,1009,inf,12984,551,551,107.809
2252,0,7,1,1,1009,inf,20943.8,551,551,107.809
2252,0,18,1,1,1009,inf,21555.7,551,551,107.809
2252,0,15,1,1,1009,inf,27261,551,551,107.809
2252,0,12,1,1,1009,inf,34524.2,551,551,107.809
2252,0,19,1,1,1009,inf,37491.9,551,551,107.809
2252,0,11,1,1,1009,inf,43322.1,551,551,107.809
2252,0,14,1,1,1009,inf,79224.6,551,551,107.809
2252,0,8,1,1,1009,inf,99031,551,551,107.809
2253,12,11,1,1,1006,inf,1197.31,551,551,107.842
2253,12,18,1,1,1006,inf,1561.9,551,551,107.842
2253,12,15,1,1,1006,inf,3570.88,551,551,107.842
2253,12,7,1,1,1006,inf,6572.55,551,551,107.842
2253,12,14,1,1,1006,inf,13227.3,551,551,107.842
2253,12,10,1,1,1006,inf,16059.6,551,551,107.842
2253,12,8,1,1,1006,inf,20492.4,551,551,107.842
2253,12,0,1,1,1006,inf,34524.2,551,551,107.842
2253,12,1,1,1,1006,inf,53698.4,551,551,107.842
2253,12,4,1,1,1006,inf,89683.5,551,551,107.842
2254,1,0,1,1,1008,inf,2117.3,551,551,107.909
2254,1,4,1,1,1008,inf,4748.74,551,551,107.909
2254,1,10,1,1,1008,inf,15002.3,551,551,107.909
2254,1,19,1,1,1008,inf,21883.4,551,551,107.909
2254,1,7,1,1,1008,inf,35530.4,551,551,107.909
2254,1,18,1,1,1008,inf,37103.3,551,551,107.909
2254,1,15,1,1,1008,inf,44097,551,551,107.909
2254,1,12,1,1,1008,inf,53698.4,551,551,107.909
2254,1,11,1,1,1008,inf,64554.9,551,551,107.909
2254,1,14,1,1,1008,inf,106678,551,551,107.909
2255,19,4,1,1,1007,inf,7858.42,551,551,108.007
2255,19,1,1,1,1007,inf,21883.4,551,551,108.007
2255,19,0,1,1,1007,inf,37491.9,551,551,108.007
2255,19,10,1,1,1007,inf,72452,551,551,108.007
2255,19,7,1,1,1007,inf,112645,551,551,108.007
2255,19,18,1,1,1007,inf,114630,551,551,108.007
2256,8,14,1,1,1000,inf,1145.87,551,551,108.201
2256,8,11,1,1,1000,inf,12356.9,551,551,108.201
2256,8,12,1,1,1000,inf,20492.4,551,551,108.201
2256,8,15,1,1,1000,inf,22581.9,551,551,108.201
2256,8,7,1,1,1000,inf,30221.6,551,551,108.201
2256,8,18,1,1,1000,inf,32240.7,551,551,108.201
2256,8,10,1,1,1000,inf,57583.6,551,551,108.201
2256,8,0,1,1,1000,inf,99031,551,551,108.201
2257,18,12,1,1,1002,inf,1561.9,551,551,108.203
2257,18,15,1,1,1002,inf,3452.46,551,551,108.203
2257,18,7,1,1,1002,inf,4586.18,551,551,108.203
2257,18,11,1,1,1002,inf,4679.48,551,551,108.203
2257,18,10,1,1,1002,inf,8840.95,551,551,108.203
2257,18,0,1,1,1002,inf,21555.7,551,551,108.203
2257,18,14,1,1,1002,inf,22306.7,551,551,108.203
2257,18,8,1,1,1002,inf,32240.7,551,551,108.203
2257,18,1,1,1,1002,inf,37103.3,551,551,108.203
2257,18,4,1,1,1002,inf,67956.7,551,551,108.203
2258,4,1,1,1,1006,inf,4748.74,551,551,108.209
2258,4,19,1,1,1006,inf,7858.42,551,551,108.209
2258,4,0,1,1,1006,inf,12984,551,551,108.209
2258,4,10,1,1,1006,inf,33745.6,551,551,108.209
2258,4,7,1,1,1006,inf,62567.5,551,551,108.209
2258,4,18,1,1,1006,inf,67956.7,551,551,108.209
2258,4,15,1,1,1006,inf,74741.5,551,551,108.209
2258,4,12,1,1,1006,inf,89683.5,551,551,108.209
2259,2,3,1,1,1006,inf,755.326,602,602,108.407
2259,2,13,1,1,1006,inf,2078.53,602,602,108.407
2259,2,17,1,1,1006,inf,4434.77,602,602,108.407
2259,2,6,1,1,1006,inf,7577.94,602,602,108.407
2259,2,16,1,1,1006,inf,17465.4,602,602,108.407
2260,14,8,1,1,1008,inf,1145.87,551,551,108.422
2260,14,11,1,1,1008,inf,6616.76,551,551,108.422
2260,14,12,1,1,1008,inf,13227.3,551,551,108.422
2260,14,15,1,1,1008,inf,13619,551,551,108.422
2260,14,7,1,1,1008,inf,19607.8,551,551,108.422
2260,14,18,1,1,1008,inf,22306.7,551,551,108.422
2260,14,10,1,1,1008,inf,42530.6,551,551,108.422
2260,14,0,1,1,1008,inf,79224.6,551,551,108.422
2260,14,1,1,1,1008,inf,106678,551,551,108.422
2261,17,2,1,1,1002,inf,4434.77,602,602,108.494
2261,17,3,1,1,1002,inf,6632.66,602,602,108.494
2261,17,13,1,1,1002,inf,7315.96,602,602,108.494
2261,17,6,1,1,1002,inf,18452.7,602,602,108.494
2261,17,16,1,1,1002,inf,33882.8,602,602,108.494
2262,13,2,1,1,1001,inf,2078.53,602,602,108.501
2262,13,6,1,1,1001,inf,2531.17,602,602,108.501
2262,13,3,1,1,1001,inf,4986.26,602,602,108.501
2262,13,17,1,1,1001,inf,7315.96,602,602,108.501
2262,13,16,1,1,1001,inf,9710.25,602,602,108.501
2263,11,12,1,1,1001,inf,1197.31,551,551,108.516
2263,11,15,1,1,1001,inf,3049.05,551,551,108.516
2263,11,18,1,1,1001,inf,4679.48,551,551,108.516
2263,11,7,1,1,1001,inf,6624.38,551,551,108.516
2263,11,14,1,1,1001,inf,6616.76,551,551,108.516
2263,11,8,1,1,1001,inf,12356.9,551,551,108.516
2263,11,10,1,1,1001,inf,19649.4,551,551,108.516
2263,11,0,1,1,1001,inf,43322.1,551,551,108.516
2263,11,1,1,1,1001,inf,64554.9,551,551,108.516
2263,11,4,1,1,1001,inf,102556,551,551,108.516
2264,3,2,1,1,1005,inf,755.326,602,602,108.548
2264,3,13,1,1,1005,inf,4986.26,602,602,108.548
2264,3,17,1,1,1005,inf,6632.66,602,602,108.548
2264,3,6,1,1,1005,inf,10942.7,602,602,108.548
2264,3,16,1,1,1005,inf,21162.1,602,602,108.548
2265,6,16,1,1,1003,inf,2328.3,602,602,108.603
2265,6,13,1,1,1003,inf,2531.17,602,602,108.603
2265,6,2,1,1,1003,inf,7577.94,602,602,108.603
2265,6,3,1,1,1003,inf,10942.7,602,602,108.603
2265,6,17,1,1,1003,inf,18452.7,602,602,108.603
2266,7,15,1,1,1004,inf,694.478,551,551,108.604
2266,7,10,1,1,1004,inf,4424.98,551,551,108.604
2266,7,18,1,1,1004,inf,4586.18,551,551,108.604
2266,7,12,1,1,1004,inf,6572.55,551,551,108.604
2266,7,11,1,1,1004,inf,6624.38,551,551,108.604
2266,7,14,1,1,1004,inf,19607.8,551,551,108.604
2266,7,0,1,1,1004,inf,20943.8,551,551,108.604
2266,7,8,1,1,1004,inf,30221.6,551,551,108.604
2266,7,1,1,1,1004,inf,35530.4,551,551,108.604
2266,7,4,1,1,1004,inf,62567.5,551,551,108.604
2266,7,19,1,1,1004,inf,112645,551,551,108.604
2267,16,6,1,1,1004,inf,2328.3,602,602,108.605
2267,16,13,1,1,1004,inf,9710.25,602,602,108.605
2267,16,2,1,1,1004,inf,17465.4,602,602,108.605
2267,16,3,1,1,1004,inf,21162.1,602,602,108.605
2267,16,17,1,1,1004,inf,33882.8,602,602,108.605
2268,9,5,5,5,1010,1.25434,517.64,1011,682,108.61
2269,5,9,5,5,1009,1.25141,515.219,682,1011,108.62
2270,15,7,1,1,1004,inf,694.478,551,551,108.676
2270,15,11,1,1,1004,inf,3049.05,551,551,108.676
2270,15,18,1,1,1004,inf,3452.46,551,551,108.676
2270,15,12,1,1,1004,inf,3570.88,551,551,108.676
2270,15,10,1,1,1004,inf,8095.86,551,551,108.676
2270,15,14,1,1,1004,inf,13619,551,551,108.676
2270,15,8,1,1,1004,inf,22581.9,551,551,108.676
2270,15,0,1,1,1004,inf,27261,551,551,108.676
2270,15,1,1,1,1004,inf,44097,551,551,108.676
2270,15,4,1,1,1004,inf,74741.5,551,551,108.676
2271,9,5,1,1,107,inf,515.219,682,682,108.708
2272,5,9,1,1,108,inf,515.219,682,682,108.718
2273,10,7,1,1,1007,inf,4424.98,551,551,108.789
2273,10,0,1,1,1007,inf,6445.19,551,551,108.789
2273,10,15,1,1,1007,inf,8095.86,551,551,108.789
2273,10,18,1,1,1007,inf,8840.95,551,551,108.789
2273,10,1,1,1,1007,inf,15002.3,551,551,108.789
2273,10,12,1,1,1007,inf,16059.6,551,551,108.789
2273,10,11,1,1,1007,inf,19649.4,551,551,108.789
2273,10,4,1,1,1007,inf,33745.6,551,551,108.789
2273,10,14,1,1,1007,inf,42530.6,551,551,108.789
2273,10,8,1,1,1007,inf,57583.6,551,551,108.789
2273,10,19,1,1,1007,inf,72452,551,551,108.789
2274,0,1,1,1,1003,inf,2117.3,551,551,108.804
2274,0,10,1,1,1003,inf,6445.19,551,551,108.804
2274,0,4,1,1,1003,inf,12984,551,551,108.804
2274,0,7,1,1,1003,inf,20943.8,551,551,108.804
2274,0,18,1,1,1003,inf,21555.7,551,551,108.804
2274,0,15,1,1,1003,inf,27261,551,551,108.804
2274,0,12,1,1,1003,inf,34524.2,551,551,108.804
2274,0,19,1,1,1003,inf,37491.9,551,551,108.804
2274,0,11,1,1,1003,inf,43322.1,551,551,108.804
2274,0,14,1,1,1003,inf,79224.6,551,551,108.804
2274,0,8,1,1,1003,inf,99031,551,551,108.804
2275,12,11,1,1,1009,inf,1197.31,551,551,108.845
2275,12,18,1,1,1009,inf,1561.9,551,551,108.845
2275,12,15,1,1,1009,inf,3570.88,551,551,108.845
2275,12,7,1,1,1009,inf,6572.55,551,551,108.845
2275,12,14,1,1,1009,inf,13227.3,551,551,108.845
2275,12,10,1,1,1009,inf,16059.6,551,551,108.845
2275,12,8,1,1,1009,inf,20492.4,551,551,108.845
2275,12,0,1,1,1009,inf,34524.2,551,551,108.845
2275,12,1,1,1,1009,inf,53698.4,551,551,108.845
2275,12,4,1,1,1009,inf,89683.5,551,551,108.845
2276,1,0,1,1,1002,inf,2117.3,551,551,108.903
2276,1,4,1,1,1002,inf,4748.74,551,551,108.903
2276,1,10,1,1,1002,inf,15002.3,551,551,108.903
2276,1,19,1,1,1002,inf,21883.4,551,551,108.903
2276,1,7,1,1,1002,inf,35530.4,551,551,108.903
2276,1,18,1,1,1002,inf,37103.3,551,551,108.903
2276,1,15,1,1,1002,inf,44097,551,551,108.903
2276,1,12,1,1,1002,inf,53698.4,551,551,108.903
2276,1,11,1,1,1002,inf,64554.9,551,551,108.903
2277,19,4,1,1,1005,inf,7858.42,551,551,109.006
2277,19,1,1,1,1005,inf,21883.4,551,551,109.006
2277,19,0,1,1,1005,inf,37491.9,551,551,109.006
2277,19,10,1,1,1005,inf,72452,551,551,109.006
2277,19,7,1,1,1005,inf,112645,551,551,109.006
2278,8,14,1,1,1001,inf,1145.87,551,551,109.202
2278,8,11,1,1,1001,inf,12356.9,551,551,109.202
2278,8,12,1,1,1001,inf,20492.4,551,551,109.202
2278,8,15,1,1,1001,inf,22581.9,551,551,109.202
2278,8,7,1,1,1001,inf,30221.6,551,551,109.202
2278,8,18,1,1,1001,inf,32240.7,551,551,109.202
2278,8,10,1,1,1001,inf,57583.6,551,551,109.202
2279,4,1,1,1,1003,inf,4748.74,551,551,109.206
2279,4,19,1,1,1003,inf,7858.42,551,551,109.206
2279,4,0,1,1,1003,inf,12984,551,551,109.206
2279,4,10,1,1,1003,inf,33745.6,551,551,109.206
2279,4,7,1,1,1003,inf,62567.5,551,551,109.206
2279,4,18,1,1,1003,inf,67956.7,551,551,109.206
2279,4,15,1,1,1003,inf,74741.5,551,551,109.206
2279,4,12,1,1,1003,inf,89683.5,551,551,109.206
2279,4,11,1,1,1003,inf,102556,551,551,109.206
2280,18,12,1,1,1010,inf,1561.9,551,551,109.21
2280,18,15,1,1,1010,inf,3452.46,551,551,109.21
2280,18,7,1,1,1010,inf,4586.18,551,551,109.21
2280,18,11,1,1,1010,inf,4679.48,551,551,109.21
2280,18,10,1,1,1010,inf,8840.95,551,551,109.21
2280,18,0,1,1,1010,inf,21555.7,551,551,109.21
2280,18,14,1,1,1010,inf,22306.7,551,551,109.21
2280,18,8,1,1,1010,inf,32240.7,551,551,109.21
2280,18,1,1,1,1010,inf,37103.3,551,551,109.21
2280,18,4,1,1,1010,inf,67956.7,551,551,109.21
2281,2,3,1,1,1010,inf,755.326,602,602,109.41
2281,2,13,1,1,1010,inf,2078.53,602,602,109.41
2281,2,17,1,1,1010,inf,4434.77,602,602,109.41
2281,2,6,1,1,1010,inf,7577.94,602,602,109.41
2281,2,16,1,1,1010,inf,17465.4,602,602,109.41
2282,14,8,1,1,1004,inf,1145.87,551,551,109.418
2282,14,11,1,1,1004,inf,6616.76,551,551,109.418
2282,14,12,1,1,1004,inf,13227.3,551,551,109.418
2282,14,15,1,1,1004,inf,13619,551,551,109.418
2282,14,7,1,1,1004,inf,19607.8,551,551,109.418
2282,14,18,1,1,1004,inf,22306.7,551,551,109.418
2282,14,10,1,1,1004,inf,42530.6,551,551,109.418
2282,14,0,1,1,1004,inf,79224.6,551,551,109.418
2283,17,2,1,1,1006,inf,4434.77,602,602,109.497
2283,17,3,1,1,1006,inf,6632.66,602,602,109.497
2283,17,13,1,1,1006,inf,7315.96,602,602,109.497
2283,17,6,1,1,1006,inf,18452.7,602,602,109.497
2283,17,16,1,1,1006,inf,33882.8,602,602,109.497
2284,13,2,1,1,1007,inf,2078.53,602,602,109.508
2284,13,6,1,1,1007,inf,2531.17,602,602,109.508
2284,13,3,1,1,1007,inf,4986.26,602,602,109.508
2284,13,17,1,1,1007,inf,7315.96,602,602,109.508
2284,13,16,1,1,1007,inf,9710.25,602,602,109.508
2285,11,12,1,1,1001,inf,1197.31,551,551,109.515
2285,11,15,1,1,1001,inf,3049.05,551,551,109.515
2285,11,18,1,1,1001,inf,4679.48,551,551,109.515
2285,11,7,1,1,1001,inf,6624.38,551,551,109.515
2285,11,14,1,1,1001,inf,6616.76,551,551,109.515
2285,11,8,1,1,1001,inf,12356.9,551,551,109.515
2285,11,10,1,1,1001,inf,19649.4,551,551,109.515
2285,11,0,1,1,1001,inf,43322.1,551,551,109.515
2285,11,1,1,1,1001,inf,64554.9,551,551,109.515
2285,11,4,1,1,1001,inf,102556,551,551,109.515
2286,3,2,1,1,1004,inf,755.326,602,602,109.546
2286,3,13,1,1,1004,inf,4986.26,602,602,109.546
2286,3,17,1,1,1004,inf,6632.66,602,602,109.546
2286,3,6,1,1,1004,inf,10942.7,602,602,109.546
2286,3,16,1,1,1004,inf,21162.1,602,602,109.546
2287,7,15,1,1,1003,inf,694.478,551,551,109.603
2287,7,10,1,1,1003,inf,4424.98,551,551,109.603
2287,7,18,1,1,1003,inf,4586.18,551,551,109.603
2287,7,12,1,1,1003,inf,6572.55,551,551,109.603
2287,7,11,1,1,1003,inf,6624.38,551,551,109.603
2287,7,14,1,1,1003,inf,19607.8,551,551,109.603
2287,7,0,1,1,1003,inf,20943.8,551,551,109.603
